award_node_idx,true_id,pred_id,true_label,pred_label,eval_split,prob_explicit_mmr,prob_implicit_mmr,prob_multi_method_not_mmr,prob_no_method_signal,prob_qual_only,prob_quant_only
15320,5,5,quant_only,quant_only,train,0.0025309298653155565,0.022042488679289818,0.15496669709682465,0.0317591093480587,0.0028012648690491915,0.7858995199203491
15353,1,0,implicit_mmr,explicit_mmr,train,0.5392866134643555,0.2993067502975464,0.0695224478840828,0.0004417742311488837,0.005179353523999453,0.0862630158662796
15354,3,3,no_method_signal,no_method_signal,train,3.098952220170759e-05,0.00014413413009606302,0.013220274820923805,0.9731022119522095,0.0005649697268381715,0.012937398627400398
15384,5,5,quant_only,quant_only,train,0.0014378774212673306,0.013867988251149654,0.14750543236732483,0.11629240959882736,0.004238406661897898,0.7166578769683838
15402,0,0,explicit_mmr,explicit_mmr,train,0.6274850964546204,0.3301854133605957,0.02064991369843483,0.00011050852481275797,0.004099397454410791,0.017469722777605057
15438,1,1,implicit_mmr,implicit_mmr,train,0.17132742702960968,0.7770141959190369,0.01770278625190258,7.54280190449208e-05,0.01947185769677162,0.014408369548618793
15439,5,5,quant_only,quant_only,train,0.008255983702838421,0.03464609384536743,0.23967653512954712,0.005836617201566696,0.0025780841242522,0.709006667137146
15456,1,1,implicit_mmr,implicit_mmr,train,0.28386861085891724,0.6096652746200562,0.044513504952192307,0.00018713953613769263,0.005179671570658684,0.056585803627967834
15469,3,3,no_method_signal,no_method_signal,train,0.00022160724620334804,0.000875381869263947,0.19026558101177216,0.6400434970855713,0.13743248581886292,0.03116137534379959
15480,2,4,multi_method_not_mmr,qual_only,train,0.0066796038299798965,0.042225759476423264,0.21822652220726013,0.0017296377336606383,0.6875495314598083,0.04358896613121033
15482,0,4,explicit_mmr,qual_only,train,0.0034112350549548864,0.0070971050299704075,0.03445737063884735,0.0009571224800311029,0.9517027735710144,0.002374378964304924
15494,5,5,quant_only,quant_only,train,0.0018030843930318952,0.003789024893194437,0.2122087925672531,0.07865281403064728,0.0017571243224665523,0.701789140701294
15514,3,3,no_method_signal,no_method_signal,train,8.212476677726954e-05,0.00028658975497819483,0.05968724936246872,0.9152511358261108,0.017057426273822784,0.0076355054043233395
15521,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.00023085717111825943,0.0014123419532552361,0.501420259475708,0.23596929013729095,0.010746660642325878,0.25022056698799133
15522,3,3,no_method_signal,no_method_signal,train,5.216197678237222e-05,0.0001440738415112719,0.020103543996810913,0.9732296466827393,0.0017960674595087767,0.004674518946558237
15541,3,5,no_method_signal,quant_only,train,0.002323390915989876,0.004535078536719084,0.11717993021011353,0.10513816028833389,0.0013621995458379388,0.7694612145423889
15544,2,3,multi_method_not_mmr,no_method_signal,train,0.0002556796825956553,0.0006441791192628443,0.16929961740970612,0.753224790096283,0.06256330013275146,0.014012360945343971
15635,0,1,explicit_mmr,implicit_mmr,train,0.2458018660545349,0.5432644486427307,0.0695834532380104,0.00042386044515296817,0.011661289259791374,0.12926509976387024
15677,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.005064449273049831,0.012675030156970024,0.5860499739646912,0.05112176761031151,0.0028827039059251547,0.34220612049102783
15684,5,5,quant_only,quant_only,train,0.0017988705076277256,0.009181968867778778,0.16158469021320343,0.12739866971969604,0.0011775761377066374,0.6988582015037537
15693,5,5,quant_only,quant_only,train,0.0009250828297808766,0.003367738099768758,0.14790135622024536,0.13670149445533752,0.001240378594957292,0.7098639011383057
15702,5,5,quant_only,quant_only,train,0.0034553755540400743,0.057407036423683167,0.24916671216487885,0.02536384016275406,0.034079410135746,0.630527675151825
15703,5,5,quant_only,quant_only,train,0.0019968904089182615,0.03297172486782074,0.16696536540985107,0.03768504410982132,0.01051937136799097,0.7498615980148315
15708,5,5,quant_only,quant_only,train,0.0009842637227848172,0.026303205639123917,0.3511506915092468,0.029874341562390327,0.12613685429096222,0.4655506908893585
15709,4,4,qual_only,qual_only,train,0.000847507850266993,0.004605154041200876,0.14853830635547638,0.00805631559342146,0.8193165063858032,0.018636291846632957
15710,5,5,quant_only,quant_only,train,0.008747626096010208,0.12660576403141022,0.31237396597862244,0.0033866676967591047,0.10365184396505356,0.4452340602874756
15711,3,3,no_method_signal,no_method_signal,train,0.00013470104022417217,0.0009498398285359144,0.07633142918348312,0.7442432641983032,0.15308065712451935,0.025259990245103836
15712,4,5,qual_only,quant_only,train,0.028090042993426323,0.29310351610183716,0.2578238546848297,0.001396405277773738,0.07252221554517746,0.34706395864486694
15713,5,5,quant_only,quant_only,train,0.00455933203920722,0.0751236155629158,0.2961549758911133,0.009780418127775192,0.049647629261016846,0.5647339820861816
15714,4,5,qual_only,quant_only,train,0.0015973513945937157,0.03893960639834404,0.31751546263694763,0.029357649385929108,0.057388193905353546,0.5552017092704773
15720,2,5,multi_method_not_mmr,quant_only,train,0.0013336701085790992,0.0035681130830198526,0.4318046569824219,0.09362896531820297,0.0023250682279467583,0.46733951568603516
15726,3,3,no_method_signal,no_method_signal,train,6.759610550943762e-05,0.0001657766115386039,0.01405048742890358,0.9796542525291443,0.0005922116688452661,0.005469705443829298
15837,1,5,implicit_mmr,quant_only,train,0.03051065281033516,0.1037239283323288,0.23165439069271088,0.011073263362050056,0.0030161498580127954,0.620021641254425
15838,1,5,implicit_mmr,quant_only,train,0.020787935703992844,0.08548175543546677,0.22425882518291473,0.01389999408274889,0.002772353822365403,0.6527990698814392
15840,1,5,implicit_mmr,quant_only,train,0.040621716529130936,0.24346645176410675,0.16983577609062195,0.00706974184140563,0.006809237413108349,0.5321970582008362
15841,1,5,implicit_mmr,quant_only,train,0.030416268855333328,0.10051606595516205,0.22725772857666016,0.011364700272679329,0.002716710092499852,0.6277285218238831
15868,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.02408313937485218,0.1476074904203415,0.3983118236064911,0.0059389276430010796,0.04111348092556,0.38294517993927
15928,0,0,explicit_mmr,explicit_mmr,train,0.6331557035446167,0.34887245297431946,0.0009448042255826294,6.214169843588024e-05,0.01645461842417717,0.0005102803697809577
15948,4,4,qual_only,qual_only,train,0.014309841208159924,0.04604973644018173,0.00881434790790081,0.00028037274023517966,0.9290968179702759,0.0014489626046270132
15955,4,4,qual_only,qual_only,train,0.020677220076322556,0.05929039791226387,0.005217291414737701,0.000269684853265062,0.913617730140686,0.0009276161435991526
15988,5,5,quant_only,quant_only,train,0.0003731769975274801,0.001147039933130145,0.2701333463191986,0.1738094836473465,0.002709566382691264,0.5518274307250977
15996,0,4,explicit_mmr,qual_only,train,0.04667523130774498,0.1036733090877533,0.15231828391551971,0.0008144658640958369,0.6593673825263977,0.0371512770652771
16004,0,0,explicit_mmr,explicit_mmr,train,0.46917861700057983,0.4253498315811157,0.0019372804090380669,4.909414565190673e-05,0.10253797471523285,0.0009470715303905308
16026,1,1,implicit_mmr,implicit_mmr,train,0.17586153745651245,0.7697179317474365,0.006528045516461134,3.587089668144472e-05,0.04392296075820923,0.003933539614081383
16040,3,3,no_method_signal,no_method_signal,train,3.29212452925276e-05,0.00017010144074447453,0.03983895853161812,0.9392157196998596,0.004786540288478136,0.015955764800310135
16062,1,1,implicit_mmr,implicit_mmr,train,0.2456085979938507,0.6692537069320679,0.01705516315996647,4.177702430752106e-05,0.05787988752126694,0.010160883888602257
16072,0,1,explicit_mmr,implicit_mmr,train,0.2574843466281891,0.727641224861145,0.003285198239609599,0.0001053296509780921,0.009390790946781635,0.0020931637845933437
16080,5,5,quant_only,quant_only,train,0.042492855340242386,0.3111814260482788,0.2059624195098877,0.002688759472221136,0.006382539868354797,0.43129196763038635
16088,1,1,implicit_mmr,implicit_mmr,train,0.41342195868492126,0.5626354217529297,0.008530414663255215,4.407218148116954e-05,0.009305445477366447,0.006062758155167103
16107,1,1,implicit_mmr,implicit_mmr,train,0.25674957036972046,0.3909221589565277,0.1675940304994583,0.0007204029825516045,0.08408977836370468,0.09992402791976929
16130,1,1,implicit_mmr,implicit_mmr,train,0.2687527537345886,0.6956607699394226,0.017895584926009178,0.00010402112093288451,0.005666628014296293,0.011920367367565632
16147,0,4,explicit_mmr,qual_only,train,0.2632034718990326,0.32315000891685486,0.0018786333967000246,0.00012424643500708044,0.41098296642303467,0.0006606079405173659
16160,3,3,no_method_signal,no_method_signal,train,4.9952868721447885e-05,0.0004090342263225466,0.04897086322307587,0.9275718331336975,0.010873372666537762,0.012124890461564064
16177,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.0029660090804100037,0.03303982689976692,0.41907888650894165,0.00630684569478035,0.3180595338344574,0.22054891288280487
16191,4,4,qual_only,qual_only,train,0.014379763044416904,0.0992896556854248,0.31917324662208557,0.0020657582208514214,0.42827823758125305,0.13681334257125854
16203,0,5,explicit_mmr,quant_only,train,0.050873130559921265,0.11017262190580368,0.19225631654262543,0.007668697740882635,0.003213954623788595,0.6358153223991394
16210,2,5,multi_method_not_mmr,quant_only,train,0.009497896768152714,0.02979566715657711,0.1893303394317627,0.02089538238942623,0.0021564976777881384,0.7483242154121399
16211,3,5,no_method_signal,quant_only,train,0.0006868139607831836,0.0018673179438337684,0.14965352416038513,0.15615305304527283,0.0015750231686979532,0.6900642514228821
16213,2,4,multi_method_not_mmr,qual_only,train,0.0005529192276299,0.00294875493273139,0.23610205948352814,0.033637531101703644,0.678768515586853,0.04799024015665054
16231,0,1,explicit_mmr,implicit_mmr,train,0.3685600459575653,0.6134071946144104,0.008388589136302471,0.00010987075802404433,0.003703771624714136,0.005830461159348488
16270,4,4,qual_only,qual_only,train,0.0024286294355988503,0.008865970186889172,0.14417408406734467,0.0031239271629601717,0.8232536315917969,0.018153734505176544
16275,2,5,multi_method_not_mmr,quant_only,train,0.03210524097084999,0.035243917256593704,0.401038259267807,0.012896809726953506,0.02332967147231102,0.49538618326187134
16310,1,4,implicit_mmr,qual_only,train,0.2224675565958023,0.2223818600177765,0.0033851442858576775,9.421516733709723e-05,0.5508882403373718,0.0007830218528397381
16329,5,5,quant_only,quant_only,train,0.044984426349401474,0.09514641016721725,0.19415736198425293,0.005940193310379982,0.0016147141577675939,0.6581568717956543
16376,3,3,no_method_signal,no_method_signal,train,3.371855564182624e-05,0.00013443811621982604,0.009638901799917221,0.9820801019668579,0.0005591287626884878,0.007553675677627325
16379,0,0,explicit_mmr,explicit_mmr,train,0.5454734563827515,0.2642510235309601,0.0880669578909874,0.00038622572901658714,0.004727161955088377,0.09709510952234268
16380,0,1,explicit_mmr,implicit_mmr,train,0.3764294385910034,0.5329116582870483,0.05255770683288574,0.00023083030828274786,0.0057208361104130745,0.03214947506785393
16383,0,5,explicit_mmr,quant_only,train,0.19601675868034363,0.19696858525276184,0.26349329948425293,0.0012802479322999716,0.0036835256032645702,0.338557630777359
16420,5,5,quant_only,quant_only,train,0.00041381650953553617,0.0011941301636397839,0.29171454906463623,0.19634351134300232,0.013725479133427143,0.49660852551460266
16423,5,5,quant_only,quant_only,train,0.005769167561084032,0.04785153269767761,0.3847495913505554,0.014217937365174294,0.019562244415283203,0.527849555015564
16456,2,1,multi_method_not_mmr,implicit_mmr,train,0.16753774881362915,0.7777033448219299,0.00646425923332572,5.1080616685794666e-05,0.043439555913209915,0.004803955554962158
16462,3,3,no_method_signal,no_method_signal,train,2.7119353035232052e-05,0.00012197967589600012,0.017142903059720993,0.9753323197364807,0.002031235955655575,0.005344410426914692
16480,5,5,quant_only,quant_only,train,0.0034038368612527847,0.025075072422623634,0.10130619257688522,0.03907497227191925,0.0018132401164621115,0.8293266892433167
16483,3,3,no_method_signal,no_method_signal,train,8.959610568126664e-05,0.0006000727880746126,0.08195248246192932,0.8211567997932434,0.07189887762069702,0.024302184581756592
16488,4,4,qual_only,qual_only,train,0.023759128525853157,0.03940591961145401,0.007973698899149895,0.0002048120804829523,0.9277401566505432,0.0009162510395981371
16489,3,4,no_method_signal,qual_only,train,0.0006717719952575862,0.0021006304305046797,0.18480892479419708,0.026462653651833534,0.7707816362380981,0.015174344182014465
16505,3,3,no_method_signal,no_method_signal,train,2.2469514078693464e-05,0.0001513495371909812,0.014948166906833649,0.9732910990715027,0.00217917887493968,0.009407827630639076
16529,0,0,explicit_mmr,explicit_mmr,train,0.5726596713066101,0.2924008071422577,0.051509223878383636,0.00028470467077568173,0.05867292732000351,0.024472713470458984
16573,0,0,explicit_mmr,explicit_mmr,train,0.5475098490715027,0.37535369396209717,0.017222046852111816,0.00010074673627968878,0.048432353883981705,0.011381221003830433
16587,1,5,implicit_mmr,quant_only,train,0.21917946636676788,0.17937205731868744,0.18054580688476562,0.001915660104714334,0.004975881427526474,0.414011150598526
16591,2,5,multi_method_not_mmr,quant_only,train,0.0030213843565434217,0.01642955094575882,0.12632958590984344,0.05145127698779106,0.0012065365444868803,0.8015616536140442
16632,0,0,explicit_mmr,explicit_mmr,train,0.6321401000022888,0.33930742740631104,0.0014845294645056129,2.976834002765827e-05,0.026379134505987167,0.0006589808035641909
16634,0,0,explicit_mmr,explicit_mmr,train,0.635802686214447,0.3173368573188782,0.0010557074565440416,5.12932165293023e-05,0.04515376687049866,0.00059956667246297
16636,4,4,qual_only,qual_only,train,0.007833082228899002,0.021189967170357704,0.013228465802967548,0.00038366694934666157,0.9560579061508179,0.0013069412671029568
16637,5,5,quant_only,quant_only,train,0.04061362147331238,0.19068224728107452,0.14519384503364563,0.00695180706679821,0.005922013893723488,0.6106364130973816
16699,2,5,multi_method_not_mmr,quant_only,train,0.0057612936943769455,0.01597980596125126,0.2420298159122467,0.04714854434132576,0.0008782783406786621,0.6882023215293884
16708,3,3,no_method_signal,no_method_signal,train,2.630529888847377e-05,0.00022755212557967752,0.017951585352420807,0.965080738067627,0.0038644701708108187,0.01284947618842125
16709,3,3,no_method_signal,no_method_signal,train,3.069729427807033e-05,0.0001853272842708975,0.021728744730353355,0.9660868048667908,0.004787130281329155,0.0071813673712313175
16711,4,4,qual_only,qual_only,train,0.0014826722908765078,0.015735559165477753,0.33947664499282837,0.006992409471422434,0.5739434957504272,0.06236928328871727
16712,3,3,no_method_signal,no_method_signal,train,3.8331061659846455e-05,0.00020818276971112937,0.014917145483195782,0.9769631624221802,0.0012249976862221956,0.006648301612585783
16746,1,2,implicit_mmr,multi_method_not_mmr,train,0.05997512489557266,0.0823919028043747,0.46813371777534485,0.003841394791379571,0.023350989446043968,0.36230695247650146
16774,5,5,quant_only,quant_only,train,0.011764992959797382,0.04374359920620918,0.20345991849899292,0.020956208929419518,0.0017305165529251099,0.7183447480201721
16779,5,5,quant_only,quant_only,train,0.0003945775097236037,0.003992140293121338,0.09582339972257614,0.4339892864227295,0.002201333874836564,0.4635992646217346
16789,5,5,quant_only,quant_only,train,0.001661372254602611,0.018472477793693542,0.1373692750930786,0.1090698093175888,0.004417780786752701,0.7290093302726746
16794,3,3,no_method_signal,no_method_signal,train,4.6842480514897034e-05,0.0004176669754087925,0.04412359744310379,0.9026878476142883,0.003694472834467888,0.04902958497405052
