award_node_idx,true_id,pred_id,true_label,pred_label,eval_split,prob_explicit_mmr,prob_implicit_mmr,prob_multi_method_not_mmr,prob_no_method_signal,prob_qual_only,prob_quant_only
15402,0,0,explicit_mmr,explicit_mmr,train,0.6834956407546997,0.313655823469162,0.00043811745126731694,3.5395998565945774e-05,7.677524263272062e-05,0.002298332517966628
15426,1,1,implicit_mmr,implicit_mmr,train,0.04713410511612892,0.9446393251419067,0.0012541228206828237,4.9165905693371315e-06,0.00029131030896678567,0.006676209159195423
15427,5,5,quant_only,quant_only,train,0.03266621381044388,0.00803170632570982,0.0016265183221548796,0.0003210899594705552,3.628652120823972e-05,0.9573181867599487
15431,5,5,quant_only,quant_only,train,0.022120218724012375,0.004847797565162182,0.00138962478376925,0.0003836487594526261,2.8208889489178546e-05,0.9712305068969727
15438,1,1,implicit_mmr,implicit_mmr,train,0.1499299854040146,0.8427347540855408,0.0007297504926100373,6.45303134660935e-06,0.0029021187219768763,0.003696857253089547
15439,5,5,quant_only,quant_only,train,0.005894975736737251,0.21840013563632965,0.06306353211402893,0.00031816205591894686,0.0016387024661526084,0.7106844782829285
15445,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.000273424870101735,0.00017308503447566181,0.997749388217926,0.0010786663042381406,0.0005439829546958208,0.00018137547885999084
15456,1,1,implicit_mmr,implicit_mmr,train,0.11433345824480057,0.8603837490081787,0.004432186018675566,2.8666943762800656e-05,0.00028094692970626056,0.020541055127978325
15463,5,5,quant_only,quant_only,train,0.0015498625580221415,0.026856834068894386,0.25435149669647217,0.000450205901870504,0.0023035728372633457,0.7144880294799805
15469,3,3,no_method_signal,no_method_signal,train,1.9669550965772942e-05,1.5817082385183312e-05,0.0002687838568817824,0.9993359446525574,5.680213507730514e-05,0.000302895437926054
15480,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.0017128644976764917,0.0027478402480483055,0.9868015050888062,4.159423406235874e-05,0.007194897159934044,0.0015012273797765374
15514,3,3,no_method_signal,no_method_signal,train,1.725619767967146e-05,1.6171923562069423e-05,0.00013992784079164267,0.9994615912437439,6.547412340296432e-05,0.0002995627583004534
15521,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.00015743273252155632,0.0007894419832155108,0.9726763367652893,0.0005341251962818205,0.02505447529256344,0.0007882615900598466
15522,3,3,no_method_signal,no_method_signal,train,2.9763055863440968e-05,2.4694661988178268e-05,0.0003237690543755889,0.9992035031318665,4.3980191549053416e-05,0.00037436693673953414
15541,3,3,no_method_signal,no_method_signal,train,7.101630762917921e-05,6.068637958378531e-05,0.027357613667845726,0.9715133905410767,0.0007506005931645632,0.0002466994628775865
15544,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.000375631992937997,0.0001549719163449481,0.9956358075141907,0.0019260274711996317,0.0017917914083227515,0.00011559030099306256
15596,5,5,quant_only,quant_only,train,0.10195930302143097,0.058897580951452255,0.03094414621591568,0.0012142639607191086,0.0015102220932021737,0.8054745197296143
15622,3,3,no_method_signal,no_method_signal,train,2.2819085643277504e-05,1.8152908523916267e-05,0.000268801610218361,0.9993694424629211,5.8977017033612356e-05,0.00026185662136413157
15623,3,3,no_method_signal,no_method_signal,train,1.6817602954688482e-05,1.7171099898405373e-05,0.00021482132433447987,0.999377965927124,5.663921183440834e-05,0.00031670331372879446
15702,5,5,quant_only,quant_only,train,0.07260642945766449,0.19654233753681183,0.0008198312134481966,0.00014164068852551281,0.00010895519517362118,0.7297807335853577
15703,5,5,quant_only,quant_only,train,0.0007219209219329059,0.013984376564621925,0.004107521381229162,0.0007242074934765697,7.114117761375383e-05,0.9803907871246338
15704,5,5,quant_only,quant_only,train,0.0006495685665868223,0.002448480110615492,0.00028549935086630285,0.000824744172859937,8.285379408334848e-06,0.9957834482192993
15706,3,3,no_method_signal,no_method_signal,train,0.00013354035036172718,0.0035625165328383446,0.15422861278057098,0.5086042881011963,0.005299270153045654,0.32817181944847107
15707,3,5,no_method_signal,quant_only,train,0.00021010528143960983,0.004513925407081842,0.2991883158683777,0.03731974959373474,0.010048538446426392,0.6487193703651428
15708,5,5,quant_only,quant_only,train,0.00023499895178247243,0.0050432500429451466,0.0010866096708923578,0.0012482455931603909,3.0072807930991985e-05,0.9923568964004517
15709,4,4,qual_only,qual_only,train,7.920627831481397e-05,3.288074003648944e-05,0.0011609867215156555,0.00029392604483291507,0.9983826875686646,5.0358721637167037e-05
15710,5,5,quant_only,quant_only,train,0.13292841613292694,0.10843503475189209,0.004815609659999609,6.305635906755924e-05,0.00018380845722276717,0.7535740733146667
15713,5,5,quant_only,quant_only,train,0.0013249771436676383,0.04973446577787399,0.004729568026959896,0.0003660431248135865,7.810927490936592e-05,0.9437668323516846
15714,4,4,qual_only,qual_only,train,5.9378795413067564e-05,0.00017638060671743006,0.0011707297526299953,0.0002489560574758798,0.9981094598770142,0.00023513680207543075
15715,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.0005299212643876672,0.0036510240752249956,0.980728030204773,6.421891157515347e-05,0.012917435728013515,0.0021092845126986504
15731,5,1,quant_only,implicit_mmr,train,0.017224138602614403,0.37878257036209106,0.22270339727401733,0.0002624804910738021,0.007409857120364904,0.37361758947372437
15775,3,3,no_method_signal,no_method_signal,train,1.5746547433082014e-05,8.42124063638039e-06,0.00015274257748387754,0.9995232820510864,8.46484545036219e-05,0.0002151863882318139
15837,1,1,implicit_mmr,implicit_mmr,train,0.00926237553358078,0.958322286605835,0.00534922257065773,0.0001229465997312218,0.019611965864896774,0.007331224158406258
15838,1,1,implicit_mmr,implicit_mmr,train,0.027825864031910896,0.9235051274299622,0.01225718017667532,8.886912110028788e-05,0.00019237733795307577,0.036130696535110474
15840,1,1,implicit_mmr,implicit_mmr,train,0.06261768192052841,0.9352473020553589,0.00126293720677495,2.1911966541665606e-05,0.0004069489077664912,0.0004431984561961144
15841,1,1,implicit_mmr,implicit_mmr,train,0.026063691824674606,0.9647992253303528,0.0057806577533483505,2.4702447262825444e-05,0.0004314161487855017,0.0029003259260207415
15870,1,0,implicit_mmr,explicit_mmr,train,0.4739275574684143,0.2274247258901596,0.11115808039903641,0.00022786451154388487,0.17407408356666565,0.013187705539166927
15892,5,5,quant_only,quant_only,train,0.06302787363529205,0.024035727605223656,0.00040856815758161247,0.0002208676451118663,7.317277777474374e-05,0.9122337698936462
15928,0,0,explicit_mmr,explicit_mmr,train,0.587103545665741,0.4121117889881134,5.516936653293669e-05,1.5405848898808472e-05,0.0003821437421720475,0.00033196425647474825
15948,4,4,qual_only,qual_only,train,0.0003562904894351959,8.440612873528153e-05,0.0006794941145926714,0.0001451971911592409,0.9986893534660339,4.5235559809952974e-05
15950,2,4,multi_method_not_mmr,qual_only,train,0.0016711049247533083,0.0019537690095603466,0.28535351157188416,0.0021735557820647955,0.7053243517875671,0.003523668274283409
15955,4,4,qual_only,qual_only,train,0.00032110229949466884,5.938408139627427e-05,0.0004983939579688013,0.00010732403461588547,0.9989744424819946,3.9430604374501854e-05
15957,0,0,explicit_mmr,explicit_mmr,train,0.7574001550674438,0.18636737763881683,0.005608458537608385,3.371127968421206e-05,0.017883671447634697,0.03270662948489189
15988,5,5,quant_only,quant_only,train,0.001556981704197824,0.0012036677217110991,0.0003946585929952562,0.015352903865277767,2.5470881155342795e-05,0.9814662933349609
15996,0,4,explicit_mmr,qual_only,train,0.016346074640750885,0.004645015578716993,0.046818044036626816,0.00022492029529530555,0.9309481382369995,0.0010177242802456021
16004,0,0,explicit_mmr,explicit_mmr,train,0.5419732928276062,0.05620869621634483,0.005871444940567017,0.002549413125962019,0.38109061121940613,0.012306440621614456
16034,1,1,implicit_mmr,implicit_mmr,train,0.05887279286980629,0.9385668039321899,0.0015514689730480313,1.713489609755925e-06,0.0006861833389848471,0.0003210353897884488
16038,1,1,implicit_mmr,implicit_mmr,train,0.0837186723947525,0.9155946969985962,0.0002013604243984446,5.441482699097833e-06,0.00010927779658231884,0.0003705524723045528
16040,3,3,no_method_signal,no_method_signal,train,2.3347400201600976e-05,1.874308509286493e-05,0.0001051396393449977,0.9995250701904297,7.784263289067894e-05,0.0002498155809007585
16042,1,1,implicit_mmr,implicit_mmr,train,0.1525099277496338,0.8461194634437561,0.00056123809190467,7.839483259886038e-06,0.00024225676315836608,0.0005592377274297178
16047,1,1,implicit_mmr,implicit_mmr,train,0.10179069638252258,0.8946926593780518,0.0025965352542698383,3.09683946397854e-06,0.0002496081287972629,0.0006674902397207916
16049,1,1,implicit_mmr,implicit_mmr,train,0.038433659821748734,0.9604393839836121,0.00030997651629149914,4.046674803248607e-06,0.00011974812514381483,0.0006932555115781724
16055,0,1,explicit_mmr,implicit_mmr,train,0.22929053008556366,0.7662807106971741,0.00016509064880665392,8.271254046121612e-06,0.0005263509228825569,0.003729060525074601
16065,1,1,implicit_mmr,implicit_mmr,train,0.045393746346235275,0.9494400024414062,0.003588286694139242,6.586981271539116e-06,0.0005302584613673389,0.0010411808034405112
16072,0,0,explicit_mmr,explicit_mmr,train,0.768602728843689,0.23048296570777893,0.0001239758712472394,9.471349585510325e-06,0.0004746010818053037,0.00030634630820713937
16080,5,1,quant_only,implicit_mmr,train,0.011847655288875103,0.8129041194915771,0.012161125428974628,0.00018253155576530844,0.0002122257137671113,0.16269230842590332
16107,1,5,implicit_mmr,quant_only,train,0.2348957061767578,0.32519015669822693,0.019602781161665916,0.0007552886381745338,0.014272346161305904,0.40528368949890137
16160,3,3,no_method_signal,no_method_signal,train,0.000621932209469378,0.0001986027928069234,0.036980293691158295,0.959122896194458,0.0027988553047180176,0.00027734722243621945
16162,0,0,explicit_mmr,explicit_mmr,train,0.894274890422821,0.0425729937851429,0.003973787184804678,0.00035672879312187433,0.0014491846086457372,0.057372529059648514
16177,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.0005271552363410592,0.0022031893022358418,0.9697381258010864,0.00014603727322537452,0.020698294043540955,0.006687243469059467
16191,4,4,qual_only,qual_only,train,0.0001771099923644215,0.00010327198106097057,0.00137250532861799,8.322705252794549e-05,0.9981896281242371,7.421183545375243e-05
16203,0,1,explicit_mmr,implicit_mmr,train,0.15809747576713562,0.44163453578948975,0.019215546548366547,0.000490419624838978,0.0010632626945152879,0.3794986605644226
16204,5,5,quant_only,quant_only,train,0.00039616599678993225,0.0014488276792690158,0.05867932364344597,0.05936463549733162,0.0028761255089193583,0.877234935760498
16210,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.007113676052540541,0.03501230850815773,0.7865670919418335,0.0020161429420113564,0.013728586956858635,0.15556217730045319
16211,3,3,no_method_signal,no_method_signal,train,0.00015078143042046577,3.424987880862318e-05,0.022264987230300903,0.9767674803733826,0.0004519275389611721,0.0003305313002783805
16213,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.0015598705504089594,0.003966158255934715,0.5272291302680969,0.0005150057841092348,0.45776066184043884,0.008969251066446304
16221,5,5,quant_only,quant_only,train,0.002224432770162821,0.01595277525484562,0.0060247331857681274,0.0004077938210684806,5.702011549146846e-05,0.9753332138061523
16231,0,1,explicit_mmr,implicit_mmr,train,0.23861560225486755,0.7270433306694031,0.00017461580864619464,0.00010399744496680796,0.00011764970986405388,0.0339447483420372
16260,3,3,no_method_signal,no_method_signal,train,0.00021602294873446226,6.087997098802589e-05,0.0005903781857341528,0.989825427532196,0.008897373452782631,0.00040990280103869736
16270,4,4,qual_only,qual_only,train,0.0014864596305415034,0.0003825729654636234,0.023903140798211098,0.0008032004698179662,0.9732857942581177,0.00013884485815651715
16275,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.03068513050675392,0.01753297820687294,0.7987281680107117,0.1222224161028862,0.0023344059009104967,0.028496883809566498
16368,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.008573479019105434,0.15896692872047424,0.5798606276512146,0.00021109379304107279,0.023926056921482086,0.22846180200576782
16376,3,3,no_method_signal,no_method_signal,train,3.269688750151545e-05,2.7195486836717464e-05,0.00019718728435691446,0.9992947578430176,3.828633271041326e-05,0.00040986062958836555
16379,0,1,explicit_mmr,implicit_mmr,train,0.4926201105117798,0.5067119598388672,0.0002256734442198649,6.5128620008181315e-06,0.00016049639089033008,0.00027527520433068275
16380,0,0,explicit_mmr,explicit_mmr,train,0.9331860542297363,0.0642455667257309,0.000804739713203162,1.6831349057611078e-05,0.0016104867681860924,0.00013638405653182417
16383,0,0,explicit_mmr,explicit_mmr,train,0.9470357894897461,0.04750125855207443,0.002806777134537697,6.750741158612072e-05,0.0014942490961402655,0.001094363396987319
16420,5,5,quant_only,quant_only,train,0.00029616765095852315,0.0012556780129671097,0.009803387336432934,0.01280901487916708,0.0006144396611489356,0.9752213358879089
16423,5,5,quant_only,quant_only,train,0.0032230024226009846,0.013652283698320389,0.0687619224190712,0.0007819331949576735,0.0003593328583519906,0.9132214784622192
16456,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.036165107041597366,0.1315212845802307,0.7856306433677673,0.0001337876747129485,0.023840880021452904,0.022708280012011528
16462,3,3,no_method_signal,no_method_signal,train,1.53874461830128e-05,1.3692980246560182e-05,0.000624547537881881,0.999016523361206,0.00016866948863025755,0.00016125313413795084
16483,3,3,no_method_signal,no_method_signal,train,1.6630792742944323e-05,1.5686111510149203e-05,0.00011176738189533353,0.9994944334030151,7.141858077375218e-05,0.000290167226921767
16505,3,3,no_method_signal,no_method_signal,train,1.547389547340572e-05,1.6150584997376427e-05,0.00010647803719621152,0.9994668364524841,6.587543612113222e-05,0.00032923021353781223
16529,0,0,explicit_mmr,explicit_mmr,train,0.7364485859870911,0.1709304004907608,0.0053276922553777695,0.00016731121286284178,0.05510430783033371,0.03202170878648758
16573,0,0,explicit_mmr,explicit_mmr,train,0.4799875020980835,0.008404671214520931,0.42898041009902954,0.00905542355030775,0.0579596646130085,0.015612352639436722
16577,5,5,quant_only,quant_only,train,0.002176075940951705,0.005017560441046953,0.0029703632462769747,0.0011006220011040568,9.504052286501974e-05,0.988640308380127
16587,1,0,implicit_mmr,explicit_mmr,train,0.42170023918151855,0.15650908648967743,0.3836408853530884,0.00030128227081149817,0.01595688983798027,0.02189154364168644
16626,3,3,no_method_signal,no_method_signal,train,6.845362804597244e-06,7.889068911026698e-06,0.0012331422185525298,0.9982315897941589,0.0003475942648947239,0.00017296649457421154
16637,5,1,quant_only,implicit_mmr,train,0.06320945173501968,0.5096142292022705,0.026312967762351036,0.0003596041933633387,0.0001845034130383283,0.40031924843788147
16652,3,3,no_method_signal,no_method_signal,train,1.361770773655735e-05,1.4840119547443464e-05,0.0006264079711399972,0.9989868998527527,9.749410673975945e-05,0.00026073091430589557
16707,2,2,multi_method_not_mmr,multi_method_not_mmr,train,2.797684646793641e-05,7.123251998564228e-05,0.9452665448188782,0.048322536051273346,0.004864518065005541,0.0014472779585048556
16708,3,3,no_method_signal,no_method_signal,train,1.5975694623193704e-05,1.8270324289915152e-05,0.0010939390631392598,0.9984763264656067,0.00021745362028013915,0.00017809253768064082
16709,3,3,no_method_signal,no_method_signal,train,1.475216504331911e-05,1.4571470273949672e-05,0.00036779066431336105,0.99928218126297,0.00011881035607075319,0.00020188940106891096
16710,3,3,no_method_signal,no_method_signal,train,1.6985844922601245e-05,1.4822227967670187e-05,0.00040261109825223684,0.9992519021034241,0.00011013343464583158,0.00020348685211502016
16711,4,4,qual_only,qual_only,train,0.00040135288145393133,0.00035678193671628833,0.004137340001761913,2.863125155272428e-05,0.9949812293052673,9.463711467105895e-05
