award_node_idx,true_id,pred_id,true_label,pred_label,eval_split,prob_explicit_mmr,prob_implicit_mmr,prob_multi_method_not_mmr,prob_no_method_signal,prob_qual_only,prob_quant_only
14601,1,4,implicit_mmr,qual_only,train,0.04576166719198227,0.04308389499783516,0.16653817892074585,0.03054691292345524,0.551326334476471,0.1627430021762848
14614,0,0,explicit_mmr,explicit_mmr,train,0.6908441781997681,0.19710667431354523,0.01740805245935917,0.0004968189168721437,0.06097594276070595,0.033168330788612366
14651,5,1,quant_only,implicit_mmr,train,0.09520687907934189,0.8355791568756104,0.01885298453271389,0.00029904962866567075,0.01059867162257433,0.03946331888437271
14655,4,1,qual_only,implicit_mmr,train,0.10081709176301956,0.6996952891349792,0.042604073882102966,0.0010145356645807624,0.014431865885853767,0.14143721759319305
14669,5,1,quant_only,implicit_mmr,train,0.17526216804981232,0.7697463035583496,0.009974531829357147,0.00022644562704954296,0.0025426275096833706,0.042248018085956573
14674,5,5,quant_only,quant_only,train,0.008354118093848228,0.18539375066757202,0.16281728446483612,0.011449846439063549,0.024409933015704155,0.6075751185417175
14676,5,1,quant_only,implicit_mmr,train,0.06973395496606827,0.8483145833015442,0.0203676950186491,0.00040274494676850736,0.0045156837441027164,0.056665245443582535
14677,4,4,qual_only,qual_only,train,0.0008227567304857075,0.0014239660231396556,0.16024993360042572,0.1878470480442047,0.6365674734115601,0.013088811188936234
14694,1,1,implicit_mmr,implicit_mmr,train,0.06402982771396637,0.4745577871799469,0.1185820996761322,0.0016210800968110561,0.261212021112442,0.07999726384878159
14707,1,4,implicit_mmr,qual_only,train,0.00528685050085187,0.04398086667060852,0.23227781057357788,0.007998834364116192,0.6598689556121826,0.050586678087711334
14710,0,0,explicit_mmr,explicit_mmr,train,0.5599009394645691,0.2204446792602539,0.05293167382478714,0.010901754721999168,0.002791531616821885,0.1530294120311737
14712,0,0,explicit_mmr,explicit_mmr,train,0.4939447343349457,0.20087070763111115,0.07240550965070724,0.022015077993273735,0.0029936882201582193,0.2077702432870865
14715,0,0,explicit_mmr,explicit_mmr,train,0.6101895570755005,0.3312270939350128,0.010678797960281372,0.00014653272228315473,0.02228889800608158,0.02546919323503971
14739,5,2,quant_only,multi_method_not_mmr,train,0.0008676935103721917,0.0021103047765791416,0.5921206474304199,0.23307399451732635,0.14937743544578552,0.022449953481554985
14752,0,0,explicit_mmr,explicit_mmr,train,0.8879953622817993,0.0955798327922821,0.002434413880109787,0.0001827768428483978,0.0009171422570943832,0.012890409678220749
14753,0,0,explicit_mmr,explicit_mmr,train,0.89195716381073,0.09281319379806519,0.0020228405483067036,0.00017493541236035526,0.0008497986709699035,0.012182141654193401
14754,0,0,explicit_mmr,explicit_mmr,train,0.9268754124641418,0.06306394189596176,0.0016960634384304285,7.782165630487725e-05,0.001988215371966362,0.006298641674220562
14827,5,5,quant_only,quant_only,train,0.004609094932675362,0.13856194913387299,0.06378946453332901,0.12996473908424377,0.011258475482463837,0.6518162488937378
14835,4,1,qual_only,implicit_mmr,train,0.3037140667438507,0.44018110632896423,0.014058108441531658,0.0009320343961007893,0.2118867039680481,0.029227910563349724
14841,3,3,no_method_signal,no_method_signal,train,9.726061398396268e-05,0.0011672916589304805,0.019609887152910233,0.9383214712142944,0.007201371714472771,0.03360270708799362
14848,3,3,no_method_signal,no_method_signal,train,8.00189736764878e-05,0.0002527190954424441,0.08980295062065125,0.8898288607597351,0.007444362156093121,0.01259099692106247
14862,3,3,no_method_signal,no_method_signal,train,0.0002352619922021404,0.0004920139326713979,0.16268104314804077,0.8214972019195557,0.0033968619536608458,0.011697511188685894
14871,5,5,quant_only,quant_only,train,0.0026591536588966846,0.08660630136728287,0.04621941223740578,0.3187910318374634,0.01686304621398449,0.5288611054420471
14873,3,5,no_method_signal,quant_only,train,0.00141334964428097,0.032486654818058014,0.24903704226016998,0.26775386929512024,0.01470014825463295,0.43460893630981445
14875,3,3,no_method_signal,no_method_signal,train,6.359009421430528e-05,0.0002811850281432271,0.048106178641319275,0.932280957698822,0.005614191293716431,0.013653907924890518
14882,0,0,explicit_mmr,explicit_mmr,train,0.9417576193809509,0.04776659980416298,0.00140902039129287,6.614247831748798e-05,0.0033691669814288616,0.005631426349282265
14888,3,4,no_method_signal,qual_only,train,0.003558217780664563,0.014041191898286343,0.34323716163635254,0.02270696312189102,0.5214677453041077,0.09498869627714157
14894,3,3,no_method_signal,no_method_signal,train,0.00010720013960963115,0.0003503361367620528,0.07158142328262329,0.8881798982620239,0.02874770388007164,0.011033345013856888
14897,2,3,multi_method_not_mmr,no_method_signal,train,0.00014792292495258152,0.00045573769602924585,0.2593984603881836,0.7036213278770447,0.015987373888492584,0.020389191806316376
14899,1,5,implicit_mmr,quant_only,train,0.004994021728634834,0.22535637021064758,0.20812773704528809,0.0839657112956047,0.011890282854437828,0.4656658470630646
14904,1,1,implicit_mmr,implicit_mmr,train,0.24655604362487793,0.6748753786087036,0.008310066536068916,0.0004560000670608133,0.025891078636050224,0.04391135275363922
14907,2,4,multi_method_not_mmr,qual_only,train,0.0011598279234021902,0.0019928079564124346,0.18508198857307434,0.07109687477350235,0.7315896153450012,0.009078845381736755
14910,2,3,multi_method_not_mmr,no_method_signal,train,0.0006329955067485571,0.0012407222529873252,0.3521210551261902,0.4236198365688324,0.2041841745376587,0.018201174214482307
14913,2,5,multi_method_not_mmr,quant_only,train,0.006006010342389345,0.07830365747213364,0.17432565987110138,0.04970918595790863,0.02906731702387333,0.6625881791114807
14917,3,4,no_method_signal,qual_only,train,0.005448357667773962,0.01312041562050581,0.1545218825340271,0.11380366235971451,0.6809733510017395,0.03213232010602951
14930,3,3,no_method_signal,no_method_signal,train,0.00016197703371290118,0.0005216512945480645,0.14095082879066467,0.8370649814605713,0.003149634227156639,0.018150970339775085
14939,3,3,no_method_signal,no_method_signal,train,0.0005536898970603943,0.0007392634870484471,0.2377115935087204,0.7451959848403931,0.002798741450533271,0.013000755570828915
14941,3,3,no_method_signal,no_method_signal,train,0.00030669395346194506,0.0006270988378673792,0.1567564159631729,0.8257588148117065,0.002710462547838688,0.013840519823133945
14949,3,3,no_method_signal,no_method_signal,train,0.00022331468062475324,0.00042021440458483994,0.15643857419490814,0.8125961422920227,0.007055232301354408,0.023266512900590897
14953,2,3,multi_method_not_mmr,no_method_signal,train,0.0004090873699169606,0.008095180615782738,0.1451486498117447,0.4337749779224396,0.011158561334013939,0.40141355991363525
14956,3,3,no_method_signal,no_method_signal,train,0.00024010546621866524,0.0007037960458546877,0.1404571384191513,0.8351331949234009,0.0019460630137473345,0.021519754081964493
14962,5,5,quant_only,quant_only,train,0.001486699446104467,0.020429661497473717,0.16992777585983276,0.16142040491104126,0.008840315043926239,0.6378951668739319
14963,0,1,explicit_mmr,implicit_mmr,train,0.1626635193824768,0.339210569858551,0.15076027810573578,0.01822631247341633,0.10715201497077942,0.2219872921705246
15013,2,4,multi_method_not_mmr,qual_only,train,0.014917927794158459,0.1244153156876564,0.30349308252334595,0.025699397549033165,0.40468689799308777,0.12678737938404083
15022,3,4,no_method_signal,qual_only,train,0.0006479672738350928,0.001293861074373126,0.1661483496427536,0.3105696141719818,0.505685031414032,0.01565517485141754
15026,3,3,no_method_signal,no_method_signal,train,0.00011117273243144155,0.00033701048232614994,0.09094949811697006,0.8656359314918518,0.028165385127067566,0.014801031909883022
15027,3,3,no_method_signal,no_method_signal,train,0.0001909851562231779,0.0003177196194883436,0.17156918346881866,0.810410737991333,0.010132269002497196,0.007379010785371065
15030,2,3,multi_method_not_mmr,no_method_signal,train,0.00011045443534385413,0.00038595098885707557,0.0807071179151535,0.848638117313385,0.05452539771795273,0.015632888302206993
15074,4,3,qual_only,no_method_signal,train,0.0004972986644133925,0.0005351315485313535,0.4358091652393341,0.5229038000106812,0.026563869789242744,0.01369071751832962
15097,2,4,multi_method_not_mmr,qual_only,train,0.0017127697356045246,0.0018922352464869618,0.06102229654788971,0.010511426255106926,0.9173122644424438,0.007548998109996319
15116,3,3,no_method_signal,no_method_signal,train,0.0004083053208887577,0.001076546381227672,0.07424717396497726,0.892333447933197,0.0019691477064043283,0.029965415596961975
15122,3,3,no_method_signal,no_method_signal,train,0.0012072569224983454,0.0041261413134634495,0.06374286115169525,0.853924036026001,0.0015529724769294262,0.07544669508934021
15141,1,1,implicit_mmr,implicit_mmr,train,0.03573581948876381,0.8426390290260315,0.033836040645837784,0.0012092948891222477,0.004292420577257872,0.08228740096092224
15148,5,3,quant_only,no_method_signal,train,0.0003638336493168026,0.0029240099247545004,0.2299133986234665,0.5191237330436707,0.011092126369476318,0.23658283054828644
15163,4,4,qual_only,qual_only,train,0.0038049952127039433,0.009414692409336567,0.10277025401592255,0.013406983576714993,0.6943929195404053,0.17621015012264252
15177,1,1,implicit_mmr,implicit_mmr,train,0.06042259931564331,0.633668065071106,0.06378033012151718,0.00226394459605217,0.0152062913402915,0.2246588170528412
15183,5,2,quant_only,multi_method_not_mmr,train,0.008842985145747662,0.10202694684267044,0.368389755487442,0.01257664430886507,0.3144100308418274,0.19375358521938324
15192,1,1,implicit_mmr,implicit_mmr,train,0.12106404453516006,0.7637110352516174,0.022124631330370903,0.0005057928501628339,0.008367438800632954,0.08422713726758957
15193,5,1,quant_only,implicit_mmr,train,0.03366296738386154,0.513866126537323,0.153978630900383,0.0036613168194890022,0.10034766048192978,0.19448328018188477
15202,5,5,quant_only,quant_only,train,0.011125458404421806,0.13957765698432922,0.1690194010734558,0.010432006791234016,0.08184836804866791,0.5879970192909241
15210,2,5,multi_method_not_mmr,quant_only,train,0.0027479350101202726,0.0740247294306755,0.23965322971343994,0.02776608057320118,0.1887209564447403,0.467087060213089
15231,5,5,quant_only,quant_only,train,0.011777596548199654,0.14957720041275024,0.29599958658218384,0.01236248854547739,0.16582024097442627,0.3644629120826721
15238,3,3,no_method_signal,no_method_signal,train,0.0012368980096653104,0.000834243546705693,0.4434441030025482,0.536643922328949,0.009133905172348022,0.008706911467015743
15243,5,1,quant_only,implicit_mmr,train,0.10024260729551315,0.6402151584625244,0.052960556000471115,0.0014856599736958742,0.02560332976281643,0.1794927567243576
15269,2,3,multi_method_not_mmr,no_method_signal,train,0.00034048338420689106,0.0038988005835562944,0.07734333723783493,0.5668779015541077,0.08059737831354141,0.27094215154647827
15279,5,5,quant_only,quant_only,train,0.01919899322092533,0.07412686198949814,0.13859985768795013,0.0260112676769495,0.20975585281848907,0.5323071479797363
15307,4,3,qual_only,no_method_signal,train,0.00017410660802852362,0.0006729660090059042,0.1697855144739151,0.7195178270339966,0.07755360007286072,0.03229597583413124
15320,5,5,quant_only,quant_only,train,0.007171978708356619,0.09535800665616989,0.19228845834732056,0.02876516431570053,0.03603478521108627,0.6403816938400269
15343,2,4,multi_method_not_mmr,qual_only,train,0.00347230676561594,0.03638206049799919,0.3287220597267151,0.0249849371612072,0.3713543117046356,0.23508435487747192
15353,1,0,implicit_mmr,explicit_mmr,train,0.7751649618148804,0.19329509139060974,0.004966252949088812,0.00032055319752544165,0.0011628016363829374,0.025090375915169716
15354,3,3,no_method_signal,no_method_signal,train,0.00024848146131262183,0.0008439377998001873,0.11726423352956772,0.8578474521636963,0.002018862869590521,0.021776964887976646
15384,5,5,quant_only,quant_only,train,0.005727170500904322,0.019315803423523903,0.13692252337932587,0.1522016078233719,0.04707684367895126,0.6387560963630676
15402,0,0,explicit_mmr,explicit_mmr,train,0.8935153484344482,0.09229862689971924,0.002209246624261141,0.00016225966101046652,0.0008493382483720779,0.010965184308588505
15426,1,1,implicit_mmr,implicit_mmr,train,0.08519183844327927,0.7136306762695312,0.0688488781452179,0.0008254392887465656,0.06333750486373901,0.06816563010215759
15427,5,5,quant_only,quant_only,train,0.04847950115799904,0.24538439512252808,0.12458450347185135,0.011783615685999393,0.04443953558802605,0.5253284573554993
15431,5,5,quant_only,quant_only,train,0.05661117658019066,0.28295835852622986,0.12056617438793182,0.00946094561368227,0.03835884854197502,0.49204444885253906
15438,1,1,implicit_mmr,implicit_mmr,train,0.08342289179563522,0.7377585768699646,0.04451272636651993,0.0010997806675732136,0.020040275529026985,0.11316582560539246
15439,5,1,quant_only,implicit_mmr,train,0.060810837894678116,0.7071874141693115,0.040842391550540924,0.0016834208508953452,0.008777255192399025,0.18069864809513092
15445,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.00114089110866189,0.0007864122744649649,0.5325602293014526,0.4369567036628723,0.018258031457662582,0.010297661647200584
15456,1,1,implicit_mmr,implicit_mmr,train,0.07942017912864685,0.755850076675415,0.03260723128914833,0.0005401512025855482,0.014269244857132435,0.11731304973363876
15463,5,4,quant_only,qual_only,train,0.00046693524927832186,0.0024362001568078995,0.3588922917842865,0.1761654168367386,0.4070373475551605,0.055001866072416306
15469,3,4,no_method_signal,qual_only,train,0.000782668124884367,0.0008962912834249437,0.1696830689907074,0.268378347158432,0.5508047938346863,0.009454866871237755
15476,0,0,explicit_mmr,explicit_mmr,train,0.9573001861572266,0.03483248129487038,0.0010584912961348891,7.325586921069771e-05,0.0022277324460446835,0.004507937468588352
15480,2,4,multi_method_not_mmr,qual_only,train,0.0022390696685761213,0.012579882517457008,0.3173042833805084,0.024980291724205017,0.6112954616546631,0.031601082533597946
15482,0,4,explicit_mmr,qual_only,train,0.0036048279143869877,0.00287143443711102,0.10782740265130997,0.009420289658010006,0.8537564873695374,0.02251955308020115
15494,5,5,quant_only,quant_only,train,0.007905567064881325,0.027463162317872047,0.24505630135536194,0.08298474550247192,0.1266711801290512,0.5099189877510071
15514,3,4,no_method_signal,qual_only,train,0.0007613423513248563,0.0006295760977081954,0.043695118278265,0.22896353900432587,0.7104840874671936,0.015466270036995411
15521,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.0003441063454374671,0.002326552290469408,0.4724143147468567,0.33929741382598877,0.08044938743114471,0.1051681786775589
15522,3,3,no_method_signal,no_method_signal,train,0.0007181797409430146,0.0006743937265127897,0.3955006003379822,0.5838688015937805,0.009775220416486263,0.009462869726121426
15541,3,5,no_method_signal,quant_only,train,0.001657893881201744,0.012435337528586388,0.16591522097587585,0.2555127441883087,0.023436933755874634,0.5410418510437012
15544,2,3,multi_method_not_mmr,no_method_signal,train,0.0005717658204957843,0.0006027355557307601,0.420785129070282,0.5189369320869446,0.048170797526836395,0.0109325610101223
15596,5,5,quant_only,quant_only,train,0.02631440944969654,0.18955180048942566,0.13012906908988953,0.04557555541396141,0.008798136375844479,0.5996310114860535
15622,3,3,no_method_signal,no_method_signal,train,0.00018043877207674086,0.0003684276598505676,0.11021025478839874,0.8539589643478394,0.027139287441968918,0.00814259797334671
