award_node_idx,true_id,pred_id,true_label,pred_label,eval_split,prob_explicit_mmr,prob_implicit_mmr,prob_multi_method_not_mmr,prob_no_method_signal,prob_qual_only,prob_quant_only
14882,0,1,explicit_mmr,implicit_mmr,train,0.3099014163017273,0.4228817820549011,0.014680142514407635,0.00010092528100358322,0.24561291933059692,0.00682278536260128
14888,3,4,no_method_signal,qual_only,train,0.004320181906223297,0.013395912013947964,0.3276230990886688,0.04374833032488823,0.38133546710014343,0.22957704961299896
14894,3,3,no_method_signal,no_method_signal,train,8.779388008406386e-05,0.00038380047772079706,0.04189256951212883,0.9297517538070679,0.007706383243203163,0.02017769031226635
14897,2,5,multi_method_not_mmr,quant_only,train,0.001842411351390183,0.033299967646598816,0.3727402985095978,0.11259229481220245,0.03277786076068878,0.44674721360206604
14899,1,5,implicit_mmr,quant_only,train,0.0007761311717331409,0.013194858096539974,0.20640531182289124,0.2983906865119934,0.03662852197885513,0.4446044862270355
14904,1,0,implicit_mmr,explicit_mmr,train,0.6969050168991089,0.2717251479625702,0.004425589926540852,0.00013844286149833351,0.010014145635068417,0.016791630536317825
14907,2,4,multi_method_not_mmr,qual_only,train,0.0026406364049762487,0.007692217361181974,0.3306578993797302,0.10334186255931854,0.4468579590320587,0.10880941152572632
14910,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.0026541210245341063,0.010761619545519352,0.3643350303173065,0.15085472166538239,0.3131640553474426,0.15823043882846832
14913,2,5,multi_method_not_mmr,quant_only,train,0.0037473554257303476,0.034065354615449905,0.14310322701931,0.0594155415892601,0.011432445608079433,0.7482360005378723
14917,3,4,no_method_signal,qual_only,train,0.005800476297736168,0.010908052325248718,0.24780897796154022,0.08014631271362305,0.5317040085792542,0.12363217025995255
14930,3,3,no_method_signal,no_method_signal,train,0.0004908079863525927,0.0036919726990163326,0.2626722753047943,0.6109203696250916,0.004223403986543417,0.11800119280815125
14939,3,3,no_method_signal,no_method_signal,train,0.00022783227905165404,0.0005497530801221728,0.050105173140764236,0.9348293542861938,0.000573930621612817,0.01371392235159874
14941,3,3,no_method_signal,no_method_signal,train,0.0004662346327677369,0.0010774863185361028,0.10499613732099533,0.8810170292854309,0.0014139233389869332,0.01102916058152914
14949,3,3,no_method_signal,no_method_signal,train,0.002618214348331094,0.004124039318412542,0.07305117696523666,0.5579279661178589,0.0008231756510213017,0.36145535111427307
14956,3,3,no_method_signal,no_method_signal,train,0.0004159285163041204,0.0027896768879145384,0.17083653807640076,0.7302356362342834,0.0024667049292474985,0.09325561672449112
14962,5,5,quant_only,quant_only,train,0.00396072817966342,0.03260781243443489,0.1575051248073578,0.06651490181684494,0.00903855450451374,0.7303729057312012
14963,0,5,explicit_mmr,quant_only,train,0.042341966181993484,0.09385934472084045,0.20552602410316467,0.02132553420960903,0.046362102031707764,0.5905850529670715
15013,2,4,multi_method_not_mmr,qual_only,train,0.019944924861192703,0.06721770018339157,0.2984042763710022,0.015437832102179527,0.406584769487381,0.19241052865982056
15022,3,3,no_method_signal,no_method_signal,train,0.0006820260314270854,0.0013573477044701576,0.12885624170303345,0.6346747875213623,0.13320189714431763,0.10122766345739365
15026,3,3,no_method_signal,no_method_signal,train,0.00010860658221645281,0.00023320989566855133,0.021925484761595726,0.9558574557304382,0.0036352830938994884,0.018239952623844147
15027,3,3,no_method_signal,no_method_signal,train,9.134091669693589e-05,0.0005017808871343732,0.05433935299515724,0.9296923875808716,0.00696014566347003,0.008415036834776402
15074,4,4,qual_only,qual_only,train,0.001025030855089426,0.0042036003433167934,0.2834455668926239,0.14048345386981964,0.5256871581077576,0.04515516012907028
15097,2,4,multi_method_not_mmr,qual_only,train,0.006750400178134441,0.03747623413801193,0.2835310697555542,0.013182729482650757,0.5598694086074829,0.0991901308298111
15141,1,2,implicit_mmr,multi_method_not_mmr,train,0.016108350828289986,0.26409709453582764,0.3915722370147705,0.004751859698444605,0.10745818167924881,0.21601223945617676
15148,5,5,quant_only,quant_only,train,0.0035745915956795216,0.007101911120116711,0.17437462508678436,0.3188418447971344,0.002233884297311306,0.49387311935424805
15163,4,4,qual_only,qual_only,train,0.004057017620652914,0.02731642872095108,0.268559068441391,0.017638014629483223,0.47485294938087463,0.2075764238834381
15177,1,1,implicit_mmr,implicit_mmr,train,0.09935197979211807,0.4872538447380066,0.10658454895019531,0.0009184287628158927,0.018520181998610497,0.2873709499835968
15183,5,5,quant_only,quant_only,train,0.012355638667941093,0.062184710055589676,0.3262549638748169,0.022712070494890213,0.2025323361158371,0.3739601969718933
15192,1,1,implicit_mmr,implicit_mmr,train,0.31922441720962524,0.5683403611183167,0.03263099491596222,0.00019648078887257725,0.014282426796853542,0.06532537937164307
15193,5,5,quant_only,quant_only,train,0.03006122075021267,0.14919555187225342,0.2634696364402771,0.0075242407619953156,0.2651791572570801,0.28457021713256836
15202,5,5,quant_only,quant_only,train,0.0067758928053081036,0.06380202621221542,0.26677921414375305,0.016996750608086586,0.14185380935668945,0.5037923455238342
15210,2,5,multi_method_not_mmr,quant_only,train,0.004796518478542566,0.045611388981342316,0.35868144035339355,0.02808317169547081,0.17895756661891937,0.3838699162006378
15231,5,5,quant_only,quant_only,train,0.022579379379749298,0.08770230412483215,0.29809337854385376,0.012613578699529171,0.2808280885219574,0.29818323254585266
15238,3,3,no_method_signal,no_method_signal,train,0.00019131437875330448,0.0007024031947366893,0.09866385161876678,0.8777968883514404,0.014297103509306908,0.008348545990884304
15243,5,1,quant_only,implicit_mmr,train,0.32607418298721313,0.45448485016822815,0.052991122007369995,0.0004902239888906479,0.025786278769373894,0.14017337560653687
15269,2,3,multi_method_not_mmr,no_method_signal,train,0.00010342284804210067,0.0011039553210139275,0.053440921008586884,0.9086286425590515,0.004950347822159529,0.03177272528409958
15279,5,5,quant_only,quant_only,train,0.032504305243492126,0.1070985421538353,0.18806438148021698,0.016265684738755226,0.05501117184758186,0.601055920124054
15307,4,2,qual_only,multi_method_not_mmr,train,0.003713939804583788,0.010116538032889366,0.33039963245391846,0.1518811732530594,0.30009564757347107,0.2037930190563202
15320,5,5,quant_only,quant_only,train,0.00561226112768054,0.03132680431008339,0.18097130954265594,0.041919562965631485,0.01639454998075962,0.7237755060195923
15343,2,5,multi_method_not_mmr,quant_only,train,0.010277992114424706,0.03763766214251518,0.30351436138153076,0.03243767470121384,0.28765591979026794,0.32847633957862854
15353,1,0,implicit_mmr,explicit_mmr,train,0.5242925882339478,0.3356359601020813,0.02083640545606613,0.0006211319123394787,0.0042279791086912155,0.1143859475851059
15354,3,3,no_method_signal,no_method_signal,train,0.00018650693527888507,0.0005736121674999595,0.045838307589292526,0.9422337412834167,0.0006913889083079994,0.01047645416110754
15384,5,5,quant_only,quant_only,train,0.011431504040956497,0.05830055847764015,0.11974526941776276,0.05549944192171097,0.01296820119023323,0.7420550584793091
15402,0,0,explicit_mmr,explicit_mmr,train,0.6228606104850769,0.32371044158935547,0.008852371945977211,0.000265787384705618,0.004400946199893951,0.03990974649786949
15426,1,4,implicit_mmr,qual_only,train,0.04639795795083046,0.29241886734962463,0.172055184841156,0.001328526297584176,0.3142334222793579,0.17356601357460022
15427,5,5,quant_only,quant_only,train,0.10284556448459625,0.21857857704162598,0.08395718783140182,0.0033008330501616,0.00824985932558775,0.5830680131912231
15431,5,5,quant_only,quant_only,train,0.11365235596895218,0.24439969658851624,0.08677206188440323,0.00282705994322896,0.009520993568003178,0.542827844619751
15439,5,5,quant_only,quant_only,train,0.15980814397335052,0.32123544812202454,0.09653914719820023,0.002197523135691881,0.013075158931314945,0.40714457631111145
15445,2,3,multi_method_not_mmr,no_method_signal,train,0.00045217163278721273,0.0033300896175205708,0.23989412188529968,0.442047119140625,0.25736069679260254,0.05691582337021828
15456,1,1,implicit_mmr,implicit_mmr,train,0.39151522517204285,0.5283485054969788,0.015616253949701786,0.0002942061109934002,0.010489669628441334,0.05373618006706238
15463,5,2,quant_only,multi_method_not_mmr,train,0.0007273806259036064,0.006295862607657909,0.3385638892650604,0.20958976447582245,0.2401481568813324,0.20467500388622284
15469,3,3,no_method_signal,no_method_signal,train,0.0003781643754336983,0.0019846074283123016,0.15756040811538696,0.6719233989715576,0.12447085231542587,0.043682605028152466
15476,0,1,explicit_mmr,implicit_mmr,train,0.3924504220485687,0.49352729320526123,0.005681926384568214,0.00011063181591453031,0.10229211300611496,0.005937621928751469
15480,2,4,multi_method_not_mmr,qual_only,train,0.016397064551711082,0.09985830634832382,0.18065981566905975,0.0028687529265880585,0.6060910224914551,0.09412503987550735
15482,0,4,explicit_mmr,qual_only,train,0.003655657870694995,0.010437734425067902,0.09729175269603729,0.007643906865268946,0.862538754940033,0.018432166427373886
15494,5,5,quant_only,quant_only,train,0.04154999181628227,0.04798636958003044,0.11743953078985214,0.03568079322576523,0.005650771781802177,0.7516925930976868
15514,3,3,no_method_signal,no_method_signal,train,0.0004093774768989533,0.0024427417665719986,0.17547596991062164,0.5990808606147766,0.17624647915363312,0.046344541013240814
15521,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.0032448971178382635,0.04306122660636902,0.4978921711444855,0.03088800050318241,0.21391361951828003,0.21100006997585297
15522,3,3,no_method_signal,no_method_signal,train,0.00028630494489334524,0.0010990728624165058,0.13566501438617706,0.8360967636108398,0.016548216342926025,0.010304679162800312
15541,3,5,no_method_signal,quant_only,train,0.008694573305547237,0.009297195822000504,0.04694822058081627,0.39708077907562256,0.001242580357939005,0.5367366075515747
15544,2,3,multi_method_not_mmr,no_method_signal,train,0.0005161652225069702,0.0041287606582045555,0.2769024968147278,0.4793531894683838,0.17385759949684143,0.06524180620908737
15596,5,5,quant_only,quant_only,train,0.09344755113124847,0.06888104975223541,0.09010209888219833,0.03984152898192406,0.002750091953203082,0.7049776315689087
15622,3,3,no_method_signal,no_method_signal,train,0.00015788570453878492,0.001598060131072998,0.16258668899536133,0.7253658175468445,0.028559325262904167,0.08173231780529022
15623,3,3,no_method_signal,no_method_signal,train,0.0002969445486087352,0.002545748371630907,0.11544713377952576,0.645646870136261,0.03460197150707245,0.20146138966083527
15635,0,5,explicit_mmr,quant_only,train,0.03973372280597687,0.11766090989112854,0.22541573643684387,0.006993093062192202,0.25998538732528687,0.35021114349365234
15677,2,5,multi_method_not_mmr,quant_only,train,0.005988293793052435,0.06229184940457344,0.3691774606704712,0.060036759823560715,0.03172062337398529,0.470784991979599
15684,5,5,quant_only,quant_only,train,0.0022371874656528234,0.014280498027801514,0.25703758001327515,0.28536805510520935,0.004807955119758844,0.43626871705055237
15693,5,5,quant_only,quant_only,train,0.004983182530850172,0.012309209443628788,0.16824758052825928,0.22700999677181244,0.0023111512418836355,0.5851388573646545
15702,5,5,quant_only,quant_only,train,0.003523137653246522,0.04569896683096886,0.13023050129413605,0.043488144874572754,0.030107196420431137,0.7469519972801208
15703,5,5,quant_only,quant_only,train,0.0008774098823778331,0.013650274835526943,0.17250801622867584,0.18165189027786255,0.040930941700935364,0.5903815031051636
15704,5,4,quant_only,qual_only,train,0.0010295403189957142,0.00541474437341094,0.14371319115161896,0.17813898622989655,0.3993086814880371,0.27239489555358887
15705,2,4,multi_method_not_mmr,qual_only,train,0.001588977873325348,0.018273409456014633,0.23475375771522522,0.051475025713443756,0.3889765739440918,0.30493229627609253
15707,3,5,no_method_signal,quant_only,train,0.011666614562273026,0.0788780152797699,0.09830601513385773,0.01087246835231781,0.01267893798649311,0.7875979542732239
15708,5,3,quant_only,no_method_signal,train,0.0004773481341544539,0.0059045953676104546,0.29389163851737976,0.3004838824272156,0.26462435722351074,0.13461819291114807
15709,4,4,qual_only,qual_only,train,0.0006050217780284584,0.004714680835604668,0.2334233522415161,0.19990883767604828,0.3707052767276764,0.19064286351203918
15710,5,5,quant_only,quant_only,train,0.033785510808229446,0.3482721745967865,0.13623714447021484,0.0015398310497403145,0.12303638458251953,0.3571290373802185
15711,3,3,no_method_signal,no_method_signal,train,0.0003438991552684456,0.003027006983757019,0.19770954549312592,0.48742496967315674,0.22876982390880585,0.08272483199834824
15712,4,5,qual_only,quant_only,train,0.03000447154045105,0.29825925827026367,0.16375306248664856,0.0025233477354049683,0.06705783307552338,0.4384020268917084
15713,5,4,quant_only,qual_only,train,0.004687828943133354,0.0719456896185875,0.27634620666503906,0.012416092678904533,0.34333840012550354,0.2912658154964447
15714,4,5,qual_only,quant_only,train,0.001305055571720004,0.028590675443410873,0.3566819131374359,0.08709710836410522,0.13256733119487762,0.39375796914100647
15715,2,5,multi_method_not_mmr,quant_only,train,0.0017242728499695659,0.03556489571928978,0.29995477199554443,0.04534203186631203,0.20770490169525146,0.4097091555595398
15720,2,5,multi_method_not_mmr,quant_only,train,0.0019630128517746925,0.013907293789088726,0.3682302236557007,0.13801130652427673,0.015031383372843266,0.46285682916641235
15726,3,3,no_method_signal,no_method_signal,train,0.0003528257366269827,0.0007355939596891403,0.06198250874876976,0.9243091940879822,0.0009158203611150384,0.01170395128428936
15731,5,5,quant_only,quant_only,train,0.009974927641451359,0.037648629397153854,0.23268194496631622,0.10343191772699356,0.008902056142687798,0.6073605418205261
15775,3,3,no_method_signal,no_method_signal,train,0.00010010191181208938,0.00021700140496250242,0.02737310342490673,0.9561407566070557,0.0030488232150673866,0.013120200484991074
15837,1,5,implicit_mmr,quant_only,train,0.017276063561439514,0.0947301909327507,0.1528121381998062,0.023610398173332214,0.010398638434708118,0.7011725902557373
15838,1,5,implicit_mmr,quant_only,train,0.008974173106253147,0.06671388447284698,0.17417314648628235,0.04020001366734505,0.010446582920849323,0.6994921565055847
15840,1,5,implicit_mmr,quant_only,train,0.005149548873305321,0.022825540974736214,0.25058799982070923,0.23738448321819305,0.0032400859054178,0.4808122217655182
15841,1,5,implicit_mmr,quant_only,train,0.013837668113410473,0.07732374221086502,0.138057142496109,0.033581383526325226,0.009068521670997143,0.7281315922737122
15842,0,0,explicit_mmr,explicit_mmr,train,0.5285088419914246,0.4443380534648895,0.005335900001227856,9.380875417264178e-05,0.010308426804840565,0.011414933018386364
15868,2,5,multi_method_not_mmr,quant_only,train,0.031172459945082664,0.15136471390724182,0.24439388513565063,0.014525040984153748,0.09393307566642761,0.4646107256412506
15870,1,0,implicit_mmr,explicit_mmr,train,0.3606083393096924,0.35776716470718384,0.06943333148956299,0.0009635150199756026,0.11769986152648926,0.09352787584066391
15892,5,4,quant_only,qual_only,train,0.0530858151614666,0.18012480437755585,0.09979213029146194,0.0007484104135073721,0.6027947664260864,0.06345409899950027
