award_node_idx,true_id,pred_id,true_label,pred_label,eval_split,prob_0,prob_1
15705,0,0,0,0,validation,0.9879370331764221,0.01206300500780344
15706,0,0,0,0,validation,0.9956234097480774,0.004376634024083614
15715,0,0,0,0,validation,0.9942494630813599,0.005750494077801704
16034,1,1,1,1,validation,0.03972552344202995,0.9602744579315186
16038,1,1,1,1,validation,0.10780644416809082,0.8921935558319092
16042,1,1,1,1,validation,0.030799224972724915,0.9692007303237915
16047,1,1,1,1,validation,0.06694862246513367,0.9330514073371887
16049,1,1,1,1,validation,0.04176529496908188,0.9582347273826599
16065,1,1,1,1,validation,0.030304433777928352,0.9696956276893616
16162,1,1,1,1,validation,0.03064059093594551,0.9693594574928284
16204,0,0,0,0,validation,0.9934460520744324,0.006553927436470985
16221,0,1,0,1,validation,0.03786788135766983,0.9621321558952332
16368,0,1,0,1,validation,0.3197803795337677,0.6802195906639099
16475,1,1,1,1,validation,0.1838674396276474,0.8161325454711914
16626,0,0,0,0,validation,0.9755687117576599,0.024431318044662476
16713,0,0,0,0,validation,0.9955472946166992,0.004452697932720184
16842,0,0,0,0,validation,0.8136364221572876,0.18636353313922882
16989,1,1,1,1,validation,0.040129806846380234,0.9598702192306519
17175,1,1,1,1,validation,0.2566591501235962,0.7433408498764038
17177,1,1,1,1,validation,0.037972137331962585,0.962027907371521
17194,0,0,0,0,validation,0.62797611951828,0.37202388048171997
17195,0,1,0,1,validation,0.4612908959388733,0.5387090444564819
17198,1,0,1,0,validation,0.9684463739395142,0.03155360743403435
17463,0,1,0,1,validation,0.033133652061223984,0.9668663740158081
17720,0,1,0,1,validation,0.2109539955854416,0.7890459895133972
17823,0,0,0,0,validation,0.9952385425567627,0.004761500284075737
17828,0,0,0,0,validation,0.9952098727226257,0.004790115635842085
17911,1,0,1,0,validation,0.7749295830726624,0.22507043182849884
18003,1,0,1,0,validation,0.810892641544342,0.18910737335681915
18053,1,1,1,1,validation,0.02958999015390873,0.9704099893569946
18109,0,0,0,0,validation,0.6106993556022644,0.389300674200058
18268,0,1,0,1,validation,0.07381962984800339,0.926180362701416
18280,0,1,0,1,validation,0.05531607195734978,0.9446839094161987
18328,0,1,0,1,validation,0.18551519513130188,0.8144848346710205
18340,0,1,0,1,validation,0.0762556791305542,0.9237443208694458
18364,1,1,1,1,validation,0.3451927602291107,0.6548072099685669
18367,1,1,1,1,validation,0.15155848860740662,0.848441481590271
18426,1,1,1,1,validation,0.09057878702878952,0.9094212651252747
18433,1,1,1,1,validation,0.3109753727912903,0.6890246868133545
18448,1,1,1,1,validation,0.10419636964797974,0.8958036303520203
18574,0,1,0,1,validation,0.13241048157215118,0.8675894737243652
18607,0,1,0,1,validation,0.1462419331073761,0.8537580370903015
19013,1,1,1,1,validation,0.3297322392463684,0.6702677607536316
19443,1,0,1,0,validation,0.9866892695426941,0.01331076119095087
19536,1,1,1,1,validation,0.04202875867486,0.9579712152481079
19555,1,0,1,0,validation,0.977236270904541,0.02276373840868473
19581,1,0,1,0,validation,0.9759283661842346,0.02407165989279747
19582,1,0,1,0,validation,0.9699587821960449,0.030041173100471497
19583,1,0,1,0,validation,0.9634956121444702,0.03650439903140068
19586,1,0,1,0,validation,0.9677951335906982,0.03220483660697937
19589,1,0,1,0,validation,0.9693293571472168,0.03067062422633171
19597,1,0,1,0,validation,0.9751374125480652,0.02486252784729004
19622,1,1,1,1,validation,0.16541676223278046,0.8345832228660583
19631,1,1,1,1,validation,0.0961817130446434,0.9038183093070984
19636,1,1,1,1,validation,0.17530429363250732,0.8246957659721375
19644,1,0,1,0,validation,0.9737657308578491,0.026234328746795654
19785,1,1,1,1,validation,0.03886083513498306,0.9611391425132751
19873,0,1,0,1,validation,0.02903890609741211,0.9709611535072327
19892,0,0,0,0,validation,0.6493517756462097,0.3506482243537903
19927,0,0,0,0,validation,0.6179035305976868,0.3820964992046356
19928,0,0,0,0,validation,0.532394289970398,0.46760568022727966
19929,0,0,0,0,validation,0.8347267508506775,0.1652732640504837
19933,1,1,1,1,validation,0.040430303663015366,0.9595696926116943
19936,0,0,0,0,validation,0.5561277270317078,0.44387227296829224
20000,0,0,0,0,validation,0.9950920343399048,0.004907994996756315
20057,1,1,1,1,validation,0.14007095992565155,0.859929084777832
20094,0,0,0,0,validation,0.9918115139007568,0.008188474923372269
20300,0,0,0,0,validation,0.9553381204605103,0.04466186463832855
20308,0,0,0,0,validation,0.9654825925827026,0.03451737016439438
20323,0,0,0,0,validation,0.9551181793212891,0.04488183557987213
20407,0,0,0,0,validation,0.9930538535118103,0.006946186535060406
20417,0,0,0,0,validation,0.9944171905517578,0.005582794081419706
20501,1,1,1,1,validation,0.038975492119789124,0.9610245227813721
20657,1,1,1,1,validation,0.03219485282897949,0.9678051471710205
20673,1,1,1,1,validation,0.027385910972952843,0.9726141095161438
20694,1,1,1,1,validation,0.027307389304041862,0.972692608833313
20744,1,1,1,1,validation,0.03365036100149155,0.9663496613502502
20822,0,0,0,0,validation,0.9852408766746521,0.01475907675921917
20916,1,1,1,1,validation,0.46239522099494934,0.5376047492027283
21023,1,1,1,1,validation,0.2747804820537567,0.7252194881439209
21028,1,1,1,1,validation,0.20938192307949066,0.7906180620193481
21183,0,0,0,0,validation,0.9065501689910889,0.09344977885484695
21188,0,1,0,1,validation,0.048420146107673645,0.9515798091888428
21398,1,1,1,1,validation,0.09464262425899506,0.9053574204444885
21424,0,1,0,1,validation,0.09829666465520859,0.9017032980918884
21669,1,1,1,1,validation,0.05092167854309082,0.9490783214569092
21749,1,1,1,1,validation,0.038317155092954636,0.961682915687561
21885,1,1,1,1,validation,0.055161163210868835,0.94483882188797
21946,1,1,1,1,validation,0.03314654901623726,0.9668534398078918
22151,0,0,0,0,validation,0.9944785833358765,0.005521404091268778
22242,1,1,1,1,validation,0.032553669065237045,0.9674463272094727
22329,0,0,0,0,validation,0.9933090209960938,0.006690974347293377
22359,1,1,1,1,validation,0.028696689754724503,0.9713033437728882
22391,0,1,0,1,validation,0.11903593689203262,0.8809641003608704
22396,1,1,1,1,validation,0.04841037094593048,0.9515896439552307
22521,0,1,0,1,validation,0.035156767815351486,0.9648432731628418
22832,1,1,1,1,validation,0.030071403831243515,0.9699286222457886
22843,1,1,1,1,validation,0.03119068406522274,0.9688093066215515
22884,0,0,0,0,validation,0.9634128212928772,0.03658720478415489
22997,1,1,1,1,validation,0.036119867116212845,0.9638801217079163
22998,1,1,1,1,validation,0.03377699851989746,0.9662230014801025
23069,0,0,0,0,validation,0.9928001165390015,0.007199917454272509
23148,1,1,1,1,validation,0.030386362224817276,0.9696135520935059
23159,1,1,1,1,validation,0.026646241545677185,0.9733537435531616
23160,1,1,1,1,validation,0.029100146144628525,0.9708998799324036
23188,0,1,0,1,validation,0.03746969997882843,0.962530255317688
23190,0,1,0,1,validation,0.03309037908911705,0.9669095873832703
23192,1,1,1,1,validation,0.0742325410246849,0.9257674813270569
23198,0,1,0,1,validation,0.028390344232320786,0.9716097116470337
23205,0,1,0,1,validation,0.059603381901979446,0.9403966665267944
23285,1,1,1,1,validation,0.19956074655056,0.8004392385482788
23290,1,1,1,1,validation,0.03949051722884178,0.9605095386505127
23346,0,1,0,1,validation,0.3912951648235321,0.6087048053741455
23354,0,1,0,1,validation,0.4329875707626343,0.5670124292373657
23560,0,0,0,0,validation,0.994495689868927,0.005504296626895666
23575,0,0,0,0,validation,0.9941121935844421,0.005887751933187246
23577,0,0,0,0,validation,0.9812894463539124,0.018710553646087646
23626,1,1,1,1,validation,0.06004037335515022,0.9399596452713013
23840,1,1,1,1,validation,0.08249221742153168,0.9175077080726624
23911,0,0,0,0,validation,0.9928882718086243,0.0071117691695690155
23924,1,1,1,1,validation,0.28826722502708435,0.711732804775238
23981,1,1,1,1,validation,0.029842084273695946,0.9701579213142395
24111,0,0,0,0,validation,0.9727712273597717,0.027228768914937973
24143,1,1,1,1,validation,0.029726378619670868,0.9702736139297485
24325,1,1,1,1,validation,0.03191572055220604,0.9680842757225037
24443,0,0,0,0,validation,0.9772396087646484,0.02276042476296425
24478,0,0,0,0,validation,0.9916518330574036,0.008348144590854645
24479,1,1,1,1,validation,0.025675568729639053,0.9743244647979736
24589,1,1,1,1,validation,0.08553198724985123,0.914467990398407
24698,0,0,0,0,validation,0.6308255791664124,0.36917445063591003
24956,0,0,0,0,validation,0.9799806475639343,0.020019320771098137
24990,0,0,0,0,validation,0.9948455095291138,0.005154527723789215
24999,1,1,1,1,validation,0.024587538093328476,0.9754124879837036
25021,1,1,1,1,validation,0.15398180484771729,0.8460181951522827
25076,1,1,1,1,validation,0.02540413662791252,0.9745959043502808
25171,1,1,1,1,validation,0.03422749787569046,0.9657724499702454
25429,1,0,1,0,validation,0.9683257341384888,0.031674280762672424
25670,0,0,0,0,validation,0.9943035840988159,0.005696468520909548
25754,0,0,0,0,validation,0.9879435300827026,0.012056419625878334
25827,1,0,1,0,validation,0.7023137211799622,0.29768627882003784
25841,0,1,0,1,validation,0.16308437287807465,0.8369156122207642
25842,0,1,0,1,validation,0.17784789204597473,0.8221521377563477
25980,0,0,0,0,validation,0.9954100251197815,0.004589918535202742
26143,1,0,1,0,validation,0.8119989037513733,0.1880010962486267
26309,0,0,0,0,validation,0.9871542453765869,0.012845727615058422
26319,1,1,1,1,validation,0.028764620423316956,0.971235454082489
26357,1,1,1,1,validation,0.3468411862850189,0.6531587839126587
26421,1,1,1,1,validation,0.03214319050312042,0.9678568840026855
26439,1,1,1,1,validation,0.026981597766280174,0.9730184674263
26570,0,1,0,1,validation,0.025441430509090424,0.9745585322380066
26641,1,1,1,1,validation,0.028099119663238525,0.9719009399414062
26693,0,0,0,0,validation,0.9247158765792847,0.07528415322303772
26761,1,0,1,0,validation,0.9724361896514893,0.027563821524381638
26795,1,1,1,1,validation,0.029102319851517677,0.9708976149559021
26796,1,1,1,1,validation,0.025858871638774872,0.9741411209106445
26816,1,1,1,1,validation,0.027218690142035484,0.972781240940094
26820,1,1,1,1,validation,0.025618478655815125,0.9743815064430237
26821,1,1,1,1,validation,0.030202573165297508,0.9697974324226379
26822,1,1,1,1,validation,0.03243696689605713,0.9675630331039429
26823,1,1,1,1,validation,0.02588644064962864,0.9741135239601135
26824,1,1,1,1,validation,0.03020302578806877,0.9697969555854797
26873,1,1,1,1,validation,0.03031565062701702,0.9696843028068542
27046,1,1,1,1,validation,0.1174718365073204,0.8825281262397766
27047,1,1,1,1,validation,0.10242072492837906,0.8975792527198792
27114,0,0,0,0,validation,0.9943649768829346,0.0056350138038396835
27171,0,1,0,1,validation,0.06931116431951523,0.9306889176368713
27288,1,1,1,1,validation,0.027262626215815544,0.9727373719215393
27372,0,1,0,1,validation,0.04205558821558952,0.957944393157959
27373,0,1,0,1,validation,0.054292965680360794,0.9457070827484131
27558,0,0,0,0,validation,0.995593249797821,0.004406787920743227
27687,1,0,1,0,validation,0.9482216835021973,0.05177835002541542
27782,1,1,1,1,validation,0.2789834439754486,0.7210165858268738
27785,1,1,1,1,validation,0.3811383843421936,0.6188616752624512
27863,1,1,1,1,validation,0.14273932576179504,0.8572607040405273
27864,1,1,1,1,validation,0.03066381625831127,0.9693361520767212
27911,1,1,1,1,validation,0.029798036441206932,0.9702019691467285
27951,1,1,1,1,validation,0.03052932396531105,0.9694706797599792
27968,1,1,1,1,validation,0.0252086091786623,0.9747913479804993
28008,0,0,0,0,validation,0.6358628273010254,0.3641371428966522
28034,1,1,1,1,validation,0.06417074054479599,0.9358292818069458
28038,1,1,1,1,validation,0.030224349349737167,0.9697756767272949
28048,1,1,1,1,validation,0.4027695059776306,0.5972305536270142
28074,1,1,1,1,validation,0.026395032182335854,0.9736049771308899
28075,0,0,0,0,validation,0.7100386023521423,0.28996142745018005
28143,1,1,1,1,validation,0.032580096274614334,0.9674198627471924
28205,0,0,0,0,validation,0.9348602890968323,0.06513968110084534
28244,0,1,0,1,validation,0.02485557645559311,0.9751444458961487
28254,1,1,1,1,validation,0.028416521847248077,0.9715834856033325
28258,1,1,1,1,validation,0.0318707674741745,0.9681291580200195
28384,1,1,1,1,validation,0.06708390265703201,0.9329161047935486
28408,1,1,1,1,validation,0.03312816470861435,0.9668717980384827
28465,0,1,0,1,validation,0.03766424208879471,0.9623358249664307
28471,0,1,0,1,validation,0.11020456254482269,0.8897954225540161
28473,0,0,0,0,validation,0.7001676559448242,0.2998323142528534
28519,0,0,0,0,validation,0.9555894136428833,0.04441060498356819
28679,1,1,1,1,validation,0.027659911662340164,0.9723400473594666
28775,1,0,1,0,validation,0.6121156811714172,0.3878842890262604
28863,0,0,0,0,validation,0.9943681359291077,0.005631810519844294
28881,0,0,0,0,validation,0.9943002462387085,0.005699753295630217
28959,0,0,0,0,validation,0.9955396056175232,0.004460328724235296
28966,1,0,1,0,validation,0.7306725978851318,0.26932743191719055
28967,1,1,1,1,validation,0.3885553479194641,0.6114446520805359
28993,0,1,0,1,validation,0.05822884663939476,0.9417711496353149
29003,1,1,1,1,validation,0.02512407675385475,0.9748758673667908
29040,1,1,1,1,validation,0.024868501350283623,0.9751315116882324
29050,1,1,1,1,validation,0.028979595750570297,0.9710203409194946
29084,0,1,0,1,validation,0.25036880373954773,0.7496311664581299
29086,0,0,0,0,validation,0.9229836463928223,0.07701633870601654
29121,1,1,1,1,validation,0.04344520345330238,0.9565548300743103
29160,0,1,0,1,validation,0.4359753727912903,0.5640246868133545
29197,1,1,1,1,validation,0.4838109016418457,0.5161890983581543
29204,1,1,1,1,validation,0.1067371517419815,0.8932628035545349
29205,1,1,1,1,validation,0.10516089200973511,0.8948390483856201
29306,1,1,1,1,validation,0.02898433990776539,0.9710156321525574
29488,1,1,1,1,validation,0.18932923674583435,0.810670793056488
29636,1,1,1,1,validation,0.03803389519453049,0.9619660973548889
29649,0,1,0,1,validation,0.031456612050533295,0.9685434103012085
29662,1,0,1,0,validation,0.5195115208625793,0.48048844933509827
29704,1,1,1,1,validation,0.24393467605113983,0.756065309047699
29743,0,1,0,1,validation,0.026785235852003098,0.9732147455215454
29775,1,1,1,1,validation,0.04387584328651428,0.9561241865158081
29785,1,1,1,1,validation,0.4054841995239258,0.594515860080719
29861,1,1,1,1,validation,0.03325715288519859,0.9667429327964783
29874,0,0,0,0,validation,0.9071908593177795,0.09280908852815628
29875,0,0,0,0,validation,0.8861329555511475,0.11386704444885254
29876,0,0,0,0,validation,0.7700492739677429,0.22995075583457947
29987,1,1,1,1,validation,0.169977068901062,0.8300229907035828
30126,0,1,0,1,validation,0.30395862460136414,0.6960414052009583
30206,0,0,0,0,validation,0.7268818616867065,0.27311813831329346
30263,0,1,0,1,validation,0.07396840304136276,0.9260315895080566
30454,1,1,1,1,validation,0.07975565642118454,0.9202443361282349
30478,1,1,1,1,validation,0.03589773178100586,0.9641023278236389
30479,1,1,1,1,validation,0.07215560972690582,0.9278444051742554
30480,1,1,1,1,validation,0.037061892449855804,0.9629380702972412
30535,1,1,1,1,validation,0.02778727561235428,0.9722127318382263
30558,1,1,1,1,validation,0.051245659589767456,0.9487543702125549
30578,1,1,1,1,validation,0.048593465238809586,0.9514065980911255
30608,1,1,1,1,validation,0.028728529810905457,0.9712713956832886
30633,1,1,1,1,validation,0.03737308830022812,0.9626268744468689
30653,0,1,0,1,validation,0.024987932294607162,0.9750120639801025
30692,1,1,1,1,validation,0.025429196655750275,0.9745707511901855
30708,1,1,1,1,validation,0.026325223967432976,0.9736747145652771
30794,0,1,0,1,validation,0.06324417889118195,0.9367558360099792
31216,0,0,0,0,validation,0.7948147654533386,0.205185204744339
31258,1,1,1,1,validation,0.03429550305008888,0.9657045602798462
31433,0,1,0,1,validation,0.038051046431064606,0.9619488716125488
31453,1,1,1,1,validation,0.03398720547556877,0.9660128355026245
31540,1,1,1,1,validation,0.027747072279453278,0.9722529053688049
31567,1,1,1,1,validation,0.043578922748565674,0.9564211368560791
31572,1,1,1,1,validation,0.024631045758724213,0.9753689765930176
31646,1,1,1,1,validation,0.02972281165421009,0.9702771902084351
31711,0,0,0,0,validation,0.8076611161231995,0.19233888387680054
31756,1,1,1,1,validation,0.026545453816652298,0.9734545350074768
31832,0,0,0,0,validation,0.9955553412437439,0.004444702994078398
31834,0,0,0,0,validation,0.9951713681221008,0.004828626289963722
31840,0,0,0,0,validation,0.9953250885009766,0.004674854688346386
31842,0,1,0,1,validation,0.3138751685619354,0.6861248016357422
31848,0,0,0,0,validation,0.9955058097839355,0.0044941408559679985
31857,1,1,1,1,validation,0.4688205122947693,0.5311794281005859
31869,1,1,1,1,validation,0.1349489539861679,0.8650510907173157
31887,0,0,0,0,validation,0.9652718305587769,0.03472811356186867
31889,0,0,0,0,validation,0.9936428070068359,0.006357214879244566
31893,0,0,0,0,validation,0.9954870343208313,0.004512906074523926
31895,0,0,0,0,validation,0.866860032081604,0.13314001262187958
31898,0,0,0,0,validation,0.9956011772155762,0.004398819990456104
31899,0,0,0,0,validation,0.9956028461456299,0.0043972209095954895
31900,0,0,0,0,validation,0.9955880641937256,0.004411987494677305
31901,0,0,0,0,validation,0.9955809712409973,0.004419041331857443
31902,0,0,0,0,validation,0.9956009387969971,0.004399007651954889
31903,0,0,0,0,validation,0.9955396056175232,0.00446043536067009
31904,0,0,0,0,validation,0.9945914149284363,0.0054085152223706245
31920,0,0,0,0,validation,0.7107255458831787,0.28927451372146606
31924,0,0,0,0,validation,0.993242084980011,0.006757837254554033
31931,0,0,0,0,validation,0.9956362843513489,0.004363720305263996
31939,0,0,0,0,validation,0.9935247898101807,0.006475256290286779
31958,0,0,0,0,validation,0.9937666654586792,0.006233302876353264
31961,0,0,0,0,validation,0.9648277163505554,0.03517227992415428
31968,0,0,0,0,validation,0.9953006505966187,0.004699315410107374
31970,0,0,0,0,validation,0.9874171018600464,0.012582928873598576
31975,1,1,1,1,validation,0.05811719596385956,0.9418827891349792
31985,0,0,0,0,validation,0.9955803751945496,0.004419645760208368
31988,0,0,0,0,validation,0.981611430644989,0.018388547003269196
32004,0,0,0,0,validation,0.9946633577346802,0.005336671136319637
32005,0,0,0,0,validation,0.9950911998748779,0.004908805247396231
32010,1,1,1,1,validation,0.088026262819767,0.9119737148284912
32016,1,0,1,0,validation,0.9887813329696655,0.01121874526143074
32022,0,0,0,0,validation,0.95662921667099,0.0433708056807518
32033,0,0,0,0,validation,0.9950188398361206,0.004981139674782753
32035,0,0,0,0,validation,0.6481685638427734,0.35183146595954895
32048,0,0,0,0,validation,0.9948052763938904,0.005194688215851784
32066,0,0,0,0,validation,0.9955992698669434,0.004400754347443581
32073,1,0,1,0,validation,0.9949324727058411,0.005067481659352779
32081,0,0,0,0,validation,0.9943909049034119,0.005609110929071903
32104,0,0,0,0,validation,0.9855039715766907,0.014496036805212498
32106,0,1,0,1,validation,0.1562276929616928,0.843772292137146
32114,0,0,0,0,validation,0.9953054785728455,0.0046945009380578995
32125,0,0,0,0,validation,0.995473325252533,0.004526699893176556
32128,0,0,0,0,validation,0.9949222207069397,0.005077815614640713
32145,1,1,1,1,validation,0.4141937792301178,0.5858061909675598
32147,0,0,0,0,validation,0.995080828666687,0.004919157829135656
32151,0,0,0,0,validation,0.9899811148643494,0.010018856264650822
32154,0,0,0,0,validation,0.9953880906105042,0.004611997399479151
32155,0,0,0,0,validation,0.995357096195221,0.004642850253731012
32218,0,0,0,0,validation,0.9919856786727905,0.008014274761080742
32227,0,0,0,0,validation,0.9944625496864319,0.0055374568328261375
32231,0,0,0,0,validation,0.9945551156997681,0.00544489873573184
32236,0,0,0,0,validation,0.9890660047531128,0.010933970101177692
32239,0,0,0,0,validation,0.9951382279396057,0.004861824680119753
32241,0,0,0,0,validation,0.9938690066337585,0.006131071597337723
32268,1,1,1,1,validation,0.1282963752746582,0.8717036247253418
32279,0,0,0,0,validation,0.9950681924819946,0.004931827075779438
32283,1,1,1,1,validation,0.16265980899333954,0.8373401761054993
32299,0,0,0,0,validation,0.9951754808425903,0.004824531264603138
32300,0,1,0,1,validation,0.48596489429473877,0.5140350461006165
32302,0,0,0,0,validation,0.9775561690330505,0.022443857043981552
32321,1,0,1,0,validation,0.985171377658844,0.014828604646027088
32323,0,0,0,0,validation,0.9931550621986389,0.006844892166554928
32324,0,0,0,0,validation,0.9923323392868042,0.007667615544050932
32331,0,0,0,0,validation,0.5993793606758118,0.40062060952186584
32341,1,1,1,1,validation,0.10716000944375992,0.8928400278091431
32527,0,0,0,0,validation,0.9954812526702881,0.004518730100244284
32633,0,0,0,0,validation,0.9911872744560242,0.008812767453491688
32747,0,0,0,0,validation,0.9941083192825317,0.0058916970156133175
12147,0,0,0,0,test,0.9955177903175354,0.0044822487980127335
12488,0,0,0,0,test,0.9939801692962646,0.006019797176122665
12580,0,0,0,0,test,0.9955180287361145,0.004481958691030741
12595,1,1,1,1,test,0.1903555989265442,0.8096444010734558
12832,1,0,1,0,test,0.6612862348556519,0.33871379494667053
12857,0,1,0,1,test,0.404948890209198,0.595051109790802
13367,0,0,0,0,test,0.987765908241272,0.012234099209308624
13391,1,0,1,0,test,0.7159453630447388,0.28405463695526123
13747,1,1,1,1,test,0.09807295352220535,0.9019270539283752
14019,0,0,0,0,test,0.5622813701629639,0.4377186596393585
14067,1,1,1,1,test,0.028400523588061333,0.9715994596481323
14222,0,0,0,0,test,0.995510458946228,0.00448952428996563
14280,0,0,0,0,test,0.9798301458358765,0.020169902592897415
14288,0,0,0,0,test,0.8512771725654602,0.1487227827310562
14366,0,0,0,0,test,0.9933237433433533,0.0066762506030499935
14431,0,0,0,0,test,0.9952138662338257,0.004786098375916481
14518,1,1,1,1,test,0.09891419857740402,0.9010857939720154
14544,0,0,0,0,test,0.9941589832305908,0.005840993486344814
14715,1,1,1,1,test,0.29485446214675903,0.7051455974578857
14917,0,0,0,0,test,0.6494075655937195,0.3505924642086029
14930,0,0,0,0,test,0.9942134022712708,0.005786632187664509
14962,0,0,0,0,test,0.9954394698143005,0.0045605190098285675
15193,0,1,0,1,test,0.14116768538951874,0.8588323593139648
15243,0,1,0,1,test,0.044966258108615875,0.9550337791442871
15426,1,0,1,0,test,0.9883058667182922,0.011694144457578659
15463,0,0,0,0,test,0.9764046669006348,0.023595329374074936
15596,0,1,0,1,test,0.07248935103416443,0.927510678768158
15707,0,0,0,0,test,0.9925887584686279,0.007411192636936903
15731,0,1,0,1,test,0.49738970398902893,0.5026102066040039
15775,0,0,0,0,test,0.9938503503799438,0.006149613298475742
15786,1,1,1,1,test,0.3348512351512909,0.6651487946510315
15842,1,1,1,1,test,0.051040299236774445,0.9489596486091614
15870,1,1,1,1,test,0.17144663631916046,0.828553318977356
15892,0,1,0,1,test,0.2542222738265991,0.7457777261734009
15950,0,0,0,0,test,0.8560535907745361,0.14394639432430267
15957,1,1,1,1,test,0.33542031049728394,0.6645796895027161
16055,1,1,1,1,test,0.07410372048616409,0.9258962273597717
16260,0,0,0,0,test,0.9150415062904358,0.0849585235118866
16577,0,0,0,0,test,0.9824631214141846,0.017536945641040802
16622,0,0,0,0,test,0.9747859239578247,0.025214051827788353
16652,0,0,0,0,test,0.9957075119018555,0.004292469006031752
16707,0,0,0,0,test,0.9952709078788757,0.004729071632027626
16710,0,0,0,0,test,0.9956218600273132,0.004378087818622589
16804,0,0,0,0,test,0.9928661584854126,0.00713382987305522
17086,1,1,1,1,test,0.03541172668337822,0.9645883440971375
17128,0,0,0,0,test,0.7621414065361023,0.23785856366157532
17173,0,0,0,0,test,0.906720757484436,0.09327920526266098
17210,0,0,0,0,test,0.7355472445487976,0.2644527852535248
17284,0,0,0,0,test,0.9894198179244995,0.010580208152532578
17301,1,0,1,0,test,0.9156531691551208,0.08434687554836273
17372,1,0,1,0,test,0.559023380279541,0.44097664952278137
17493,0,1,0,1,test,0.27637287974357605,0.7236270904541016
17630,0,0,0,0,test,0.9957928657531738,0.004207179415971041
17658,1,1,1,1,test,0.06666561216115952,0.9333344101905823
17698,1,1,1,1,test,0.12801408767700195,0.871985912322998
17870,0,0,0,0,test,0.9943807721138,0.005619237199425697
17921,0,0,0,0,test,0.9956564903259277,0.0043434808030724525
17926,1,1,1,1,test,0.11720022559165955,0.8827998042106628
17946,1,1,1,1,test,0.055545639246702194,0.9444543719291687
17967,1,1,1,1,test,0.042087554931640625,0.9579124450683594
18069,1,1,1,1,test,0.07821875810623169,0.9217813014984131
18086,1,1,1,1,test,0.031116100028157234,0.9688838720321655
18202,1,1,1,1,test,0.030322834849357605,0.9696771502494812
18297,1,1,1,1,test,0.39412906765937805,0.6058709621429443
18570,1,1,1,1,test,0.40180715918540955,0.5981928706169128
18603,1,1,1,1,test,0.02776794694364071,0.9722321033477783
18769,0,1,0,1,test,0.05366845801472664,0.9463315010070801
18967,0,0,0,0,test,0.5089579820632935,0.49104195833206177
19137,0,0,0,0,test,0.9675100445747375,0.03248991817235947
19157,1,0,1,0,test,0.95252525806427,0.047474779188632965
19168,0,0,0,0,test,0.9796022176742554,0.020397841930389404
19241,1,1,1,1,test,0.08300905674695969,0.9169908761978149
19244,1,1,1,1,test,0.04347870871424675,0.9565213322639465
19279,1,1,1,1,test,0.03426559641957283,0.9657344818115234
19281,0,0,0,0,test,0.9613451957702637,0.03865481913089752
19320,0,0,0,0,test,0.7837490439414978,0.216250941157341
19398,1,1,1,1,test,0.025449803099036217,0.9745501279830933
19399,1,1,1,1,test,0.03798270970582962,0.962017297744751
19459,0,0,0,0,test,0.9326184391975403,0.0673815906047821
19473,1,1,1,1,test,0.10404400527477264,0.8959559798240662
19525,0,0,0,0,test,0.9941852688789368,0.005814780946820974
19632,0,1,0,1,test,0.24747242033481598,0.7525275945663452
19657,0,0,0,0,test,0.5651439428329468,0.43485599756240845
19745,0,0,0,0,test,0.9233381152153015,0.07666192948818207
19768,1,1,1,1,test,0.49002328515052795,0.5099766850471497
19796,0,0,0,0,test,0.7861111164093018,0.21388892829418182
20169,0,1,0,1,test,0.05366833880543709,0.9463316202163696
20264,0,1,0,1,test,0.1825895458459854,0.8174104690551758
20363,1,1,1,1,test,0.041921406984329224,0.9580786228179932
20364,1,1,1,1,test,0.12551836669445038,0.8744816780090332
20366,1,1,1,1,test,0.0902523472905159,0.9097476005554199
20390,0,0,0,0,test,0.9954445362091064,0.004555482417345047
20399,0,1,0,1,test,0.24879316985607147,0.7512068152427673
20579,1,0,1,0,test,0.6397475600242615,0.3602524399757385
20645,1,1,1,1,test,0.025566142052412033,0.9744338989257812
20647,0,1,0,1,test,0.0292026549577713,0.9707973003387451
20674,1,1,1,1,test,0.03007052093744278,0.9699295163154602
20948,0,1,0,1,test,0.37411102652549744,0.6258889436721802
20960,0,0,0,0,test,0.6333272457122803,0.3666728138923645
20999,0,0,0,0,test,0.9951445460319519,0.004855412524193525
21065,0,0,0,0,test,0.9915183186531067,0.008481649681925774
21136,0,1,0,1,test,0.117387555539608,0.882612407207489
21256,0,0,0,0,test,0.5980808734893799,0.4019191563129425
21285,1,1,1,1,test,0.03430955111980438,0.9656904339790344
21397,0,0,0,0,test,0.7304346561431885,0.2695654034614563
21413,1,1,1,1,test,0.2728284001350403,0.7271715998649597
21415,1,1,1,1,test,0.10829919576644897,0.8917008638381958
21503,1,1,1,1,test,0.026890749111771584,0.9731093049049377
21528,0,0,0,0,test,0.6176850199699402,0.3823149800300598
21569,0,1,0,1,test,0.030565641820430756,0.969434380531311
21606,0,0,0,0,test,0.9930007457733154,0.006999223493039608
21617,0,1,0,1,test,0.056798968464136124,0.9432010054588318
21774,1,1,1,1,test,0.05400845780968666,0.9459915161132812
21808,1,1,1,1,test,0.14958803355693817,0.8504119515419006
21819,0,0,0,0,test,0.8229628205299377,0.17703716456890106
21890,1,1,1,1,test,0.11508992314338684,0.8849101066589355
22142,1,1,1,1,test,0.08402196317911148,0.9159780144691467
22143,1,1,1,1,test,0.15514296293258667,0.8448570966720581
