award_node_idx,true_id,pred_id,true_label,pred_label,eval_split,prob_explicit_mmr,prob_implicit_mmr,prob_multi_method_not_mmr,prob_no_method_signal,prob_qual_only,prob_quant_only
15027,3,3,no_method_signal,no_method_signal,train,0.0111725814640522,0.049147091805934906,0.23024718463420868,0.32784661650657654,0.13748347759246826,0.24410304427146912
15030,2,5,multi_method_not_mmr,quant_only,train,0.020261172205209732,0.05957482010126114,0.19081169366836548,0.2939821183681488,0.07839110493659973,0.3569790720939636
15074,4,5,qual_only,quant_only,train,0.029281051829457283,0.08508892357349396,0.25860166549682617,0.14872732758522034,0.20540452003479004,0.27289655804634094
15097,2,3,multi_method_not_mmr,no_method_signal,train,0.009546459652483463,0.05164337158203125,0.2391161024570465,0.31068310141563416,0.14524643123149872,0.2437645047903061
15116,3,3,no_method_signal,no_method_signal,train,0.008973897434771061,0.03386446833610535,0.1989755779504776,0.3951547145843506,0.06519097089767456,0.297840416431427
15122,3,5,no_method_signal,quant_only,train,0.010958642698824406,0.05492626130580902,0.2642258107662201,0.24432529509067535,0.1296326220035553,0.295931339263916
15141,1,3,implicit_mmr,no_method_signal,train,0.005018584430217743,0.020154165104031563,0.17532329261302948,0.5842581391334534,0.059120986610651016,0.15612474083900452
15148,5,5,quant_only,quant_only,train,0.022499622777104378,0.04699383303523064,0.24387164413928986,0.2593042552471161,0.07492603361606598,0.35240453481674194
15163,4,1,qual_only,implicit_mmr,train,0.2649633586406708,0.30520302057266235,0.0743822380900383,0.0038641258142888546,0.28381189703941345,0.0677754133939743
15177,1,4,implicit_mmr,qual_only,train,0.16579335927963257,0.27832478284835815,0.13770316541194916,0.008707563392817974,0.2879667282104492,0.12150438129901886
15183,5,0,quant_only,explicit_mmr,train,0.25674575567245483,0.21662817895412445,0.1643482893705368,0.02009538747370243,0.1491052359342575,0.1930772364139557
15192,1,0,implicit_mmr,explicit_mmr,train,0.3667702078819275,0.25746870040893555,0.10464122891426086,0.005495024845004082,0.15204185247421265,0.11358292400836945
15193,5,0,quant_only,explicit_mmr,train,0.32515376806259155,0.2517155110836029,0.11820794641971588,0.00871878582984209,0.16005839407444,0.13614556193351746
15202,5,5,quant_only,quant_only,train,0.10636177659034729,0.18512573838233948,0.21955230832099915,0.0328206792473793,0.19476300477981567,0.26137644052505493
15210,2,5,multi_method_not_mmr,quant_only,train,0.09334822744131088,0.13554729521274567,0.24405254423618317,0.060518864542245865,0.14233367145061493,0.3241994082927704
15231,5,5,quant_only,quant_only,train,0.2218559980392456,0.18776333332061768,0.17953823506832123,0.030104931443929672,0.14591369032859802,0.2348237782716751
15238,3,5,no_method_signal,quant_only,train,0.1139066070318222,0.17405499517917633,0.21674101054668427,0.035248011350631714,0.20050841569900513,0.25954103469848633
15243,5,0,quant_only,explicit_mmr,train,0.30237776041030884,0.19680573046207428,0.15811839699745178,0.02152954414486885,0.12973183393478394,0.19143669307231903
15269,2,3,multi_method_not_mmr,no_method_signal,train,0.009960903786122799,0.04156370833516121,0.215849831700325,0.3671378195285797,0.1046038568019867,0.2608838975429535
15279,5,5,quant_only,quant_only,train,0.03057849034667015,0.07520243525505066,0.242006316781044,0.17329363524913788,0.11040236800909042,0.368516743183136
15307,4,5,qual_only,quant_only,train,0.031951986253261566,0.06547998636960983,0.22330541908740997,0.21361663937568665,0.08844926208257675,0.377196729183197
15320,5,5,quant_only,quant_only,train,0.011947215534746647,0.04925579950213432,0.22970816493034363,0.29347869753837585,0.10648295283317566,0.30912715196609497
15343,2,5,multi_method_not_mmr,quant_only,train,0.18979798257350922,0.16554555296897888,0.20155175030231476,0.03919785097241402,0.1369447261095047,0.2669621407985687
15353,1,5,implicit_mmr,quant_only,train,0.10982536524534225,0.15011818706989288,0.219098299741745,0.062071532011032104,0.15382155776023865,0.3050650954246521
15354,3,3,no_method_signal,no_method_signal,train,0.0015439314302057028,0.008965949527919292,0.09778504818677902,0.7703757882118225,0.025521473959088326,0.0958077684044838
15384,5,5,quant_only,quant_only,train,0.017338166013360023,0.0719517171382904,0.26619234681129456,0.19175919890403748,0.14864642918109894,0.30411210656166077
15402,0,0,explicit_mmr,explicit_mmr,train,0.27737143635749817,0.2490658313035965,0.14219938218593597,0.011714582331478596,0.1600823849439621,0.15956632792949677
15426,1,5,implicit_mmr,quant_only,train,0.012757780961692333,0.05964478477835655,0.25275689363479614,0.25924238562583923,0.15632283687591553,0.2592753469944
15427,5,0,quant_only,explicit_mmr,train,0.2920413613319397,0.2851826250553131,0.07672888040542603,0.004161263350397348,0.26735782623291016,0.07452792674303055
15431,5,0,quant_only,explicit_mmr,train,0.29222214221954346,0.2850877642631531,0.07644207030534744,0.0041500236839056015,0.2676723599433899,0.07442562282085419
15438,1,0,implicit_mmr,explicit_mmr,train,0.35366091132164,0.25449463725090027,0.10609856247901917,0.006148929242044687,0.16448456048965454,0.11511240154504776
15439,5,0,quant_only,explicit_mmr,train,0.4451134502887726,0.24535472691059113,0.07086561620235443,0.0036218054592609406,0.14999590814113617,0.08504854887723923
15445,2,3,multi_method_not_mmr,no_method_signal,train,0.00836451631039381,0.045356299728155136,0.2402341365814209,0.3187160789966583,0.11942163854837418,0.26790735125541687
15456,1,0,implicit_mmr,explicit_mmr,train,0.4267261326313019,0.2504522204399109,0.07410349696874619,0.0037914083804935217,0.1565207839012146,0.08840585500001907
15463,5,5,quant_only,quant_only,train,0.15174251794815063,0.17485587298870087,0.19638727605342865,0.040172453969717026,0.17074120044708252,0.26610061526298523
15469,3,4,no_method_signal,qual_only,train,0.057872794568538666,0.16945506632328033,0.22148944437503815,0.04942337051033974,0.2977425754070282,0.20401670038700104
15476,0,0,explicit_mmr,explicit_mmr,train,0.3650389611721039,0.3022506833076477,0.03634824976325035,0.0016686461167410016,0.2589194178581238,0.03577392175793648
15480,2,5,multi_method_not_mmr,quant_only,train,0.028257515281438828,0.10596958547830582,0.26626455783843994,0.11523313075304031,0.21775278449058533,0.2665224075317383
15482,0,4,explicit_mmr,qual_only,train,0.17966270446777344,0.2528703808784485,0.1318753957748413,0.011451500467956066,0.3046773076057434,0.11946272850036621
15514,3,3,no_method_signal,no_method_signal,train,0.005160535220056772,0.03257888928055763,0.18996180593967438,0.48242080211639404,0.09100767970085144,0.1988702416419983
15522,3,3,no_method_signal,no_method_signal,train,0.0034792847000062466,0.02325461432337761,0.17362038791179657,0.5650451183319092,0.0720135048031807,0.16258716583251953
15541,3,3,no_method_signal,no_method_signal,train,0.008227221667766571,0.030968595296144485,0.1579892784357071,0.4781956076622009,0.05121667683124542,0.2734025716781616
15544,2,5,multi_method_not_mmr,quant_only,train,0.045079853385686874,0.13539765775203705,0.2612451910972595,0.07751709222793579,0.21558861434459686,0.2651715874671936
15596,5,5,quant_only,quant_only,train,0.0855836421251297,0.10668237507343292,0.21314390003681183,0.12013790756464005,0.10006807744503021,0.3743841052055359
15635,0,5,explicit_mmr,quant_only,train,0.09408428519964218,0.12017442286014557,0.22621580958366394,0.08057749271392822,0.14393535256385803,0.33501264452934265
15677,2,5,multi_method_not_mmr,quant_only,train,0.024165639653801918,0.09169667959213257,0.2615831792354584,0.1547721028327942,0.16765806078910828,0.3001243770122528
15702,5,3,quant_only,no_method_signal,train,0.0074045127257704735,0.03494952619075775,0.21776001155376434,0.3836745619773865,0.0998055711388588,0.256405770778656
15703,5,3,quant_only,no_method_signal,train,0.0036926916800439358,0.02190404012799263,0.17643378674983978,0.5450992584228516,0.06253214180469513,0.19033801555633545
15704,5,3,quant_only,no_method_signal,train,0.008630411699414253,0.04188079759478569,0.23815199732780457,0.3147830367088318,0.12474473565816879,0.27180901169776917
15705,2,5,multi_method_not_mmr,quant_only,train,0.011719346977770329,0.05069287121295929,0.2477457970380783,0.2699541747570038,0.1377757489681244,0.2821120321750641
15706,3,3,no_method_signal,no_method_signal,train,0.00409173546358943,0.023338565602898598,0.18019363284111023,0.5206621885299683,0.06992489844560623,0.2017889767885208
15707,3,3,no_method_signal,no_method_signal,train,0.006332471501082182,0.03448186442255974,0.22334246337413788,0.3853382170200348,0.09569467604160309,0.2548103630542755
15708,5,5,quant_only,quant_only,train,0.023761330172419548,0.09240549802780151,0.2781723737716675,0.10836932063102722,0.19854465126991272,0.29874682426452637
15709,4,3,qual_only,no_method_signal,train,0.006051416974514723,0.03366256505250931,0.2125566154718399,0.40200409293174744,0.1038193628191948,0.24190586805343628
15710,5,5,quant_only,quant_only,train,0.019236406311392784,0.08195079863071442,0.27996402978897095,0.14288866519927979,0.16997180879116058,0.30598822236061096
15711,3,3,no_method_signal,no_method_signal,train,0.007670258637517691,0.045246243476867676,0.23678603768348694,0.3312806189060211,0.12035660445690155,0.2586602568626404
15712,4,5,qual_only,quant_only,train,0.022702131420373917,0.09024761617183685,0.2755439281463623,0.1248263418674469,0.1841849982738495,0.30249497294425964
15713,5,5,quant_only,quant_only,train,0.011000757105648518,0.052949003875255585,0.2573103904724121,0.2513040602207184,0.13927775621414185,0.28815802931785583
15714,4,5,qual_only,quant_only,train,0.015534644015133381,0.06311242282390594,0.27019068598747253,0.19714562594890594,0.15128062665462494,0.3027360141277313
15715,2,5,multi_method_not_mmr,quant_only,train,0.012864463962614536,0.05953105539083481,0.2703804671764374,0.21617090702056885,0.14594875276088715,0.29510438442230225
15720,2,5,multi_method_not_mmr,quant_only,train,0.025547603145241737,0.07125294953584671,0.261616975069046,0.18356895446777344,0.12214940041303635,0.3358640968799591
15726,3,3,no_method_signal,no_method_signal,train,0.0029148245230317116,0.013987184502184391,0.13516569137573242,0.6640905141830444,0.03831096366047859,0.14553092420101166
15731,5,3,quant_only,no_method_signal,train,0.010480063036084175,0.03580024838447571,0.20030952990055084,0.4032590985298157,0.06227114424109459,0.28787991404533386
15837,1,5,implicit_mmr,quant_only,train,0.023941926658153534,0.08845577389001846,0.26438772678375244,0.17281164228916168,0.1497334986925125,0.30066943168640137
15838,1,3,implicit_mmr,no_method_signal,train,0.00859396904706955,0.039426177740097046,0.209770068526268,0.4114793539047241,0.09008054435253143,0.24064990878105164
15840,1,3,implicit_mmr,no_method_signal,train,0.002273975173011422,0.011248563416302204,0.1292019784450531,0.7150963544845581,0.03238137438893318,0.10979782044887543
15841,1,5,implicit_mmr,quant_only,train,0.024064211174845695,0.08824292570352554,0.2636978030204773,0.17270739376544952,0.1492791771888733,0.30200859904289246
15868,2,5,multi_method_not_mmr,quant_only,train,0.044977542012929916,0.1106710284948349,0.23408031463623047,0.12570510804653168,0.14513924717903137,0.339426726102829
15870,1,0,implicit_mmr,explicit_mmr,train,0.34893399477005005,0.1852867603302002,0.14269913733005524,0.020614122971892357,0.12675371766090393,0.17571225762367249
15892,5,4,quant_only,qual_only,train,0.21074624359607697,0.2770938575267792,0.11359832435846329,0.006398584693670273,0.2908412218093872,0.10132177174091339
15928,0,0,explicit_mmr,explicit_mmr,train,0.47587287425994873,0.22345182299613953,0.06991592049598694,0.003827443579211831,0.14467258751392365,0.08225934952497482
15948,4,0,qual_only,explicit_mmr,train,0.30634257197380066,0.27921685576438904,0.10538433492183685,0.005827984306961298,0.19410672783851624,0.10912144929170609
15950,2,0,multi_method_not_mmr,explicit_mmr,train,0.3601610064506531,0.21664166450500488,0.12064266949892044,0.01164927426725626,0.152043879032135,0.1388615518808365
15955,4,0,qual_only,explicit_mmr,train,0.3110605776309967,0.290884405374527,0.05542550981044769,0.00245919032022357,0.2893388569355011,0.050831496715545654
15957,0,1,explicit_mmr,implicit_mmr,train,0.26551422476768494,0.29303595423698425,0.08454153686761856,0.0039046502206474543,0.27635815739631653,0.07664556801319122
15988,5,5,quant_only,quant_only,train,0.012212226167321205,0.04310709610581398,0.22731801867485046,0.31013986468315125,0.07161830365657806,0.3356044590473175
16004,0,0,explicit_mmr,explicit_mmr,train,0.45358797907829285,0.24599403142929077,0.06590671837329865,0.00332963140681386,0.15377242863178253,0.07740925997495651
16026,1,1,implicit_mmr,implicit_mmr,train,0.27961811423301697,0.2953702211380005,0.10532530397176743,0.005564594175666571,0.20711585879325867,0.10700586438179016
16034,1,1,implicit_mmr,implicit_mmr,train,0.2727692127227783,0.3028644025325775,0.08141467720270157,0.0036416654475033283,0.2726304829120636,0.06667958945035934
16038,1,4,implicit_mmr,qual_only,train,0.15103745460510254,0.2556135356426239,0.1645391583442688,0.013331053778529167,0.2634999752044678,0.1519787609577179
16040,3,5,no_method_signal,quant_only,train,0.02590273506939411,0.07616623491048813,0.21859963238239288,0.2029123604297638,0.10076506435871124,0.375654011964798
16042,1,0,implicit_mmr,explicit_mmr,train,0.3765137195587158,0.2621138095855713,0.09572774171829224,0.0050797732546925545,0.1538623571395874,0.10670261830091476
16047,1,1,implicit_mmr,implicit_mmr,train,0.20161229372024536,0.2811211049556732,0.12593752145767212,0.007503775414079428,0.2735595405101776,0.11026565730571747
16049,1,1,implicit_mmr,implicit_mmr,train,0.26785925030708313,0.31296783685684204,0.07919686287641525,0.0034937800373882055,0.2698996663093567,0.06658265739679337
16055,0,0,explicit_mmr,explicit_mmr,train,0.36084556579589844,0.30314916372299194,0.040005940943956375,0.001655558473430574,0.2573615312576294,0.036982160061597824
16062,1,0,implicit_mmr,explicit_mmr,train,0.3184768259525299,0.29732125997543335,0.0878877267241478,0.004214246291667223,0.19900481402873993,0.0930950790643692
16065,1,0,implicit_mmr,explicit_mmr,train,0.3379124402999878,0.25697359442710876,0.11028917878866196,0.00747468089684844,0.15951649844646454,0.12783360481262207
16072,0,0,explicit_mmr,explicit_mmr,train,0.40596118569374084,0.21129164099693298,0.11342476308345795,0.009580121375620365,0.13050664961338043,0.12923564016819
16080,5,5,quant_only,quant_only,train,0.03323676437139511,0.10089899599552155,0.2732032537460327,0.11628589779138565,0.1781376153230667,0.29823747277259827
16088,1,0,implicit_mmr,explicit_mmr,train,0.3857523202896118,0.2517436742782593,0.09144242852926254,0.0048633296974003315,0.16589508950710297,0.10030316561460495
16107,1,0,implicit_mmr,explicit_mmr,train,0.3434866964817047,0.21713685989379883,0.12697461247444153,0.013495821505784988,0.14604972302913666,0.15285630524158478
16130,1,0,implicit_mmr,explicit_mmr,train,0.40227270126342773,0.23510175943374634,0.09301581233739853,0.00669178506359458,0.15443116426467896,0.10848675668239594
16147,0,0,explicit_mmr,explicit_mmr,train,0.49532797932624817,0.18353240191936493,0.08815662562847137,0.0070444149896502495,0.12339740246534348,0.10254117101430893
16162,0,0,explicit_mmr,explicit_mmr,train,0.424457848072052,0.21754468977451324,0.09883778542280197,0.006890747230499983,0.13895192742347717,0.11331696808338165
16177,2,4,multi_method_not_mmr,qual_only,train,0.09532884508371353,0.20749466121196747,0.19789503514766693,0.024239879101514816,0.28448566794395447,0.1905559003353119
16203,0,5,explicit_mmr,quant_only,train,0.03338298574090004,0.08157254755496979,0.23151710629463196,0.18647146224975586,0.12177582085132599,0.34528011083602905
