award_node_idx,true_id,pred_id,true_label,pred_label,eval_split,prob_0,prob_1
31867,1,1,1,1,train,0.4311091899871826,0.5688908100128174
31868,1,0,1,0,train,0.5517828464508057,0.4482172131538391
31869,1,1,1,1,train,0.4426625669002533,0.5573374629020691
31870,1,0,1,0,train,0.5012122988700867,0.49878767132759094
31872,1,0,1,0,train,0.5101532936096191,0.48984673619270325
31873,1,1,1,1,train,0.4755612909793854,0.5244386196136475
31874,1,1,1,1,train,0.48849019408226013,0.5115097761154175
31875,0,0,0,0,train,0.57631915807724,0.42368084192276
31876,0,0,0,0,train,0.5533307194709778,0.44666925072669983
31877,0,0,0,0,train,0.5922730565071106,0.4077269434928894
31878,1,0,1,0,train,0.548378050327301,0.4516218900680542
31879,0,0,0,0,train,0.5546049475669861,0.44539502263069153
31880,1,1,1,1,train,0.48051753640174866,0.519482433795929
31881,0,0,0,0,train,0.516826331615448,0.4831737279891968
31882,1,1,1,1,train,0.46680784225463867,0.5331920981407166
31883,1,0,1,0,train,0.5571826100349426,0.4428173303604126
31885,1,1,1,1,train,0.49716129899024963,0.502838671207428
31886,1,0,1,0,train,0.5453491806983948,0.4546508193016052
31887,1,1,1,1,train,0.4762948751449585,0.5237051248550415
31889,1,1,1,1,train,0.4968975782394409,0.5031023621559143
31891,0,0,0,0,train,0.5314325094223022,0.46856752038002014
31892,0,0,0,0,train,0.5424124598503113,0.4575875997543335
31893,1,1,1,1,train,0.4827480614185333,0.5172519087791443
31895,1,1,1,1,train,0.49123337864875793,0.5087666511535645
31896,1,1,1,1,train,0.4232637882232666,0.5767362117767334
31897,1,1,1,1,train,0.48966124653816223,0.5103387236595154
31898,1,0,1,0,train,0.5731790065765381,0.4268209934234619
31899,1,0,1,0,train,0.573421061038971,0.42657896876335144
31900,1,0,1,0,train,0.5719764232635498,0.4280235767364502
31901,1,0,1,0,train,0.5688718557357788,0.4311281144618988
31902,1,0,1,0,train,0.573469340801239,0.426530659198761
31903,0,0,0,0,train,0.5455954670906067,0.4544045329093933
31904,0,0,0,0,train,0.5740984082221985,0.4259015619754791
31905,0,0,0,0,train,0.5477927327156067,0.45220720767974854
31907,1,0,1,0,train,0.5602467060089111,0.43975329399108887
31909,1,1,1,1,train,0.42479223012924194,0.5752077698707581
31910,1,1,1,1,train,0.3689274489879608,0.6310725808143616
31911,0,0,0,0,train,0.5449283719062805,0.4550715982913971
31912,1,0,1,0,train,0.5391877293586731,0.4608122706413269
31913,0,0,0,0,train,0.5220547914505005,0.4779451787471771
31914,1,1,1,1,train,0.42396342754364014,0.5760365724563599
31915,0,0,0,0,train,0.5597657561302185,0.4402342736721039
31916,0,1,0,1,train,0.4754096567630768,0.5245903134346008
31918,1,1,1,1,train,0.39605262875556946,0.6039474010467529
31919,1,1,1,1,train,0.4530610740184784,0.546938955783844
31921,1,0,1,0,train,0.5481076836585999,0.45189228653907776
31922,1,0,1,0,train,0.5402535200119019,0.45974647998809814
31923,1,1,1,1,train,0.4074020981788635,0.5925979018211365
31924,1,1,1,1,train,0.4648151993751526,0.5351848006248474
31925,1,1,1,1,train,0.49213990569114685,0.5078601241111755
31926,1,1,1,1,train,0.4939478933811188,0.5060520768165588
31927,1,1,1,1,train,0.4599085748195648,0.5400913953781128
31928,0,1,0,1,train,0.48356202244758606,0.5164379477500916
31929,1,1,1,1,train,0.4533332288265228,0.5466668605804443
31930,1,1,1,1,train,0.4950508177280426,0.504949152469635
31931,1,0,1,0,train,0.5194710493087769,0.48052895069122314
31932,0,0,0,0,train,0.5480175614356995,0.45198237895965576
31933,1,1,1,1,train,0.4839905798435211,0.5160093903541565
31934,1,1,1,1,train,0.48479798436164856,0.515201985836029
31935,0,0,0,0,train,0.5686837434768677,0.43131622672080994
31936,1,1,1,1,train,0.48262014985084534,0.5173798203468323
31937,0,0,0,0,train,0.5585988759994507,0.44140106439590454
31938,0,0,0,0,train,0.5578855276107788,0.4421144723892212
31939,1,0,1,0,train,0.5117939710617065,0.48820602893829346
31940,1,1,1,1,train,0.4553901255130768,0.5446098446846008
31941,1,1,1,1,train,0.46241381764411926,0.5375862121582031
31942,1,1,1,1,train,0.49953141808509827,0.5004686117172241
31943,1,1,1,1,train,0.4870091378688812,0.5129908323287964
31944,0,0,0,0,train,0.5143165588378906,0.48568347096443176
31945,1,0,1,0,train,0.5077698826789856,0.4922301471233368
31946,1,1,1,1,train,0.46176275610923767,0.5382372140884399
31947,0,0,0,0,train,0.5384916067123413,0.4615083634853363
31949,1,0,1,0,train,0.5219502449035645,0.47804975509643555
31950,1,1,1,1,train,0.4133659601211548,0.5866340398788452
31951,1,0,1,0,train,0.5138882994651794,0.48611173033714294
31952,1,1,1,1,train,0.4517771899700165,0.5482228398323059
31953,1,0,1,0,train,0.587029218673706,0.41297081112861633
31954,1,0,1,0,train,0.5879288911819458,0.4120711386203766
31955,1,0,1,0,train,0.5391873717308044,0.4608125686645508
31956,1,0,1,0,train,0.5713291168212891,0.42867085337638855
31957,1,0,1,0,train,0.5499057769775391,0.45009419322013855
31958,1,0,1,0,train,0.5205063223838806,0.4794937074184418
31961,1,0,1,0,train,0.5098585486412048,0.49014145135879517
31962,1,1,1,1,train,0.49105262756347656,0.5089473128318787
31963,0,0,0,0,train,0.5321264266967773,0.46787354350090027
31964,1,0,1,0,train,0.525896430015564,0.47410351037979126
31965,1,1,1,1,train,0.44827330112457275,0.5517266988754272
31966,0,0,0,0,train,0.5242214202880859,0.47577857971191406
31967,1,0,1,0,train,0.5525904297828674,0.4474095404148102
31968,1,0,1,0,train,0.5792516469955444,0.42074838280677795
31969,1,0,1,0,train,0.5546539425849915,0.44534602761268616
31970,1,1,1,1,train,0.46621841192245483,0.5337816476821899
31971,1,0,1,0,train,0.5202972292900085,0.4797027111053467
31974,1,0,1,0,train,0.5027229189872742,0.49727699160575867
31975,1,1,1,1,train,0.40526705980300903,0.594732940196991
31976,1,1,1,1,train,0.37847355008125305,0.6215264201164246
31977,1,0,1,0,train,0.5035411715507507,0.49645882844924927
31978,1,0,1,0,train,0.5304393172264099,0.4695606827735901
31979,1,1,1,1,train,0.4908735454082489,0.5091264247894287
31980,0,0,0,0,train,0.5355281233787537,0.46447187662124634
31981,1,0,1,0,train,0.5003554224967957,0.49964451789855957
31982,0,1,0,1,train,0.4864117205142975,0.5135883092880249
31983,1,0,1,0,train,0.5474694967269897,0.45253047347068787
31984,0,0,0,0,train,0.5847376585006714,0.41526228189468384
31985,0,0,0,0,train,0.5964238047599792,0.40357622504234314
31986,1,1,1,1,train,0.47388705611228943,0.526112973690033
31987,1,1,1,1,train,0.42510783672332764,0.5748921632766724
31988,1,1,1,1,train,0.4747209846973419,0.5252789855003357
31989,0,0,0,0,train,0.5170640349388123,0.48293599486351013
31990,1,0,1,0,train,0.5558732151985168,0.44412675499916077
31991,0,0,0,0,train,0.5793365836143494,0.42066341638565063
31992,1,1,1,1,train,0.4808056652545929,0.5191943645477295
31993,1,1,1,1,train,0.479274183511734,0.5207257866859436
31995,1,1,1,1,train,0.4341048300266266,0.5658952593803406
31996,1,1,1,1,train,0.48703891038894653,0.5129610300064087
31997,1,0,1,0,train,0.5404632687568665,0.45953676104545593
31998,1,0,1,0,train,0.5325891971588135,0.46741077303886414
31999,1,1,1,1,train,0.4436940848827362,0.5563058853149414
32000,0,1,0,1,train,0.49012136459350586,0.5098786950111389
32001,1,1,1,1,train,0.43367281556129456,0.5663272738456726
32002,0,0,0,0,train,0.5143072009086609,0.48569270968437195
32003,1,0,1,0,train,0.5485547184944153,0.4514452815055847
32004,1,0,1,0,train,0.5143492221832275,0.48565083742141724
32005,0,0,0,0,train,0.5411052703857422,0.4588946998119354
32006,0,1,0,1,train,0.4588737189769745,0.5411263108253479
32007,1,1,1,1,train,0.4363170862197876,0.5636828541755676
32008,0,0,0,0,train,0.5488077998161316,0.45119228959083557
32009,1,1,1,1,train,0.423123836517334,0.576876163482666
32010,1,1,1,1,train,0.426723837852478,0.5732761025428772
32011,1,1,1,1,train,0.4490835666656494,0.5509164929389954
32012,1,1,1,1,train,0.4829578995704651,0.5170421004295349
32013,0,0,0,0,train,0.5423527956008911,0.4576472043991089
32014,1,0,1,0,train,0.5081603527069092,0.4918397068977356
32015,0,0,0,0,train,0.5478206872940063,0.4521794021129608
32016,1,0,1,0,train,0.5172227621078491,0.4827772378921509
32017,1,1,1,1,train,0.4819087088108063,0.5180913209915161
32018,0,0,0,0,train,0.5556092858314514,0.44439077377319336
32019,1,0,1,0,train,0.5042757987976074,0.4957242012023926
32020,1,0,1,0,train,0.5372019410133362,0.4627980589866638
32021,1,0,1,0,train,0.5398386716842651,0.46016132831573486
32022,1,0,1,0,train,0.5317057371139526,0.4682941734790802
32023,0,0,0,0,train,0.5105540752410889,0.48944589495658875
32024,0,0,0,0,train,0.5466672778129578,0.45333272218704224
32025,1,1,1,1,train,0.44154447317123413,0.5584554672241211
32026,1,1,1,1,train,0.4430042803287506,0.5569957494735718
32027,1,1,1,1,train,0.4718964099884033,0.5281035304069519
32028,1,1,1,1,train,0.48008066415786743,0.5199193954467773
32029,0,0,0,0,train,0.547017514705658,0.45298251509666443
32030,0,0,0,0,train,0.5468308925628662,0.4531691074371338
32031,0,0,0,0,train,0.5471687316894531,0.45283129811286926
32032,0,0,0,0,train,0.5447858572006226,0.45521417260169983
32033,0,0,0,0,train,0.5864952802658081,0.4135047197341919
32034,0,0,0,0,train,0.5189701318740845,0.4810298979282379
32035,1,0,1,0,train,0.5015177130699158,0.4984823167324066
32036,1,1,1,1,train,0.3920425772666931,0.6079573631286621
32037,1,1,1,1,train,0.4048645794391632,0.5951354503631592
32038,0,0,0,0,train,0.5514657497406006,0.4485342502593994
32039,1,1,1,1,train,0.40706756711006165,0.592932403087616
32040,1,1,1,1,train,0.42074742913246155,0.5792525410652161
32041,1,1,1,1,train,0.4053914248943329,0.5946085453033447
32042,1,0,1,0,train,0.5254002809524536,0.4745996594429016
32043,1,1,1,1,train,0.47607460618019104,0.5239254236221313
32044,1,0,1,0,train,0.5122625827789307,0.48773738741874695
32045,1,0,1,0,train,0.5306798219680786,0.4693201184272766
32049,1,1,1,1,train,0.42973366379737854,0.5702663064002991
32050,1,1,1,1,train,0.4262124300003052,0.57378751039505
32051,1,1,1,1,train,0.487604022026062,0.5123959183692932
32052,0,0,0,0,train,0.5120463967323303,0.4879535734653473
32053,0,1,0,1,train,0.4894278943538666,0.510572075843811
32054,1,0,1,0,train,0.5412812829017639,0.45871874690055847
32055,1,1,1,1,train,0.4924740493297577,0.5075259804725647
32056,1,1,1,1,train,0.4363798201084137,0.5636201500892639
32057,1,1,1,1,train,0.4519134759902954,0.5480865240097046
32058,1,1,1,1,train,0.44806042313575745,0.5519395470619202
32059,1,1,1,1,train,0.43618401885032654,0.5638160109519958
32060,1,0,1,0,train,0.5071954131126404,0.492804616689682
32061,1,0,1,0,train,0.508663535118103,0.49133655428886414
32062,1,0,1,0,train,0.5079792141914368,0.49202078580856323
32063,0,0,0,0,train,0.5201995372772217,0.47980043292045593
32064,0,0,0,0,train,0.5841138958930969,0.4158861041069031
32065,1,0,1,0,train,0.5357559323310852,0.4642440974712372
32066,0,0,0,0,train,0.6818991899490356,0.31810081005096436
32067,0,0,0,0,train,0.7189586162567139,0.2810414135456085
32068,1,1,1,1,train,0.4610954821109772,0.5389044880867004
32069,1,1,1,1,train,0.4225795865058899,0.5774203538894653
32070,1,1,1,1,train,0.4389517307281494,0.5610482692718506
32071,1,1,1,1,train,0.3674926161766052,0.6325073838233948
32072,1,0,1,0,train,0.5059148073196411,0.4940851330757141
32073,1,0,1,0,train,0.5038694739341736,0.4961306154727936
32074,1,0,1,0,train,0.5407325029373169,0.4592675268650055
32076,1,1,1,1,train,0.49099594354629517,0.5090040564537048
32077,0,1,0,1,train,0.4965585768222809,0.5034413933753967
32078,0,0,0,0,train,0.6114596128463745,0.3885403871536255
32079,0,0,0,0,train,0.541614294052124,0.4583856761455536
32080,1,1,1,1,train,0.46119436621665955,0.5388056635856628
32081,0,1,0,1,train,0.43798381090164185,0.5620161890983582
32082,1,0,1,0,train,0.5307923555374146,0.46920767426490784
32083,1,1,1,1,train,0.45123857259750366,0.5487613677978516
32084,1,1,1,1,train,0.44095438718795776,0.5590456128120422
32085,1,0,1,0,train,0.50579833984375,0.49420166015625
32086,1,1,1,1,train,0.40229859948158264,0.597701370716095
32087,1,1,1,1,train,0.49573075771331787,0.5042692422866821
32088,1,1,1,1,train,0.4933938980102539,0.5066060423851013
32091,1,1,1,1,train,0.43237024545669556,0.5676296949386597
32092,0,0,0,0,train,0.5735144019126892,0.4264856278896332
32095,1,1,1,1,train,0.40497440099716187,0.5950255990028381
32096,1,1,1,1,train,0.4012662470340729,0.5987337231636047
32097,1,0,1,0,train,0.5349681377410889,0.46503186225891113
32098,0,0,0,0,train,0.5650607943534851,0.4349392056465149
32100,0,0,0,0,train,0.5397785902023315,0.46022146940231323
32101,0,0,0,0,train,0.5896730422973633,0.4103269577026367
32102,1,0,1,0,train,0.5919753313064575,0.4080246388912201
32103,1,1,1,1,train,0.47774437069892883,0.5222556591033936
32104,0,0,0,0,train,0.5364271402359009,0.4635729193687439
32106,1,1,1,1,train,0.43301546573638916,0.5669845342636108
32107,0,0,0,0,train,0.5507428646087646,0.44925710558891296
32108,0,0,0,0,train,0.5508621335029602,0.4491378962993622
32109,0,0,0,0,train,0.5467010140419006,0.4532989263534546
32110,0,0,0,0,train,0.5512000918388367,0.4487999975681305
32111,0,0,0,0,train,0.5509776473045349,0.44902241230010986
32112,0,0,0,0,train,0.546635627746582,0.45336440205574036
32115,0,0,0,0,train,0.5461215972900391,0.45387840270996094
32116,0,0,0,0,train,0.5295244455337524,0.4704754948616028
32118,0,0,0,0,train,0.5539805889129639,0.4460194706916809
32119,1,0,1,0,train,0.560476541519165,0.43952345848083496
32120,1,1,1,1,train,0.43663474917411804,0.5633652210235596
32121,1,0,1,0,train,0.5609568357467651,0.43904319405555725
32122,1,1,1,1,train,0.42868414521217346,0.5713158845901489
32123,1,0,1,0,train,0.5135628581047058,0.4864371418952942
32125,0,0,0,0,train,0.512735903263092,0.4872640073299408
32127,1,0,1,0,train,0.5274183750152588,0.472581684589386
32128,0,0,0,0,train,0.5240868926048279,0.4759131371974945
32129,0,0,0,0,train,0.5128515362739563,0.4871484935283661
32130,1,1,1,1,train,0.4826350212097168,0.517365038394928
32131,1,1,1,1,train,0.45885133743286133,0.5411486625671387
32132,1,1,1,1,train,0.4758877754211426,0.5241122841835022
32133,1,0,1,0,train,0.5382673144340515,0.4617326855659485
32134,1,0,1,0,train,0.5453667640686035,0.4546332359313965
32135,0,0,0,0,train,0.5024625062942505,0.4975374937057495
32136,1,1,1,1,train,0.4696982204914093,0.5303018093109131
32137,1,1,1,1,train,0.44128096103668213,0.5587189793586731
32138,1,1,1,1,train,0.4987301826477051,0.5012698173522949
32139,1,1,1,1,train,0.4424982964992523,0.5575016736984253
32140,1,1,1,1,train,0.4919290840625763,0.5080708861351013
32141,0,0,0,0,train,0.548595130443573,0.451404869556427
32142,0,0,0,0,train,0.5122054815292358,0.48779457807540894
32143,0,1,0,1,train,0.4980851411819458,0.5019148588180542
32145,1,1,1,1,train,0.39718690514564514,0.6028130650520325
32146,1,1,1,1,train,0.4614236652851105,0.5385763645172119
32147,0,0,0,0,train,0.5880668759346008,0.41193318367004395
32148,1,1,1,1,train,0.44934073090553284,0.5506591796875
32149,0,1,0,1,train,0.4852408468723297,0.5147591829299927
32150,1,1,1,1,train,0.4986862242221832,0.5013137459754944
32152,0,0,0,0,train,0.5077817440032959,0.4922182559967041
32153,1,0,1,0,train,0.5131171941757202,0.4868828058242798
32155,0,0,0,0,train,0.5076303482055664,0.492369681596756
32156,1,1,1,1,train,0.4422033727169037,0.5577965974807739
32157,1,1,1,1,train,0.4670634865760803,0.5329365134239197
32158,1,0,1,0,train,0.5829512476921082,0.4170488119125366
32159,1,0,1,0,train,0.570355236530304,0.42964479327201843
32160,1,0,1,0,train,0.55660080909729,0.4433991312980652
32161,0,0,0,0,train,0.5786539912223816,0.4213460385799408
32162,0,0,0,0,train,0.5610743761062622,0.4389256536960602
32163,1,0,1,0,train,0.5779191851615906,0.4220808148384094
32165,1,0,1,0,train,0.5572277903556824,0.4427722096443176
32168,1,0,1,0,train,0.511428952217102,0.48857104778289795
32170,0,0,0,0,train,0.5211268663406372,0.4788731634616852
32171,1,1,1,1,train,0.4088841676712036,0.5911158919334412
32172,1,1,1,1,train,0.40429630875587463,0.595703661441803
32173,1,1,1,1,train,0.40720078349113464,0.592799186706543
32174,1,1,1,1,train,0.44796428084373474,0.5520356297492981
32175,1,1,1,1,train,0.44061195850372314,0.5593880414962769
32176,1,1,1,1,train,0.45147809386253357,0.548521876335144
32177,1,1,1,1,train,0.41823944449424744,0.581760585308075
32178,1,1,1,1,train,0.41716423630714417,0.5828357338905334
32179,1,1,1,1,train,0.4356129467487335,0.5643869638442993
32180,0,1,0,1,train,0.46848225593566895,0.531517744064331
32181,1,1,1,1,train,0.41713929176330566,0.5828607082366943
32182,1,1,1,1,train,0.40507638454437256,0.5949236154556274
32183,1,1,1,1,train,0.41612666845321655,0.5838733315467834
32185,1,1,1,1,train,0.4482063055038452,0.5517936944961548
32186,1,1,1,1,train,0.4307011365890503,0.5692988634109497
32188,0,0,0,0,train,0.5925701260566711,0.40742987394332886
32189,0,0,0,0,train,0.5311838984489441,0.4688161015510559
32191,1,0,1,0,train,0.5436628460884094,0.45633718371391296
32192,1,0,1,0,train,0.5343123078346252,0.46568763256073
32193,0,0,0,0,train,0.5692648887634277,0.4307350516319275
32195,1,0,1,0,train,0.5245105028152466,0.47548946738243103
32196,0,0,0,0,train,0.567322850227356,0.43267709016799927
32197,0,0,0,0,train,0.5398750901222229,0.4601249098777771
32198,0,0,0,0,train,0.5393391251564026,0.4606608748435974
32199,1,1,1,1,train,0.4115220010280609,0.5884780287742615
32200,1,1,1,1,train,0.41357356309890747,0.5864264369010925
32201,1,1,1,1,train,0.44440320134162903,0.5555968284606934
32202,1,1,1,1,train,0.4481433033943176,0.5518566966056824
32203,1,1,1,1,train,0.4770224988460541,0.5229775309562683
32204,1,1,1,1,train,0.4505869448184967,0.5494130253791809
32205,0,0,0,0,train,0.5086502432823181,0.4913497269153595
32206,1,0,1,0,train,0.5130692720413208,0.4869306981563568
32208,1,1,1,1,train,0.49253642559051514,0.5074635744094849
32209,1,1,1,1,train,0.4968893826007843,0.5031105875968933
32210,1,0,1,0,train,0.505233883857727,0.4947661757469177
32211,1,1,1,1,train,0.49314647912979126,0.5068535208702087
32212,1,1,1,1,train,0.4962136745452881,0.5037862658500671
32213,1,1,1,1,train,0.4671515226364136,0.5328484177589417
32214,1,0,1,0,train,0.523267388343811,0.4767325818538666
32215,1,1,1,1,train,0.4059067964553833,0.5940932035446167
32216,1,1,1,1,train,0.4351423382759094,0.5648576617240906
32217,1,1,1,1,train,0.43523532152175903,0.5647646188735962
32218,1,1,1,1,train,0.4989517331123352,0.5010482668876648
32220,0,0,0,0,train,0.5460476875305176,0.4539523124694824
32221,1,1,1,1,train,0.45468008518218994,0.5453199148178101
32222,0,0,0,0,train,0.5145173668861389,0.4854825735092163
32223,1,1,1,1,train,0.4654313921928406,0.5345686078071594
32224,1,1,1,1,train,0.4666403532028198,0.5333595871925354
32225,1,0,1,0,train,0.5013555288314819,0.4986444413661957
32226,1,1,1,1,train,0.4408896863460541,0.5591102838516235
32227,1,0,1,0,train,0.5337943434715271,0.4662056267261505
32228,0,0,0,0,train,0.5719618797302246,0.4280381202697754
32230,1,0,1,0,train,0.550317108631134,0.44968289136886597
32231,1,0,1,0,train,0.5932070016860962,0.4067929685115814
32233,0,0,0,0,train,0.5190424919128418,0.4809574782848358
32234,0,0,0,0,train,0.5573888421058655,0.4426112174987793
32235,0,0,0,0,train,0.5598179697990417,0.44018203020095825
32237,1,1,1,1,train,0.47301676869392395,0.5269832611083984
32238,0,0,0,0,train,0.5493667721748352,0.45063316822052
32239,0,1,0,1,train,0.4943668246269226,0.5056331753730774
32240,1,0,1,0,train,0.5373644828796387,0.46263548731803894
32241,1,1,1,1,train,0.3952747881412506,0.6047252416610718
32242,1,1,1,1,train,0.4514184296131134,0.5485815405845642
32243,1,1,1,1,train,0.4624520242214203,0.5375479459762573
32244,0,1,0,1,train,0.47955620288848877,0.5204437971115112
32245,1,1,1,1,train,0.3962953984737396,0.603704571723938
32246,0,0,0,0,train,0.5018633604049683,0.49813660979270935
32250,1,0,1,0,train,0.5001887679100037,0.49981117248535156
32251,1,0,1,0,train,0.5406226515769958,0.45937731862068176
32252,0,0,0,0,train,0.5830023288726807,0.41699764132499695
32253,1,1,1,1,train,0.49607113003730774,0.5039288401603699
32254,0,0,0,0,train,0.5241941809654236,0.47580578923225403
32255,1,0,1,0,train,0.5281108021736145,0.4718891680240631
32256,1,1,1,1,train,0.480049729347229,0.519950270652771
32257,1,1,1,1,train,0.4930713474750519,0.5069286227226257
32258,1,1,1,1,train,0.4977850615978241,0.5022149682044983
32259,1,0,1,0,train,0.5345635414123535,0.4654364585876465
32261,0,0,0,0,train,0.5669512748718262,0.43304869532585144
32262,1,1,1,1,train,0.48664313554763794,0.5133569240570068
32263,1,0,1,0,train,0.5207269191741943,0.4792730212211609
32264,1,1,1,1,train,0.41582387685775757,0.5841761231422424
32265,1,1,1,1,train,0.41259321570396423,0.5874067544937134
32266,0,0,0,0,train,0.5248740911483765,0.47512590885162354
32267,1,1,1,1,train,0.44622424244880676,0.5537757873535156
32268,1,1,1,1,train,0.4428456425666809,0.5571543574333191
32269,1,1,1,1,train,0.4475778341293335,0.5524221062660217
32270,1,1,1,1,train,0.4722506105899811,0.5277494192123413
32272,1,1,1,1,train,0.45604196190834045,0.5439580678939819
32273,1,1,1,1,train,0.46646690368652344,0.5335330367088318
32274,1,1,1,1,train,0.4777582287788391,0.5222417712211609
32275,1,1,1,1,train,0.48507851362228394,0.5149214863777161
32276,1,1,1,1,train,0.48069924116134644,0.5193007588386536
32277,1,1,1,1,train,0.48200318217277527,0.5179968476295471
32278,1,1,1,1,train,0.48323485255241394,0.5167651176452637
32279,0,0,0,0,train,0.5365433692932129,0.46345657110214233
32280,1,1,1,1,train,0.4810320734977722,0.5189679861068726
32281,1,1,1,1,train,0.48271191120147705,0.5172880291938782
32282,1,1,1,1,train,0.43610328435897827,0.5638967156410217
32283,1,1,1,1,train,0.44774332642555237,0.5522566437721252
32284,0,0,0,0,train,0.5483604669570923,0.4516395926475525
32285,1,1,1,1,train,0.43757006525993347,0.5624299645423889
32286,1,1,1,1,train,0.474363774061203,0.5256362557411194
32287,1,1,1,1,train,0.4877021312713623,0.5122978687286377
32288,1,0,1,0,train,0.5398015379905701,0.46019843220710754
32289,1,0,1,0,train,0.530421257019043,0.4695787727832794
32290,1,0,1,0,train,0.5065727829933167,0.49342724680900574
32291,1,0,1,0,train,0.5169902443885803,0.4830097258090973
32292,1,0,1,0,train,0.5022476315498352,0.4977523684501648
32293,1,0,1,0,train,0.5034632682800293,0.4965367317199707
32294,1,0,1,0,train,0.5071307420730591,0.49286922812461853
32295,0,1,0,1,train,0.47345393896102905,0.5265461206436157
32296,1,1,1,1,train,0.3732425272464752,0.6267575025558472
32297,1,0,1,0,train,0.5056013464927673,0.49439868330955505
32298,1,1,1,1,train,0.45775866508483887,0.5422412753105164
32299,0,0,0,0,train,0.5286566615104675,0.4713432490825653
32301,0,0,0,0,train,0.5788006782531738,0.42119932174682617
32302,1,0,1,0,train,0.5224522352218628,0.4775477349758148
32303,0,0,0,0,train,0.5415482521057129,0.4584518074989319
32304,0,0,0,0,train,0.5475282073020935,0.4524717926979065
32305,1,0,1,0,train,0.5445989966392517,0.4554009437561035
32306,0,0,0,0,train,0.558545708656311,0.44145429134368896
32307,1,0,1,0,train,0.505177915096283,0.49482208490371704
32308,1,0,1,0,train,0.5124123692512512,0.4875876009464264
32309,1,1,1,1,train,0.4524747133255005,0.5475253462791443
32310,1,1,1,1,train,0.4578765630722046,0.5421234369277954
32311,1,1,1,1,train,0.4510403871536255,0.5489595532417297
32312,1,1,1,1,train,0.4135721027851105,0.5864279270172119
32313,1,1,1,1,train,0.3871237337589264,0.612876296043396
32314,1,1,1,1,train,0.4032040238380432,0.5967959761619568
32315,1,0,1,0,train,0.5164939761161804,0.48350605368614197
32316,0,0,0,0,train,0.5491806864738464,0.4508192539215088
32317,0,0,0,0,train,0.5076323747634888,0.49236756563186646
32318,0,0,0,0,train,0.5128278732299805,0.48717212677001953
32320,1,0,1,0,train,0.521446704864502,0.47855329513549805
32321,1,1,1,1,train,0.4418793320655823,0.5581206679344177
32323,0,1,0,1,train,0.4783388674259186,0.5216611623764038
32324,1,1,1,1,train,0.4791378080844879,0.5208622217178345
32325,1,1,1,1,train,0.3843204975128174,0.6156795024871826
32326,1,0,1,0,train,0.5062906742095947,0.49370935559272766
32327,0,1,0,1,train,0.4894367456436157,0.510563313961029
32328,0,0,0,0,train,0.5254828333854675,0.47451716661453247
32329,1,0,1,0,train,0.5261048674583435,0.4738951325416565
32330,1,1,1,1,train,0.3992454409599304,0.6007545590400696
32331,1,0,1,0,train,0.5609211921691895,0.43907877802848816
32332,1,0,1,0,train,0.5264460444450378,0.47355395555496216
32333,0,0,0,0,train,0.5159609913825989,0.4840390086174011
32334,1,0,1,0,train,0.515450656414032,0.4845493733882904
32335,1,0,1,0,train,0.525376558303833,0.4746234118938446
32337,0,0,0,0,train,0.5069108605384827,0.49308910965919495
32338,0,0,0,0,train,0.6179894208908081,0.38201063871383667
32339,1,1,1,1,train,0.4667421579360962,0.533257782459259
32340,1,1,1,1,train,0.3875592350959778,0.6124407052993774
32341,1,1,1,1,train,0.39440983533859253,0.6055901646614075
32342,1,1,1,1,train,0.44311845302581787,0.5568814873695374
32343,1,0,1,0,train,0.5712092518806458,0.42879077792167664
32344,1,1,1,1,train,0.49807634949684143,0.5019236207008362
32346,1,0,1,0,train,0.5699040293693542,0.430095911026001
32347,1,0,1,0,train,0.555202305316925,0.44479766488075256
32348,1,0,1,0,train,0.5445054173469543,0.45549458265304565
32351,1,0,1,0,train,0.5096429586410522,0.49035710096359253
32352,1,1,1,1,train,0.47925156354904175,0.5207484364509583
32353,1,1,1,1,train,0.4507911503314972,0.5492088198661804
32360,1,1,1,1,train,0.4783335030078888,0.521666407585144
32448,1,1,1,1,train,0.4708137810230255,0.5291863083839417
32485,1,1,1,1,train,0.4512086510658264,0.5487914085388184
32521,1,1,1,1,train,0.4887681007385254,0.5112319588661194
32527,0,1,0,1,train,0.3680732548236847,0.6319267153739929
32545,0,1,0,1,train,0.4180822968482971,0.5819176435470581
32554,0,1,0,1,train,0.3950303792953491,0.6049696207046509
32570,1,1,1,1,train,0.4221420884132385,0.5778578519821167
32573,1,1,1,1,train,0.31862756609916687,0.6813724637031555
32610,1,1,1,1,train,0.4062904417514801,0.5937095880508423
32633,1,1,1,1,train,0.4035471975803375,0.5964528322219849
32644,1,0,1,0,train,0.5494217276573181,0.4505782723426819
32648,1,1,1,1,train,0.4118921160697937,0.5881079435348511
32706,1,1,1,1,train,0.39393582940101624,0.6060641407966614
32747,1,0,1,0,train,0.5084477663040161,0.4915522336959839
32756,0,0,0,0,train,0.5857766270637512,0.41422340273857117
32784,0,1,0,1,train,0.4114687740802765,0.5885311961174011
11960,0,1,0,1,validation,0.4099579155445099,0.5900420546531677
12060,1,1,1,1,validation,0.3665528893470764,0.6334471106529236
12832,1,1,1,1,validation,0.4053216874599457,0.5946783423423767
12941,1,0,1,0,validation,0.5059086084365845,0.4940914213657379
12979,1,1,1,1,validation,0.35310864448547363,0.6468913555145264
13249,1,1,1,1,validation,0.4057832360267639,0.5942167639732361
