award_node_idx,true_id,pred_id,true_label,pred_label,eval_split,prob_0,prob_1
16779,0,0,0,0,validation,0.979178786277771,0.02082117833197117
16850,0,1,0,1,validation,0.21366913616657257,0.7863308787345886
16859,1,1,1,1,validation,0.14017605781555176,0.8598238825798035
16911,0,0,0,0,validation,0.5492115020751953,0.4507884383201599
17005,0,1,0,1,validation,0.08154109120368958,0.9184589385986328
17086,1,1,1,1,validation,0.16234126687049866,0.8376587629318237
17406,0,0,0,0,validation,0.9184797406196594,0.08152027428150177
17698,1,0,1,0,validation,0.7873663902282715,0.21263356506824493
17720,0,0,0,0,validation,0.8018296360969543,0.19817033410072327
17796,0,1,0,1,validation,0.2523954212665558,0.7476046085357666
17801,0,1,0,1,validation,0.14433956146240234,0.8556603789329529
17939,1,1,1,1,validation,0.39183685183525085,0.6081631779670715
17948,1,1,1,1,validation,0.14386214315891266,0.8561378121376038
17963,1,0,1,0,validation,0.773527979850769,0.22647200524806976
17977,1,1,1,1,validation,0.21721932291984558,0.782780647277832
18012,0,1,0,1,validation,0.27289053797721863,0.727109432220459
18058,0,0,0,0,validation,0.7624852657318115,0.23751476407051086
18069,1,0,1,0,validation,0.7257448434829712,0.2742551863193512
18109,0,0,0,0,validation,0.6063658595085144,0.39363422989845276
18202,1,1,1,1,validation,0.08224472403526306,0.9177552461624146
18580,1,1,1,1,validation,0.46168869733810425,0.5383113622665405
18603,1,1,1,1,validation,0.10110140591859818,0.8988986015319824
18651,1,0,1,0,validation,0.6094485521316528,0.3905514180660248
18769,0,1,0,1,validation,0.11276638507843018,0.887233555316925
18803,1,0,1,0,validation,0.9437078833580017,0.0562920980155468
18809,0,0,0,0,validation,0.5297181606292725,0.4702818691730499
18811,0,0,0,0,validation,0.8924694657325745,0.10753054171800613
18872,1,1,1,1,validation,0.11508175730705261,0.884918212890625
18930,1,1,1,1,validation,0.0918475016951561,0.9081524610519409
18967,0,0,0,0,validation,0.8928184509277344,0.10718154162168503
19013,1,0,1,0,validation,0.843835711479187,0.15616433322429657
19071,0,0,0,0,validation,0.8918657898902893,0.10813414305448532
19137,0,0,0,0,validation,0.9506860971450806,0.04931383952498436
19224,0,0,0,0,validation,0.9822230339050293,0.01777702011168003
19556,0,0,0,0,validation,0.9870927333831787,0.012907258234918118
19754,0,0,0,0,validation,0.9178893566131592,0.08211071789264679
19774,1,1,1,1,validation,0.09501005709171295,0.9049899578094482
19846,0,0,0,0,validation,0.8184786438941956,0.18152137100696564
19873,0,1,0,1,validation,0.1973237842321396,0.802676260471344
20057,1,0,1,0,validation,0.5217038989067078,0.4782961905002594
20127,1,1,1,1,validation,0.13437801599502563,0.8656220436096191
20169,0,1,0,1,validation,0.11289748549461365,0.887102484703064
20356,0,1,0,1,validation,0.12643690407276154,0.8735631108283997
20399,0,0,0,0,validation,0.93698650598526,0.06301352381706238
20400,0,0,0,0,validation,0.9880343079566956,0.011965664103627205
20498,1,0,1,0,validation,0.5877050757408142,0.41229501366615295
20589,1,1,1,1,validation,0.2235555648803711,0.7764444351196289
20642,1,0,1,0,validation,0.8896562457084656,0.11034368723630905
20672,1,1,1,1,validation,0.14941133558750153,0.8505886197090149
20685,1,1,1,1,validation,0.09520803391933441,0.9047920107841492
20744,1,1,1,1,validation,0.08632563799619675,0.9136743545532227
20772,1,1,1,1,validation,0.4913508892059326,0.5086490511894226
20916,1,1,1,1,validation,0.15280546247959137,0.847194492816925
20953,1,1,1,1,validation,0.10667096078395844,0.8933290243148804
20999,0,0,0,0,validation,0.9746260046958923,0.02537401206791401
21065,0,0,0,0,validation,0.9664465188980103,0.03355346620082855
21067,1,1,1,1,validation,0.08924378454685211,0.9107561707496643
21285,1,1,1,1,validation,0.11743643134832382,0.882563591003418
21390,0,1,0,1,validation,0.141257181763649,0.8587428331375122
21585,1,1,1,1,validation,0.1442098468542099,0.8557901382446289
21590,1,1,1,1,validation,0.19809840619564056,0.801901638507843
21635,1,1,1,1,validation,0.3866941034793854,0.613305926322937
21654,1,1,1,1,validation,0.16883210837841034,0.8311679363250732
21766,0,0,0,0,validation,0.982981264591217,0.017018700018525124
21801,1,0,1,0,validation,0.7532256841659546,0.24677437543869019
21819,0,1,0,1,validation,0.16881275177001953,0.8311873078346252
21926,0,1,0,1,validation,0.18916557729244232,0.8108344078063965
21939,0,1,0,1,validation,0.20400765538215637,0.7959923148155212
21941,0,1,0,1,validation,0.1022200733423233,0.8977799415588379
22120,1,1,1,1,validation,0.4401460289955139,0.5598539710044861
22277,0,1,0,1,validation,0.06812478601932526,0.9318751692771912
22286,0,1,0,1,validation,0.06797751039266586,0.9320225119590759
22403,0,1,0,1,validation,0.4909716248512268,0.5090283751487732
22460,1,1,1,1,validation,0.21204474568367004,0.7879552841186523
22469,0,1,0,1,validation,0.22884272038936615,0.7711572647094727
22688,0,0,0,0,validation,0.9865854978561401,0.013414483517408371
22690,0,0,0,0,validation,0.9848877191543579,0.015112300403416157
22851,0,1,0,1,validation,0.09268441051244736,0.9073156118392944
22908,1,1,1,1,validation,0.1452413946390152,0.854758620262146
22964,0,0,0,0,validation,0.9737435579299927,0.026256395503878593
22995,1,1,1,1,validation,0.204116091132164,0.7958838939666748
22997,1,0,1,0,validation,0.5546918511390686,0.4453081488609314
23069,0,0,0,0,validation,0.9828764796257019,0.017123499885201454
23148,1,1,1,1,validation,0.18153156340122223,0.8184683918952942
23157,1,1,1,1,validation,0.07640978693962097,0.9235902428627014
23159,1,1,1,1,validation,0.07431325316429138,0.9256867170333862
23160,1,1,1,1,validation,0.10772024095058441,0.8922796845436096
23502,1,1,1,1,validation,0.11090219765901566,0.8890977501869202
23575,0,0,0,0,validation,0.9474470615386963,0.05255290865898132
23577,0,0,0,0,validation,0.965865433216095,0.03413451462984085
23634,0,0,0,0,validation,0.9814506769180298,0.01854933239519596
23727,1,1,1,1,validation,0.13536453247070312,0.8646355271339417
23763,1,1,1,1,validation,0.4787577986717224,0.5212422609329224
23944,0,0,0,0,validation,0.9759340286254883,0.024065975099802017
23959,1,1,1,1,validation,0.11152660846710205,0.8884734511375427
24075,1,1,1,1,validation,0.11570367962121964,0.8842962980270386
24325,1,1,1,1,validation,0.20965227484703064,0.7903477549552917
24328,1,1,1,1,validation,0.2546478807926178,0.7453521490097046
24366,1,1,1,1,validation,0.15418565273284912,0.8458143472671509
24479,1,1,1,1,validation,0.06976614147424698,0.9302338361740112
24568,1,1,1,1,validation,0.07042787224054337,0.9295721650123596
24609,1,1,1,1,validation,0.08365501463413239,0.9163450002670288
24792,1,1,1,1,validation,0.28401702642440796,0.715982973575592
24798,1,1,1,1,validation,0.1882147192955017,0.8117853403091431
24800,1,1,1,1,validation,0.2344822883605957,0.7655177116394043
24802,1,1,1,1,validation,0.280560702085495,0.7194393277168274
24860,1,1,1,1,validation,0.30218395590782166,0.6978160738945007
24999,1,1,1,1,validation,0.06458555907011032,0.9354144930839539
25044,1,1,1,1,validation,0.09667826443910599,0.9033217430114746
25377,1,1,1,1,validation,0.1867024004459381,0.8132976293563843
25378,1,1,1,1,validation,0.08584251254796982,0.914157509803772
25505,1,1,1,1,validation,0.19707132875919342,0.8029286861419678
25533,1,1,1,1,validation,0.11439263075590134,0.8856074213981628
25580,0,0,0,0,validation,0.5389873385429382,0.4610126316547394
25724,1,1,1,1,validation,0.0915243998169899,0.9084755778312683
25754,0,0,0,0,validation,0.984574019908905,0.015425993129611015
25801,1,0,1,0,validation,0.9436455368995667,0.05635441839694977
25814,0,0,0,0,validation,0.9897871017456055,0.010212890803813934
25841,0,1,0,1,validation,0.11642802506685257,0.8835720419883728
25842,0,1,0,1,validation,0.1406283974647522,0.8593716025352478
25994,1,1,1,1,validation,0.18525250256061554,0.8147475123405457
26051,1,1,1,1,validation,0.07732389867305756,0.922676146030426
26055,1,1,1,1,validation,0.3354140520095825,0.6645858883857727
26102,1,1,1,1,validation,0.1739846020936966,0.8260154128074646
26155,1,1,1,1,validation,0.11255596578121185,0.887444019317627
26265,1,1,1,1,validation,0.10062282532453537,0.899377167224884
26309,0,0,0,0,validation,0.9890185594558716,0.010981515049934387
26319,1,1,1,1,validation,0.08587716519832611,0.9141228199005127
26530,0,1,0,1,validation,0.2039104402065277,0.7960895299911499
26544,1,1,1,1,validation,0.32491278648376465,0.6750872135162354
26545,1,1,1,1,validation,0.13698583841323853,0.8630141615867615
26551,1,1,1,1,validation,0.11352802067995071,0.8864719867706299
26552,1,1,1,1,validation,0.1783151924610138,0.8216847777366638
26570,0,1,0,1,validation,0.0856356993317604,0.9143643379211426
26652,1,1,1,1,validation,0.3415699303150177,0.6584300994873047
26875,1,1,1,1,validation,0.10078161209821701,0.8992183804512024
26913,1,1,1,1,validation,0.08322841674089432,0.916771650314331
26936,1,1,1,1,validation,0.19995829463005066,0.8000417351722717
26938,1,1,1,1,validation,0.13495002686977386,0.8650498986244202
26939,1,0,1,0,validation,0.6731745600700378,0.32682543992996216
26943,1,1,1,1,validation,0.4100632965564728,0.5899366736412048
26945,1,1,1,1,validation,0.38727208971977234,0.61272794008255
26954,1,1,1,1,validation,0.40526849031448364,0.5947315096855164
26971,1,1,1,1,validation,0.09002119302749634,0.9099788069725037
26977,1,1,1,1,validation,0.40690672397613525,0.5930932760238647
27015,0,0,0,0,validation,0.9875405430793762,0.012459442019462585
27046,1,1,1,1,validation,0.08647322654724121,0.9135268330574036
27047,1,1,1,1,validation,0.08887524157762527,0.9111247658729553
27052,1,1,1,1,validation,0.28027310967445374,0.7197268605232239
27060,1,1,1,1,validation,0.1011701300740242,0.8988298177719116
27061,1,1,1,1,validation,0.09819027036428452,0.9018097519874573
27128,0,0,0,0,validation,0.9840270280838013,0.015972958877682686
27279,1,1,1,1,validation,0.15068893134593964,0.8493110537528992
27299,1,1,1,1,validation,0.07358331978321075,0.9264166951179504
27471,0,0,0,0,validation,0.9806709289550781,0.019329145550727844
27520,0,1,0,1,validation,0.10290340334177017,0.8970966339111328
27525,0,1,0,1,validation,0.2908996641635895,0.7091003060340881
27558,0,0,0,0,validation,0.9904935956001282,0.00950642116367817
27572,0,1,0,1,validation,0.16304883360862732,0.8369511365890503
27585,0,0,0,0,validation,0.9901172518730164,0.009882748126983643
27611,0,0,0,0,validation,0.9872894883155823,0.012710482813417912
27673,1,1,1,1,validation,0.06352829933166504,0.936471700668335
27679,1,1,1,1,validation,0.08391072601079941,0.9160892367362976
27686,1,1,1,1,validation,0.11198429763317108,0.8880156874656677
27731,1,1,1,1,validation,0.28718963265419006,0.7128103375434875
27736,1,1,1,1,validation,0.191056028008461,0.8089439272880554
27739,1,1,1,1,validation,0.2981564402580261,0.7018436193466187
27806,0,0,0,0,validation,0.983115017414093,0.016884902492165565
27856,1,1,1,1,validation,0.08305902034044266,0.9169409871101379
27911,1,0,1,0,validation,0.6736811995506287,0.32631880044937134
27915,1,1,1,1,validation,0.3328098952770233,0.6671901345252991
27924,1,1,1,1,validation,0.22513124346733093,0.7748687267303467
27997,1,1,1,1,validation,0.3083817660808563,0.6916182041168213
28008,0,0,0,0,validation,0.7791946530342102,0.2208053022623062
28034,1,1,1,1,validation,0.09732045978307724,0.9026795029640198
28038,1,1,1,1,validation,0.09795419871807098,0.9020457863807678
28255,0,0,0,0,validation,0.988318920135498,0.011681013740599155
28465,0,1,0,1,validation,0.14651024341583252,0.8534897565841675
28581,0,1,0,1,validation,0.08690714091062546,0.913092851638794
28600,1,1,1,1,validation,0.3610050082206726,0.6389950513839722
28601,0,0,0,0,validation,0.9895979166030884,0.010402008891105652
28664,1,1,1,1,validation,0.08376101404428482,0.9162390232086182
28665,1,1,1,1,validation,0.1067781075835228,0.893221914768219
28705,1,1,1,1,validation,0.13493028283119202,0.8650697469711304
28831,1,1,1,1,validation,0.09879320859909058,0.9012068510055542
28832,1,1,1,1,validation,0.09993008524179459,0.9000698924064636
28836,1,1,1,1,validation,0.062204863876104355,0.937795102596283
28855,1,1,1,1,validation,0.06754839420318604,0.932451605796814
28887,0,0,0,0,validation,0.9892902970314026,0.010709736496210098
28966,1,1,1,1,validation,0.13463614881038666,0.8653638958930969
28967,1,1,1,1,validation,0.12395460158586502,0.8760454058647156
29031,0,1,0,1,validation,0.09902645647525787,0.9009735584259033
29032,0,1,0,1,validation,0.11675075441598892,0.8832492232322693
29050,1,1,1,1,validation,0.0655258372426033,0.9344741106033325
29075,1,1,1,1,validation,0.06795341521501541,0.9320465326309204
29083,1,1,1,1,validation,0.07694509625434875,0.9230548739433289
29121,1,1,1,1,validation,0.10953351855278015,0.890466570854187
29125,1,1,1,1,validation,0.0646878257393837,0.9353121519088745
29169,0,0,0,0,validation,0.9888644218444824,0.011135552078485489
29265,0,0,0,0,validation,0.8667160272598267,0.13328395783901215
29368,0,1,0,1,validation,0.4259384274482727,0.5740615725517273
29488,1,1,1,1,validation,0.13262152671813965,0.8673784732818604
29508,0,1,0,1,validation,0.3204476535320282,0.6795523166656494
29530,1,1,1,1,validation,0.14799563586711884,0.85200434923172
29531,1,1,1,1,validation,0.16768047213554382,0.8323194980621338
29636,1,1,1,1,validation,0.3422628343105316,0.6577371954917908
29734,1,1,1,1,validation,0.06906793266534805,0.9309320449829102
29735,1,1,1,1,validation,0.15248209238052368,0.8475179672241211
29736,1,1,1,1,validation,0.09509012848138809,0.9049099087715149
29737,1,1,1,1,validation,0.1357821822166443,0.8642178177833557
29738,1,1,1,1,validation,0.09504328668117523,0.9049566388130188
29739,1,1,1,1,validation,0.11744774878025055,0.8825522661209106
29740,1,1,1,1,validation,0.10254193097352982,0.8974580764770508
29743,0,1,0,1,validation,0.12845288217067719,0.8715471029281616
29759,0,0,0,0,validation,0.9357039928436279,0.06429596245288849
29794,1,1,1,1,validation,0.06589438766241074,0.9341055750846863
30041,0,1,0,1,validation,0.11184636503458023,0.8881536722183228
30042,0,1,0,1,validation,0.11437894403934479,0.8856210708618164
30043,0,1,0,1,validation,0.09371671825647354,0.9062833189964294
30044,0,1,0,1,validation,0.0904911682009697,0.9095088243484497
30132,1,1,1,1,validation,0.09933334589004517,0.9006667137145996
30133,1,1,1,1,validation,0.15756268799304962,0.8424372673034668
30214,1,1,1,1,validation,0.17667028307914734,0.8233296871185303
30216,1,1,1,1,validation,0.09379160404205322,0.9062083959579468
30217,1,1,1,1,validation,0.14235632121562958,0.857643723487854
30220,1,1,1,1,validation,0.18255113065242767,0.8174488544464111
30381,1,1,1,1,validation,0.3606429398059845,0.6393570303916931
30382,1,1,1,1,validation,0.32363662123680115,0.6763634085655212
30426,1,1,1,1,validation,0.06584025919437408,0.9341597557067871
30427,1,1,1,1,validation,0.11622611433267593,0.8837738037109375
30443,0,1,0,1,validation,0.08107563108205795,0.9189243912696838
30590,1,1,1,1,validation,0.08076808601617813,0.9192318916320801
30591,1,1,1,1,validation,0.11548282206058502,0.8845171928405762
30608,1,1,1,1,validation,0.08586114645004272,0.9141388535499573
30609,1,1,1,1,validation,0.09381172806024551,0.9061882495880127
30610,1,1,1,1,validation,0.15056656301021576,0.849433422088623
30641,1,1,1,1,validation,0.09121605008840561,0.9087839126586914
30653,0,1,0,1,validation,0.1068417951464653,0.8931581974029541
30700,1,1,1,1,validation,0.3838823139667511,0.6161176562309265
30794,0,1,0,1,validation,0.16392681002616882,0.8360731601715088
31265,1,1,1,1,validation,0.09996961057186127,0.9000303745269775
31409,1,1,1,1,validation,0.07678760588169098,0.9232124090194702
31433,0,1,0,1,validation,0.43584808707237244,0.56415194272995
31497,0,0,0,0,validation,0.8066422343254089,0.19335775077342987
31517,1,1,1,1,validation,0.1049511730670929,0.8950488567352295
31548,0,0,0,0,validation,0.9871676564216614,0.012832336127758026
31670,1,0,1,0,validation,0.5316318273544312,0.46836814284324646
31671,1,0,1,0,validation,0.5600799322128296,0.4399200677871704
31732,1,0,1,0,validation,0.6613240838050842,0.33867591619491577
31779,1,1,1,1,validation,0.09916501492261887,0.9008349776268005
31821,0,0,0,0,validation,0.9899817109107971,0.01001828908920288
31827,0,0,0,0,validation,0.9902791380882263,0.009720844216644764
31830,0,0,0,0,validation,0.9894223809242249,0.010577612556517124
31840,0,0,0,0,validation,0.9902006983757019,0.009799346327781677
31844,0,0,0,0,validation,0.9880338311195374,0.011966148391366005
31850,0,0,0,0,validation,0.983810544013977,0.016189515590667725
31855,0,0,0,0,validation,0.9902072548866272,0.009792731143534184
31861,0,0,0,0,validation,0.9879283308982849,0.012071662582457066
31862,0,0,0,0,validation,0.9884167313575745,0.011583251878619194
31865,0,0,0,0,validation,0.9727870225906372,0.02721298672258854
31868,0,0,0,0,validation,0.9897035956382751,0.01029643788933754
31874,0,0,0,0,validation,0.8819221258163452,0.1180778220295906
31889,0,0,0,0,validation,0.9887481927871704,0.011251794174313545
31894,0,0,0,0,validation,0.9842414259910583,0.01575854979455471
31909,1,0,1,0,validation,0.9393121600151062,0.06068778783082962
31921,1,0,1,0,validation,0.9894382357597351,0.010561729781329632
31929,0,0,0,0,validation,0.9645713567733765,0.03542863950133324
31933,1,0,1,0,validation,0.9295410513877869,0.07045897096395493
31934,1,0,1,0,validation,0.9355567693710327,0.06444324553012848
31936,0,0,0,0,validation,0.9887295365333557,0.011270392686128616
31946,0,0,0,0,validation,0.9567021131515503,0.043297868221998215
31949,0,0,0,0,validation,0.9887443780899048,0.011255582794547081
31955,0,0,0,0,validation,0.9886177182197571,0.011382278054952621
31962,0,0,0,0,validation,0.9611970782279968,0.038802921772003174
31966,0,0,0,0,validation,0.988060712814331,0.011939247138798237
31974,0,0,0,0,validation,0.9878223538398743,0.012177694588899612
31979,0,0,0,0,validation,0.9804583191871643,0.019541682675480843
31980,0,0,0,0,validation,0.9852487444877625,0.014751258306205273
31995,1,0,1,0,validation,0.5692957639694214,0.4307043254375458
32001,0,0,0,0,validation,0.8836123943328857,0.11638754606246948
32002,0,0,0,0,validation,0.9870954751968384,0.012904549948871136
32012,1,0,1,0,validation,0.9199970960617065,0.08000294864177704
32019,0,0,0,0,validation,0.9884246587753296,0.01157537754625082
32028,0,0,0,0,validation,0.9310404062271118,0.06895957142114639
32038,0,0,0,0,validation,0.9898432493209839,0.010156666859984398
32040,1,1,1,1,validation,0.2147507518529892,0.7852492332458496
32046,0,0,0,0,validation,0.9902672171592712,0.009732826612889767
32053,0,0,0,0,validation,0.9883472323417664,0.011652723886072636
32063,0,0,0,0,validation,0.988814651966095,0.011185328476130962
32070,0,0,0,0,validation,0.9089393615722656,0.09106060862541199
32082,0,0,0,0,validation,0.9879955649375916,0.01200447790324688
32085,1,0,1,0,validation,0.9755580425262451,0.02444201521575451
32091,0,0,0,0,validation,0.73655104637146,0.26344892382621765
32094,0,1,0,1,validation,0.47542110085487366,0.524578869342804
32127,0,0,0,0,validation,0.9890440702438354,0.010955928824841976
32148,1,0,1,0,validation,0.9672386050224304,0.032761428505182266
32149,0,0,0,0,validation,0.9831050038337708,0.016895029693841934
32150,0,0,0,0,validation,0.9877601265907288,0.012239938601851463
32153,0,0,0,0,validation,0.9872150421142578,0.012784999795258045
32154,0,0,0,0,validation,0.9901388883590698,0.009861121885478497
32165,1,0,1,0,validation,0.9889128804206848,0.01108705997467041
32176,1,1,1,1,validation,0.296501100063324,0.703498899936676
32187,1,1,1,1,validation,0.16393956542015076,0.8360604047775269
32190,0,0,0,0,validation,0.9837125539779663,0.01628744974732399
32191,0,0,0,0,validation,0.9842766523361206,0.015723342075943947
32198,0,0,0,0,validation,0.9884118437767029,0.011588122695684433
32203,0,0,0,0,validation,0.9866194128990173,0.013380606658756733
32207,0,0,0,0,validation,0.9901983737945557,0.009801673702895641
32208,1,0,1,0,validation,0.9748594164848328,0.02514052577316761
32211,1,0,1,0,validation,0.9770262837409973,0.02297372557222843
32212,1,0,1,0,validation,0.979939341545105,0.020060669630765915
32221,1,0,1,0,validation,0.9722718596458435,0.027728181332349777
32228,0,0,0,0,validation,0.9900745749473572,0.009925439022481441
32230,0,0,0,0,validation,0.9833083152770996,0.0166916660964489
32243,1,1,1,1,validation,0.4175803065299988,0.5824196934700012
32251,0,0,0,0,validation,0.9895100593566895,0.010489917360246181
32252,0,0,0,0,validation,0.9901621341705322,0.009837884455919266
32269,0,1,0,1,validation,0.38735368847846985,0.6126462817192078
32270,0,0,0,0,validation,0.979617178440094,0.02038276381790638
32271,0,0,0,0,validation,0.990043044090271,0.009956971742212772
32314,1,1,1,1,validation,0.1290440708398819,0.8709559440612793
32315,0,0,0,0,validation,0.9880644679069519,0.011935529299080372
32320,0,0,0,0,validation,0.988766610622406,0.011233347468078136
32322,1,0,1,0,validation,0.9806764125823975,0.01932353526353836
32334,0,0,0,0,validation,0.9882605075836182,0.01173956599086523
32336,0,0,0,0,validation,0.9887173175811768,0.011282673105597496
32341,1,1,1,1,validation,0.16912566125392914,0.8308743238449097
32347,0,0,0,0,validation,0.9833388328552246,0.016661211848258972
32369,0,0,0,0,validation,0.9900768399238586,0.00992321316152811
32554,0,0,0,0,validation,0.986966609954834,0.013033458031713963
32573,0,0,0,0,validation,0.9760059118270874,0.0239940844476223
32763,0,0,0,0,validation,0.9888060092926025,0.011193932965397835
12060,0,0,0,0,test,0.9854896068572998,0.01451030746102333
12488,0,0,0,0,test,0.9894713163375854,0.01052872370928526
12528,0,0,0,0,test,0.9867255687713623,0.013274423778057098
12595,1,1,1,1,test,0.18664135038852692,0.8133586645126343
12598,0,1,0,1,test,0.41055792570114136,0.5894420742988586
12600,0,1,0,1,test,0.2800581753253937,0.7199417948722839
12857,0,0,0,0,test,0.7359083890914917,0.2640915513038635
12907,1,0,1,0,test,0.9408494234085083,0.0591505691409111
12921,0,0,0,0,test,0.9892894625663757,0.010710518807172775
13237,0,0,0,0,test,0.7759236097335815,0.22407640516757965
13323,0,0,0,0,test,0.987106442451477,0.012893572449684143
13355,0,0,0,0,test,0.9878437519073486,0.012156305834650993
13391,1,0,1,0,test,0.646659791469574,0.3533402383327484
13757,0,0,0,0,test,0.9155003428459167,0.08449962735176086
13766,1,1,1,1,test,0.16859538853168488,0.8314046263694763
13799,0,0,0,0,test,0.983338475227356,0.01666153222322464
13820,0,0,0,0,test,0.7610278129577637,0.23897220194339752
13922,1,1,1,1,test,0.44405195116996765,0.5559479594230652
14019,0,0,0,0,test,0.9836306571960449,0.016369378194212914
14067,1,1,1,1,test,0.3200721740722656,0.6799278855323792
14105,0,0,0,0,test,0.9879554510116577,0.012044624425470829
14158,0,0,0,0,test,0.9891794919967651,0.010820480063557625
14311,0,0,0,0,test,0.9861358404159546,0.013864090666174889
14366,0,0,0,0,test,0.9876877665519714,0.012312181293964386
14414,0,1,0,1,test,0.3346647024154663,0.6653352379798889
14518,1,1,1,1,test,0.11467816680669785,0.885321855545044
14544,0,0,0,0,test,0.984710156917572,0.015289847739040852
14576,1,0,1,0,test,0.987561821937561,0.012438155710697174
14590,0,0,0,0,test,0.9633763432502747,0.03662370145320892
14598,0,0,0,0,test,0.9899643063545227,0.010035727173089981
14655,0,1,0,1,test,0.34059029817581177,0.6594097018241882
14875,0,0,0,0,test,0.9901742935180664,0.009825660847127438
14910,0,0,0,0,test,0.8194276094436646,0.18057246506214142
15022,0,0,0,0,test,0.8909354209899902,0.10906457901000977
15148,0,0,0,0,test,0.9872931241989136,0.012706857174634933
15243,0,1,0,1,test,0.42688238620758057,0.5731175541877747
15269,0,0,0,0,test,0.9682534337043762,0.0317465104162693
15402,1,1,1,1,test,0.2550278306007385,0.7449721097946167
15463,0,0,0,0,test,0.9071247577667236,0.09287525713443756
15714,0,0,0,0,test,0.9874474406242371,0.012552565895020962
15726,0,0,0,0,test,0.9869995713233948,0.013000424019992352
15892,0,1,0,1,test,0.36542952060699463,0.6345704793930054
15996,1,0,1,0,test,0.5085561871528625,0.49144381284713745
16072,1,1,1,1,test,0.08367272466421127,0.9163272976875305
16080,0,0,0,0,test,0.8027210831642151,0.1972789168357849
16147,1,1,1,1,test,0.08825208991765976,0.911747932434082
16191,0,0,0,0,test,0.8859567642211914,0.1140432059764862
16329,0,0,0,0,test,0.8705199360847473,0.12948006391525269
16420,0,0,0,0,test,0.8977388143539429,0.10226116329431534
16587,1,0,1,0,test,0.8616746068000793,0.13832537829875946
16636,0,1,0,1,test,0.21007733047008514,0.7899226546287537
16707,0,0,0,0,test,0.9888665080070496,0.011133477091789246
16819,0,0,0,0,test,0.9861463904380798,0.013853599317371845
17145,1,0,1,0,test,0.6650552749633789,0.33494478464126587
17272,0,0,0,0,test,0.8648226261138916,0.1351774036884308
17284,0,0,0,0,test,0.978218138217926,0.021781887859106064
17301,1,0,1,0,test,0.9753710031509399,0.024628981947898865
17365,0,0,0,0,test,0.5816681981086731,0.4183318614959717
17425,1,0,1,0,test,0.8743203282356262,0.12567965686321259
17599,0,0,0,0,test,0.9830922484397888,0.01690775528550148
17659,1,0,1,0,test,0.9113265872001648,0.0886734277009964
17799,0,1,0,1,test,0.07060214877128601,0.9293979406356812
17911,1,0,1,0,test,0.9634678363800049,0.03653215244412422
17964,1,1,1,1,test,0.163414865732193,0.8365851044654846
17995,0,0,0,0,test,0.5603170394897461,0.4396830201148987
18000,0,1,0,1,test,0.46451446413993835,0.5354854464530945
18003,1,0,1,0,test,0.8373490571975708,0.1626509577035904
18101,0,1,0,1,test,0.14537954330444336,0.8546205163002014
18268,0,1,0,1,test,0.17439015209674835,0.8256098628044128
18280,0,1,0,1,test,0.14134226739406586,0.8586577773094177
18301,1,0,1,0,test,0.9106358289718628,0.08936417102813721
18315,0,1,0,1,test,0.4026806354522705,0.5973193645477295
18318,0,0,0,0,test,0.7380162477493286,0.2619836926460266
18328,0,1,0,1,test,0.45445412397384644,0.5455458164215088
18340,0,1,0,1,test,0.15399408340454102,0.846005916595459
18349,0,0,0,0,test,0.7067084908485413,0.29329150915145874
18365,1,1,1,1,test,0.1827164590358734,0.8172835111618042
18397,0,0,0,0,test,0.9746317863464355,0.025368209928274155
18422,1,1,1,1,test,0.33880382776260376,0.6611961722373962
18425,1,1,1,1,test,0.15656641125679016,0.8434335589408875
18517,0,0,0,0,test,0.7559915781021118,0.244008406996727
18570,1,1,1,1,test,0.2465449869632721,0.7534550428390503
19073,0,0,0,0,test,0.982203483581543,0.01779654435813427
19197,0,1,0,1,test,0.11316858977079391,0.8868314623832703
19200,0,1,0,1,test,0.11432892829179764,0.885671079158783
19281,0,0,0,0,test,0.9654240012168884,0.03457591310143471
19422,1,1,1,1,test,0.12707507610321045,0.8729249238967896
19466,1,1,1,1,test,0.08811542391777039,0.911884605884552
19764,1,1,1,1,test,0.3299381136894226,0.6700618863105774
19770,1,1,1,1,test,0.13153044879436493,0.8684695363044739
19993,1,0,1,0,test,0.6809674501419067,0.3190325200557709
20094,0,0,0,0,test,0.9625658988952637,0.03743412718176842
20176,0,0,0,0,test,0.9882186651229858,0.011781283654272556
20258,0,0,0,0,test,0.9620006084442139,0.037999339401721954
20363,1,1,1,1,test,0.10960458219051361,0.8903953433036804
20390,0,0,0,0,test,0.9819376468658447,0.018062284216284752
20417,0,0,0,0,test,0.9884732365608215,0.011526752263307571
20632,1,0,1,0,test,0.9580339193344116,0.041966091841459274
20694,1,1,1,1,test,0.10375809669494629,0.8962419033050537
20733,1,1,1,1,test,0.15050958096981049,0.8494904637336731
20754,1,1,1,1,test,0.15688802301883698,0.8431119322776794
20823,0,0,0,0,test,0.6412733197212219,0.35872671008110046
21196,1,1,1,1,test,0.3747219741344452,0.6252779960632324
21499,0,0,0,0,test,0.78658127784729,0.21341870725154877
21651,1,1,1,1,test,0.08267170190811157,0.9173283576965332
21694,0,0,0,0,test,0.9874179363250732,0.012582129798829556
21847,1,1,1,1,test,0.09101387113332748,0.9089861512184143
21885,1,1,1,1,test,0.07912112772464752,0.9208788871765137
22006,0,0,0,0,test,0.9866529107093811,0.013347114436328411
