award_node_idx,true_id,pred_id,true_label,pred_label,eval_split,prob_0,prob_1
32321,1,1,1,1,train,0.004076227080076933,0.9959237575531006
32322,1,1,1,1,train,0.2820189893245697,0.7179811000823975
32323,0,0,0,0,train,0.5965071320533752,0.40349286794662476
32324,1,1,1,1,train,0.23763415217399597,0.7623658776283264
32325,1,1,1,1,train,0.0025752477813512087,0.9974247217178345
32326,1,1,1,1,train,0.3002645969390869,0.6997353434562683
32327,0,0,0,0,train,0.7781299352645874,0.22187002003192902
32328,0,0,0,0,train,0.9016220569610596,0.09837795048952103
32329,1,0,1,0,train,0.9668486714363098,0.0331512987613678
32330,1,1,1,1,train,0.0039043098222464323,0.9960957169532776
32332,1,0,1,0,train,0.9672419428825378,0.032757993787527084
32333,0,0,0,0,train,0.9391494989395142,0.06085052713751793
32334,1,0,1,0,train,0.6714672446250916,0.32853275537490845
32335,1,0,1,0,train,0.8979089260101318,0.10209114104509354
32336,1,0,1,0,train,0.9720283150672913,0.027971724048256874
32337,0,0,0,0,train,0.7618853449821472,0.23811468482017517
32338,0,0,0,0,train,0.9851346611976624,0.01486536767333746
32339,1,1,1,1,train,0.2453591227531433,0.7546408176422119
32340,1,1,1,1,train,0.0026351655833423138,0.9973648190498352
32341,1,1,1,1,train,0.0029610672499984503,0.9970389604568481
32343,1,0,1,0,train,0.9734485149383545,0.026551418006420135
32344,1,1,1,1,train,0.42158886790275574,0.5784111022949219
32345,0,0,0,0,train,0.9701606035232544,0.029839398339390755
32346,1,0,1,0,train,0.9815670847892761,0.018432851880788803
32347,1,0,1,0,train,0.908616840839386,0.09138317406177521
32348,1,0,1,0,train,0.9698599576950073,0.030139993876218796
32349,1,0,1,0,train,0.9715963006019592,0.02840365469455719
32351,1,0,1,0,train,0.6785482168197632,0.32145175337791443
32352,1,1,1,1,train,0.28134194016456604,0.7186580300331116
32353,1,1,1,1,train,0.0038924235850572586,0.9961075186729431
32360,1,1,1,1,train,0.292921781539917,0.707078218460083
32425,1,0,1,0,train,0.9332705140113831,0.06672941893339157
32448,1,0,1,0,train,0.9189435243606567,0.08105652779340744
32485,1,1,1,1,train,0.011487550102174282,0.9885125160217285
32527,0,0,0,0,train,0.507093608379364,0.4929063618183136
32536,0,0,0,0,train,0.8175313472747803,0.18246868252754211
32545,0,0,0,0,train,0.9596698880195618,0.04033013805747032
32570,1,1,1,1,train,0.005454484838992357,0.994545578956604
32573,1,1,1,1,train,0.008550318889319897,0.9914496541023254
32610,1,0,1,0,train,0.7333253026008606,0.266674667596817
32644,1,0,1,0,train,0.9546144008636475,0.04538558050990105
32648,1,1,1,1,train,0.006106115877628326,0.9938938021659851
32706,1,0,1,0,train,0.9492387771606445,0.05076126009225845
32747,1,0,1,0,train,0.9485406279563904,0.05145934224128723
32756,0,0,0,0,train,0.9763798117637634,0.023620247840881348
32763,1,0,1,0,train,0.8925487399101257,0.10745123773813248
32784,0,0,0,0,train,0.8650249242782593,0.13497501611709595
11903,1,0,1,0,validation,0.9843341708183289,0.01566588506102562
11951,0,0,0,0,validation,0.9848363995552063,0.015163649804890156
12115,1,1,1,1,validation,0.0034673702903091908,0.9965325593948364
12324,1,1,1,1,validation,0.2359761744737625,0.7640238404273987
12362,0,0,0,0,validation,0.9820868968963623,0.01791316643357277
12995,1,1,1,1,validation,0.002878480823710561,0.9971215128898621
13089,0,0,0,0,validation,0.8694441914558411,0.13055577874183655
13168,1,0,1,0,validation,0.8046615719795227,0.1953384280204773
13229,0,0,0,0,validation,0.5457305312156677,0.45426949858665466
13237,1,1,1,1,validation,0.004995458759367466,0.9950045943260193
13329,1,1,1,1,validation,0.41929852962493896,0.5807014107704163
13386,1,1,1,1,validation,0.003605985315516591,0.9963939785957336
13402,1,1,1,1,validation,0.00509272888302803,0.9949072003364563
13531,1,1,1,1,validation,0.003078971290960908,0.9969210624694824
13532,1,1,1,1,validation,0.0022771062795072794,0.9977229237556458
13708,1,1,1,1,validation,0.07277330011129379,0.927226722240448
13779,1,1,1,1,validation,0.007237236946821213,0.9927627444267273
13922,1,1,1,1,validation,0.02329510822892189,0.9767048954963684
13983,1,1,1,1,validation,0.11468759179115295,0.8853124380111694
13984,1,1,1,1,validation,0.09717442095279694,0.9028255343437195
14249,1,1,1,1,validation,0.0028662097174674273,0.997133731842041
14259,0,0,0,0,validation,0.8569449186325073,0.14305509626865387
14314,0,0,0,0,validation,0.9221039414405823,0.0778961107134819
14651,1,1,1,1,validation,0.0027728888671845198,0.997227132320404
14655,1,1,1,1,validation,0.0035860503558069468,0.9964140057563782
14669,1,1,1,1,validation,0.002245951909571886,0.9977540373802185
14674,1,1,1,1,validation,0.0023774313740432262,0.997622549533844
14676,1,1,1,1,validation,0.004131899680942297,0.9958680868148804
14835,1,1,1,1,validation,0.0027945945039391518,0.9972054362297058
14873,0,0,0,0,validation,0.6009523272514343,0.39904770255088806
14894,0,0,0,0,validation,0.6070178747177124,0.39298215508461
14904,1,1,1,1,validation,0.0026701344177126884,0.997329831123352
15097,1,0,1,0,validation,0.817018449306488,0.18298156559467316
15141,1,1,1,1,validation,0.031488124281167984,0.9685118794441223
15193,1,1,1,1,validation,0.003365465672686696,0.9966345429420471
15243,1,1,1,1,validation,0.004952157381922007,0.9950478672981262
15269,1,0,1,0,validation,0.8298625349998474,0.1701374650001526
15439,1,1,1,1,validation,0.002528221346437931,0.997471809387207
15715,1,1,1,1,validation,0.2528175115585327,0.7471824884414673
16072,1,1,1,1,validation,0.0019204746931791306,0.9980795383453369
16080,1,1,1,1,validation,0.19158178567886353,0.8084182143211365
16160,0,0,0,0,validation,0.7704890370368958,0.22951093316078186
16177,1,1,1,1,validation,0.03350154310464859,0.9664984345436096
16529,1,0,1,0,validation,0.8468537330627441,0.15314620733261108
16587,1,0,1,0,validation,0.5271425843238831,0.47285735607147217
16652,0,0,0,0,validation,0.9674336910247803,0.03256633132696152
17005,1,1,1,1,validation,0.0023603455629199743,0.9976396560668945
17054,1,1,1,1,validation,0.0036884730216115713,0.9963114857673645
17175,1,1,1,1,validation,0.011799841187894344,0.9882001876831055
17185,1,1,1,1,validation,0.004425534512847662,0.9955744743347168
17315,1,0,1,0,validation,0.5067291855812073,0.49327078461647034
17592,1,1,1,1,validation,0.007142640184611082,0.9928573369979858
17658,1,1,1,1,validation,0.00814597774296999,0.9918539524078369
17720,1,1,1,1,validation,0.3663000762462616,0.6336999535560608
17926,1,1,1,1,validation,0.03923207148909569,0.960767924785614
18058,1,1,1,1,validation,0.23198433220386505,0.7680156826972961
18069,1,1,1,1,validation,0.0037488937377929688,0.9962511658668518
18268,1,1,1,1,validation,0.00308209634386003,0.9969179630279541
18280,1,1,1,1,validation,0.0023885397240519524,0.9976115226745605
18340,1,1,1,1,validation,0.004214497283101082,0.9957855343818665
18433,1,1,1,1,validation,0.00942113809287548,0.990578830242157
18574,1,1,1,1,validation,0.0023949232418090105,0.9976050853729248
18607,1,1,1,1,validation,0.0029249556828290224,0.997075080871582
18651,1,1,1,1,validation,0.0022324188612401485,0.9977675676345825
18681,1,0,1,0,validation,0.519393801689148,0.48060622811317444
18688,1,0,1,0,validation,0.5105096101760864,0.48949044942855835
18784,1,1,1,1,validation,0.4508565664291382,0.5491434335708618
18872,1,1,1,1,validation,0.002861536806449294,0.997138500213623
18893,1,1,1,1,validation,0.002835863269865513,0.9971640706062317
18968,1,1,1,1,validation,0.22587694227695465,0.7741230726242065
19054,0,0,0,0,validation,0.9799826145172119,0.020017368718981743
19090,0,0,0,0,validation,0.5146187543869019,0.48538121581077576
19224,1,1,1,1,validation,0.44238603115081787,0.5576139688491821
19271,1,0,1,0,validation,0.6943023204803467,0.30569761991500854
19281,0,0,0,0,validation,0.9463804960250854,0.05361950397491455
19352,1,1,1,1,validation,0.004717030096799135,0.9952829480171204
19362,1,1,1,1,validation,0.007192725315690041,0.9928072690963745
19525,0,0,0,0,validation,0.7199068069458008,0.2800931930541992
19559,1,1,1,1,validation,0.0021543889306485653,0.9978456497192383
19561,1,1,1,1,validation,0.0021373031195253134,0.9978627562522888
19564,1,1,1,1,validation,0.0018489821814000607,0.9981510043144226
19622,1,1,1,1,validation,0.0029488911386579275,0.9970511198043823
19631,1,1,1,1,validation,0.002508142264559865,0.9974918365478516
19636,1,1,1,1,validation,0.003215963253751397,0.9967840909957886
19774,1,1,1,1,validation,0.002503225114196539,0.9974967837333679
19927,1,1,1,1,validation,0.014482751488685608,0.9855172038078308
19928,1,1,1,1,validation,0.003153373720124364,0.996846616268158
19929,1,1,1,1,validation,0.016669705510139465,0.9833303093910217
19936,1,1,1,1,validation,0.0033884821459650993,0.9966115355491638
20000,0,0,0,0,validation,0.9441598057746887,0.055840130895376205
20392,0,0,0,0,validation,0.9690521955490112,0.030947839841246605
20399,1,1,1,1,validation,0.07696320116519928,0.9230367541313171
20400,1,0,1,0,validation,0.913188099861145,0.08681187033653259
20562,1,1,1,1,validation,0.002385011874139309,0.9976149797439575
20647,1,1,1,1,validation,0.0026706401258707047,0.9973293542861938
20672,1,1,1,1,validation,0.002189335646107793,0.9978106617927551
20679,1,1,1,1,validation,0.054040029644966125,0.9459599256515503
20694,1,1,1,1,validation,0.006973193027079105,0.993026852607727
20819,0,0,0,0,validation,0.8941846489906311,0.10581541061401367
20835,1,1,1,1,validation,0.00714451028034091,0.9928554892539978
20837,1,1,1,1,validation,0.006965731270611286,0.9930342435836792
20838,1,1,1,1,validation,0.0041701034642755985,0.9958298802375793
20855,1,1,1,1,validation,0.006319794338196516,0.9936802387237549
21336,1,1,1,1,validation,0.45072847604751587,0.5492714643478394
21398,1,1,1,1,validation,0.0025013077538460493,0.9974986910820007
21415,1,1,1,1,validation,0.005064777564257383,0.9949352145195007
21766,1,0,1,0,validation,0.7486738562583923,0.25132617354393005
21796,0,0,0,0,validation,0.9154905676841736,0.0845094621181488
22107,1,1,1,1,validation,0.0033857293892651796,0.9966142773628235
22108,1,1,1,1,validation,0.002460360759869218,0.9975396394729614
22252,1,1,1,1,validation,0.017944851890206337,0.982055127620697
22262,1,0,1,0,validation,0.9543970823287964,0.04560289531946182
22388,1,1,1,1,validation,0.0021594460122287273,0.9978405237197876
22409,1,1,1,1,validation,0.0025724750012159348,0.9974275231361389
22443,1,1,1,1,validation,0.0063419705256819725,0.9936580061912537
22995,1,1,1,1,validation,0.0018038934795185924,0.9981960654258728
22998,1,1,1,1,validation,0.0023570465855300426,0.9976429343223572
23011,1,1,1,1,validation,0.29415228962898254,0.7058477401733398
23162,1,1,1,1,validation,0.0021261193323880434,0.9978739023208618
23172,1,1,1,1,validation,0.0021166519727557898,0.9978833794593811
23188,1,1,1,1,validation,0.0021941419690847397,0.9978058934211731
23190,1,1,1,1,validation,0.002327787922695279,0.9976722598075867
23205,1,1,1,1,validation,0.0027161077596247196,0.997283935546875
23253,1,1,1,1,validation,0.002766595920547843,0.9972334504127502
23311,1,1,1,1,validation,0.002383231185376644,0.9976167678833008
23341,1,1,1,1,validation,0.002368653193116188,0.997631311416626
23407,1,1,1,1,validation,0.0019633604679256678,0.9980366826057434
23425,1,1,1,1,validation,0.001954917097464204,0.9980450868606567
23494,1,1,1,1,validation,0.0019115929026156664,0.9980884194374084
23502,1,1,1,1,validation,0.0020767950918525457,0.9979231953620911
23541,1,1,1,1,validation,0.004313725046813488,0.9956862926483154
23605,1,1,1,1,validation,0.003470025956630707,0.9965299963951111
23634,1,1,1,1,validation,0.454056054353714,0.5459439754486084
23807,0,0,0,0,validation,0.7963966131210327,0.2036033570766449
23884,1,1,1,1,validation,0.11269815266132355,0.8873019218444824
23924,1,1,1,1,validation,0.005593748297542334,0.9944062232971191
23959,1,1,1,1,validation,0.0024428777396678925,0.9975570440292358
24063,1,1,1,1,validation,0.002227869350463152,0.9977721571922302
24154,1,1,1,1,validation,0.0020658564753830433,0.997934103012085
24313,1,1,1,1,validation,0.01417917013168335,0.9858208894729614
24366,1,1,1,1,validation,0.014746866188943386,0.9852531552314758
24425,1,1,1,1,validation,0.002293325960636139,0.9977066516876221
24478,1,0,1,0,validation,0.6444377303123474,0.3555622696876526
24488,1,1,1,1,validation,0.003940236754715443,0.996059775352478
24506,1,1,1,1,validation,0.00750286178663373,0.9924972057342529
24568,1,1,1,1,validation,0.0020720430184155703,0.9979279041290283
24570,1,1,1,1,validation,0.0021061431616544724,0.9978938698768616
24589,1,1,1,1,validation,0.0024927242193371058,0.9975072741508484
24610,1,1,1,1,validation,0.002927998313680291,0.9970719814300537
24644,1,1,1,1,validation,0.00215183780528605,0.9978481531143188
24957,1,1,1,1,validation,0.0030579997692257166,0.9969419836997986
25108,0,0,0,0,validation,0.9110285639762878,0.08897139132022858
25111,1,1,1,1,validation,0.002124758902937174,0.9978752136230469
25195,1,1,1,1,validation,0.002783901756629348,0.9972161054611206
25318,1,1,1,1,validation,0.002228644210845232,0.9977713823318481
25429,1,1,1,1,validation,0.0018793019698932767,0.9981207251548767
25497,1,0,1,0,validation,0.8263389468193054,0.17366106808185577
25535,1,1,1,1,validation,0.002193205989897251,0.9978068470954895
25765,1,1,1,1,validation,0.002423618221655488,0.9975764155387878
25789,1,1,1,1,validation,0.0022355427499860525,0.9977644681930542
25820,1,1,1,1,validation,0.0022204332053661346,0.9977795481681824
25823,1,1,1,1,validation,0.0019031778210774064,0.9980968832969666
25841,1,1,1,1,validation,0.001988678704947233,0.9980113506317139
25842,1,1,1,1,validation,0.00226893019862473,0.9977311491966248
25843,1,1,1,1,validation,0.00222196988761425,0.9977779984474182
25858,1,1,1,1,validation,0.0020162120927125216,0.9979838132858276
26143,1,1,1,1,validation,0.011863955296576023,0.9881360530853271
26155,1,1,1,1,validation,0.0024278920609503984,0.997572124004364
26285,1,1,1,1,validation,0.0027447883039712906,0.997255265712738
26304,1,1,1,1,validation,0.003503501880913973,0.9964964985847473
26444,1,1,1,1,validation,0.001899341237731278,0.9981006979942322
26447,1,1,1,1,validation,0.0019165055127814412,0.9980834722518921
26548,1,1,1,1,validation,0.01333453506231308,0.9866654276847839
26875,1,1,1,1,validation,0.0022009853273630142,0.9977989792823792
26913,1,1,1,1,validation,0.0019012169213965535,0.9980987906455994
26936,1,1,1,1,validation,0.0019132457673549652,0.9980868101119995
26938,1,1,1,1,validation,0.001904698321595788,0.9980953335762024
26959,1,1,1,1,validation,0.015728380531072617,0.9842715859413147
27015,1,1,1,1,validation,0.42917346954345703,0.5708265900611877
27046,1,1,1,1,validation,0.0022659923415631056,0.9977339506149292
27047,1,1,1,1,validation,0.00229940889403224,0.9977006316184998
27077,1,1,1,1,validation,0.005441991612315178,0.9945579767227173
27194,1,1,1,1,validation,0.003685747506096959,0.9963142275810242
27247,1,1,1,1,validation,0.02635420300066471,0.973645806312561
27279,1,1,1,1,validation,0.0032762554474174976,0.9967237114906311
27372,1,1,1,1,validation,0.0018889021594077349,0.9981111288070679
27373,1,1,1,1,validation,0.002259157132357359,0.9977408647537231
27471,1,0,1,0,validation,0.66019207239151,0.3398078978061676
27473,1,1,1,1,validation,0.001845620688982308,0.99815434217453
27520,1,1,1,1,validation,0.001899775117635727,0.998100221157074
27572,1,1,1,1,validation,0.013030298054218292,0.9869697093963623
27606,1,1,1,1,validation,0.0019416265422478318,0.9980583786964417
27664,1,1,1,1,validation,0.0020844622049480677,0.9979155659675598
27673,1,1,1,1,validation,0.001830197754316032,0.9981697797775269
27687,1,1,1,1,validation,0.0023480309173464775,0.997651994228363
27706,1,1,1,1,validation,0.002281676046550274,0.997718334197998
27750,1,1,1,1,validation,0.002016050973907113,0.9979839324951172
27806,1,0,1,0,validation,0.6123127937316895,0.3876872658729553
27861,1,1,1,1,validation,0.0022986805997788906,0.9977013468742371
27883,1,1,1,1,validation,0.003732204670086503,0.9962678551673889
27884,1,1,1,1,validation,0.0033719188068062067,0.9966281056404114
27892,1,1,1,1,validation,0.0034516563173383474,0.9965483546257019
27898,1,1,1,1,validation,0.004585759248584509,0.9954142570495605
27924,1,1,1,1,validation,0.004926508758217096,0.9950734972953796
28023,1,1,1,1,validation,0.0022518825717270374,0.997748076915741
28074,1,1,1,1,validation,0.0020071102771908045,0.9979928731918335
28191,1,1,1,1,validation,0.0018291553715243936,0.9981708526611328
28370,1,1,1,1,validation,0.07073406875133514,0.9292659163475037
28384,1,1,1,1,validation,0.0021791509352624416,0.9978208541870117
28461,1,1,1,1,validation,0.004383976571261883,0.99561607837677
28551,0,0,0,0,validation,0.8037719130516052,0.19622810184955597
28560,1,1,1,1,validation,0.0019756199326366186,0.9980243444442749
28561,1,1,1,1,validation,0.001934826374053955,0.998065173625946
28595,1,0,1,0,validation,0.9806386828422546,0.019361311569809914
28598,1,0,1,0,validation,0.9761161208152771,0.023883916437625885
28600,1,1,1,1,validation,0.00334508391097188,0.9966548681259155
28829,1,1,1,1,validation,0.05168398842215538,0.9483159780502319
28954,1,1,1,1,validation,0.09927693754434586,0.9007230997085571
28956,0,0,0,0,validation,0.9540736675262451,0.04592634737491608
28977,1,1,1,1,validation,0.0024787771981209517,0.9975212216377258
28987,1,1,1,1,validation,0.002245094859972596,0.9977548718452454
28991,1,1,1,1,validation,0.002145629609003663,0.9978542923927307
28993,1,1,1,1,validation,0.0020611705258488655,0.9979388117790222
29003,1,1,1,1,validation,0.0018972271354869008,0.9981028437614441
29040,1,1,1,1,validation,0.001883930992335081,0.998116135597229
29075,1,1,1,1,validation,0.002125259255990386,0.9978747367858887
29115,1,1,1,1,validation,0.0022653876803815365,0.997734546661377
29130,1,1,1,1,validation,0.002971493173390627,0.9970285296440125
29133,1,1,1,1,validation,0.0019480425398796797,0.9980520009994507
29139,1,1,1,1,validation,0.0031483396887779236,0.9968516230583191
29159,0,0,0,0,validation,0.8263734579086304,0.17362648248672485
29313,1,1,1,1,validation,0.0031162244267761707,0.9968838095664978
29460,1,1,1,1,validation,0.0017965289298444986,0.9982035160064697
29488,1,1,1,1,validation,0.002800607355311513,0.9971994161605835
29649,1,1,1,1,validation,0.00209626997821033,0.9979037046432495
29690,1,1,1,1,validation,0.0018994967686012387,0.9981005787849426
29834,1,1,1,1,validation,0.0109620476141572,0.9890378713607788
30048,1,1,1,1,validation,0.002169193234294653,0.9978308081626892
30104,1,1,1,1,validation,0.0021459453273564577,0.9978540539741516
30126,1,1,1,1,validation,0.0030257657635957003,0.9969742298126221
30134,1,1,1,1,validation,0.0020015216432511806,0.9979984164237976
30170,1,1,1,1,validation,0.0022329872008413076,0.9977669715881348
30171,1,1,1,1,validation,0.0017222235910594463,0.9982777833938599
30300,1,1,1,1,validation,0.002300259191542864,0.9976997971534729
30419,1,1,1,1,validation,0.002171030966565013,0.9978289008140564
30426,1,1,1,1,validation,0.002142044249922037,0.9978579878807068
30427,1,1,1,1,validation,0.00235998397693038,0.9976400136947632
30492,1,1,1,1,validation,0.0023479450028389692,0.9976521134376526
30493,1,1,1,1,validation,0.002393637550994754,0.9976063966751099
30578,1,1,1,1,validation,0.002249086042866111,0.9977509379386902
30641,1,1,1,1,validation,0.0027604273054748774,0.9972395896911621
30751,1,1,1,1,validation,0.0046861618757247925,0.9953138828277588
30755,1,1,1,1,validation,0.0018821537960320711,0.9981179237365723
30872,1,1,1,1,validation,0.035143978893756866,0.9648560285568237
30988,1,1,1,1,validation,0.0019580195657908916,0.9980419874191284
31339,1,1,1,1,validation,0.0018313201144337654,0.9981687068939209
31340,1,1,1,1,validation,0.0018920546863228083,0.99810791015625
31670,1,1,1,1,validation,0.003927215933799744,0.9960727691650391
31671,1,1,1,1,validation,0.005879262462258339,0.9941207766532898
31823,1,0,1,0,validation,0.7328199744224548,0.26718005537986755
31829,0,0,0,0,validation,0.9684566855430603,0.03154328092932701
31856,0,0,0,0,validation,0.5197461247444153,0.48025384545326233
31858,1,1,1,1,validation,0.031236058101058006,0.9687638878822327
31870,1,0,1,0,validation,0.5579851865768433,0.44201481342315674
31880,1,1,1,1,validation,0.23202474415302277,0.7679752707481384
31882,1,1,1,1,validation,0.03295440226793289,0.9670456051826477
31886,1,0,1,0,validation,0.9636707901954651,0.036329228430986404
31905,0,0,0,0,validation,0.9409418702125549,0.05905807018280029
31919,1,1,1,1,validation,0.026247426867485046,0.9737526178359985
31928,0,0,0,0,validation,0.5907685160636902,0.4092315435409546
31939,1,0,1,0,validation,0.5296831130981445,0.47031694650650024
31957,1,0,1,0,validation,0.9686079621315002,0.03139198198914528
31965,1,1,1,1,validation,0.019214004278182983,0.9807860255241394
31968,1,0,1,0,validation,0.973962128162384,0.02603791281580925
31970,1,1,1,1,validation,0.0856250450015068,0.9143748879432678
31975,1,1,1,1,validation,0.004520940128713846,0.9954789876937866
31992,1,1,1,1,validation,0.028881389647722244,0.9711186289787292
31993,1,1,1,1,validation,0.026989027857780457,0.9730110168457031
31999,1,1,1,1,validation,0.00804254412651062,0.991957426071167
32002,0,0,0,0,validation,0.9391281008720398,0.060871925204992294
32004,1,0,1,0,validation,0.8123013973236084,0.1876985877752304
32034,0,0,0,0,validation,0.6763880848884583,0.32361194491386414
32038,0,0,0,0,validation,0.9691435694694519,0.03085649199783802
32077,0,1,0,1,validation,0.1710415780544281,0.8289583921432495
32079,0,0,0,0,validation,0.950671374797821,0.04932870715856552
32087,1,1,1,1,validation,0.315727561712265,0.6842724084854126
32094,1,1,1,1,validation,0.004399572033435106,0.9956004619598389
32096,1,1,1,1,validation,0.004558964632451534,0.9954409599304199
32128,0,0,0,0,validation,0.8171718120574951,0.1828281581401825
32129,0,0,0,0,validation,0.8987423181533813,0.10125768929719925
32133,1,0,1,0,validation,0.9501779675483704,0.04982200264930725
32138,1,0,1,0,validation,0.6340324282646179,0.3659675121307373
32142,0,0,0,0,validation,0.9139565825462341,0.08604343980550766
32144,0,0,0,0,validation,0.8916797041893005,0.10832028090953827
32147,0,0,0,0,validation,0.9832630157470703,0.016736963763833046
32152,0,0,0,0,validation,0.8837714195251465,0.11622853577136993
32169,1,0,1,0,validation,0.9784767031669617,0.021523280069231987
32179,1,1,1,1,validation,0.019288145005702972,0.980711817741394
32180,0,1,0,1,validation,0.30014631152153015,0.699853777885437
32183,1,1,1,1,validation,0.003082385053858161,0.9969176054000854
32192,1,0,1,0,validation,0.9661695957183838,0.033830445259809494
32206,1,0,1,0,validation,0.8689051866531372,0.1310948133468628
32210,1,0,1,0,validation,0.5947262048721313,0.40527382493019104
32225,1,0,1,0,validation,0.7985383868217468,0.20146164298057556
32231,1,0,1,0,validation,0.9790357351303101,0.020964274182915688
32236,0,0,0,0,validation,0.9758987426757812,0.02410125732421875
32251,1,0,1,0,validation,0.7732793092727661,0.22672070562839508
32252,0,0,0,0,validation,0.9832578301429749,0.01674223132431507
32263,1,0,1,0,validation,0.9778155088424683,0.022184496745467186
32264,1,1,1,1,validation,0.006494303233921528,0.9935057163238525
32265,1,1,1,1,validation,0.0031056124716997147,0.996894359588623
32272,1,1,1,1,validation,0.005390575155615807,0.9946094751358032
32279,0,0,0,0,validation,0.8318697810173035,0.1681302785873413
32287,1,1,1,1,validation,0.265763521194458,0.734236478805542
32295,0,0,0,0,validation,0.5721191763877869,0.4278808534145355
32315,1,0,1,0,validation,0.9665064215660095,0.033493559807538986
32331,1,0,1,0,validation,0.972913384437561,0.02708667889237404
32350,1,1,1,1,validation,0.0202342476695776,0.9797657132148743
32369,0,0,0,0,validation,0.9494726657867432,0.05052731931209564
32389,1,1,1,1,validation,0.20920957624912262,0.7907903790473938
32521,1,0,1,0,validation,0.9331321716308594,0.06686779111623764
32554,0,0,0,0,validation,0.8196818828582764,0.18031807243824005
32633,1,1,1,1,validation,0.013381097465753555,0.9866189360618591
11984,1,1,1,1,test,0.4134002923965454,0.5865997672080994
12440,1,0,1,0,test,0.8925294876098633,0.10747046768665314
12442,1,0,1,0,test,0.8714643716812134,0.128535658121109
12444,0,0,0,0,test,0.9752665758132935,0.024733424186706543
12445,1,0,1,0,test,0.8475554585456848,0.15244458615779877
12448,0,0,0,0,test,0.9761953949928284,0.023804593831300735
12453,0,0,0,0,test,0.9765983819961548,0.023401664569973946
12488,1,0,1,0,test,0.9397122263908386,0.06028779596090317
12608,1,1,1,1,test,0.06722106784582138,0.9327789545059204
12610,0,0,0,0,test,0.9739394783973694,0.026060521602630615
12626,1,1,1,1,test,0.29302188754081726,0.7069781422615051
12629,1,1,1,1,test,0.32415759563446045,0.6758423447608948
12641,0,0,0,0,test,0.8794673681259155,0.12053260207176208
12693,0,0,0,0,test,0.9543360471725464,0.045663949102163315
13146,0,0,0,0,test,0.8967143893241882,0.10328558087348938
13630,1,0,1,0,test,0.911212146282196,0.08878790587186813
13719,0,0,0,0,test,0.861089825630188,0.1389102041721344
13757,1,1,1,1,test,0.0779796838760376,0.9220203161239624
14158,0,0,0,0,test,0.7247148156166077,0.27528518438339233
14222,0,0,0,0,test,0.9801039695739746,0.01989598385989666
14384,1,0,1,0,test,0.9144229292869568,0.08557707071304321
14404,1,0,1,0,test,0.588017463684082,0.4119824767112732
14431,1,0,1,0,test,0.9767435789108276,0.023256434127688408
14480,0,0,0,0,test,0.9718418121337891,0.02815818600356579
14598,0,0,0,0,test,0.9793031811714172,0.02069682627916336
14862,0,0,0,0,test,0.9535538554191589,0.046446073800325394
14888,0,1,0,1,test,0.020864635705947876,0.9791353344917297
14907,1,1,1,1,test,0.41035687923431396,0.5896431803703308
14930,0,0,0,0,test,0.7743075489997864,0.22569242119789124
14939,0,0,0,0,test,0.9761993885040283,0.02380063198506832
14941,0,0,0,0,test,0.8436248302459717,0.15637515485286713
14949,0,0,0,0,test,0.7929114103317261,0.20708857476711273
14956,0,0,0,0,test,0.9618973731994629,0.03810267150402069
15074,1,0,1,0,test,0.5084869265556335,0.49151307344436646
15148,1,0,1,0,test,0.9093279838562012,0.09067205339670181
15482,1,1,1,1,test,0.0923968181014061,0.9076032042503357
15677,1,0,1,0,test,0.5834609866142273,0.4165390431880951
15684,1,0,1,0,test,0.895017683506012,0.10498230904340744
15693,1,0,1,0,test,0.8493328094482422,0.15066716074943542
15720,1,0,1,0,test,0.548724353313446,0.45127567648887634
15726,0,0,0,0,test,0.9459492564201355,0.0540507435798645
16147,1,1,1,1,test,0.002686837688088417,0.9973130822181702
16310,1,1,1,1,test,0.002673039212822914,0.9973269701004028
16329,1,1,1,1,test,0.0045523690059781075,0.99544757604599
16475,1,1,1,1,test,0.003936829511076212,0.9960631728172302
16488,1,1,1,1,test,0.002379669575020671,0.9976202845573425
16622,1,1,1,1,test,0.480154424905777,0.5198455452919006
16632,1,1,1,1,test,0.024009820073843002,0.9759901762008667
16634,1,1,1,1,test,0.020157355815172195,0.9798426032066345
16636,1,1,1,1,test,0.002683717990294099,0.997316300868988
16699,1,0,1,0,test,0.7469921112060547,0.2530078589916229
16712,0,0,0,0,test,0.9820281267166138,0.01797184720635414
16713,1,0,1,0,test,0.9800728559494019,0.019927196204662323
17338,0,0,0,0,test,0.9065630435943604,0.09343694895505905
17339,0,0,0,0,test,0.9125773310661316,0.08742271363735199
17365,1,1,1,1,test,0.011832022108137608,0.988167941570282
17474,1,1,1,1,test,0.3608819544315338,0.6391180157661438
17639,1,1,1,1,test,0.15851394832134247,0.8414860963821411
17753,1,1,1,1,test,0.3871348202228546,0.612865149974823
17759,0,1,0,1,test,0.4406505823135376,0.5593494176864624
17771,0,1,0,1,test,0.36249467730522156,0.637505292892456
17791,1,1,1,1,test,0.00250419694930315,0.9974958300590515
17793,1,1,1,1,test,0.0034651814494282007,0.9965348243713379
17796,1,1,1,1,test,0.0033825933933258057,0.9966173768043518
17799,1,1,1,1,test,0.0024183320347219706,0.9975816011428833
17801,1,1,1,1,test,0.002486431272700429,0.9975135326385498
17823,1,1,1,1,test,0.40953129529953003,0.59046870470047
17828,1,1,1,1,test,0.4881541430950165,0.5118457674980164
