award_node_idx,true_id,pred_id,true_label,pred_label,eval_split,prob_0,prob_1
32323,0,0,0,0,train,0.9988272786140442,0.0011727181263267994
32325,1,1,1,1,train,0.005244445521384478,0.9947555065155029
32326,0,0,0,0,train,0.9983193278312683,0.0016806431813165545
32327,0,0,0,0,train,0.9989011287689209,0.001098839333280921
32328,0,0,0,0,train,0.998457670211792,0.0015423048753291368
32329,0,0,0,0,train,0.9989270567893982,0.0010728706838563085
32330,1,1,1,1,train,0.004363660234957933,0.9956364035606384
32331,0,0,0,0,train,0.9962905645370483,0.0037094673607498407
32332,0,0,0,0,train,0.9989266991615295,0.0010732377413660288
32333,0,0,0,0,train,0.9988604784011841,0.0011394942412152886
32335,0,0,0,0,train,0.9988963603973389,0.0011036094510927796
32336,0,0,0,0,train,0.9979516863822937,0.0020483287516981363
32337,0,0,0,0,train,0.9807342886924744,0.019265713170170784
32338,0,0,0,0,train,0.9989253878593445,0.0010745989857241511
32340,1,1,1,1,train,0.07060481607913971,0.9293952584266663
32341,1,1,1,1,train,0.0069152312353253365,0.9930847883224487
32343,0,0,0,0,train,0.9971615076065063,0.0028385156765580177
32344,0,0,0,0,train,0.9909045100212097,0.00909548718482256
32346,0,0,0,0,train,0.9989466071128845,0.0010534041794016957
32347,0,0,0,0,train,0.9978468418121338,0.002153127919882536
32348,0,0,0,0,train,0.9984190464019775,0.0015809987671673298
32349,0,0,0,0,train,0.9948505759239197,0.005149387288838625
32350,0,0,0,0,train,0.9984013438224792,0.0015986536163836718
32351,0,0,0,0,train,0.9961038827896118,0.003896173555403948
32352,0,0,0,0,train,0.9933910369873047,0.006608971860259771
32353,1,1,1,1,train,0.0037998633924871683,0.9962001442909241
32360,0,0,0,0,train,0.9988837838172913,0.0011162057053297758
32369,0,0,0,0,train,0.998842716217041,0.0011572454823181033
32389,1,1,1,1,train,0.28290724754333496,0.7170926928520203
32425,0,0,0,0,train,0.9989259839057922,0.0010740264551714063
32448,0,0,0,0,train,0.998915433883667,0.0010845393408089876
32485,0,0,0,0,train,0.9981783628463745,0.001821625279262662
32521,0,0,0,0,train,0.9988483190536499,0.0011517034145072103
32527,0,0,0,0,train,0.9988821148872375,0.0011178303975611925
32536,0,0,0,0,train,0.9987069368362427,0.0012930297525599599
32545,0,0,0,0,train,0.9989253878593445,0.0010746169136837125
32554,0,0,0,0,train,0.9987198114395142,0.0012801660923287272
32570,0,0,0,0,train,0.9980839490890503,0.0019160505617037416
32610,0,0,0,0,train,0.9989100694656372,0.0010899496264755726
32633,0,0,0,0,train,0.9985517859458923,0.0014482229016721249
32644,0,0,0,0,train,0.9989410042762756,0.001059022848494351
32648,0,0,0,0,train,0.998428225517273,0.001571754226461053
32706,0,0,0,0,train,0.9985325336456299,0.0014674047706648707
32747,0,0,0,0,train,0.998565137386322,0.001434856210835278
32763,0,0,0,0,train,0.9980626702308655,0.001937330700457096
32784,0,0,0,0,train,0.9986487030982971,0.0013513215817511082
12362,0,0,0,0,validation,0.9987077713012695,0.00129221985116601
12404,1,0,1,0,validation,0.9989571571350098,0.0010427737142890692
12409,1,0,1,0,validation,0.9644723534584045,0.03552771359682083
12830,0,0,0,0,validation,0.9977889060974121,0.0022110571153461933
12922,0,0,0,0,validation,0.9987261891365051,0.0012738469522446394
12957,0,1,0,1,validation,0.2679000496864319,0.7320999503135681
13329,1,1,1,1,validation,0.005457897670567036,0.9945421814918518
13367,0,0,0,0,validation,0.9532374739646912,0.04676257073879242
13449,0,0,0,0,validation,0.8367317914962769,0.16326813399791718
13766,1,1,1,1,validation,0.07103695720434189,0.9289630651473999
13779,0,0,0,0,validation,0.978583574295044,0.02141646482050419
14019,0,0,0,0,validation,0.9979963898658752,0.002003556350246072
14352,0,0,0,0,validation,0.9982215762138367,0.001778469537384808
14590,0,0,0,0,validation,0.9983649849891663,0.001635049469769001
14655,0,1,0,1,validation,0.056065235286951065,0.9439347982406616
14752,1,1,1,1,validation,0.002039083046838641,0.9979609251022339
14753,1,1,1,1,validation,0.0016442646738141775,0.9983556866645813
14754,1,1,1,1,validation,0.001580515643581748,0.9984195232391357
14835,0,1,0,1,validation,0.005572761874645948,0.9944272041320801
14848,0,0,0,0,validation,0.9988391995429993,0.0011607767082750797
15030,0,0,0,0,validation,0.9982566237449646,0.001743360422551632
15097,0,0,0,0,validation,0.9979735016822815,0.0020264629274606705
15163,0,0,0,0,validation,0.9551731944084167,0.044826775789260864
15202,0,0,0,0,validation,0.9986798167228699,0.0013201915426179767
15210,0,0,0,0,validation,0.9989134073257446,0.0010866383090615273
15320,0,0,0,0,validation,0.9985852241516113,0.0014147504698485136
15426,1,1,1,1,validation,0.031672362238168716,0.9683276414871216
15438,1,1,1,1,validation,0.26039329171180725,0.7396067380905151
15476,1,1,1,1,validation,0.0050184899009764194,0.994981586933136
15522,0,0,0,0,validation,0.9989651441574097,0.0010348818032070994
15544,0,0,0,0,validation,0.9988075494766235,0.0011924641439691186
15622,0,0,0,0,validation,0.9966073036193848,0.0033926856704056263
15623,0,0,0,0,validation,0.9952865839004517,0.0047134049236774445
15712,0,0,0,0,validation,0.8385266661643982,0.1614733636379242
15713,0,0,0,0,validation,0.9988622665405273,0.0011377877090126276
15957,1,0,1,0,validation,0.9817424416542053,0.01825762167572975
16026,1,1,1,1,validation,0.04107071831822395,0.9589293003082275
16062,1,1,1,1,validation,0.11405199766159058,0.8859479427337646
16130,1,1,1,1,validation,0.0020458330400288105,0.9979541301727295
16204,0,0,0,0,validation,0.9984764456748962,0.0015235483879223466
16462,0,0,0,0,validation,0.9989203214645386,0.0010797251015901566
16489,0,0,0,0,validation,0.9989666938781738,0.001033296575769782
16577,0,0,0,0,validation,0.997586727142334,0.0024132896214723587
16774,0,0,0,0,validation,0.99132239818573,0.008677576668560505
16857,1,1,1,1,validation,0.15371674299240112,0.8462833166122437
17054,1,1,1,1,validation,0.0041804532520473,0.9958195686340332
17406,0,0,0,0,validation,0.9979715943336487,0.002028383081778884
17463,0,1,0,1,validation,0.009611331857740879,0.9903886914253235
17659,1,1,1,1,validation,0.059427712112665176,0.9405723214149475
17698,1,1,1,1,validation,0.4420981705188751,0.5579018592834473
17847,0,0,0,0,validation,0.9988980293273926,0.0011019789380952716
17870,0,0,0,0,validation,0.9988290667533875,0.0011709537357091904
18058,0,0,0,0,validation,0.9977387189865112,0.002261281944811344
18069,1,1,1,1,validation,0.004767808597534895,0.9952321648597717
18087,0,0,0,0,validation,0.9853094220161438,0.014690590091049671
18313,1,1,1,1,validation,0.008311107754707336,0.9916889071464539
18327,1,1,1,1,validation,0.013827390968799591,0.986172616481781
18334,1,1,1,1,validation,0.004451869521290064,0.9955481290817261
18422,1,1,1,1,validation,0.02886546589434147,0.9711345434188843
18424,1,1,1,1,validation,0.028685247525572777,0.9713147282600403
18425,1,1,1,1,validation,0.006492165382951498,0.9935078620910645
18451,1,1,1,1,validation,0.3057449162006378,0.6942551136016846
18465,1,1,1,1,validation,0.005205912049859762,0.9947940707206726
18580,1,1,1,1,validation,0.26421108841896057,0.7357890009880066
18893,1,1,1,1,validation,0.0029275889974087477,0.9970723390579224
18919,1,1,1,1,validation,0.0018701828084886074,0.9981297850608826
18930,1,1,1,1,validation,0.004372104071080685,0.9956278800964355
19042,1,1,1,1,validation,0.0055023785680532455,0.9944975972175598
19224,0,0,0,0,validation,0.9989252686500549,0.0010747495107352734
19252,0,1,0,1,validation,0.06436033546924591,0.9356396198272705
19271,0,0,0,0,validation,0.998813271522522,0.001186754205264151
19386,1,1,1,1,validation,0.008458906784653664,0.9915410876274109
19393,0,0,0,0,validation,0.998847484588623,0.001152510056272149
19402,0,0,0,0,validation,0.9987651109695435,0.0012349348980933428
19536,1,1,1,1,validation,0.004999959375709295,0.9950001239776611
19745,0,0,0,0,validation,0.9987265467643738,0.0012733895564451814
19937,1,1,1,1,validation,0.00850686989724636,0.9914931654930115
20108,0,0,0,0,validation,0.9863550066947937,0.013644996099174023
20131,0,0,0,0,validation,0.9983161687850952,0.0016838128212839365
20371,0,0,0,0,validation,0.9989060163497925,0.0010939945932477713
20387,1,1,1,1,validation,0.004354757256805897,0.99564528465271
20417,0,0,0,0,validation,0.9984682202339172,0.0015316978096961975
20514,1,1,1,1,validation,0.004361775238066912,0.9956381916999817
20589,1,1,1,1,validation,0.0018384440336376429,0.9981616139411926
20656,1,1,1,1,validation,0.1540023684501648,0.8459976315498352
20664,1,1,1,1,validation,0.12439069151878357,0.8756093382835388
20694,1,1,1,1,validation,0.004500485956668854,0.9954995512962341
20709,0,0,0,0,validation,0.9987282156944275,0.0012717933859676123
21023,1,0,1,0,validation,0.634057879447937,0.365942120552063
21028,1,0,1,0,validation,0.8779984712600708,0.12200159579515457
21155,1,1,1,1,validation,0.20298340916633606,0.7970166206359863
21184,1,1,1,1,validation,0.31113144755363464,0.6888686418533325
21204,1,1,1,1,validation,0.068024180829525,0.931975781917572
21227,1,1,1,1,validation,0.006380489561706781,0.9936195015907288
21230,1,1,1,1,validation,0.3616659939289093,0.6383339762687683
21334,1,1,1,1,validation,0.3193970024585724,0.6806029677391052
21445,0,0,0,0,validation,0.9798774123191833,0.02012256346642971
21604,1,1,1,1,validation,0.012430374510586262,0.9875696301460266
21766,0,0,0,0,validation,0.9987338185310364,0.0012661971850320697
21872,1,1,1,1,validation,0.0443391427397728,0.9556608200073242
21926,0,1,0,1,validation,0.03635652735829353,0.963643491268158
21939,0,1,0,1,validation,0.21836033463478088,0.7816396951675415
21941,0,1,0,1,validation,0.03277743235230446,0.9672225713729858
22262,1,0,1,0,validation,0.9871652126312256,0.012834764085710049
22356,0,1,0,1,validation,0.012694008648395538,0.9873059988021851
22363,0,0,0,0,validation,0.6326622366905212,0.36733773350715637
22388,1,1,1,1,validation,0.001646504970267415,0.9983534812927246
22517,0,0,0,0,validation,0.5356559753417969,0.4643440842628479
22544,1,0,1,0,validation,0.6259077191352844,0.3740922808647156
22548,1,1,1,1,validation,0.4957927465438843,0.5042072534561157
22778,0,0,0,0,validation,0.9989000558853149,0.001099886605516076
22989,0,0,0,0,validation,0.9908786416053772,0.009121404960751534
23069,0,0,0,0,validation,0.9985847473144531,0.0014152652584016323
23098,1,1,1,1,validation,0.15230494737625122,0.8476950526237488
23234,1,1,1,1,validation,0.09964797645807266,0.9003520607948303
23307,0,0,0,0,validation,0.9972610473632812,0.00273899151943624
23311,1,1,1,1,validation,0.003957414533942938,0.9960426092147827
23315,0,0,0,0,validation,0.9939996004104614,0.006000375375151634
23324,0,0,0,0,validation,0.9979175925254822,0.002082354389131069
23451,1,1,1,1,validation,0.19374670088291168,0.8062532544136047
23490,1,1,1,1,validation,0.2233325093984604,0.7766675353050232
23512,1,1,1,1,validation,0.006696256343275309,0.9933037161827087
23605,0,0,0,0,validation,0.992106556892395,0.007893441244959831
23807,0,0,0,0,validation,0.9964620471000671,0.003537912620231509
23808,1,1,1,1,validation,0.004333637189120054,0.9956663846969604
23809,1,1,1,1,validation,0.0032823525834828615,0.996717631816864
23883,1,1,1,1,validation,0.38007834553718567,0.6199216842651367
23953,1,1,1,1,validation,0.05450795963406563,0.9454920887947083
23956,1,1,1,1,validation,0.00682472437620163,0.9931753277778625
23968,1,1,1,1,validation,0.0070137744769454,0.992986261844635
24058,0,0,0,0,validation,0.9978809952735901,0.002119018230587244
24059,1,0,1,0,validation,0.9949122071266174,0.005087793804705143
24063,1,1,1,1,validation,0.13372154533863068,0.8662784099578857
24077,1,1,1,1,validation,0.056089289486408234,0.9439107179641724
24091,1,1,1,1,validation,0.00918557494878769,0.9908143877983093
24092,1,1,1,1,validation,0.010016501881182194,0.9899834394454956
24306,1,1,1,1,validation,0.037208203226327896,0.9627918601036072
24313,1,1,1,1,validation,0.019334260374307632,0.9806657433509827
24325,1,1,1,1,validation,0.009660339914262295,0.9903396964073181
24404,1,1,1,1,validation,0.001775632263161242,0.9982243180274963
24443,0,0,0,0,validation,0.9958181977272034,0.004181843250989914
24447,1,1,1,1,validation,0.004489356651902199,0.9955106973648071
24491,1,1,1,1,validation,0.0016152698080986738,0.9983847141265869
24500,0,0,0,0,validation,0.9967585206031799,0.003241532715037465
24505,0,0,0,0,validation,0.9985837936401367,0.0014161753933876753
24522,1,1,1,1,validation,0.0024604310747236013,0.9975396394729614
24526,1,0,1,0,validation,0.9879280924797058,0.012071860954165459
24542,1,1,1,1,validation,0.10284426063299179,0.89715576171875
24559,1,1,1,1,validation,0.002138211391866207,0.9978618025779724
24628,1,1,1,1,validation,0.028094103559851646,0.9719058871269226
24633,1,1,1,1,validation,0.001623958582058549,0.9983760118484497
24644,1,1,1,1,validation,0.0043968032114207745,0.9956032037734985
24698,0,1,0,1,validation,0.04061608761548996,0.9593839049339294
24789,1,1,1,1,validation,0.002334920223802328,0.9976650476455688
25044,1,1,1,1,validation,0.003723565489053726,0.9962764382362366
25068,0,0,0,0,validation,0.9980181455612183,0.0019818120636045933
25195,0,1,0,1,validation,0.06433112919330597,0.9356688261032104
25318,1,1,1,1,validation,0.13493065536022186,0.8650692701339722
25724,1,1,1,1,validation,0.0016980189830064774,0.9983019828796387
25757,1,1,1,1,validation,0.1768006980419159,0.8231992721557617
25820,1,1,1,1,validation,0.1864883452653885,0.8135116100311279
25843,1,1,1,1,validation,0.18649950623512268,0.8135004639625549
25855,0,0,0,0,validation,0.7864998579025269,0.21350012719631195
25901,0,0,0,0,validation,0.995945155620575,0.00405479408800602
25938,0,0,0,0,validation,0.6250215768814087,0.3749784231185913
26159,0,0,0,0,validation,0.9982345104217529,0.0017654802650213242
26254,1,1,1,1,validation,0.05751322954893112,0.9424867630004883
26285,1,1,1,1,validation,0.006472072564065456,0.9935279488563538
26298,0,0,0,0,validation,0.9959374666213989,0.00406254455447197
26304,1,1,1,1,validation,0.30617859959602356,0.6938213109970093
26438,1,1,1,1,validation,0.18936032056808472,0.8106396794319153
26439,1,1,1,1,validation,0.0021154286805540323,0.9978845715522766
26523,1,1,1,1,validation,0.0032505241688340902,0.9967495203018188
26542,1,1,1,1,validation,0.3222247362136841,0.6777753233909607
26597,1,0,1,0,validation,0.9617539048194885,0.03824611380696297
26609,1,1,1,1,validation,0.001757176243700087,0.9982428550720215
26611,1,1,1,1,validation,0.0018558325245976448,0.9981441497802734
26631,1,1,1,1,validation,0.0019307294860482216,0.9980693459510803
26641,1,1,1,1,validation,0.04286371171474457,0.9571362137794495
26670,1,1,1,1,validation,0.0068907830864191055,0.9931092262268066
26841,1,1,1,1,validation,0.02004181779921055,0.9799582362174988
26959,0,0,0,0,validation,0.9928481578826904,0.0071517787873744965
26994,1,1,1,1,validation,0.0053361826576292515,0.9946638345718384
27052,1,0,1,0,validation,0.9353786110877991,0.06462138891220093
27096,1,1,1,1,validation,0.14765913784503937,0.852340817451477
27171,0,0,0,0,validation,0.9654979109764099,0.03450208157300949
27237,0,0,0,0,validation,0.998711109161377,0.0012888771016150713
27415,0,1,0,1,validation,0.0060525089502334595,0.9939475059509277
27416,0,1,0,1,validation,0.004313291050493717,0.9956867098808289
27520,0,1,0,1,validation,0.3572973906993866,0.6427026987075806
27572,0,1,0,1,validation,0.0017015557968989015,0.9982984662055969
27575,0,0,0,0,validation,0.9989334940910339,0.0010665125446394086
27673,1,1,1,1,validation,0.0036022779531776905,0.9963977336883545
27709,1,1,1,1,validation,0.01723288930952549,0.9827671051025391
27710,1,1,1,1,validation,0.0033618048764765263,0.9966381788253784
27711,1,1,1,1,validation,0.00360561884008348,0.9963943362236023
27712,1,1,1,1,validation,0.003610341576859355,0.9963896870613098
27802,1,1,1,1,validation,0.002451279666274786,0.9975487589836121
27863,1,0,1,0,validation,0.9941078424453735,0.005892194341868162
27924,1,1,1,1,validation,0.018348969519138336,0.9816510677337646
27936,0,1,0,1,validation,0.21238835155963898,0.7876116037368774
27997,1,1,1,1,validation,0.00902608223259449,0.9909738898277283
28132,1,1,1,1,validation,0.009907259605824947,0.9900926947593689
28133,1,1,1,1,validation,0.0055490280501544476,0.9944509863853455
28134,1,1,1,1,validation,0.013701251707971096,0.9862987399101257
28225,0,0,0,0,validation,0.5699681043624878,0.4300319254398346
28271,1,1,1,1,validation,0.0018776175566017628,0.9981223940849304
28451,1,0,1,0,validation,0.5163912177085876,0.48360878229141235
28471,0,0,0,0,validation,0.9922865629196167,0.007713430095463991
28551,0,0,0,0,validation,0.9980776309967041,0.0019223372219130397
28592,1,1,1,1,validation,0.035796958953142166,0.9642030596733093
28593,0,0,0,0,validation,0.998854398727417,0.0011455968488007784
28595,0,0,0,0,validation,0.9989365935325623,0.0010634176433086395
28616,1,1,1,1,validation,0.009675688110291958,0.9903242588043213
28617,1,1,1,1,validation,0.001914154621772468,0.9980858564376831
28675,1,1,1,1,validation,0.23262648284435272,0.7673735022544861
28970,1,1,1,1,validation,0.2924756407737732,0.7075243592262268
28986,1,1,1,1,validation,0.00408824672922492,0.9959118366241455
29084,0,0,0,0,validation,0.9652316570281982,0.03476839140057564
29130,0,0,0,0,validation,0.9900161623954773,0.009983781725168228
29225,0,1,0,1,validation,0.09136957675218582,0.9086304306983948
29336,0,1,0,1,validation,0.29418036341667175,0.7058196663856506
29649,0,0,0,0,validation,0.9889430999755859,0.011056926101446152
29785,1,0,1,0,validation,0.9901997447013855,0.009800243191421032
29895,1,0,1,0,validation,0.9934166669845581,0.006583287846297026
29962,1,1,1,1,validation,0.0024100958835333586,0.9975899457931519
30170,1,1,1,1,validation,0.0022052705753594637,0.9977947473526001
30171,1,1,1,1,validation,0.0018594771390780807,0.9981405735015869
30266,0,1,0,1,validation,0.0066436477936804295,0.9933562874794006
30269,1,1,1,1,validation,0.0016458467580378056,0.9983541965484619
30492,1,1,1,1,validation,0.013974233530461788,0.9860257506370544
30493,1,1,1,1,validation,0.011689119972288609,0.9883108735084534
30535,1,1,1,1,validation,0.001933379448018968,0.9980666041374207
30547,0,1,0,1,validation,0.012374946847558022,0.9876250624656677
30548,0,1,0,1,validation,0.014902436174452305,0.9850975275039673
30549,0,1,0,1,validation,0.011012661270797253,0.9889872670173645
30578,1,1,1,1,validation,0.02379154972732067,0.9762084484100342
30633,1,1,1,1,validation,0.003833446651697159,0.9961665272712708
30645,1,1,1,1,validation,0.03397089242935181,0.9660290479660034
30653,0,1,0,1,validation,0.02282431162893772,0.9771757125854492
30762,0,1,0,1,validation,0.44829198718070984,0.5517080426216125
30772,0,0,0,0,validation,0.9987993240356445,0.0012006056495010853
30773,0,0,0,0,validation,0.9988020658493042,0.001197982463054359
30774,0,0,0,0,validation,0.9988194108009338,0.001180556369945407
31312,1,0,1,0,validation,0.8090243339538574,0.19097568094730377
31339,0,1,0,1,validation,0.0021522114984691143,0.9978477954864502
31340,0,1,0,1,validation,0.0020446309354156256,0.997955322265625
31409,1,1,1,1,validation,0.011156410910189152,0.988843560218811
31453,1,1,1,1,validation,0.004392090253531933,0.9956079125404358
31497,0,0,0,0,validation,0.998703122138977,0.0012969113886356354
31524,1,1,1,1,validation,0.10497745126485825,0.8950225710868835
31544,1,1,1,1,validation,0.002951226430013776,0.9970487952232361
31597,0,0,0,0,validation,0.6030241250991821,0.39697590470314026
31650,1,1,1,1,validation,0.004119104705750942,0.9958809614181519
31670,1,1,1,1,validation,0.005225784610956907,0.9947742819786072
31671,1,1,1,1,validation,0.004291034769266844,0.9957089424133301
31723,0,0,0,0,validation,0.9989239573478699,0.0010759823489934206
31786,1,1,1,1,validation,0.044849518686532974,0.9551504850387573
31822,0,0,0,0,validation,0.9989643096923828,0.0010356421116739511
31831,0,0,0,0,validation,0.9987152814865112,0.0012847889447584748
31848,0,0,0,0,validation,0.9988133907318115,0.0011866112472489476
31856,0,0,0,0,validation,0.812796950340271,0.18720312416553497
31860,0,0,0,0,validation,0.9988452196121216,0.0011547253234311938
31870,0,0,0,0,validation,0.9988686442375183,0.0011313316645100713
31878,0,0,0,0,validation,0.9988597631454468,0.0011402468662708998
31886,0,0,0,0,validation,0.9989047050476074,0.0010952521115541458
31893,0,0,0,0,validation,0.9986870884895325,0.0013128926511853933
31895,0,0,0,0,validation,0.9981017708778381,0.001898275688290596
31919,1,0,1,0,validation,0.9967582821846008,0.0032417485490441322
31920,0,0,0,0,validation,0.998467743396759,0.001532280701212585
31930,0,0,0,0,validation,0.9987794756889343,0.001220490550622344
31939,0,0,0,0,validation,0.9987505674362183,0.001249421387910843
31941,0,1,0,1,validation,0.0076497928239405155,0.992350161075592
31958,0,0,0,0,validation,0.9986953139305115,0.0013046817621216178
31963,0,0,0,0,validation,0.9987911581993103,0.0012088145595043898
31965,0,0,0,0,validation,0.995935320854187,0.004064601380378008
31979,0,0,0,0,validation,0.9987786412239075,0.001221301150508225
31980,0,0,0,0,validation,0.9963590502738953,0.0036409287713468075
31999,0,0,0,0,validation,0.9985470175743103,0.001452965079806745
32003,0,0,0,0,validation,0.9988405108451843,0.0011595413088798523
32037,1,1,1,1,validation,0.00664520962163806,0.9933547973632812
32041,1,1,1,1,validation,0.006848870310932398,0.993151068687439
32042,0,0,0,0,validation,0.9985502362251282,0.0014497697120532393
32055,1,1,1,1,validation,0.08334416896104813,0.9166558384895325
32058,0,1,0,1,validation,0.0065699853003025055,0.993429958820343
32078,0,0,0,0,validation,0.9989157915115356,0.001084249117411673
32080,0,1,0,1,validation,0.007144994102418423,0.9928550124168396
32081,0,0,0,0,validation,0.9980536699295044,0.0019463782664388418
32083,1,1,1,1,validation,0.1063542366027832,0.8936457633972168
32084,1,1,1,1,validation,0.06955308467149734,0.9304469227790833
32087,0,0,0,0,validation,0.9988866448402405,0.0011133145308122039
32089,0,0,0,0,validation,0.9980002045631409,0.001999839674681425
32090,0,0,0,0,validation,0.9985588192939758,0.0014411816373467445
32097,0,0,0,0,validation,0.9985274076461792,0.0014725946821272373
32118,0,0,0,0,validation,0.9984071850776672,0.001592855667695403
32127,0,0,0,0,validation,0.998690664768219,0.0013092925073578954
32131,0,0,0,0,validation,0.8879417777061462,0.11205821484327316
32141,0,0,0,0,validation,0.9981352090835571,0.001864815247245133
32152,0,0,0,0,validation,0.9984921216964722,0.0015078253345564008
32169,0,0,0,0,validation,0.9989373087882996,0.001062685390934348
32175,1,1,1,1,validation,0.04587610438466072,0.9541239142417908
32179,0,0,0,0,validation,0.9982208609580994,0.0017791229765862226
32194,0,0,0,0,validation,0.9986423850059509,0.0013575589982792735
32222,0,0,0,0,validation,0.9989271759986877,0.0010728361085057259
32232,0,0,0,0,validation,0.9988887906074524,0.0011111688800156116
32238,0,0,0,0,validation,0.9984801411628723,0.0015198882902041078
32241,0,0,0,0,validation,0.9989098310470581,0.0010901765199378133
32243,1,1,1,1,validation,0.018642710521817207,0.9813573360443115
32246,0,0,0,0,validation,0.998957633972168,0.0010423501953482628
32264,1,1,1,1,validation,0.11989295482635498,0.8801069855690002
32265,1,0,1,0,validation,0.5160967707633972,0.4839032292366028
32276,0,0,0,0,validation,0.9989147186279297,0.0010853026760742068
32277,0,0,0,0,validation,0.9988812804222107,0.0011187680065631866
32280,0,0,0,0,validation,0.9989190101623535,0.0010810003150254488
32281,0,0,0,0,validation,0.9989118576049805,0.0010881054913625121
32289,0,0,0,0,validation,0.9780027270317078,0.021997233852744102
32298,0,0,0,0,validation,0.81429523229599,0.1857047975063324
32300,0,1,0,1,validation,0.009321775287389755,0.9906781911849976
32301,0,0,0,0,validation,0.998670220375061,0.0013298025587573647
32304,0,0,0,0,validation,0.9249377250671387,0.07506227493286133
32317,0,0,0,0,validation,0.9988044500350952,0.001195491524413228
32318,0,0,0,0,validation,0.998916745185852,0.0010833210544660687
32324,0,0,0,0,validation,0.9984409213066101,0.0015591186238452792
32334,0,0,0,0,validation,0.995135486125946,0.004864489659667015
32339,0,0,0,0,validation,0.9972273707389832,0.00277262763120234
32345,0,0,0,0,validation,0.9989186525344849,0.0010813639964908361
32573,0,0,0,0,validation,0.99880051612854,0.0011994987726211548
32756,0,0,0,0,validation,0.9987660646438599,0.0012339225504547358
11984,0,0,0,0,test,0.9985255599021912,0.0014744610525667667
12440,0,0,0,0,test,0.9987320303916931,0.0012679354986175895
12442,0,0,0,0,test,0.998775064945221,0.0012249196879565716
12444,0,0,0,0,test,0.9988264441490173,0.0011735421139746904
12445,0,0,0,0,test,0.9987508058547974,0.0012492345413193107
12448,0,0,0,0,test,0.9988211989402771,0.0011788168922066689
12453,0,0,0,0,test,0.9985401630401611,0.0014598866691812873
12488,0,0,0,0,test,0.9988095760345459,0.0011904382845386863
12608,0,0,0,0,test,0.5707356929779053,0.42926427721977234
12610,0,0,0,0,test,0.9988252520561218,0.001174771343357861
12626,0,0,0,0,test,0.9988631010055542,0.0011369127314537764
12629,0,0,0,0,test,0.9988324046134949,0.0011675723362714052
12641,0,0,0,0,test,0.998819887638092,0.001180101535283029
12693,0,0,0,0,test,0.9988447427749634,0.0011552282376214862
13146,0,0,0,0,test,0.9988760352134705,0.0011239980813115835
13630,0,0,0,0,test,0.9987812638282776,0.0012187068350613117
13719,0,0,0,0,test,0.997197151184082,0.0028028790839016438
13757,0,0,0,0,test,0.9924331903457642,0.007566857151687145
14158,0,0,0,0,test,0.9988170862197876,0.0011829709401354194
14222,0,0,0,0,test,0.9982397556304932,0.001760271959938109
14384,0,0,0,0,test,0.9988133907318115,0.0011866287095472217
14404,0,0,0,0,test,0.9988225102424622,0.0011774207232519984
14431,0,0,0,0,test,0.9988688826560974,0.0011310373665764928
14480,0,0,0,0,test,0.9988111257553101,0.0011888636508956552
14598,0,0,0,0,test,0.9989325404167175,0.0010675005614757538
14862,0,0,0,0,test,0.9987481832504272,0.0012517714640125632
14888,0,0,0,0,test,0.9916269779205322,0.008373071439564228
14907,0,0,0,0,test,0.6576223373413086,0.342377632856369
14930,0,0,0,0,test,0.9987749457359314,0.0012250521685928106
14939,0,0,0,0,test,0.9988688826560974,0.0011311064008623362
14941,0,0,0,0,test,0.9985522627830505,0.0014477644581347704
14949,0,0,0,0,test,0.9382064342498779,0.061793599277734756
14956,0,0,0,0,test,0.9986382126808167,0.0013617903459817171
15074,0,0,0,0,test,0.9988915324211121,0.0011084936559200287
15148,0,0,0,0,test,0.9988608360290527,0.0011392165906727314
15482,1,1,1,1,test,0.4039424955844879,0.5960574746131897
15677,0,1,0,1,test,0.03162902593612671,0.9683709144592285
15684,0,0,0,0,test,0.9986653327941895,0.001334666507318616
15693,0,0,0,0,test,0.9987364411354065,0.0012635804014280438
15720,0,0,0,0,test,0.9979293346405029,0.002070715418085456
15726,0,0,0,0,test,0.9983962178230286,0.0016037134919315577
16147,1,1,1,1,test,0.0031918836757540703,0.9968081116676331
16310,1,1,1,1,test,0.026616377755999565,0.9733836054801941
16329,0,0,0,0,test,0.9669013619422913,0.03309861198067665
16475,1,1,1,1,test,0.09307253360748291,0.9069274067878723
16488,0,1,0,1,test,0.28304070234298706,0.7169593572616577
16622,0,1,0,1,test,0.1536439210176468,0.8463560342788696
16632,1,1,1,1,test,0.004869949072599411,0.9951300621032715
16634,1,1,1,1,test,0.0056337956339120865,0.9943662881851196
16636,0,1,0,1,test,0.2339884638786316,0.7660115957260132
16699,0,0,0,0,test,0.9988736510276794,0.001126329181715846
16712,0,0,0,0,test,0.9988996982574463,0.0011002393439412117
16713,0,0,0,0,test,0.9988741278648376,0.0011258991435170174
17338,0,0,0,0,test,0.9986334443092346,0.0013664801372215152
17339,0,0,0,0,test,0.9986490607261658,0.0013509626733139157
17365,0,0,0,0,test,0.9932496547698975,0.006750371307134628
17474,0,1,0,1,test,0.46321901679039,0.5367809534072876
17639,0,0,0,0,test,0.9978790283203125,0.002121016616001725
17753,0,0,0,0,test,0.9972708821296692,0.002729099942371249
17759,0,0,0,0,test,0.9962105751037598,0.0037894572596997023
17771,0,0,0,0,test,0.9517219662666321,0.04827800765633583
