award_node_idx,true_id,pred_id,true_label,pred_label,eval_split,prob_0,prob_1
14669,1,1,1,1,validation,0.0003872381348628551,0.9996127486228943
14674,1,1,1,1,validation,0.0006266888813115656,0.9993733763694763
14676,1,1,1,1,validation,0.0009216786129400134,0.9990782737731934
14677,1,1,1,1,validation,0.2145518809556961,0.7854481339454651
14694,1,1,1,1,validation,0.0004520270449575037,0.9995478987693787
14827,1,1,1,1,validation,0.1682964712381363,0.8317036032676697
14835,1,1,1,1,validation,0.0018640405032783747,0.9981359243392944
14841,0,0,0,0,validation,0.987939715385437,0.012060265056788921
14848,0,0,0,0,validation,0.9898442029953003,0.0101558156311512
14894,0,0,0,0,validation,0.8990489840507507,0.10095097869634628
14913,1,1,1,1,validation,0.11361663043498993,0.8863833546638489
14939,0,0,0,0,validation,0.980678379535675,0.019321635365486145
14963,1,0,1,0,validation,0.8153476119041443,0.18465235829353333
15027,0,0,0,0,validation,0.9900184869766235,0.009981472045183182
15177,1,1,1,1,validation,0.000602683168835938,0.9993972778320312
15343,1,1,1,1,validation,0.00830488558858633,0.9916951060295105
15427,1,1,1,1,validation,0.0029992512427270412,0.9970007538795471
15431,1,1,1,1,validation,0.002963065402582288,0.9970369338989258
15445,1,0,1,0,validation,0.9122422933578491,0.0877576544880867
15476,1,1,1,1,validation,0.0005221815081313252,0.9994778037071228
15622,0,0,0,0,validation,0.9791776537895203,0.0208223108202219
15623,0,0,0,0,validation,0.9623169302940369,0.037683092057704926
15704,1,1,1,1,validation,0.0646618977189064,0.9353381395339966
15705,1,1,1,1,validation,0.244705468416214,0.7552945613861084
15706,0,0,0,0,validation,0.9359661936759949,0.06403383612632751
15715,1,1,1,1,validation,0.14231109619140625,0.8576889634132385
16034,1,1,1,1,validation,0.0004510862927418202,0.9995488524436951
16038,1,1,1,1,validation,0.0005923199933022261,0.9994076490402222
16042,1,1,1,1,validation,0.0004285038448870182,0.9995715022087097
16047,1,1,1,1,validation,0.0005174943944439292,0.9994825124740601
16049,1,1,1,1,validation,0.00045447793672792614,0.9995455145835876
16065,1,1,1,1,validation,0.00047815413563512266,0.9995218515396118
16162,1,1,1,1,validation,0.004395016934722662,0.9956049919128418
16204,1,0,1,0,validation,0.9155524373054504,0.08444764465093613
16221,1,1,1,1,validation,0.01662369817495346,0.9833763241767883
16368,1,1,1,1,validation,0.0024418181274086237,0.9975581169128418
16475,1,1,1,1,validation,0.000886294525116682,0.9991137385368347
16626,0,1,0,1,validation,0.08671533316373825,0.9132846593856812
16713,1,0,1,0,validation,0.9911020994186401,0.008897831663489342
16842,0,1,0,1,validation,0.38931480050086975,0.6106851696968079
16989,1,1,1,1,validation,0.0005234889104031026,0.9994764924049377
17175,1,1,1,1,validation,0.0034805452451109886,0.9965194463729858
17177,1,1,1,1,validation,0.0012263632379472256,0.9987736344337463
17194,0,1,0,1,validation,0.07414045929908752,0.9258595705032349
17195,1,1,1,1,validation,0.04417238011956215,0.9558276534080505
17198,1,1,1,1,validation,0.02032657340168953,0.9796733856201172
17463,1,1,1,1,validation,0.0019472121493890882,0.9980528354644775
17720,1,1,1,1,validation,0.05483400821685791,0.9451659917831421
17823,1,0,1,0,validation,0.9453496336936951,0.054650358855724335
17828,1,0,1,0,validation,0.78596431016922,0.21403566002845764
17911,1,1,1,1,validation,0.09109688550233841,0.9089031219482422
18003,1,1,1,1,validation,0.08697950094938278,0.9130205512046814
18053,1,1,1,1,validation,0.0008949996554292738,0.999104917049408
18109,1,1,1,1,validation,0.006764318328350782,0.9932356476783752
18268,1,1,1,1,validation,0.0041709356009960175,0.9958290457725525
18280,1,1,1,1,validation,0.0007863037171773612,0.999213695526123
18328,0,1,0,1,validation,0.06954820454120636,0.9304517507553101
18340,1,1,1,1,validation,0.0010603807168081403,0.998939573764801
18364,1,1,1,1,validation,0.0006044846377335489,0.999395489692688
18367,1,1,1,1,validation,0.00045072418288327754,0.9995492100715637
18426,1,1,1,1,validation,0.0004516073677223176,0.9995483756065369
18433,1,1,1,1,validation,0.0007622801349498332,0.9992377758026123
18448,1,1,1,1,validation,0.0005916841328144073,0.9994083642959595
18574,1,1,1,1,validation,0.0030126699712127447,0.9969874024391174
18607,1,1,1,1,validation,0.0006479466683231294,0.9993520379066467
19013,1,1,1,1,validation,0.015503175556659698,0.9844968318939209
19443,1,0,1,0,validation,0.7859572172164917,0.21404273808002472
19536,1,1,1,1,validation,0.0005188325885683298,0.9994811415672302
19555,1,1,1,1,validation,0.10063967853784561,0.8993602991104126
19581,1,1,1,1,validation,0.02871464379131794,0.971285343170166
19582,1,1,1,1,validation,0.019487464800477028,0.9805124998092651
19583,1,1,1,1,validation,0.040351081639528275,0.9596489071846008
19586,1,1,1,1,validation,0.014378218911588192,0.9856217503547668
19589,1,1,1,1,validation,0.017435604706406593,0.982564389705658
19597,1,1,1,1,validation,0.049386028200387955,0.9506139159202576
19622,1,1,1,1,validation,0.0004339155275374651,0.9995660185813904
19631,1,1,1,1,validation,0.00229056179523468,0.9977093935012817
19636,1,1,1,1,validation,0.0005207855137996376,0.9994792342185974
19644,1,1,1,1,validation,0.042320139706134796,0.9576798677444458
19785,1,1,1,1,validation,0.0037945746444165707,0.9962054491043091
19873,1,1,1,1,validation,0.0033310886938124895,0.9966688752174377
19892,1,1,1,1,validation,0.12970009446144104,0.8702998757362366
19927,1,1,1,1,validation,0.47748783230781555,0.5225121974945068
19928,1,1,1,1,validation,0.01495290081948042,0.9850471019744873
19929,1,1,1,1,validation,0.12806303799152374,0.8719369173049927
19933,1,1,1,1,validation,0.00045714661246165633,0.9995428323745728
19936,1,1,1,1,validation,0.017352113500237465,0.9826479554176331
20000,0,0,0,0,validation,0.9818434119224548,0.018156562000513077
20057,1,1,1,1,validation,0.11271023750305176,0.8872897624969482
20094,1,0,1,0,validation,0.9876526594161987,0.012347383424639702
20300,1,1,1,1,validation,0.000523366208653897,0.9994766116142273
20308,1,1,1,1,validation,0.0005075332592241466,0.9994924068450928
20323,1,1,1,1,validation,0.0018852396169677377,0.998114824295044
20407,0,0,0,0,validation,0.9464532136917114,0.05354674905538559
20417,0,0,0,0,validation,0.9831187129020691,0.016881294548511505
20501,1,1,1,1,validation,0.0014278045855462551,0.9985722303390503
20657,1,1,1,1,validation,0.0029636770486831665,0.997036337852478
20673,1,1,1,1,validation,0.0022835591807961464,0.9977164268493652
20694,1,1,1,1,validation,0.01617489382624626,0.9838250875473022
20744,1,1,1,1,validation,0.0010308468481525779,0.9989691972732544
20822,1,1,1,1,validation,0.1277875304222107,0.8722124695777893
20916,1,1,1,1,validation,0.0005137028056196868,0.9994863271713257
21023,1,1,1,1,validation,0.00046564076910726726,0.9995343685150146
21028,1,1,1,1,validation,0.0004352134419605136,0.9995648264884949
21183,1,1,1,1,validation,0.001270803390070796,0.9987291693687439
21188,1,1,1,1,validation,0.002369020599871874,0.9976309537887573
21398,1,1,1,1,validation,0.0022798292338848114,0.9977201819419861
21424,1,1,1,1,validation,0.0004307159106247127,0.9995692372322083
21669,1,1,1,1,validation,0.003436604281887412,0.9965633749961853
21749,1,1,1,1,validation,0.001051568309776485,0.9989485144615173
21885,1,1,1,1,validation,0.0010763986501842737,0.9989235997200012
21946,1,1,1,1,validation,0.003918311558663845,0.9960817694664001
22151,1,1,1,1,validation,0.3331637382507324,0.6668362617492676
22242,1,1,1,1,validation,0.00467084301635623,0.9953291416168213
22329,1,1,1,1,validation,0.08884322643280029,0.9111568331718445
22359,1,1,1,1,validation,0.00043763549183495343,0.9995623230934143
22391,1,1,1,1,validation,0.005326151382178068,0.9946738481521606
22396,1,1,1,1,validation,0.004813533741980791,0.9951865077018738
22521,1,1,1,1,validation,0.0005744759109802544,0.9994255304336548
22832,1,1,1,1,validation,0.0008354014134965837,0.9991645812988281
22843,1,1,1,1,validation,0.001242146361619234,0.9987578392028809
22884,1,1,1,1,validation,0.4872756004333496,0.5127243399620056
22997,1,1,1,1,validation,0.0012711866293102503,0.9987288117408752
22998,1,1,1,1,validation,0.00043894548434764147,0.9995610117912292
23069,1,1,1,1,validation,0.31950458884239197,0.6804953813552856
23148,1,1,1,1,validation,0.03183186799287796,0.9681681990623474
23159,1,1,1,1,validation,0.0004963864339515567,0.9995036125183105
23160,1,1,1,1,validation,0.0019969502463936806,0.9980030655860901
23188,1,1,1,1,validation,0.00039119619759730995,0.9996088147163391
23190,1,1,1,1,validation,0.000836213759612292,0.9991637468338013
23192,1,1,1,1,validation,0.0006190667627379298,0.9993809461593628
23198,1,1,1,1,validation,0.0011705422075465322,0.9988294243812561
23205,1,1,1,1,validation,0.0005525470478460193,0.9994474053382874
23285,1,1,1,1,validation,0.0008610142394900322,0.9991389513015747
23290,1,1,1,1,validation,0.0004485167155507952,0.9995514750480652
23346,1,1,1,1,validation,0.1420227289199829,0.8579772114753723
23354,1,1,1,1,validation,0.16899430751800537,0.8310056328773499
23560,0,1,0,1,validation,0.0051206909120082855,0.9948792457580566
23575,1,1,1,1,validation,0.23204568028450012,0.7679543495178223
23577,1,0,1,0,validation,0.5501126050949097,0.44988736510276794
23626,1,1,1,1,validation,0.0012384180445224047,0.9987616539001465
23840,1,1,1,1,validation,0.0007035102462396026,0.9992964267730713
23911,1,1,1,1,validation,0.03386283665895462,0.9661372303962708
23924,1,1,1,1,validation,0.0037170457653701305,0.9962829947471619
23981,1,1,1,1,validation,0.0023546291049569845,0.9976453185081482
24111,0,0,0,0,validation,0.5183640718460083,0.4816358983516693
24143,1,1,1,1,validation,0.0005176467821002007,0.999482274055481
24325,1,1,1,1,validation,0.0008813499589450657,0.9991186261177063
24443,1,1,1,1,validation,0.06299477815628052,0.9370052814483643
24478,1,0,1,0,validation,0.5700695514678955,0.4299304187297821
24479,1,1,1,1,validation,0.0004741023585665971,0.9995259046554565
24589,1,1,1,1,validation,0.0022631792817264795,0.9977368116378784
24698,1,1,1,1,validation,0.056266140192747116,0.9437338709831238
24956,1,1,1,1,validation,0.14052532613277435,0.8594747185707092
24990,1,1,1,1,validation,0.28286033868789673,0.7171396613121033
24999,1,1,1,1,validation,0.000375572795746848,0.9996243715286255
25021,1,1,1,1,validation,0.0009679897921159863,0.9990320205688477
25076,1,1,1,1,validation,0.00045113751548342407,0.9995488524436951
25171,1,1,1,1,validation,0.0017117292154580355,0.9982882142066956
25429,1,1,1,1,validation,0.002856999868527055,0.9971429705619812
25670,1,1,1,1,validation,0.40201932191848755,0.5979806780815125
25754,0,1,0,1,validation,0.20363306999206543,0.7963669896125793
25827,1,1,1,1,validation,0.0063079893589019775,0.9936920404434204
25841,1,1,1,1,validation,0.00039483659202232957,0.9996052384376526
25842,1,1,1,1,validation,0.00044504780089482665,0.9995549321174622
25980,0,0,0,0,validation,0.9867668747901917,0.013233154080808163
26143,1,1,1,1,validation,0.0024811106268316507,0.9975188970565796
26309,0,0,0,0,validation,0.8537532687187195,0.1462467908859253
26319,1,1,1,1,validation,0.002094849944114685,0.9979051351547241
26357,1,1,1,1,validation,0.007784409448504448,0.9922155737876892
26421,1,1,1,1,validation,0.0015558410668745637,0.998444139957428
26439,1,1,1,1,validation,0.0022585962433367968,0.9977414608001709
26570,1,1,1,1,validation,0.0017120047705247998,0.9982879757881165
26641,1,1,1,1,validation,0.002616695361211896,0.9973832964897156
26693,1,1,1,1,validation,0.07801372557878494,0.9219862222671509
26761,1,1,1,1,validation,0.005757644772529602,0.9942423701286316
26795,1,1,1,1,validation,0.0005942193674854934,0.9994057416915894
26796,1,1,1,1,validation,0.0018932148814201355,0.9981067180633545
26816,1,1,1,1,validation,0.001668084878474474,0.9983319640159607
26820,1,1,1,1,validation,0.0004099575453437865,0.9995900988578796
26821,1,1,1,1,validation,0.001430247793905437,0.9985697269439697
26822,1,1,1,1,validation,0.0005312442663125694,0.9994687438011169
26823,1,1,1,1,validation,0.0018195508746430278,0.9981805086135864
26824,1,1,1,1,validation,0.0014397084014490247,0.9985602498054504
26873,1,1,1,1,validation,0.0013601777609437704,0.9986397624015808
27046,1,1,1,1,validation,0.0005077573005110025,0.9994921684265137
27047,1,1,1,1,validation,0.0007579979719594121,0.9992420673370361
27114,1,0,1,0,validation,0.9519234299659729,0.04807663708925247
27171,1,1,1,1,validation,0.02484785206615925,0.9751521348953247
27288,1,1,1,1,validation,0.0004112946626264602,0.999588668346405
27372,1,1,1,1,validation,0.000538042513653636,0.9994619488716125
27373,1,1,1,1,validation,0.001224251464009285,0.9987757802009583
27558,0,0,0,0,validation,0.9937384128570557,0.0062615894712507725
27687,1,1,1,1,validation,0.002722320845350623,0.9972776770591736
27782,1,1,1,1,validation,0.08854884654283524,0.9114511609077454
27785,1,1,1,1,validation,0.06455262750387192,0.9354474544525146
27863,1,1,1,1,validation,0.00713025126606226,0.9928697943687439
27864,1,1,1,1,validation,0.001657958491705358,0.9983420372009277
27911,1,1,1,1,validation,0.00408868957310915,0.9959113597869873
27951,1,1,1,1,validation,0.001963338116183877,0.9980366826057434
27968,1,1,1,1,validation,0.0018019344424828887,0.9981980919837952
28008,1,1,1,1,validation,0.011191858910024166,0.9888080954551697
28034,1,1,1,1,validation,0.0007391307735815644,0.9992608428001404
28038,1,1,1,1,validation,0.0016287341713905334,0.9983713030815125
28048,1,1,1,1,validation,0.2372598499059677,0.7627400755882263
28074,1,1,1,1,validation,0.0008439014782197773,0.99915611743927
28075,1,1,1,1,validation,0.015361367724835873,0.9846386313438416
28143,1,1,1,1,validation,0.0012838237453252077,0.9987162351608276
28205,1,1,1,1,validation,0.013733644038438797,0.9862663745880127
28244,1,1,1,1,validation,0.002276785671710968,0.9977231621742249
28254,1,1,1,1,validation,0.0007985103875398636,0.9992014765739441
28258,1,1,1,1,validation,0.0013086580438539386,0.9986913800239563
28384,1,1,1,1,validation,0.0010833179112523794,0.998916745185852
28408,1,1,1,1,validation,0.00039527364424429834,0.9996047616004944
28465,1,1,1,1,validation,0.0010567976860329509,0.9989432692527771
28471,1,1,1,1,validation,0.046447109431028366,0.9535529017448425
28473,1,1,1,1,validation,0.06923379004001617,0.930766224861145
28519,1,1,1,1,validation,0.003475669538602233,0.9965242743492126
28679,1,1,1,1,validation,0.0029800094198435545,0.9970199465751648
28775,1,1,1,1,validation,0.005924741271883249,0.9940751791000366
28863,1,1,1,1,validation,0.2559357285499573,0.7440643310546875
28881,1,0,1,0,validation,0.5744050145149231,0.4255949854850769
28959,1,0,1,0,validation,0.9454334378242493,0.054566577076911926
28966,1,1,1,1,validation,0.0005423519178293645,0.9994576573371887
28967,1,1,1,1,validation,0.0014389120042324066,0.9985610842704773
28993,1,1,1,1,validation,0.0012019622372463346,0.9987980127334595
29003,1,1,1,1,validation,0.00046446314081549644,0.9995355606079102
29040,1,1,1,1,validation,0.00047760226880200207,0.9995224475860596
29050,1,1,1,1,validation,0.00044089488801546395,0.9995591044425964
29084,1,1,1,1,validation,0.00048626420903019607,0.9995137453079224
29086,1,1,1,1,validation,0.14528192579746246,0.854718029499054
29121,1,1,1,1,validation,0.001315239118412137,0.9986847043037415
29160,1,1,1,1,validation,0.1750367432832718,0.8249633312225342
29197,1,1,1,1,validation,0.0016383436741307378,0.9983616471290588
29204,1,1,1,1,validation,0.0008881039684638381,0.9991118311882019
29205,1,1,1,1,validation,0.001029761740937829,0.9989702701568604
29306,1,1,1,1,validation,0.0019237952074036002,0.9980762004852295
29488,1,1,1,1,validation,0.003855149494484067,0.9961448907852173
29636,1,1,1,1,validation,0.0007767969509586692,0.9992232322692871
29649,1,1,1,1,validation,0.0015794850187376142,0.9984204769134521
29662,1,1,1,1,validation,0.0005098908441141248,0.9994901418685913
29704,1,1,1,1,validation,0.04714254289865494,0.9528574347496033
29743,1,1,1,1,validation,0.004259421955794096,0.9957406520843506
29775,1,1,1,1,validation,0.0012160867918282747,0.9987838864326477
29785,1,1,1,1,validation,0.016343655064702034,0.9836564064025879
29861,1,1,1,1,validation,0.0007874194416217506,0.9992125034332275
29874,1,1,1,1,validation,0.025765670463442802,0.9742343425750732
29875,1,1,1,1,validation,0.022957339882850647,0.9770426750183105
29876,1,1,1,1,validation,0.02165166661143303,0.9783483147621155
29987,1,1,1,1,validation,0.010000635869801044,0.9899993538856506
30126,1,1,1,1,validation,0.005909337196499109,0.9940906167030334
30206,1,1,1,1,validation,0.006874668877571821,0.993125319480896
30263,1,1,1,1,validation,0.0004314048564992845,0.9995686411857605
30454,1,1,1,1,validation,0.001345040393061936,0.9986549615859985
30478,1,1,1,1,validation,0.0009044614271260798,0.9990955591201782
30479,1,1,1,1,validation,0.0004046307294629514,0.9995953440666199
30480,1,1,1,1,validation,0.0005485822330228984,0.9994514584541321
30535,1,1,1,1,validation,0.0023482353426516056,0.9976517558097839
30558,1,1,1,1,validation,0.002270488068461418,0.997729480266571
30578,1,1,1,1,validation,0.0026714683044701815,0.997328519821167
30608,1,1,1,1,validation,0.0020821711514145136,0.9979178309440613
30633,1,1,1,1,validation,0.0006589865661226213,0.9993409514427185
30653,1,1,1,1,validation,0.001536307274363935,0.9984637498855591
30692,1,1,1,1,validation,0.0014288075035437942,0.9985711574554443
30708,1,1,1,1,validation,0.0008266198565252125,0.9991733431816101
30794,1,1,1,1,validation,0.0015874056844040751,0.9984126091003418
31216,1,1,1,1,validation,0.018733207136392593,0.9812667369842529
31258,1,1,1,1,validation,0.0017583216540515423,0.998241662979126
31433,1,1,1,1,validation,0.0029292735271155834,0.9970706701278687
31453,1,1,1,1,validation,0.001017582369968295,0.9989823698997498
31540,1,1,1,1,validation,0.0020631339866667986,0.9979368448257446
31567,1,1,1,1,validation,0.009512911550700665,0.9904871582984924
31572,1,1,1,1,validation,0.002086605643853545,0.9979134202003479
31646,1,1,1,1,validation,0.0013721836730837822,0.998627781867981
31711,1,1,1,1,validation,0.10377629101276398,0.8962236642837524
31756,1,1,1,1,validation,0.0006526043871417642,0.9993473887443542
31832,0,0,0,0,validation,0.8636133670806885,0.13638661801815033
31834,0,0,0,0,validation,0.9760788679122925,0.02392120473086834
31840,0,0,0,0,validation,0.9924066662788391,0.007593329530209303
31842,0,1,0,1,validation,0.4876576364040375,0.5123423933982849
31848,1,1,1,1,validation,0.2560454308986664,0.743954598903656
31857,1,0,1,0,validation,0.6667774319648743,0.33322253823280334
31869,1,1,1,1,validation,0.0015290676383301616,0.9984709620475769
31887,1,1,1,1,validation,0.03919034078717232,0.9608096480369568
31889,1,1,1,1,validation,0.17365236580371857,0.8263475894927979
31893,1,1,1,1,validation,0.3601483404636383,0.6398516893386841
31895,1,1,1,1,validation,0.10917365550994873,0.8908263444900513
31898,1,0,1,0,validation,0.9918957352638245,0.008104275912046432
31899,1,0,1,0,validation,0.9918637275695801,0.008136346004903316
31900,1,0,1,0,validation,0.9899531006813049,0.01004689373075962
31901,1,0,1,0,validation,0.9917346239089966,0.008265416137874126
31902,1,0,1,0,validation,0.9917928576469421,0.008207142353057861
31903,0,0,0,0,validation,0.9921898245811462,0.007810107432305813
31904,0,0,0,0,validation,0.973879873752594,0.02612011507153511
31920,1,1,1,1,validation,0.055338792502880096,0.9446612596511841
31924,1,0,1,0,validation,0.9867996573448181,0.013200374320149422
31931,1,0,1,0,validation,0.9826375842094421,0.01736241579055786
31939,1,1,1,1,validation,0.3668483793735504,0.6331515908241272
31958,1,1,1,1,validation,0.33480051159858704,0.6651994585990906
31961,1,0,1,0,validation,0.5607720613479614,0.4392279386520386
31968,1,0,1,0,validation,0.8642017841339111,0.13579818606376648
31970,1,1,1,1,validation,0.009488320909440517,0.9905117154121399
31975,1,1,1,1,validation,0.0006736937211826444,0.9993263483047485
31985,0,0,0,0,validation,0.9922550916671753,0.007744913920760155
31988,1,1,1,1,validation,0.03298802673816681,0.9670119285583496
32004,1,0,1,0,validation,0.8492743372917175,0.15072564780712128
32005,0,0,0,0,validation,0.9888859987258911,0.011114055290818214
32010,1,1,1,1,validation,0.000720266776625067,0.999279797077179
32016,1,0,1,0,validation,0.9724041819572449,0.027595849707722664
32022,1,1,1,1,validation,0.48844167590141296,0.5115582942962646
32033,0,0,0,0,validation,0.9912900924682617,0.008709964342415333
32035,1,1,1,1,validation,0.17390018701553345,0.8260998725891113
32048,1,0,1,0,validation,0.9573071599006653,0.0426928773522377
32066,0,0,0,0,validation,0.9759289622306824,0.02407100982964039
32073,1,0,1,0,validation,0.9950032830238342,0.004996738862246275
32081,0,1,0,1,validation,0.0019613471813499928,0.9980387091636658
32104,0,0,0,0,validation,0.9220038056373596,0.07799624651670456
32106,1,1,1,1,validation,0.0010254423832520843,0.9989745616912842
32114,0,0,0,0,validation,0.9892719984054565,0.010727963410317898
32125,0,0,0,0,validation,0.971388041973114,0.028612008318305016
32128,0,1,0,1,validation,0.20085373520851135,0.799146294593811
32145,1,1,1,1,validation,0.0005645221681334078,0.9994354844093323
32147,0,0,0,0,validation,0.9903720617294312,0.009627912193536758
32151,0,0,0,0,validation,0.9375554919242859,0.062444474548101425
32154,0,0,0,0,validation,0.9909186363220215,0.009081306867301464
32155,0,0,0,0,validation,0.9823414087295532,0.017658602446317673
32218,1,1,1,1,validation,0.18386951088905334,0.816130518913269
32227,1,0,1,0,validation,0.979472815990448,0.020527169108390808
32231,1,0,1,0,validation,0.9905016422271729,0.009498368948698044
32236,0,0,0,0,validation,0.975774347782135,0.024225639179348946
32239,0,0,0,0,validation,0.7407707571983337,0.25922921299934387
32241,1,1,1,1,validation,0.0036812745966017246,0.9963186979293823
32268,1,1,1,1,validation,0.0005150751676410437,0.9994848966598511
32279,0,1,0,1,validation,0.2573992609977722,0.7426007390022278
32283,1,1,1,1,validation,0.0006508236401714385,0.9993491768836975
32299,0,0,0,0,validation,0.9044773578643799,0.09552259743213654
32300,1,1,1,1,validation,0.07799729704856873,0.9220026731491089
32302,1,0,1,0,validation,0.5162403583526611,0.48375970125198364
32321,1,1,1,1,validation,0.003365500830113888,0.9966345429420471
32323,0,1,0,1,validation,0.07660345733165741,0.9233965277671814
32324,1,1,1,1,validation,0.162806898355484,0.8371931314468384
32331,1,0,1,0,validation,0.5223710536956787,0.47762903571128845
32341,1,1,1,1,validation,0.003422185080125928,0.996577799320221
32527,0,1,0,1,validation,0.12353234738111496,0.8764676451683044
32633,1,1,1,1,validation,0.0008821804658509791,0.9991177916526794
32747,1,0,1,0,validation,0.7284159064292908,0.2715841233730316
12147,0,0,0,0,test,0.989391028881073,0.01060902513563633
12488,1,0,1,0,test,0.5158657431602478,0.4841342866420746
12580,0,0,0,0,test,0.932271420955658,0.06772858649492264
12595,1,1,1,1,test,0.0013649240136146545,0.9986351132392883
12832,1,1,1,1,test,0.08223852515220642,0.917761504650116
12857,1,1,1,1,test,0.004210286773741245,0.9957897067070007
13367,1,1,1,1,test,0.27860286831855774,0.7213971614837646
13391,1,1,1,1,test,0.008344706147909164,0.9916552305221558
13747,1,1,1,1,test,0.0013868381502106786,0.9986131191253662
14019,1,1,1,1,test,0.06368143111467361,0.9363185167312622
14067,1,1,1,1,test,0.0007739083375781775,0.9992260932922363
14222,0,0,0,0,test,0.9924155473709106,0.00758441211655736
14280,1,0,1,0,test,0.6961258053779602,0.30387428402900696
14288,0,0,0,0,test,0.6894984841346741,0.31050148606300354
14366,0,0,0,0,test,0.9821581840515137,0.017841869965195656
14431,1,0,1,0,test,0.9928175210952759,0.007182462606579065
14518,1,1,1,1,test,0.0010992566822096705,0.9989007711410522
14544,1,0,1,0,test,0.6645317673683167,0.3354681730270386
14715,1,1,1,1,test,0.02508498542010784,0.974915087223053
14917,0,1,0,1,test,0.0483834482729435,0.9516165256500244
14930,0,0,0,0,test,0.9483096599578857,0.051690369844436646
14962,1,0,1,0,test,0.9304672479629517,0.06953276693820953
15193,1,1,1,1,test,0.001888268394395709,0.9981117248535156
15243,1,1,1,1,test,0.0034151035360991955,0.9965848922729492
15426,1,1,1,1,test,0.1957298368215561,0.8042700886726379
15463,1,1,1,1,test,0.06444413959980011,0.9355558156967163
15596,1,1,1,1,test,0.01448691263794899,0.9855131506919861
15707,0,1,0,1,test,0.011820141226053238,0.9881798028945923
15731,1,1,1,1,test,0.35887277126312256,0.6411272287368774
15775,0,0,0,0,test,0.9869821667671204,0.01301784347742796
15786,1,1,1,1,test,0.13886117935180664,0.8611388206481934
15842,1,1,1,1,test,0.0004837093292735517,0.9995162487030029
15870,1,1,1,1,test,0.005882367491722107,0.9941176176071167
15892,1,1,1,1,test,0.003280130447819829,0.9967198967933655
15950,1,1,1,1,test,0.003537702839821577,0.9964622855186462
15957,1,1,1,1,test,0.002778422785922885,0.9972215890884399
16055,1,1,1,1,test,0.0004988170694559813,0.9995012283325195
16260,0,1,0,1,test,0.16092854738235474,0.83907151222229
16577,1,1,1,1,test,0.0931643694639206,0.906835675239563
16622,1,0,1,0,test,0.5978978276252747,0.40210220217704773
16652,0,0,0,0,test,0.9777529239654541,0.022247010841965675
16707,1,0,1,0,test,0.6622991561889648,0.33770084381103516
16710,0,0,0,0,test,0.8135172128677368,0.18648278713226318
16804,1,0,1,0,test,0.8615240454673767,0.13847598433494568
17086,1,1,1,1,test,0.002825186587870121,0.9971747398376465
17128,1,1,1,1,test,0.0008497495437040925,0.999150276184082
17173,1,1,1,1,test,0.03824830427765846,0.9617516994476318
17210,1,1,1,1,test,0.002521270653232932,0.9974787831306458
17284,1,0,1,0,test,0.8096055388450623,0.19039441645145416
17301,1,0,1,0,test,0.8023458123207092,0.19765417277812958
17372,1,1,1,1,test,0.041691843420267105,0.9583081603050232
17493,1,1,1,1,test,0.04355274513363838,0.9564473032951355
17630,1,0,1,0,test,0.9939131140708923,0.006086899433284998
17658,1,1,1,1,test,0.006080201826989651,0.993919849395752
17698,1,1,1,1,test,0.02341744676232338,0.9765825867652893
17870,0,0,0,0,test,0.9825015664100647,0.01749841310083866
17921,1,1,1,1,test,0.16689857840538025,0.8331013917922974
17926,1,1,1,1,test,0.0036621978506445885,0.9963377714157104
17946,1,1,1,1,test,0.0004495441971812397,0.9995504021644592
17967,1,1,1,1,test,0.0003795120574068278,0.9996204376220703
18069,1,1,1,1,test,0.006115577649325132,0.9938843846321106
18086,1,1,1,1,test,0.0009468820644542575,0.9990530610084534
18202,1,1,1,1,test,0.0006710274028591812,0.9993289709091187
18297,1,1,1,1,test,0.06877844780683517,0.931221604347229
18570,1,1,1,1,test,0.0008960893610492349,0.999103844165802
18603,1,1,1,1,test,0.00045654276618734,0.9995433688163757
18769,1,1,1,1,test,0.0008027447038330138,0.9991973042488098
18967,0,1,0,1,test,0.06845925748348236,0.9315407276153564
19137,0,0,0,0,test,0.7320903539657593,0.2679096758365631
19157,1,1,1,1,test,0.12613257765769958,0.873867392539978
19168,0,1,0,1,test,0.1663663536310196,0.8336336612701416
19241,1,1,1,1,test,0.0031130914576351643,0.9968869090080261
19244,1,1,1,1,test,0.005315073300153017,0.9946849346160889
19279,1,1,1,1,test,0.0005322079523466527,0.9994677901268005
19281,0,0,0,0,test,0.9634828567504883,0.03651706874370575
19320,0,1,0,1,test,0.0880470722913742,0.9119529128074646
19398,1,1,1,1,test,0.0004950378206558526,0.9995049238204956
19399,1,1,1,1,test,0.0007599732489325106,0.9992400407791138
19459,1,1,1,1,test,0.01671510748565197,0.9832848906517029
19473,1,1,1,1,test,0.010466878302395344,0.9895331263542175
19525,0,0,0,0,test,0.6861525774002075,0.3138474225997925
19632,1,1,1,1,test,0.029581021517515182,0.9704189300537109
19657,1,1,1,1,test,0.05534885823726654,0.9446511268615723
19745,1,1,1,1,test,0.12571623921394348,0.8742837905883789
19768,1,1,1,1,test,0.0015311429742723703,0.998468816280365
19796,1,1,1,1,test,0.0008392556337639689,0.9991607666015625
20169,1,1,1,1,test,0.0008008155273273587,0.9991992115974426
20264,0,1,0,1,test,0.07039054483175278,0.929609477519989
20363,1,1,1,1,test,0.0018172069685533643,0.9981827735900879
