award_node_idx,true_id,pred_id,true_label,pred_label,eval_split,prob_0,prob_1
31858,0,0,0,0,train,0.7049464583396912,0.29505351185798645
31859,0,0,0,0,train,0.9688392281532288,0.03116076998412609
31860,0,0,0,0,train,0.9396517872810364,0.06034824252128601
31861,0,0,0,0,train,0.9572382569313049,0.04276180639863014
31862,0,0,0,0,train,0.9503216743469238,0.04967840015888214
31863,0,0,0,0,train,0.9570985436439514,0.04290140047669411
31864,0,0,0,0,train,0.9732523560523987,0.026747610419988632
31865,0,0,0,0,train,0.9559807777404785,0.044019199907779694
31866,0,0,0,0,train,0.9640970826148987,0.03590292111039162
31867,0,0,0,0,train,0.8755238056182861,0.12447619438171387
31868,0,0,0,0,train,0.9507887959480286,0.049211177974939346
31869,1,0,1,0,train,0.690301775932312,0.3096981644630432
31870,0,0,0,0,train,0.9111849069595337,0.08881504088640213
31871,0,0,0,0,train,0.926914632320404,0.07308541238307953
31872,0,0,0,0,train,0.9439941644668579,0.056005753576755524
31875,0,0,0,0,train,0.9573575258255005,0.04264247789978981
31876,0,0,0,0,train,0.9021431803703308,0.09785683453083038
31882,0,0,0,0,train,0.8035764694213867,0.19642353057861328
31883,0,0,0,0,train,0.9761173725128174,0.023882683366537094
31884,1,0,1,0,train,0.5608357191085815,0.43916428089141846
31885,1,0,1,0,train,0.9398461580276489,0.06015387549996376
31886,0,0,0,0,train,0.977388858795166,0.02261117286980152
31887,0,0,0,0,train,0.889197587966919,0.11080245673656464
31888,0,0,0,0,train,0.9555851221084595,0.044414862990379333
31889,0,0,0,0,train,0.969632089138031,0.030367949977517128
31890,0,0,0,0,train,0.9732958078384399,0.026704149320721626
31891,0,0,0,0,train,0.9347072839736938,0.06529274582862854
31892,0,0,0,0,train,0.9729413390159607,0.02705864980816841
31893,0,0,0,0,train,0.927766740322113,0.07223322242498398
31894,0,0,0,0,train,0.9640759229660034,0.03592408820986748
31895,0,0,0,0,train,0.9614948630332947,0.0385051965713501
31896,0,0,0,0,train,0.9312493801116943,0.06875061243772507
31897,1,0,1,0,train,0.7633635401725769,0.23663650453090668
31898,0,0,0,0,train,0.974477231502533,0.02552281878888607
31899,0,0,0,0,train,0.9744828939437866,0.025517046451568604
31900,0,0,0,0,train,0.9776411652565002,0.022358829155564308
31901,0,0,0,0,train,0.9773746132850647,0.02262532338500023
31902,0,0,0,0,train,0.9744914770126343,0.025508493185043335
31903,0,0,0,0,train,0.982609748840332,0.01739022694528103
31904,0,0,0,0,train,0.9641895294189453,0.03581041470170021
31905,0,0,0,0,train,0.8682990074157715,0.1317010223865509
31906,0,0,0,0,train,0.9218475222587585,0.07815245538949966
31907,0,0,0,0,train,0.9788048267364502,0.02119513228535652
31908,1,0,1,0,train,0.738078773021698,0.2619211971759796
31909,1,0,1,0,train,0.9245126247406006,0.0754873976111412
31913,0,0,0,0,train,0.9239298701286316,0.07607011497020721
31914,1,0,1,0,train,0.5294880270957947,0.47051194310188293
31915,0,0,0,0,train,0.9619585871696472,0.03804139047861099
31916,0,0,0,0,train,0.8824279308319092,0.11757207661867142
31918,1,1,1,1,train,0.43753382563591003,0.5624662637710571
31919,1,0,1,0,train,0.9294878244400024,0.07051217555999756
31920,0,0,0,0,train,0.9137052297592163,0.0862947478890419
31921,1,0,1,0,train,0.941961407661438,0.05803858861327171
31923,0,0,0,0,train,0.8743535280227661,0.1256464570760727
31924,0,0,0,0,train,0.8474457859992981,0.1525541990995407
31925,0,0,0,0,train,0.9690122008323669,0.03098773956298828
31926,0,0,0,0,train,0.9583452939987183,0.04165473207831383
31927,0,0,0,0,train,0.8679371476173401,0.1320628523826599
31928,0,0,0,0,train,0.9490157961845398,0.05098413676023483
31929,0,0,0,0,train,0.9400489926338196,0.059950970113277435
31930,0,0,0,0,train,0.9566486477851868,0.043351322412490845
31931,0,0,0,0,train,0.9793636202812195,0.020636338740587234
31932,0,0,0,0,train,0.9826205372810364,0.017379499971866608
31933,1,0,1,0,train,0.850658655166626,0.14934128522872925
31934,1,0,1,0,train,0.8143207430839539,0.18567921221256256
31936,0,0,0,0,train,0.9713825583457947,0.028617456555366516
31937,0,0,0,0,train,0.9788870811462402,0.021112939342856407
31938,0,0,0,0,train,0.9809613823890686,0.019038628786802292
31939,0,0,0,0,train,0.8687449097633362,0.13125501573085785
31940,1,0,1,0,train,0.7541815042495728,0.24581846594810486
31941,0,0,0,0,train,0.5028483271598816,0.4971516728401184
31942,1,0,1,0,train,0.7234897017478943,0.2765102684497833
31943,0,0,0,0,train,0.8960708975791931,0.1039290651679039
31944,0,0,0,0,train,0.9670529365539551,0.03294700011610985
31945,0,0,0,0,train,0.932751476764679,0.06724850088357925
31946,0,0,0,0,train,0.934644877910614,0.0653550922870636
31947,0,0,0,0,train,0.9287875890731812,0.07121240347623825
31948,0,0,0,0,train,0.9719608426094055,0.028039220720529556
31953,0,0,0,0,train,0.9734569787979126,0.026543013751506805
31954,0,0,0,0,train,0.9733690023422241,0.026631008833646774
31961,0,0,0,0,train,0.822277843952179,0.17772214114665985
31962,0,0,0,0,train,0.7313465476036072,0.26865339279174805
31963,0,0,0,0,train,0.8515927195549011,0.1484072506427765
31964,0,0,0,0,train,0.9706611633300781,0.029338806867599487
31965,0,0,0,0,train,0.8600389361381531,0.13996104896068573
31966,0,0,0,0,train,0.9561285376548767,0.04387146979570389
31967,1,0,1,0,train,0.9785991907119751,0.021400831639766693
31968,0,0,0,0,train,0.9738184213638306,0.02618161216378212
31969,1,0,1,0,train,0.9779245853424072,0.02207539975643158
31970,0,0,0,0,train,0.9037467241287231,0.09625325351953506
31971,0,0,0,0,train,0.9608126282691956,0.03918743506073952
31972,0,0,0,0,train,0.9436585307121277,0.05634146183729172
31974,0,0,0,0,train,0.9570359587669373,0.04296395927667618
31977,0,0,0,0,train,0.9605512022972107,0.03944877162575722
31978,0,0,0,0,train,0.6934208869934082,0.306579053401947
31979,0,0,0,0,train,0.8493574857711792,0.150642529129982
31982,0,0,0,0,train,0.8869053721427917,0.11309466511011124
31983,0,0,0,0,train,0.8957369327545166,0.10426300764083862
31984,0,0,0,0,train,0.9690420031547546,0.030958037823438644
31985,0,0,0,0,train,0.9724056720733643,0.027594365179538727
31986,0,0,0,0,train,0.8650518655776978,0.13494807481765747
31987,0,0,0,0,train,0.6442986130714417,0.35570135712623596
31988,0,0,0,0,train,0.8790517449378967,0.12094822525978088
31991,0,0,0,0,train,0.963640570640564,0.036359384655952454
31994,0,0,0,0,train,0.9826542735099792,0.01734567992389202
31995,1,0,1,0,train,0.6401118636131287,0.35988813638687134
31996,1,0,1,0,train,0.8500761985778809,0.14992381632328033
31997,0,0,0,0,train,0.9396194815635681,0.06038053333759308
31998,0,0,0,0,train,0.9598062634468079,0.04019367694854736
31999,0,0,0,0,train,0.8542366027832031,0.1457633674144745
32001,0,0,0,0,train,0.9009538888931274,0.09904611110687256
32002,0,0,0,0,train,0.9380181431770325,0.061981845647096634
32003,0,0,0,0,train,0.9588459134101868,0.041154153645038605
32004,0,0,0,0,train,0.9486958980560303,0.05130413547158241
32005,0,0,0,0,train,0.9793603420257568,0.020639663562178612
32006,0,0,0,0,train,0.97377610206604,0.02622387744486332
32008,0,0,0,0,train,0.9741072058677673,0.025892827659845352
32009,0,1,0,1,train,0.44047054648399353,0.5595294237136841
32010,1,0,1,0,train,0.5653062462806702,0.43469372391700745
32011,1,0,1,0,train,0.6503225564956665,0.34967750310897827
32012,1,0,1,0,train,0.8379839062690735,0.1620161086320877
32013,0,0,0,0,train,0.9539696574211121,0.04603032022714615
32014,0,0,0,0,train,0.9229140877723694,0.07708588242530823
32016,1,0,1,0,train,0.9433139562606812,0.056686047464609146
32018,0,0,0,0,train,0.923525333404541,0.07647459954023361
32019,0,0,0,0,train,0.9466232657432556,0.05337673798203468
32021,0,0,0,0,train,0.948009729385376,0.0519903302192688
32022,0,0,0,0,train,0.9479250907897949,0.05207495763897896
32023,0,0,0,0,train,0.928851842880249,0.0711480900645256
32024,0,0,0,0,train,0.9739043116569519,0.026095636188983917
32025,1,0,1,0,train,0.8409373164176941,0.1590627133846283
32026,1,0,1,0,train,0.8419113755226135,0.1580885946750641
32027,0,0,0,0,train,0.8115336298942566,0.1884663701057434
32028,0,0,0,0,train,0.8651484847068787,0.13485151529312134
32029,0,0,0,0,train,0.8793745636940002,0.12062540650367737
32030,0,0,0,0,train,0.8803331851959229,0.11966679990291595
32031,0,0,0,0,train,0.8796542286872864,0.12034574896097183
32032,0,0,0,0,train,0.7680111527442932,0.2319888025522232
32033,0,0,0,0,train,0.9761241674423218,0.023875784128904343
32038,0,0,0,0,train,0.9653530120849609,0.03464696183800697
32042,0,0,0,0,train,0.9552507400512695,0.04474928602576256
32043,0,0,0,0,train,0.932125449180603,0.06787455081939697
32044,0,0,0,0,train,0.9637550711631775,0.036244966089725494
32045,0,0,0,0,train,0.9709041714668274,0.029095808044075966
32046,0,0,0,0,train,0.9785449504852295,0.021454982459545135
32047,1,0,1,0,train,0.9012641310691833,0.09873580932617188
32049,0,0,0,0,train,0.6069076061248779,0.3930923342704773
32050,0,0,0,0,train,0.7882462739944458,0.21175380051136017
32051,0,0,0,0,train,0.9246518611907959,0.0753481462597847
32052,0,0,0,0,train,0.9644765257835388,0.03552350774407387
32053,0,0,0,0,train,0.9633669257164001,0.03663306683301926
32054,0,0,0,0,train,0.9742342829704285,0.025765717029571533
32055,1,0,1,0,train,0.9546204805374146,0.045379508286714554
32056,1,0,1,0,train,0.8437923192977905,0.1562076359987259
32057,0,0,0,0,train,0.9632458090782166,0.03675423935055733
32059,0,0,0,0,train,0.6456992030143738,0.3543008267879486
32060,0,0,0,0,train,0.8559420704841614,0.144057959318161
32061,0,0,0,0,train,0.8585801720619202,0.14141984283924103
32062,0,0,0,0,train,0.8572092652320862,0.14279070496559143
32063,0,0,0,0,train,0.9537761211395264,0.04622388631105423
32064,0,0,0,0,train,0.9722533822059631,0.027746601030230522
32065,0,0,0,0,train,0.9476618766784668,0.05233814939856529
32066,0,0,0,0,train,0.9850569367408752,0.014943069778382778
32067,0,0,0,0,train,0.9847134947776794,0.015286487527191639
32068,0,0,0,0,train,0.8216890692710876,0.17831096053123474
32069,1,1,1,1,train,0.4730989336967468,0.526901125907898
32070,0,0,0,0,train,0.8749514818191528,0.1250484734773636
32073,1,0,1,0,train,0.8490123748779297,0.1509876549243927
32076,0,0,0,0,train,0.6259763240814209,0.3740236759185791
32077,0,0,0,0,train,0.9349198937416077,0.06508015841245651
32078,0,0,0,0,train,0.978805422782898,0.021194633096456528
32080,0,0,0,0,train,0.5029082894325256,0.49709171056747437
32082,0,0,0,0,train,0.9430191516876221,0.05698082968592644
32083,1,0,1,0,train,0.5029572248458862,0.49704280495643616
32084,1,0,1,0,train,0.6041966080665588,0.39580342173576355
32085,1,0,1,0,train,0.8372149467468262,0.1627851128578186
32086,1,1,1,1,train,0.3847755491733551,0.6152244210243225
32087,0,0,0,0,train,0.9547877907752991,0.045212216675281525
32088,0,0,0,0,train,0.9061630964279175,0.09383693337440491
32089,0,0,0,0,train,0.8764781951904297,0.12352179735898972
32090,0,0,0,0,train,0.9557814598083496,0.044218581169843674
32091,0,0,0,0,train,0.722355306148529,0.27764469385147095
32092,0,0,0,0,train,0.9790928363800049,0.020907120779156685
32093,1,0,1,0,train,0.6795270442962646,0.32047298550605774
32094,0,0,0,0,train,0.5598052144050598,0.4401948153972626
32095,0,1,0,1,train,0.3528079092502594,0.647192120552063
32096,0,0,0,0,train,0.5676822066307068,0.43231773376464844
32097,0,0,0,0,train,0.8162840008735657,0.18371595442295074
32098,0,0,0,0,train,0.9179990887641907,0.08200086653232574
32099,0,0,0,0,train,0.9678829908370972,0.03211703151464462
32100,0,0,0,0,train,0.901218831539154,0.09878111630678177
32101,0,0,0,0,train,0.9547495245933533,0.04525046423077583
32102,0,0,0,0,train,0.9556711316108704,0.044328875839710236
32103,1,0,1,0,train,0.8031560182571411,0.19684401154518127
32104,0,0,0,0,train,0.9218133091926575,0.07818669825792313
32105,0,0,0,0,train,0.9774073362350464,0.022592749446630478
32106,0,0,0,0,train,0.7724622488021851,0.22753770649433136
32107,0,0,0,0,train,0.9640121459960938,0.03598792105913162
32108,0,0,0,0,train,0.9642584919929504,0.035741519182920456
32109,0,0,0,0,train,0.9721528887748718,0.027847174555063248
32110,0,0,0,0,train,0.9640964269638062,0.035903532058000565
32111,0,0,0,0,train,0.9644584655761719,0.03554150462150574
32112,0,0,0,0,train,0.9721954464912415,0.027804486453533173
32115,0,0,0,0,train,0.9756898880004883,0.024310071021318436
32116,0,0,0,0,train,0.9093583226203918,0.09064161777496338
32117,0,0,0,0,train,0.7832686901092529,0.21673132479190826
32118,0,0,0,0,train,0.9483814239501953,0.05161861702799797
32119,0,0,0,0,train,0.9674395322799683,0.03256049379706383
32121,0,0,0,0,train,0.9680629372596741,0.031937044113874435
32123,0,0,0,0,train,0.9292507767677307,0.0707492083311081
32124,0,0,0,0,train,0.9422169327735901,0.0577830970287323
32125,0,0,0,0,train,0.9750605821609497,0.024939393624663353
32126,0,0,0,0,train,0.9729835391044617,0.027016449719667435
32127,0,0,0,0,train,0.9751665592193604,0.024833401665091515
32128,0,0,0,0,train,0.9757503867149353,0.02424958534538746
32129,0,0,0,0,train,0.97122722864151,0.028772832825779915
32130,1,0,1,0,train,0.9303848743438721,0.06961505115032196
32131,0,0,0,0,train,0.5871801972389221,0.41281986236572266
32132,0,0,0,0,train,0.9398489594459534,0.060151029378175735
32133,0,0,0,0,train,0.9228957891464233,0.07710413634777069
32134,0,0,0,0,train,0.9822576642036438,0.017742356285452843
32135,0,0,0,0,train,0.9749279022216797,0.025072136893868446
32136,0,0,0,0,train,0.898794949054718,0.10120504349470139
32137,0,0,0,0,train,0.8033691048622131,0.19663093984127045
32138,0,0,0,0,train,0.7877131700515747,0.21228687465190887
32140,0,0,0,0,train,0.7785964012145996,0.22140353918075562
32141,0,0,0,0,train,0.8914658427238464,0.10853419452905655
32142,0,0,0,0,train,0.91801518201828,0.08198479562997818
32143,0,0,0,0,train,0.6956999897956848,0.3043000102043152
32144,0,0,0,0,train,0.865422785282135,0.13457722961902618
32145,1,1,1,1,train,0.333456814289093,0.6665431261062622
32146,1,1,1,1,train,0.4891941249370575,0.5108058452606201
32147,0,0,0,0,train,0.9705603122711182,0.02943972870707512
32148,1,0,1,0,train,0.7955049276351929,0.20449510216712952
32152,0,0,0,0,train,0.9439274668693542,0.05607247352600098
32155,0,0,0,0,train,0.9591631889343262,0.04083682596683502
32157,0,0,0,0,train,0.8716273903846741,0.1283726692199707
32158,0,0,0,0,train,0.9225028157234192,0.07749713212251663
32159,0,0,0,0,train,0.9450166821479797,0.05498328059911728
32160,0,0,0,0,train,0.8366672992706299,0.16333268582820892
32161,0,0,0,0,train,0.9469656348228455,0.05303437262773514
32162,0,0,0,0,train,0.9454968571662903,0.0545031800866127
32163,0,0,0,0,train,0.9093888401985168,0.09061123430728912
32164,0,0,0,0,train,0.9133698344230652,0.08663009852170944
32165,1,0,1,0,train,0.9708251357078552,0.029174812138080597
32166,0,0,0,0,train,0.8130207061767578,0.18697921931743622
32167,1,0,1,0,train,0.5968008041381836,0.4031992554664612
32168,1,0,1,0,train,0.8148412108421326,0.18515871465206146
32169,0,0,0,0,train,0.9621724486351013,0.03782760724425316
32170,0,0,0,0,train,0.5692769885063171,0.43072301149368286
32171,0,1,0,1,train,0.4714345633983612,0.5285654664039612
32172,0,1,0,1,train,0.3459972143173218,0.6540027260780334
32173,0,0,0,0,train,0.6780841946601868,0.321915864944458
32174,1,0,1,0,train,0.6626576781272888,0.3373423218727112
32175,1,1,1,1,train,0.4388212561607361,0.5611786842346191
32176,1,1,1,1,train,0.4981251358985901,0.5018748641014099
32177,0,0,0,0,train,0.5987924337387085,0.4012075960636139
32178,0,0,0,0,train,0.5753365159034729,0.4246634542942047
32179,0,0,0,0,train,0.9101703763008118,0.08982964605093002
32180,0,0,0,0,train,0.8996680378913879,0.10033201426267624
32181,0,0,0,0,train,0.6848114132881165,0.31518858671188354
32182,0,0,0,0,train,0.8146564364433289,0.18534356355667114
32183,0,1,0,1,train,0.4180246591567993,0.5819753408432007
32184,0,0,0,0,train,0.9007189273834229,0.09928109496831894
32185,0,0,0,0,train,0.8090509176254272,0.19094912707805634
32186,0,0,0,0,train,0.6093003153800964,0.39069968461990356
32188,0,0,0,0,train,0.956916332244873,0.04308369383215904
32189,0,0,0,0,train,0.9454091787338257,0.05459078401327133
32190,0,0,0,0,train,0.9206647872924805,0.07933519780635834
32191,0,0,0,0,train,0.9292840361595154,0.07071595638990402
32193,0,0,0,0,train,0.9662278890609741,0.03377208858728409
32194,0,0,0,0,train,0.9616498351097107,0.03835013508796692
32195,0,0,0,0,train,0.606608510017395,0.39339151978492737
32196,0,0,0,0,train,0.9256728291511536,0.0743272453546524
32197,0,0,0,0,train,0.9413547515869141,0.05864527076482773
32199,1,1,1,1,train,0.3540576994419098,0.6459423899650574
32200,1,0,1,0,train,0.5117421746253967,0.4882577955722809
32201,1,0,1,0,train,0.6537441611289978,0.3462558090686798
32202,1,0,1,0,train,0.6520750522613525,0.3479248881340027
32203,0,0,0,0,train,0.8577572703361511,0.1422426998615265
32204,0,0,0,0,train,0.7706169486045837,0.2293829768896103
32205,0,0,0,0,train,0.9691188931465149,0.030881132930517197
32206,0,0,0,0,train,0.95341557264328,0.04658445343375206
32207,0,0,0,0,train,0.9672957062721252,0.03270426765084267
32208,1,0,1,0,train,0.9165436625480652,0.08345638960599899
32209,0,0,0,0,train,0.9747323393821716,0.02526761405169964
32210,0,0,0,0,train,0.9639865159988403,0.036013420671224594
32211,1,0,1,0,train,0.8850064277648926,0.11499358713626862
32212,1,0,1,0,train,0.945692241191864,0.0543077252805233
32213,0,0,0,0,train,0.7767119407653809,0.22328802943229675
32214,1,0,1,0,train,0.9361604452133179,0.06383953243494034
32215,1,1,1,1,train,0.4671518802642822,0.5328481197357178
32216,0,0,0,0,train,0.8771032094955444,0.12289682775735855
32217,0,0,0,0,train,0.8671824336051941,0.13281752169132233
32218,0,0,0,0,train,0.9595832824707031,0.04041670635342598
32219,0,0,0,0,train,0.9592339396476746,0.04076606035232544
32220,0,0,0,0,train,0.9719485640525818,0.028051510453224182
32221,1,0,1,0,train,0.8728551864624023,0.12714484333992004
32222,0,0,0,0,train,0.9705010056495667,0.0294989924877882
32226,1,1,1,1,train,0.41461801528930664,0.5853820443153381
32227,0,0,0,0,train,0.8989570736885071,0.1010429635643959
32228,0,0,0,0,train,0.9389160871505737,0.061083849519491196
32229,1,0,1,0,train,0.9362636804580688,0.06373630464076996
32230,0,0,0,0,train,0.9002358317375183,0.09976416081190109
32231,0,0,0,0,train,0.9245819449424744,0.07541810721158981
32232,0,0,0,0,train,0.9267557263374329,0.07324431091547012
32233,0,0,0,0,train,0.9195194840431213,0.08048050105571747
32234,0,0,0,0,train,0.977013111114502,0.022986965253949165
32238,0,0,0,0,train,0.9206961393356323,0.0793038159608841
32241,0,0,0,0,train,0.7734320759773254,0.22656789422035217
32242,1,0,1,0,train,0.847829282283783,0.15217073261737823
32243,1,0,1,0,train,0.7224540710449219,0.27754589915275574
32244,0,0,0,0,train,0.9792914986610413,0.020708560943603516
32245,0,0,0,0,train,0.792069673538208,0.2079302966594696
32246,0,0,0,0,train,0.9713094234466553,0.02869052067399025
32247,0,0,0,0,train,0.9825060367584229,0.01749398745596409
32248,0,0,0,0,train,0.9635143280029297,0.03648564964532852
32249,0,0,0,0,train,0.9704900979995728,0.029509900137782097
32250,0,0,0,0,train,0.9739511609077454,0.026048902422189713
32251,0,0,0,0,train,0.9790583252906799,0.02094166912138462
32254,0,0,0,0,train,0.9812695980072021,0.018730362877249718
32255,0,0,0,0,train,0.9749928116798401,0.025007214397192
32256,1,0,1,0,train,0.9686855673789978,0.03131445124745369
32257,0,0,0,0,train,0.9324536919593811,0.0675463005900383
32258,0,0,0,0,train,0.9665589928627014,0.03344094753265381
32259,0,0,0,0,train,0.9704044461250305,0.029595542699098587
32262,0,0,0,0,train,0.9590949416160583,0.04090509191155434
32263,0,0,0,0,train,0.9341330528259277,0.06586691737174988
32264,1,0,1,0,train,0.625223696231842,0.37477633357048035
32265,1,0,1,0,train,0.6763707399368286,0.3236292600631714
32266,0,0,0,0,train,0.8688433766365051,0.13115665316581726
32267,1,0,1,0,train,0.6987248063087463,0.3012751638889313
32268,1,1,1,1,train,0.438198447227478,0.5618016123771667
32270,0,0,0,0,train,0.9343231320381165,0.06567687541246414
32271,0,0,0,0,train,0.9684931039810181,0.03150688856840134
32272,1,0,1,0,train,0.6587775945663452,0.3412224054336548
32273,0,0,0,0,train,0.8918662667274475,0.1081337109208107
32274,0,0,0,0,train,0.9329063296318054,0.06709365546703339
32275,0,0,0,0,train,0.9729309678077698,0.0270689744502306
32276,0,0,0,0,train,0.9406629204750061,0.05933712050318718
32277,0,0,0,0,train,0.9603580832481384,0.0396418496966362
32278,0,0,0,0,train,0.9415388107299805,0.05846121907234192
32279,0,0,0,0,train,0.9084678888320923,0.09153208881616592
32280,0,0,0,0,train,0.9421008229255676,0.05789920315146446
32281,0,0,0,0,train,0.9428380131721497,0.05716194212436676
32284,0,0,0,0,train,0.9515880346298218,0.04841198772192001
32286,1,0,1,0,train,0.9103233814239502,0.08967660367488861
32287,1,0,1,0,train,0.8628937005996704,0.13710632920265198
32288,0,0,0,0,train,0.8498303294181824,0.15016967058181763
32289,0,0,0,0,train,0.901141881942749,0.09885817766189575
32290,1,0,1,0,train,0.8094642758369446,0.19053569436073303
32291,1,0,1,0,train,0.8691404461860657,0.13085950911045074
32292,1,0,1,0,train,0.753587543964386,0.246412456035614
32293,1,0,1,0,train,0.5883470177650452,0.41165298223495483
32294,1,0,1,0,train,0.8098096251487732,0.190190389752388
32296,1,1,1,1,train,0.23356926441192627,0.7664307355880737
32297,1,0,1,0,train,0.8844941258430481,0.11550580710172653
32298,0,0,0,0,train,0.5866225957870483,0.41337740421295166
32299,0,0,0,0,train,0.9525431990623474,0.047456808388233185
32300,0,0,0,0,train,0.9459473490715027,0.05405268445611
32301,0,0,0,0,train,0.7677179574966431,0.23228198289871216
32302,0,0,0,0,train,0.8847118020057678,0.11528817564249039
32303,0,0,0,0,train,0.9372866749763489,0.06271333247423172
32304,0,0,0,0,train,0.9209471940994263,0.07905274629592896
32305,0,0,0,0,train,0.9472713470458984,0.05272867903113365
32306,0,0,0,0,train,0.9517296552658081,0.04827040061354637
32307,0,0,0,0,train,0.7741676568984985,0.22583241760730743
32308,0,0,0,0,train,0.9186890125274658,0.0813109502196312
32309,0,0,0,0,train,0.8156830668449402,0.184316948056221
32310,0,0,0,0,train,0.6898629665374756,0.3101370632648468
32311,1,0,1,0,train,0.6310680508613586,0.36893200874328613
32312,1,0,1,0,train,0.5110080242156982,0.488991916179657
32316,0,0,0,0,train,0.9379836320877075,0.06201633810997009
32321,1,1,1,1,train,0.48108741641044617,0.5189124941825867
32322,1,0,1,0,train,0.9154802560806274,0.08451968431472778
32323,0,0,0,0,train,0.9500927329063416,0.04990731179714203
32324,0,0,0,0,train,0.7703279852867126,0.22967199981212616
32325,1,1,1,1,train,0.33499741554260254,0.6650025844573975
32326,0,0,0,0,train,0.948663055896759,0.05133698880672455
32327,0,0,0,0,train,0.8844607472419739,0.11553923040628433
32328,0,0,0,0,train,0.9639978408813477,0.036002133041620255
32329,0,0,0,0,train,0.9703788757324219,0.029621170833706856
32330,1,1,1,1,train,0.42475244402885437,0.575247585773468
32331,0,0,0,0,train,0.9712327122688293,0.028767287731170654
32332,0,0,0,0,train,0.9703639149665833,0.029636049643158913
32333,0,0,0,0,train,0.9775036573410034,0.022496281191706657
32334,0,0,0,0,train,0.9681826829910278,0.03181734308600426
32335,0,0,0,0,train,0.9588298797607422,0.04117016866803169
32336,0,0,0,0,train,0.94675213098526,0.05324788764119148
32337,0,0,0,0,train,0.8726400136947632,0.12735998630523682
32338,0,0,0,0,train,0.9758672118186951,0.024132855236530304
32339,0,0,0,0,train,0.8440045118331909,0.1559954732656479
32340,1,1,1,1,train,0.3260909914970398,0.6739090085029602
32341,1,1,1,1,train,0.43568944931030273,0.5643105506896973
32342,1,0,1,0,train,0.7969475984573364,0.20305247604846954
32343,0,0,0,0,train,0.9657047986984253,0.034295208752155304
32345,0,0,0,0,train,0.9038954377174377,0.09610458463430405
32346,0,0,0,0,train,0.9515002369880676,0.04849976673722267
32347,0,0,0,0,train,0.7867406606674194,0.21325932443141937
32348,0,0,0,0,train,0.8645291924476624,0.13547080755233765
32349,0,0,0,0,train,0.9296613931655884,0.07033860683441162
32351,0,0,0,0,train,0.8418811559677124,0.15811887383460999
32353,1,1,1,1,train,0.37743234634399414,0.6225675940513611
32360,0,0,0,0,train,0.9242535829544067,0.07574638724327087
32369,0,0,0,0,train,0.9753826856613159,0.024617299437522888
32389,1,0,1,0,train,0.9487437009811401,0.05125622823834419
32448,0,0,0,0,train,0.972159743309021,0.027840254828333855
32485,0,0,0,0,train,0.8132494688034058,0.18675056099891663
32521,0,0,0,0,train,0.9667829871177673,0.03321695327758789
32527,0,0,0,0,train,0.9544082283973694,0.04559170827269554
32536,0,0,0,0,train,0.9811553955078125,0.018844569101929665
32545,0,0,0,0,train,0.9678894877433777,0.03211047872900963
32554,0,0,0,0,train,0.9324466586112976,0.0675533264875412
32610,0,0,0,0,train,0.9620442390441895,0.037955816835165024
32633,0,0,0,0,train,0.9361408352851868,0.0638592317700386
32644,0,0,0,0,train,0.9764252305030823,0.023574771359562874
32648,0,0,0,0,train,0.8815048336982727,0.11849521100521088
32706,0,0,0,0,train,0.9487968683242798,0.051203202456235886
32747,0,0,0,0,train,0.9610068798065186,0.03899307921528816
32756,0,0,0,0,train,0.9692093729972839,0.030790675431489944
32763,0,0,0,0,train,0.9333519339561462,0.06664799898862839
32784,0,0,0,0,train,0.9498496055603027,0.05015038326382637
12168,0,0,0,0,validation,0.9019477367401123,0.09805231541395187
12957,0,1,0,1,validation,0.47893282771110535,0.5210671424865723
13180,0,0,0,0,validation,0.805930495262146,0.19406947493553162
13626,0,0,0,0,validation,0.969576358795166,0.03042362816631794
13713,0,0,0,0,validation,0.912175714969635,0.08782421797513962
14899,1,0,1,0,validation,0.959843635559082,0.04015635326504707
14907,0,0,0,0,validation,0.6220213770866394,0.37797853350639343
15996,1,1,1,1,validation,0.3419634997844696,0.6580365300178528
16709,0,0,0,0,validation,0.9658715724945068,0.034128401428461075
16710,0,0,0,0,validation,0.9758316278457642,0.024168312549591064
16711,0,0,0,0,validation,0.9545748233795166,0.04542512819170952
17921,0,0,0,0,validation,0.942723274230957,0.057276759296655655
22259,0,1,0,1,validation,0.2892451584339142,0.7107548713684082
25395,0,1,0,1,validation,0.20514599978923798,0.7948540449142456
26143,1,1,1,1,validation,0.2939174175262451,0.7060825228691101
26304,1,1,1,1,validation,0.22257348895072937,0.777426540851593
27987,1,1,1,1,validation,0.1064835861325264,0.8935164213180542
28595,0,0,0,0,validation,0.964066207408905,0.03593380004167557
28596,0,0,0,0,validation,0.8747979998588562,0.1252019703388214
28786,0,0,0,0,validation,0.964813768863678,0.035186197608709335
29262,0,1,0,1,validation,0.1302417367696762,0.8697582483291626
30751,0,1,0,1,validation,0.1982768326997757,0.8017232418060303
30754,1,1,1,1,validation,0.18266914784908295,0.8173308372497559
30755,0,1,0,1,validation,0.13361555337905884,0.8663844466209412
30762,0,1,0,1,validation,0.19356323778629303,0.8064367771148682
31755,1,1,1,1,validation,0.1886260062456131,0.8113740682601929
31836,0,0,0,0,validation,0.9706332087516785,0.029366835951805115
31837,0,0,0,0,validation,0.9596070051193237,0.04039298743009567
31873,0,0,0,0,validation,0.8177497982978821,0.18225018680095673
