node_idx,award_id,award_id_key,node_source,start_year,is_benchmark,benchmark_id,annotation_id,project_cluster_id,NSFDirectorate,NSFOrganization,AwardInstrument,ProgramElementCode(s),institution_id,organization_clean,person_id,target_integration_binary,target_design_binary,target_mmr_binary,target_mmr_multiclass,target_qual_binary,target_quant_binary,target_method_signal_binary,target_integration_binary__encoded,target_design_binary__encoded,target_mmr_binary__encoded,target_mmr_multiclass__encoded,target_qual_binary__encoded,target_quant_binary__encoded,target_method_signal_binary__encoded,split_random_cluster_stratified,split_temporal_cluster_safe,split_cross_program_cluster_safe,split_cold_start_pi_cluster_safe,split_cold_start_institution_cluster_safe,split_edu_to_eng_cluster_safe,y_true_encoded,y_pred_encoded,score,y_true_label,y_pred_label
26956,2133190,2133190,cleaned_awards,2021,1,methodkg_v3_01893,ann_01623,projtxt_a0b1764ed538601c,EDU,DGE,Standard Grant,806000,inst_a2f641492092,Mississippi State University,person_6bf601cdb6bd,0.0,1.0,0,qual_only,1.0,0.0,1,0,1,0,4,1,0,1,test,test,train,train,train,train,4,2,0.3180633,qual_only,multi_method_not_mmr
27083,2150297,2150297,cleaned_awards,2021,1,methodkg_v3_01957,ann_02361,projtxt_a0b1764ed538601c,EDU,DGE,Standard Grant,806000,inst_5411e6badda6,North Carolina Agricultural & Technical State University,person_14f28bfe4422,0.0,1.0,0,qual_only,1.0,0.0,1,0,1,0,4,1,0,1,test,test,train,train,train,train,4,2,0.30274537,qual_only,multi_method_not_mmr
27101,2211032,2211032,cleaned_awards,2021,1,methodkg_v3_02010,ann_01004,projtxt_b3668904556b5a44,ENG,EEC,Standard Grant,134000,inst_6a1cca18f0db,University of Texas at San Antonio,person_e388da161ad9,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,test,train,train,train,test,0,4,0.63695234,explicit_mmr,qual_only
27141,2128897,2128897,cleaned_awards,2022,1,methodkg_v3_01871,ann_00663,projtxt_955719bccc529669,EDU,DUE,Standard Grant,153600,inst_ba87dea45ec5,University of Akron,person_e5715ad8ea87,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,test,train,train,test,train,0,0,0.33739877,explicit_mmr,explicit_mmr
27187,2130479,2130479,cleaned_awards,2022,1,methodkg_v3_01891,ann_02490,projtxt_7d25dee515174d75,EDU,DUE,Standard Grant,153600,inst_0af064d47f22,Coast Community College District System Office,person_cb2c9e7a9b44,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,test,test,train,train,validation,train,5,0,0.47675002,quant_only,explicit_mmr
27196,2135431,2135431,cleaned_awards,2022,1,methodkg_v3_01896,ann_00188,projtxt_53b19a8058734f2f,EDU,DUE,Standard Grant,199800,inst_dd5d3b606065,University of Rochester,person_da2ea993c00c,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,test,train,train,train,train,0,1,0.41264072,explicit_mmr,implicit_mmr
27197,2135438,2135438,cleaned_awards,2022,1,methodkg_v3_01897,ann_01704,projtxt_53b19a8058734f2f,EDU,DUE,Standard Grant,199800,inst_251fc570694e,Rochester Institute of Tech,person_8bd7c3f8709f,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,test,train,train,train,train,0,1,0.40668985,explicit_mmr,implicit_mmr
27224,2138463,2138463,cleaned_awards,2022,1,methodkg_v3_01899,ann_01579,projtxt_af0f50a6a6e5f9b2,ENG,EEC,Standard Grant,180Y00,inst_6b9a46f2f80e,Franklin W. Olin College of Engineering,person_a1bbcd78a69d,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,test,train,test,train,test,0,4,0.36254886,explicit_mmr,qual_only
27349,2142439,2142439,cleaned_awards,2022,1,methodkg_v3_01925,ann_00698,projtxt_2cfcd75540e543fa,EDU,DUE,Standard Grant,199800,inst_617622f6b312,"California State University, Trustees",person_a58a7f56b0d2,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,test,test,train,validation,train,train,1,2,0.34962577,implicit_mmr,multi_method_not_mmr
27353,2142490,2142490,cleaned_awards,2022,1,methodkg_v3_01926,ann_02167,projtxt_2cfcd75540e543fa,EDU,DUE,Standard Grant,077Y00,inst_919210155adf,"Cal Poly Pomona Foundation, Inc.",person_40f8a3338d31,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,test,test,train,validation,train,train,1,2,0.32465383,implicit_mmr,multi_method_not_mmr
27355,2142503,2142503,cleaned_awards,2022,1,methodkg_v3_01927,ann_00620,projtxt_2cfcd75540e543fa,EDU,DUE,Standard Grant,077Y00,inst_53161c426ca4,University Enterprises Corporation at CSUSB,person_cca54ed44ab5,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,test,test,train,validation,train,train,1,2,0.34125596,implicit_mmr,multi_method_not_mmr
27363,2142594,2142594,cleaned_awards,2022,1,methodkg_v3_01928,ann_01012,projtxt_2cfcd75540e543fa,EDU,DUE,Standard Grant,199800,inst_bab4842db386,California State University-Long Beach Foundation,person_51f9a06a0de0,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,test,test,train,validation,train,train,1,2,0.273117,implicit_mmr,multi_method_not_mmr
27374,2142659,2142659,cleaned_awards,2022,1,methodkg_v3_01931,ann_00700,projtxt_eb3a2bbf1dbf5bb1,EDU,DRL,Continuing Grant,764500,inst_cffaf289774e,University of New Hampshire,person_130ccae0f89c,0.0,1.0,0,qual_only,1.0,0.0,1,0,1,0,4,1,0,1,test,test,train,train,train,train,4,1,0.35037112,qual_only,implicit_mmr
27385,2142780,2142780,cleaned_awards,2022,1,methodkg_v3_01933,ann_01562,projtxt_2029f139e7b3d305,EDU,DUE,Standard Grant,199800,inst_45d3d93a5bdb,Harvey Mudd College,person_156373fa1f54,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,test,test,train,train,train,train,3,3,0.31538498,no_method_signal,no_method_signal
27386,2142783,2142783,cleaned_awards,2022,1,methodkg_v3_01934,ann_02445,projtxt_2cfcd75540e543fa,EDU,DUE,Standard Grant,"199800, 077Y00",inst_24dfb5a7cf01,San Jose State University Foundation,person_3f248c54139c,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,test,test,train,validation,train,train,1,2,0.3648503,implicit_mmr,multi_method_not_mmr
27402,2144698,2144698,cleaned_awards,2022,1,methodkg_v3_01938,ann_01552,projtxt_1c4ad824abd37597,ENG,EEC,Continuing Grant,134000,inst_f6cb5dbf010f,University of Tennessee Knoxville,person_73329254063e,0.0,1.0,0,qual_only,1.0,0.0,1,0,1,0,4,1,0,1,test,test,train,train,train,test,4,4,0.4337553,qual_only,qual_only
27446,2148014,2148014,cleaned_awards,2022,1,methodkg_v3_01945,ann_00014,projtxt_a09c1ae4960793b4,EDU,DRL,Continuing Grant,764500,inst_24dfb5a7cf01,San Jose State University Foundation,person_81e55324045e,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,test,test,train,train,train,train,1,0,0.36846432,implicit_mmr,explicit_mmr
27448,2148023,2148023,cleaned_awards,2022,1,methodkg_v3_01946,ann_00462,projtxt_5adae2fadc334014,EDU,DRL,Standard Grant,"722700, 725900",inst_91a65d52365a,Twin Cities Public Television,person_f88c89714433,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,test,train,validation,train,train,0,1,0.24755614,explicit_mmr,implicit_mmr
27452,2148451,2148451,cleaned_awards,2022,1,methodkg_v3_01947,ann_01913,projtxt_36ab7101f2ed0911,EDU,DRL,Standard Grant,722700,inst_bbcf6dbb6021,EAST BAY EDUCATIONAL COLLABORATIVE,person_58e9a0ae3a0c,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,test,train,test,train,train,0,0,0.46241623,explicit_mmr,explicit_mmr
27473,2149370,2149370,cleaned_awards,2022,1,methodkg_v3_01954,ann_00681,projtxt_0c24ad49e42496c2,EDU,DUE,Continuing Grant,179500,inst_9680d55dd3c4,Bellarmine University,person_f316b319b5b6,0.0,1.0,0,multi_method_not_mmr,1.0,1.0,1,0,1,0,2,1,1,1,test,test,train,train,train,train,2,2,0.31926343,multi_method_not_mmr,multi_method_not_mmr
27759,2201700,2201700,cleaned_awards,2022,1,methodkg_v3_01986,ann_00202,projtxt_20cf65e1e62e2dcc,EDU,EES,Continuing Grant,798000,inst_59217fcc6d98,"SageFox Consulting Group, LLC",person_507300b4300e,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,test,train,train,validation,train,0,0,0.5060262,explicit_mmr,explicit_mmr
27760,2201701,2201701,cleaned_awards,2022,1,methodkg_v3_01987,ann_00652,projtxt_20cf65e1e62e2dcc,EDU,EES,Continuing Grant,798000,inst_1d0885cccbd9,Spelman College,person_e6e911427fb3,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,test,train,train,validation,train,0,0,0.4756862,explicit_mmr,explicit_mmr
27940,2205612,2205612,cleaned_awards,2022,1,methodkg_v3_02006,ann_01996,projtxt_daf1a5e1ef2f85ac,EDU,DUE,Standard Grant,159400,inst_ec08347a4c27,Saint Augustine's College,person_dd6075c8b83e,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,test,test,train,validation,train,train,5,0,0.45806348,quant_only,explicit_mmr
28052,2215592,2215592,cleaned_awards,2022,1,methodkg_v3_02018,ann_01712,projtxt_1ae2b088bd46eaee,EDU,DRL,Continuing Grant,725900,inst_a98c4ebd446d,Science Museum of Minnesota,person_d9ad91174e07,0.0,1.0,0,multi_method_not_mmr,1.0,1.0,1,0,1,0,2,1,1,1,test,test,train,test,train,train,2,4,0.4034687,multi_method_not_mmr,qual_only
28138,2219271,2219271,cleaned_awards,2022,1,methodkg_v3_02031,ann_00342,projtxt_fd976807f2912bb6,EDU,DGE,Standard Grant,162Y00,inst_b0164d46a195,Purdue University,person_bd2d9323a496,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,test,train,train,train,train,0,0,0.5017191,explicit_mmr,explicit_mmr
28146,2219522,2219522,cleaned_awards,2022,1,methodkg_v3_02033,ann_01396,projtxt_35ec6a8146a5442e,EDU,DUE,Standard Grant,913100,inst_5036342c9785,Jackson State University,person_0ca4a145018e,0.0,1.0,0,multi_method_not_mmr,0.0,0.0,1,0,1,0,2,0,0,1,test,test,test,validation,train,train,2,5,0.4536621,multi_method_not_mmr,quant_only
28468,2315912,2315912,cleaned_awards,2022,1,methodkg_v3_02176,ann_02054,projtxt_edfaa35f70bc9413,ENG,EEC,Continuing Grant,134000,inst_179d12d7459c,Regents of the University of Michigan - Ann Arbor,person_14bfbbda22a7,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,test,train,train,train,test,0,0,0.5212897,explicit_mmr,explicit_mmr
28524,2221149,2221149,cleaned_awards,2023,1,methodkg_v3_02034,ann_00541,projtxt_f1135e05c3bdf345,EDU,DUE,Standard Grant,153600,inst_0f8fefb77ff6,Ball State University,person_84d334a76673,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,test,train,validation,train,train,0,0,0.45755237,explicit_mmr,explicit_mmr
28527,2221153,2221153,cleaned_awards,2023,1,methodkg_v3_02035,ann_00979,projtxt_06904ed0cd8c86ff,EDU,DUE,Standard Grant,153600,inst_2cafb7fe21b9,Grand Canyon University,person_307737bab39f,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,test,train,train,train,train,0,0,0.5176849,explicit_mmr,explicit_mmr
28529,2221163,2221163,cleaned_awards,2023,1,methodkg_v3_02036,ann_01608,projtxt_dff26592f6d5e1cd,EDU,DUE,Standard Grant,153600,inst_ecbd07aaac9b,Delaware Valley University,person_793527ab0fdb,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,test,test,train,train,test,train,5,0,0.40273982,quant_only,explicit_mmr
28642,2235241,2235241,cleaned_awards,2023,1,methodkg_v3_02072,ann_01988,projtxt_bed745f502498e13,EDU,DUE,Standard Grant,199800,inst_399cb57ef8fa,University of South Carolina at Columbia,person_ba51c56f48eb,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,test,test,train,train,train,train,1,0,0.5114519,implicit_mmr,explicit_mmr
28654,2235460,2235460,cleaned_awards,2023,1,methodkg_v3_02074,ann_02030,projtxt_bed745f502498e13,EDU,DUE,Standard Grant,199800,inst_7c67178c6f4a,Chico State Enterprises,person_2308c2df5ec4,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,test,test,train,train,train,train,1,0,0.4756485,implicit_mmr,explicit_mmr
28665,2235543,2235543,cleaned_awards,2023,1,methodkg_v3_02076,ann_01430,projtxt_bed745f502498e13,EDU,DUE,Standard Grant,199800,inst_4488f3c1e991,Boise State University,person_856dc70c842d,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,test,test,train,train,train,train,1,0,0.45552847,implicit_mmr,explicit_mmr
28673,2235600,2235600,cleaned_awards,2023,1,methodkg_v3_02078,ann_00901,projtxt_c574cc304207c493,EDU,DUE,Standard Grant,199800,inst_733a346578b8,Iowa State University,person_f21c7e2dae7d,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,test,test,train,train,train,train,3,2,0.32519367,no_method_signal,multi_method_not_mmr
28714,2236075,2236075,cleaned_awards,2023,1,methodkg_v3_02082,ann_01741,projtxt_29df12bcde773879,EDU,DUE,Standard Grant,199800,inst_9912e99d7323,Marquette University,person_0da76e867e76,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,test,train,test,test,train,0,0,0.46325123,explicit_mmr,explicit_mmr
28770,2240951,2240951,cleaned_awards,2023,1,methodkg_v3_02090,ann_00780,projtxt_bed745f502498e13,EDU,DUE,Standard Grant,199800,inst_7cb485a6efb7,Utah Valley University,person_7eeef8566542,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,test,test,train,train,train,train,1,0,0.4983731,implicit_mmr,explicit_mmr
28808,2243106,2243106,cleaned_awards,2023,1,methodkg_v3_02098,ann_00503,projtxt_482fdf554b9dcfc2,EDU,EES,Continuing Grant,151500,inst_ffcec639ecfd,Johns Hopkins University,person_4997b4e119c0,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,test,test,train,train,train,train,5,5,0.3162207,quant_only,quant_only
28809,2243107,2243107,cleaned_awards,2023,1,methodkg_v3_02099,ann_01065,projtxt_482fdf554b9dcfc2,EDU,EES,Continuing Grant,151500,inst_a46b49961335,Yale University,person_2ef0efdb0a9a,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,test,test,train,train,train,train,5,1,0.31508288,quant_only,implicit_mmr
28810,2243108,2243108,cleaned_awards,2023,1,methodkg_v3_02100,ann_02025,projtxt_482fdf554b9dcfc2,EDU,EES,Continuing Grant,151500,inst_d5de597fc461,Columbia University,person_dec3d82c6b33,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,test,test,train,train,train,train,5,5,0.27528545,quant_only,quant_only
28852,2243443,2243443,cleaned_awards,2023,1,methodkg_v3_02104,ann_01894,projtxt_4d3343968ae5a44d,EDU,DUE,Continuing Grant,179500,inst_ff83d21c174e,Sam Houston State University,person_b3fc400a17dc,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,test,train,train,validation,train,0,2,0.34679523,explicit_mmr,multi_method_not_mmr
28861,2243484,2243484,cleaned_awards,2023,1,methodkg_v3_02106,ann_00526,projtxt_d23ea5c8071cb425,EDU,DUE,Continuing Grant,179500,inst_7b479d4c07ea,Texas A&M International University,person_47fd6be0dca1,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,test,test,train,train,train,train,1,0,0.26928413,implicit_mmr,explicit_mmr
28929,2244546,2244546,cleaned_awards,2023,1,methodkg_v3_02113,ann_01446,projtxt_bcbf862fb410faac,ENG,EEC,Standard Grant,136000,inst_b416a3f933ef,University of Colorado at Boulder,person_a2a4f2e0ae62,0.0,1.0,0,multi_method_not_mmr,0.0,0.0,1,0,1,0,2,0,0,1,test,test,train,train,train,test,2,2,0.36937025,multi_method_not_mmr,multi_method_not_mmr
28977,2247976,2247976,cleaned_awards,2023,1,methodkg_v3_02120,ann_01203,projtxt_24dc7beb0e1aaaee,EDU,DUE,Standard Grant,077Y00,inst_06996f1d1f4c,Bakersfield College,person_3128821da301,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,test,train,train,train,train,0,0,0.35551712,explicit_mmr,explicit_mmr
29087,2300977,2300977,cleaned_awards,2023,1,methodkg_v3_02135,ann_00744,projtxt_9896607b93c3c7c2,EDU,DUE,Continuing Grant,798000,inst_a602b9b86fa7,Virginia Polytechnic Institute and State University,person_d7e44bbb3fce,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,test,train,train,train,train,0,4,0.30888626,explicit_mmr,qual_only
29202,2306099,2306099,cleaned_awards,2023,1,methodkg_v3_02141,ann_01867,projtxt_1fe3dd1376347e50,ENG,EEC,Standard Grant,134000,inst_ce07f2bf1dea,University of North Carolina at Charlotte,person_efa732288fb9,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,test,train,validation,train,test,0,0,0.3783329,explicit_mmr,explicit_mmr
29216,2306262,2306262,cleaned_awards,2023,1,methodkg_v3_02142,ann_01778,projtxt_48de6294dbf2ad2b,ENG,EEC,Standard Grant,134000,inst_0be73338af63,University of Florida,person_ceaeacb7d851,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,test,train,train,train,test,0,0,0.4343575,explicit_mmr,explicit_mmr
29217,2306263,2306263,cleaned_awards,2023,1,methodkg_v3_02143,ann_02057,projtxt_48de6294dbf2ad2b,ENG,EEC,Standard Grant,134000,inst_267354dd2da8,Northwestern University,person_741948a913e0,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,test,train,train,train,test,0,0,0.44077522,explicit_mmr,explicit_mmr
29218,2306270,2306270,cleaned_awards,2023,1,methodkg_v3_02144,ann_01400,projtxt_c846fe1fbd12a4e8,ENG,EEC,Standard Grant,134000,inst_20147190a8e1,SUNY at Buffalo,person_fbbcde9215c2,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,test,test,train,test,train,test,1,0,0.40630114,implicit_mmr,explicit_mmr
29320,2313979,2313979,cleaned_awards,2023,1,methodkg_v3_02156,ann_00736,projtxt_a7be9f46b9ea552c,EDU,DRL,Standard Grant,"725900, 722700",inst_a2192aeb28da,Exploratorium,person_4a3b318538b6,0.0,1.0,0,multi_method_not_mmr,0.0,0.0,1,0,1,0,2,0,0,1,test,test,train,train,train,train,2,4,0.36496797,multi_method_not_mmr,qual_only
29364,2315023,2315023,cleaned_awards,2023,1,methodkg_v3_02165,ann_01216,projtxt_f27fc6f29a828c97,EDU,DGE,Standard Grant,"713700, 151500, 798000",inst_a602b9b86fa7,Virginia Polytechnic Institute and State University,person_483763671137,0.0,1.0,0,qual_only,1.0,0.0,1,0,1,0,4,1,0,1,test,test,train,validation,train,train,4,4,0.5035574,qual_only,qual_only
29365,2315024,2315024,cleaned_awards,2023,1,methodkg_v3_02166,ann_01384,projtxt_f27fc6f29a828c97,EDU,DGE,Standard Grant,016Y00,inst_573cd3940e58,"OHIO STATE UNIVERSITY, THE",person_040b248d8743,0.0,1.0,0,qual_only,1.0,0.0,1,0,1,0,4,1,0,1,test,test,train,validation,train,train,4,4,0.538155,qual_only,qual_only
29449,2317969,2317969,cleaned_awards,2023,1,methodkg_v3_02182,ann_01924,projtxt_40cb08fa8174c66a,EDU,DUE,Standard Grant,199800,inst_c0985f03438c,Idaho State University,person_b4c8f670b6a7,0.0,1.0,0,multi_method_not_mmr,0.0,0.0,1,0,1,0,2,0,0,1,test,test,train,train,train,train,2,4,0.29655278,multi_method_not_mmr,qual_only
29624,2329579,2329579,cleaned_awards,2023,1,methodkg_v3_02204,ann_01859,projtxt_52a27bd00215b5b9,EDU,DGE,Continuing Grant,"713700, 134Y00, 764500, 798000",inst_0cf19503ac99,University of Texas at El Paso,person_1f6ab2044cad,0.0,1.0,0,multi_method_not_mmr,0.0,0.0,1,0,1,0,2,0,0,1,test,test,train,validation,train,train,2,4,0.41903424,multi_method_not_mmr,qual_only
29751,2346868,2346868,cleaned_awards,2023,1,methodkg_v3_02264,ann_00645,projtxt_1c4ad824abd37597,ENG,EEC,Continuing Grant,134000,inst_20147190a8e1,SUNY at Buffalo,person_73329254063e,0.0,1.0,0,qual_only,1.0,0.0,1,0,1,0,4,1,0,1,test,test,train,train,train,test,4,4,0.5178565,qual_only,qual_only
29762,2406960,2406960,cleaned_awards,2023,1,methodkg_v3_02302,ann_01804,projtxt_06e5e39682f324de,ENG,EEC,Standard Grant,134000,inst_82afa5a40cdc,University of Georgia Research Foundation Inc,person_d475b392df39,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,test,train,validation,train,test,0,4,0.44318798,explicit_mmr,qual_only
29786,2308501,2308501,cleaned_awards,2024,1,methodkg_v3_02147,ann_01139,projtxt_4a0795a07f73ec56,EDU,EES,Continuing Grant,913300,inst_cd97f096676e,"University Enterprises, Incorporated",person_5cfef1c268aa,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,test,train,train,train,train,0,0,0.2993747,explicit_mmr,explicit_mmr
29816,2321205,2321205,cleaned_awards,2024,1,methodkg_v3_02190,ann_00436,projtxt_bff773629ee9be73,EDU,DGE,Standard Grant,162Y00,inst_d2b442f8f9c5,University of Wisconsin-Madison,person_c5ce04955133,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,test,train,train,train,train,0,0,0.47257414,explicit_mmr,explicit_mmr
30008,2337142,2337142,cleaned_awards,2024,1,methodkg_v3_02226,ann_01307,projtxt_e5970f7e308f7377,EDU,DUE,Standard Grant,199800,inst_71898bfdf3ea,Georgia Tech Research Corporation,person_ebb6bc89487a,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,test,train,train,train,train,0,0,0.47202748,explicit_mmr,explicit_mmr
30009,2337143,2337143,cleaned_awards,2024,1,methodkg_v3_02227,ann_00775,projtxt_e5970f7e308f7377,EDU,DUE,Standard Grant,199800,inst_b4a549ea7416,Hampton University,person_316ddb534546,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,test,train,train,train,train,0,0,0.4636437,explicit_mmr,explicit_mmr
30010,2337144,2337144,cleaned_awards,2024,1,methodkg_v3_02228,ann_01502,projtxt_e5970f7e308f7377,EDU,DUE,Standard Grant,199800,inst_83101c1f934e,Arizona State University,person_53404a17ad8f,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,test,train,train,train,train,0,0,0.44623402,explicit_mmr,explicit_mmr
30011,2337145,2337145,cleaned_awards,2024,1,methodkg_v3_02229,ann_02088,projtxt_e5970f7e308f7377,EDU,DUE,Standard Grant,199800,inst_381e2e3834d8,Kennesaw State University Research and Service Foundation,person_914fab4b64c5,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,test,train,train,train,train,0,0,0.47173023,explicit_mmr,explicit_mmr
30012,2337146,2337146,cleaned_awards,2024,1,methodkg_v3_02230,ann_01978,projtxt_e5970f7e308f7377,EDU,DUE,Standard Grant,199800,inst_b0164d46a195,Purdue University,person_428716758ff1,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,test,train,train,train,train,0,0,0.4977283,explicit_mmr,explicit_mmr
30048,2339702,2339702,cleaned_awards,2024,1,methodkg_v3_02235,ann_00984,projtxt_a9e05f3b8894b8c8,ENG,EEC,Continuing Grant,134000,inst_a602b9b86fa7,Virginia Polytechnic Institute and State University,person_d7e44bbb3fce,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,test,train,train,train,test,0,0,0.5044872,explicit_mmr,explicit_mmr
30068,2342574,2342574,cleaned_awards,2024,1,methodkg_v3_02237,ann_01718,projtxt_a92fce89368af486,EDU,DRL,Standard Grant,722700,inst_a2f641492092,Mississippi State University,person_bce9f093cf86,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,test,train,train,train,train,0,0,0.5012441,explicit_mmr,explicit_mmr
30107,2344789,2344789,cleaned_awards,2024,1,methodkg_v3_02243,ann_01062,projtxt_f222622f4b442e93,EDU,DUE,Standard Grant,179500,inst_f28353b444e4,Vanderbilt University,person_ec4f0fe5ce06,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,test,test,train,validation,train,train,1,0,0.5028881,implicit_mmr,explicit_mmr
30108,2344790,2344790,cleaned_awards,2024,1,methodkg_v3_02244,ann_01066,projtxt_f222622f4b442e93,EDU,DUE,Standard Grant,179500,inst_3ad52b17daae,University of Northern Iowa,person_a7a99ba1476c,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,test,test,train,validation,train,train,1,0,0.45137343,implicit_mmr,explicit_mmr
30109,2344791,2344791,cleaned_awards,2024,1,methodkg_v3_02245,ann_02095,projtxt_f222622f4b442e93,EDU,DUE,Standard Grant,179500,inst_b5129f608f81,"Teachers College, Columbia University",person_472b7cdae064,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,test,test,train,validation,train,train,1,0,0.5175827,implicit_mmr,explicit_mmr
30110,2344792,2344792,cleaned_awards,2024,1,methodkg_v3_02246,ann_00893,projtxt_f222622f4b442e93,EDU,DUE,Standard Grant,179500,inst_03a59bb7e9e6,West Chester University of Pennsylvania,person_135ad1dd1f0c,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,test,test,train,validation,train,train,1,0,0.5003574,implicit_mmr,explicit_mmr
30111,2344793,2344793,cleaned_awards,2024,1,methodkg_v3_02247,ann_01061,projtxt_f222622f4b442e93,EDU,DUE,Standard Grant,179500,inst_381e2e3834d8,Kennesaw State University Research and Service Foundation,person_7c8f5e63a9bd,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,test,test,train,validation,train,train,1,0,0.5138831,implicit_mmr,explicit_mmr
30112,2344794,2344794,cleaned_awards,2024,1,methodkg_v3_02248,ann_00366,projtxt_f222622f4b442e93,EDU,DUE,Standard Grant,179500,inst_f038069717ff,Louisiana State University,person_2cec9973aa5c,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,test,test,train,validation,train,train,1,0,0.51982373,implicit_mmr,explicit_mmr
30113,2344795,2344795,cleaned_awards,2024,1,methodkg_v3_02249,ann_01093,projtxt_f222622f4b442e93,EDU,DUE,Standard Grant,179500,inst_a756e8e278f2,Texas State University - San Marcos,person_a3994a88a8dd,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,test,test,train,validation,train,train,1,0,0.5255132,implicit_mmr,explicit_mmr
