node_idx,award_id,award_id_key,node_source,start_year,is_benchmark,benchmark_id,annotation_id,project_cluster_id,NSFDirectorate,NSFOrganization,AwardInstrument,ProgramElementCode(s),institution_id,organization_clean,person_id,target_integration_binary,target_design_binary,target_mmr_binary,target_mmr_multiclass,target_qual_binary,target_quant_binary,target_method_signal_binary,target_integration_binary__encoded,target_design_binary__encoded,target_mmr_binary__encoded,target_mmr_multiclass__encoded,target_qual_binary__encoded,target_quant_binary__encoded,target_method_signal_binary__encoded,split_random_cluster_stratified,split_temporal_cluster_safe,split_cross_program_cluster_safe,split_cold_start_pi_cluster_safe,split_cold_start_institution_cluster_safe,split_edu_to_eng_cluster_safe,y_true_encoded,y_pred_encoded,score,y_true_label,y_pred_label
24783,1955896,1955896,cleaned_awards,2020,1,methodkg_v3_01646,ann_01926,projtxt_4b1266e7518aee6c,EDU,DUE,Standard Grant,741200,inst_35df76c31648,Oklahoma State University,person_2f8d947f8477,0.0,1.0,0,qual_only,1.0,0.0,1,0,1,0,4,1,0,1,test,test,test,train,train,train,4,0,0.38979775,qual_only,explicit_mmr
24801,2000091,2000091,cleaned_awards,2020,1,methodkg_v3_01647,ann_02059,projtxt_ae3c4b8ecb4151b3,EDU,EES,Standard Grant,"159400, 915000",inst_656882163ac5,Xavier University of Louisiana,person_e1e80a3b8607,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,train,test,train,train,train,train,3,5,0.4059017,no_method_signal,quant_only
24808,2000183,2000183,cleaned_awards,2020,1,methodkg_v3_01648,ann_00928,projtxt_88bf105227e72af5,EDU,DUE,Standard Grant,159400,inst_134da35d35dc,Texas Southern University,person_7f592fd170c7,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,train,test,train,train,train,train,5,2,0.54950786,quant_only,multi_method_not_mmr
24820,2000292,2000292,cleaned_awards,2020,1,methodkg_v3_01649,ann_00356,projtxt_7367c279896a105a,EDU,DUE,Standard Grant,"915000, 798000",inst_4488f3c1e991,Boise State University,person_620549794e0e,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,train,test,train,train,train,train,1,0,0.68997645,implicit_mmr,explicit_mmr
24832,2000442,2000442,cleaned_awards,2020,1,methodkg_v3_01650,ann_00953,projtxt_9d9897a72b84ff96,EDU,DUE,Standard Grant,741200,inst_a2c64398f9ee,Miami Dade College,person_06dee3ebe567,0.0,1.0,0,multi_method_not_mmr,0.0,0.0,1,0,1,0,2,0,0,1,test,test,test,train,train,train,2,5,0.3421296,multi_method_not_mmr,quant_only
24841,2000487,2000487,cleaned_awards,2020,1,methodkg_v3_01651,ann_00904,projtxt_c397cb243aa09775,EDU,DRL,Continuing Grant,798000,inst_6a07d6410cb6,University of Virginia Main Campus,person_e731a43f00d0,0.0,1.0,0,multi_method_not_mmr,1.0,1.0,1,0,1,0,2,1,1,1,train,test,train,test,train,train,2,0,0.4798955,multi_method_not_mmr,explicit_mmr
24850,2000535,2000535,cleaned_awards,2020,1,methodkg_v3_01652,ann_01508,projtxt_b4fd403b3ee2f755,EDU,DUE,Standard Grant,741200,inst_1094b5c2dfc6,Columbus State Community College,person_0d862fd76565,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,train,test,test,test,train,train,5,1,0.3537849,quant_only,implicit_mmr
24858,2000573,2000573,cleaned_awards,2020,1,methodkg_v3_01653,ann_01265,projtxt_bb02493e45da4e98,EDU,DUE,Standard Grant,741200,inst_045faa3eeafa,CHABOT-LAS POSITAS COMMUNITY COLLEGE DISTRICT,person_c0beebce8b94,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,validation,test,test,train,test,train,5,5,0.44817692,quant_only,quant_only
24862,2000583,2000583,cleaned_awards,2020,1,methodkg_v3_01654,ann_02003,projtxt_8db6bf522b0e4278,EDU,DUE,Standard Grant,741200,inst_6583be05df29,Tallahassee Community College,person_7fdf60e3329e,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,test,train,validation,train,0,0,0.61840373,explicit_mmr,explicit_mmr
24893,2000725,2000725,cleaned_awards,2020,1,methodkg_v3_01655,ann_01344,projtxt_ad42f18157401191,EDU,DUE,Standard Grant,741200,inst_9dca4326d0d5,Pennsylvania State Univ University Park,person_3db0a16f2757,0.0,1.0,0,multi_method_not_mmr,0.0,0.0,1,0,1,0,2,0,0,1,validation,test,test,train,train,train,2,5,0.42622858,multi_method_not_mmr,quant_only
24894,2000730,2000730,cleaned_awards,2020,1,methodkg_v3_01656,ann_01070,projtxt_74961d9da4331479,EDU,DUE,Standard Grant,741200,inst_179d12d7459c,Regents of the University of Michigan - Ann Arbor,person_9707471210fc,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,validation,test,test,validation,train,train,0,0,0.6928191,explicit_mmr,explicit_mmr
24896,2000750,2000750,cleaned_awards,2020,1,methodkg_v3_01657,ann_00925,projtxt_64a6cfd56cb622be,EDU,DGE,Standard Grant,798000,inst_02d3dba1a2eb,Council of Graduate Schools,person_7795cfc476c5,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,train,train,train,0,0,0.6853574,explicit_mmr,explicit_mmr
24903,2000779,2000779,cleaned_awards,2020,1,methodkg_v3_01658,ann_01792,projtxt_8352fa0c929c04f6,EDU,DUE,Standard Grant,741200,inst_b0164d46a195,Purdue University,person_d0ae552d6f48,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,test,train,train,train,0,0,0.50412637,explicit_mmr,explicit_mmr
24904,2000786,2000786,cleaned_awards,2020,1,methodkg_v3_01659,ann_01115,projtxt_d8f480b8008742d2,EDU,DUE,Standard Grant,741200,inst_5fa4012c76e2,Bridgerland Applied Technology College,person_84301c03df94,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,test,test,test,train,train,train,3,5,0.53012955,no_method_signal,quant_only
24906,2000799,2000799,cleaned_awards,2020,1,methodkg_v3_01660,ann_00287,projtxt_8db6bf522b0e4278,EDU,DUE,Standard Grant,741200,inst_7826cae9503e,Florida State University,person_6b40726da4ce,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,test,train,validation,train,0,0,0.6004156,explicit_mmr,explicit_mmr
24911,2000847,2000847,cleaned_awards,2020,1,methodkg_v3_01661,ann_02271,projtxt_1843f25f9fa00a82,EDU,DGE,Standard Grant,798000,inst_82afa5a40cdc,University of Georgia Research Foundation Inc,person_415a1ec2a09c,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,test,train,train,0,0,0.4978814,explicit_mmr,explicit_mmr
24915,2000866,2000866,cleaned_awards,2020,1,methodkg_v3_01662,ann_00848,projtxt_07bb8f0e1d6e4563,EDU,DUE,Standard Grant,741200,inst_6c89eb934c4b,Tunxis Community-Technical College,person_c6035d5affed,0.0,1.0,0,multi_method_not_mmr,0.0,0.0,1,0,1,0,2,0,0,1,train,test,test,train,train,train,2,5,0.3618009,multi_method_not_mmr,quant_only
24919,2000887,2000887,cleaned_awards,2020,1,methodkg_v3_01663,ann_00363,projtxt_8cb063097dfb6732,EDU,DUE,Standard Grant,741200,inst_2c5c4bf2afa2,County College of Morris,person_af07fdaa6161,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,train,test,test,train,validation,train,5,5,0.5779904,quant_only,quant_only
24920,2000888,2000888,cleaned_awards,2020,1,methodkg_v3_01664,ann_01237,projtxt_8352fa0c929c04f6,EDU,DUE,Standard Grant,741200,inst_1e1b9a3461ef,Ivy Tech Community College of Indiana,person_4f4acc091f1e,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,test,train,train,train,0,0,0.45334318,explicit_mmr,explicit_mmr
24933,2004898,2004898,cleaned_awards,2020,1,methodkg_v3_01666,ann_00947,projtxt_5dcabfeb784c0b83,EDU,EES,Standard Grant,"915000, 913300",inst_7bbc251ba4cc,University of Arkansas,person_b10bb3c19d49,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,train,train,train,0,5,0.40782005,explicit_mmr,quant_only
24946,2005608,2005608,cleaned_awards,2020,1,methodkg_v3_01667,ann_01351,projtxt_c11ee3f35a918c20,EDU,DRL,Standard Grant,725900,inst_f521fe97089d,Pratt Institute,person_de1be93aed76,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,train,test,train,test,validation,train,1,0,0.6779741,implicit_mmr,explicit_mmr
24963,2005812,2005812,cleaned_awards,2020,1,methodkg_v3_01668,ann_00647,projtxt_b95b6cfe68b34891,EDU,DRL,Standard Grant,725900,inst_179d12d7459c,Regents of the University of Michigan - Ann Arbor,person_5ac6d202609c,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,train,test,train,test,train,train,1,0,0.7687681,implicit_mmr,explicit_mmr
24968,2005840,2005840,cleaned_awards,2020,1,methodkg_v3_01669,ann_01714,projtxt_fcf5f66967f62cda,EDU,DRL,Standard Grant,725900,inst_95cb46eb0568,Institute for Learning Innovation,person_04a27a5b4b19,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,train,test,train,train,test,train,1,0,0.7252827,implicit_mmr,explicit_mmr
24969,2005890,2005890,cleaned_awards,2020,1,methodkg_v3_01670,ann_00165,projtxt_c9377c56ecceb7cd,EDU,DRL,Standard Grant,725900,inst_e5e8f69a0542,New York University,person_4e009755202d,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,train,test,train,validation,train,train,1,0,0.6945303,implicit_mmr,explicit_mmr
24971,2005898,2005898,cleaned_awards,2020,1,methodkg_v3_01671,ann_01595,projtxt_b1f95fa3e4d238f6,EDU,DRL,Standard Grant,"152Y00, 725900",inst_1af48b1011e3,Trustees of Boston University,person_360149c54626,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,train,test,test,train,train,train,5,0,0.33056387,quant_only,explicit_mmr
24976,2005973,2005973,cleaned_awards,2020,1,methodkg_v3_01672,ann_01691,projtxt_7ed419d4bc2ba6d1,EDU,DRL,Continuing Grant,725900,inst_c388c4f3a2e3,University of Utah,person_27f623f2333c,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,train,test,train,train,train,train,1,0,0.7301643,implicit_mmr,explicit_mmr
24997,2009127,2009127,cleaned_awards,2020,1,methodkg_v3_01674,ann_00911,projtxt_43973e295db733f1,EDU,DRL,Standard Grant,764500,inst_8f7631d7da8f,University of Missouri-Columbia,person_b6a68569ba6c,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,test,test,train,train,train,train,1,0,0.4442069,implicit_mmr,explicit_mmr
25007,2009977,2009977,cleaned_awards,2020,1,methodkg_v3_01675,ann_02429,projtxt_6c58c2723d9ca28d,ENG,EEC,Standard Grant,768000,inst_e160b12a93ec,University of Washington,person_69a533a1021a,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,train,test,train,validation,train,test,1,0,0.6102544,implicit_mmr,explicit_mmr
25008,2010038,2010038,cleaned_awards,2020,1,methodkg_v3_01676,ann_00282,projtxt_5c1b2538431da6c4,EDU,DRL,Continuing Grant,764500,inst_80afdb93d027,RG Research Group,person_b0eddc49090d,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,train,test,train,train,train,train,5,0,0.41278034,quant_only,explicit_mmr
25012,2010124,2010124,cleaned_awards,2020,1,methodkg_v3_01677,ann_01324,projtxt_b0253048c82c9b45,EDU,EES,Continuing Grant,913300,inst_5411e6badda6,North Carolina Agricultural & Technical State University,person_1650e1ace1e9,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,test,train,train,0,5,0.4066001,explicit_mmr,quant_only
25014,2010139,2010139,cleaned_awards,2020,1,methodkg_v3_01678,ann_00062,projtxt_36e3f0e52522f5b8,EDU,DRL,Standard Grant,764500,inst_b41a1f6529c0,Tufts University,person_74c3511e02f0,0.0,1.0,0,qual_only,1.0,0.0,1,0,1,0,4,1,0,1,train,test,train,train,train,train,4,4,0.4391786,qual_only,qual_only
25024,2010237,2010237,cleaned_awards,2020,1,methodkg_v3_01679,ann_01610,projtxt_36e3f0e52522f5b8,EDU,DRL,Standard Grant,764500,inst_f28353b444e4,Vanderbilt University,person_0257c8fc7e79,0.0,1.0,0,qual_only,1.0,0.0,1,0,1,0,4,1,0,1,train,test,train,train,train,train,4,4,0.5451238,qual_only,qual_only
25025,2010256,2010256,cleaned_awards,2020,1,methodkg_v3_01680,ann_00422,projtxt_71464314de1a6ae0,EDU,DRL,Continuing Grant,764500,inst_d16cdd6d3306,CodeVA,person_fa49ce64f5e2,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,train,test,train,0,0,0.5984074,explicit_mmr,explicit_mmr
25030,2010276,2010276,cleaned_awards,2020,1,methodkg_v3_01681,ann_02170,projtxt_55a9f562e4cd53ea,EDU,DRL,Continuing Grant,764500,inst_b5129f608f81,"Teachers College, Columbia University",person_eaf591d3b7a6,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,train,train,train,0,0,0.48043063,explicit_mmr,explicit_mmr
25034,2010312,2010312,cleaned_awards,2020,1,methodkg_v3_01682,ann_00961,projtxt_18923a8d781d3ce1,EDU,DRL,Standard Grant,764500,inst_8f7631d7da8f,University of Missouri-Columbia,person_569fedcfe592,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,train,train,train,0,0,0.56662476,explicit_mmr,explicit_mmr
25041,2010361,2010361,cleaned_awards,2020,1,methodkg_v3_01683,ann_00824,projtxt_40ed1e613baf709d,EDU,DRL,Standard Grant,764500,inst_12dda80ab501,"Georgia State University Research Foundation, Inc.",person_c9e87dddf311,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,train,train,train,0,0,0.52330816,explicit_mmr,explicit_mmr
25047,2010530,2010530,cleaned_awards,2020,1,methodkg_v3_01684,ann_00768,projtxt_f77066fb2e35b671,EDU,DRL,Continuing Grant,764500,inst_b5129f608f81,"Teachers College, Columbia University",person_0cf4e6326ba5,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,test,train,train,train,train,0,0,0.67577934,explicit_mmr,explicit_mmr
25092,2011917,2011917,cleaned_awards,2020,1,methodkg_v3_01686,ann_01420,projtxt_52c8cdc31ed618f7,EDU,DUE,Continuing Grant,"915000, 159400",inst_57b19b54269f,Kentucky State University,person_41bf145ee808,0.0,1.0,0,multi_method_not_mmr,0.0,0.0,1,0,1,0,2,0,0,1,validation,test,train,train,train,train,2,0,0.47638234,multi_method_not_mmr,explicit_mmr
25179,2013484,2013484,cleaned_awards,2020,1,methodkg_v3_01687,ann_00415,projtxt_5b928720de054206,EDU,DUE,Standard Grant,199800,inst_5780001a5be5,Texas Tech University,person_18bd5dc2fd68,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,train,test,train,test,train,train,5,1,0.35851368,quant_only,implicit_mmr
25181,2013495,2013495,cleaned_awards,2020,1,methodkg_v3_01688,ann_00208,projtxt_b56be3648800a044,EDU,DUE,Standard Grant,199800,inst_6fd41c42203b,Montclair State University,person_39d3dc2cf04e,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,train,test,train,train,validation,train,1,1,0.5444937,implicit_mmr,implicit_mmr
25184,2013504,2013504,cleaned_awards,2020,1,methodkg_v3_01689,ann_01250,projtxt_581742c900847167,EDU,DUE,Standard Grant,199800,inst_71898bfdf3ea,Georgia Tech Research Corporation,person_404d4384e5e1,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,validation,train,train,0,1,0.24517028,explicit_mmr,implicit_mmr
25190,2013554,2013554,cleaned_awards,2020,1,methodkg_v3_01690,ann_01126,projtxt_581742c900847167,EDU,DUE,Standard Grant,199800,inst_b0164d46a195,Purdue University,person_933e023e5ef5,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,validation,train,train,0,2,0.24863371,explicit_mmr,multi_method_not_mmr
25192,2013575,2013575,cleaned_awards,2020,1,methodkg_v3_01691,ann_01618,projtxt_581742c900847167,EDU,DUE,Standard Grant,199800,inst_24dfb5a7cf01,San Jose State University Foundation,person_b478d15489d9,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,validation,train,train,0,2,0.24124706,explicit_mmr,multi_method_not_mmr
25194,2013612,2013612,cleaned_awards,2020,1,methodkg_v3_01692,ann_02065,projtxt_581742c900847167,EDU,DUE,Standard Grant,199800,inst_35ee9bfcd121,Texas A&M Engineering Experiment Station,person_47cd16dfa69e,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,validation,train,train,0,2,0.32453883,explicit_mmr,multi_method_not_mmr
25228,2017704,2017704,cleaned_awards,2020,1,methodkg_v3_01694,ann_00171,projtxt_488cf667255d5ec6,EDU,EES,Standard Grant,016Y00,inst_5780001a5be5,Texas Tech University,person_89cd34ba6e7e,0.0,1.0,0,multi_method_not_mmr,0.0,0.0,1,0,1,0,2,0,0,1,train,test,train,train,train,train,2,0,0.71732193,multi_method_not_mmr,explicit_mmr
25239,2019843,2019843,cleaned_awards,2020,1,methodkg_v3_01695,ann_02457,projtxt_3dba2fac3e4b3c7d,EDU,DUE,Standard Grant,199800,inst_bc92ebe98035,TERC Inc,person_5a16dea4c87f,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,test,train,validation,train,train,0,0,0.62939066,explicit_mmr,explicit_mmr
25289,2021315,2021315,cleaned_awards,2020,1,methodkg_v3_01697,ann_01591,projtxt_05d46ffd3235e167,EDU,DUE,Standard Grant,199800,inst_60be7d1748a0,University of Nebraska at Omaha,person_6414e4a2b82e,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,train,test,train,test,train,train,1,0,0.73412395,implicit_mmr,explicit_mmr
25311,2021499,2021499,cleaned_awards,2020,1,methodkg_v3_01700,ann_01442,projtxt_11ff25a3e026dd9e,EDU,DUE,Standard Grant,199800,inst_c53261c1ff99,University of Illinois at Urbana-Champaign,person_1aee54ed9d79,0.0,1.0,0,qual_only,1.0,0.0,1,0,1,0,4,1,0,1,test,test,train,test,train,train,4,5,0.3047924,qual_only,quant_only
25312,2021512,2021512,cleaned_awards,2020,1,methodkg_v3_01701,ann_00653,projtxt_38536b8971393ae3,EDU,DUE,Standard Grant,199800,inst_60be7d1748a0,University of Nebraska at Omaha,person_446f3a1dbe83,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,test,train,train,train,train,0,0,0.60431933,explicit_mmr,explicit_mmr
25316,2021546,2021546,cleaned_awards,2020,1,methodkg_v3_01702,ann_01810,projtxt_c008bb331b562fae,EDU,DUE,Standard Grant,199800,inst_9b0b07495db3,Whatcom Community College,person_652ab1cae9ba,0.0,1.0,0,qual_only,1.0,0.0,1,0,1,0,4,1,0,1,train,test,train,train,train,train,4,0,0.48869824,qual_only,explicit_mmr
25319,2021585,2021585,cleaned_awards,2020,1,methodkg_v3_01703,ann_00600,projtxt_d6f7eee5a5068c4f,EDU,DGE,Standard Grant,199700,inst_5965f06fba03,Florida Atlantic University,person_7389e933c816,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,validation,test,train,train,train,train,5,4,0.33445007,quant_only,qual_only
25337,2022271,2022271,cleaned_awards,2020,1,methodkg_v3_01705,ann_02151,projtxt_3d81c81a5d40db15,ENG,EEC,Standard Grant,"199800, 012Y00",inst_76a753a05db8,Bucknell University,person_a2ef6303f6ac,0.0,1.0,0,qual_only,1.0,0.0,1,0,1,0,4,1,0,1,train,test,train,train,train,test,4,2,0.4851716,qual_only,multi_method_not_mmr
25352,2024394,2024394,cleaned_awards,2020,1,methodkg_v3_01706,ann_02474,projtxt_136108f711124309,ENG,EEC,Standard Grant,134000,inst_549861d860f7,University of Kentucky Research Foundation,person_eff098fe4b6e,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,validation,test,train,validation,train,test,1,0,0.7975664,implicit_mmr,explicit_mmr
25374,2025046,2025046,cleaned_awards,2020,1,methodkg_v3_01707,ann_00339,projtxt_3273fcdf75ac2eca,EDU,DGE,Standard Grant,162Y00,inst_549861d860f7,University of Kentucky Research Foundation,person_5a965a56f563,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,validation,test,train,train,train,train,0,0,0.65303195,explicit_mmr,explicit_mmr
25384,2025181,2025181,cleaned_awards,2020,1,methodkg_v3_01708,ann_01478,projtxt_7a37b2900802a79b,EDU,DRL,Standard Grant,162Y00,inst_6ae0470bf0b1,Drexel University,person_00389cced750,0.0,1.0,0,qual_only,1.0,0.0,1,0,1,0,4,1,0,1,test,test,train,train,train,train,4,0,0.40321574,qual_only,explicit_mmr
25393,2025280,2025280,cleaned_awards,2020,1,methodkg_v3_01709,ann_02460,projtxt_3b2c31bd8f1120e1,EDU,EES,Standard Grant,162Y00,inst_d32298cf2275,Morgan State University,person_9a5e4d8a4ffd,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,train,train,train,0,0,0.57896817,explicit_mmr,explicit_mmr
25394,2025349,2025349,cleaned_awards,2020,1,methodkg_v3_01710,ann_01334,projtxt_890b00eccb5490d1,EDU,DGE,Standard Grant,162Y00,inst_be886d0c0a3b,University of Maryland Baltimore County,person_267b5edcc865,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,validation,train,train,0,0,0.8056973,explicit_mmr,explicit_mmr
25395,2025682,2025682,cleaned_awards,2020,1,methodkg_v3_01711,ann_00067,projtxt_a0b1764ed538601c,EDU,DGE,Standard Grant,806000,inst_74a4523fcb68,Tennessee Technological University,person_126240319d54,0.0,1.0,0,qual_only,1.0,0.0,1,0,1,0,4,1,0,1,test,test,train,train,train,train,4,0,0.26965526,qual_only,explicit_mmr
25396,2025685,2025685,cleaned_awards,2020,1,methodkg_v3_01712,ann_01738,projtxt_a0b1764ed538601c,EDU,DGE,Standard Grant,806000,inst_15ad2155baa6,University of North Carolina at Wilmington,person_6bf601cdb6bd,0.0,1.0,0,qual_only,1.0,0.0,1,0,1,0,4,1,0,1,test,test,train,train,train,train,4,4,0.2782737,qual_only,qual_only
25397,2025686,2025686,cleaned_awards,2020,1,methodkg_v3_01713,ann_01972,projtxt_a0b1764ed538601c,EDU,DGE,Standard Grant,806000,inst_44059783e3e6,MANHATTAN UNIVERSITY,person_14f28bfe4422,0.0,1.0,0,qual_only,1.0,0.0,1,0,1,0,4,1,0,1,test,test,train,train,train,train,4,0,0.2921643,qual_only,explicit_mmr
25398,2025805,2025805,cleaned_awards,2020,1,methodkg_v3_01714,ann_00364,projtxt_a1dd20a6546cdbde,EDU,DUE,Standard Grant,103Y00,inst_179d12d7459c,Regents of the University of Michigan - Ann Arbor,person_d777400927f0,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,train,test,train,test,train,train,5,1,0.4404142,quant_only,implicit_mmr
25413,2027470,2027470,cleaned_awards,2020,1,methodkg_v3_01715,ann_01291,projtxt_8a0e4a26b652bcee,EDU,DRL,Standard Grant,725900,inst_0f2469b0a0b6,Child Trends Inc,person_ae935ba7bbd3,0.0,1.0,0,qual_only,1.0,0.0,1,0,1,0,4,1,0,1,train,test,train,train,train,train,4,0,0.40966046,qual_only,explicit_mmr
25416,2027506,2027506,cleaned_awards,2020,1,methodkg_v3_01716,ann_01017,projtxt_d2c2518effb60533,EDU,DUE,Standard Grant,199800,inst_9dca4326d0d5,Pennsylvania State Univ University Park,person_2f1a529e7ba9,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,test,train,train,0,0,0.6284259,explicit_mmr,explicit_mmr
25419,2027637,2027637,cleaned_awards,2020,1,methodkg_v3_01717,ann_00110,projtxt_f96090237fcd97c5,EDU,DUE,Standard Grant,199800,inst_5b683201c155,Citadel Military College of South Carolina,person_9a50fae220c5,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,validation,test,train,train,train,train,0,0,0.69031996,explicit_mmr,explicit_mmr
25432,2028026,2028026,cleaned_awards,2020,1,methodkg_v3_01718,ann_00119,projtxt_aac4d74a5538a9a4,EDU,DRL,Standard Grant,725900,inst_f27e0292a56f,University of Nebraska-Lincoln,person_12e7c9f56435,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,train,test,train,train,train,train,5,0,0.33139038,quant_only,explicit_mmr
25442,2028469,2028469,cleaned_awards,2020,1,methodkg_v3_01719,ann_00209,projtxt_9a562e711cdbc5df,EDU,DRL,Standard Grant,725900,inst_0c2e71997f1f,KQED Inc,person_2e561ba5052c,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,test,test,train,train,train,train,1,1,0.4129538,implicit_mmr,implicit_mmr
25443,2028473,2028473,cleaned_awards,2020,1,methodkg_v3_01720,ann_00074,projtxt_9a562e711cdbc5df,EDU,DRL,Standard Grant,725900,inst_5780001a5be5,Texas Tech University,person_eb77931787ab,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,test,test,train,train,train,train,1,1,0.4197578,implicit_mmr,implicit_mmr
25445,2028811,2028811,cleaned_awards,2020,1,methodkg_v3_01721,ann_01378,projtxt_25e4c8bf7fdeef7d,EDU,EES,Standard Grant,159400,inst_5411e6badda6,North Carolina Agricultural & Technical State University,person_1952b1af1b52,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,train,test,train,train,train,train,1,0,0.6260918,implicit_mmr,explicit_mmr
25454,2029357,2029357,cleaned_awards,2020,1,methodkg_v3_01722,ann_01710,projtxt_e4babd675b33d7ce,EDU,DUE,Standard Grant,153600,inst_1e1f4bc5871f,Kutztown University,person_e601af5abd7f,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,train,train,train,0,0,0.5028972,explicit_mmr,explicit_mmr
