award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
2415197,methodkg_v3_02329,projtxt_2e1de3fcb7e9659c,explicit_mmr,explicit_mmr,0.532,0.184,0.084,0.062,0.102,0.036
2415686,methodkg_v3_02330,projtxt_c93edd550d648953,qual_only,multi_method_not_mmr,0.234,0.07317910447761194,0.236,0.138,0.15,0.16882089552238808
2415796,methodkg_v3_02331,projtxt_ad5569f06d914980,explicit_mmr,no_method_signal,0.32,0.104,0.082,0.328,0.04,0.126
2415797,methodkg_v3_02332,projtxt_ad5569f06d914980,explicit_mmr,no_method_signal,0.204,0.154,0.046,0.48,0.022,0.094
2415869,methodkg_v3_02333,projtxt_0100f8cf2e123044,implicit_mmr,explicit_mmr,0.294,0.116,0.076,0.09,0.292,0.132
2415965,methodkg_v3_02334,projtxt_e93c683df8c8b252,implicit_mmr,no_method_signal,0.09,0.012,0.002,0.886,0.002,0.008
2415989,methodkg_v3_02335,projtxt_6e4daf1a03ebab84,multi_method_not_mmr,explicit_mmr,0.45,0.276,0.114,0.136,0.0,0.024
2416024,methodkg_v3_02336,projtxt_063350ccc477e7ec,qual_only,explicit_mmr,0.556,0.212,0.058,0.058,0.084,0.032
2416621,methodkg_v3_02337,projtxt_bc588346a4b30def,explicit_mmr,multi_method_not_mmr,0.12,0.20968656716417905,0.486,0.026,0.022,0.13631343283582084
2416804,methodkg_v3_02338,projtxt_ebd9b6c4c72610c0,qual_only,implicit_mmr,0.056,0.6475373134328358,0.228,0.008,0.008,0.05246268656716418
2417138,methodkg_v3_02339,projtxt_40c45863380b81b3,implicit_mmr,explicit_mmr,0.542,0.206,0.086,0.036,0.094,0.036
2417139,methodkg_v3_02340,projtxt_40c45863380b81b3,implicit_mmr,explicit_mmr,0.548,0.198,0.088,0.036,0.094,0.036
2417140,methodkg_v3_02341,projtxt_40c45863380b81b3,implicit_mmr,explicit_mmr,0.546,0.202,0.086,0.036,0.094,0.036
2417149,methodkg_v3_02342,projtxt_6b1930ed85c566e0,multi_method_not_mmr,implicit_mmr,0.17,0.3382985074626864,0.142,0.112,0.032,0.20570149253731346
2417150,methodkg_v3_02343,projtxt_6b1930ed85c566e0,multi_method_not_mmr,multi_method_not_mmr,0.116,0.1993283582089552,0.464,0.022,0.022,0.1766716417910448
2417239,methodkg_v3_02344,projtxt_51aa980e3fe55399,explicit_mmr,explicit_mmr,0.592,0.19,0.042,0.022,0.106,0.048
2417240,methodkg_v3_02345,projtxt_51aa980e3fe55399,explicit_mmr,explicit_mmr,0.59,0.188,0.042,0.022,0.11,0.048
2417252,methodkg_v3_02346,projtxt_37e22f946c203ab9,qual_only,explicit_mmr,0.5,0.254,0.086,0.016,0.11,0.034
2417374,methodkg_v3_02347,projtxt_2e524a4a37bcb26e,no_method_signal,quant_only,0.262,0.02835820895522388,0.012,0.002,0.0,0.6956417910447762
2417423,methodkg_v3_02348,projtxt_00196a282850f514,implicit_mmr,implicit_mmr,0.332,0.348,0.132,0.006,0.012,0.17
2418374,methodkg_v3_02349,projtxt_84d785c8cc94924a,implicit_mmr,multi_method_not_mmr,0.222,0.21,0.306,0.07,0.06,0.132
2418638,methodkg_v3_02350,projtxt_4a091085d7436823,qual_only,explicit_mmr,0.30253012048192773,0.142,0.212,0.098,0.0894698795180723,0.156
2418639,methodkg_v3_02351,projtxt_4a091085d7436823,qual_only,implicit_mmr,0.232,0.258,0.13,0.082,0.214,0.084
2418640,methodkg_v3_02352,projtxt_4a091085d7436823,qual_only,no_method_signal,0.232,0.09517910447761194,0.108,0.254,0.118,0.19282089552238807
2418715,methodkg_v3_02353,projtxt_f69b685ce8f8c152,implicit_mmr,explicit_mmr,0.344,0.088,0.142,0.252,0.072,0.102
2419116,methodkg_v3_02354,projtxt_d70b97ecba326162,multi_method_not_mmr,no_method_signal,0.006,0.006,0.318,0.598,0.022,0.05
2419117,methodkg_v3_02355,projtxt_d70b97ecba326162,multi_method_not_mmr,no_method_signal,0.006,0.006,0.318,0.598,0.022,0.05
2419118,methodkg_v3_02356,projtxt_d70b97ecba326162,multi_method_not_mmr,no_method_signal,0.022,0.028,0.27,0.602,0.028,0.05
2420944,methodkg_v3_02357,projtxt_c4dafa5f179ca40a,explicit_mmr,multi_method_not_mmr,0.234,0.0844029850746269,0.258,0.186,0.056,0.18159701492537317
2421240,methodkg_v3_02358,projtxt_0fd5f01fc9c521a3,explicit_mmr,explicit_mmr,0.548,0.174,0.08,0.052,0.108,0.038
2421241,methodkg_v3_02359,projtxt_0fd5f01fc9c521a3,explicit_mmr,explicit_mmr,0.55,0.17717910447761193,0.078,0.048,0.108,0.03882089552238806
2421279,methodkg_v3_02360,projtxt_d8fc3c74ed6e9b29,explicit_mmr,explicit_mmr,0.254,0.16,0.14923135755258124,0.21876864244741875,0.032,0.186
2421280,methodkg_v3_02361,projtxt_d8fc3c74ed6e9b29,explicit_mmr,explicit_mmr,0.254,0.16,0.14923135755258124,0.21876864244741875,0.032,0.186
2421846,methodkg_v3_02362,projtxt_341cbb6d07fed890,explicit_mmr,explicit_mmr,0.626,0.186,0.044,0.032,0.086,0.026
2422009,methodkg_v3_02363,projtxt_6d8d2c4efa8c0e45,explicit_mmr,explicit_mmr,0.528,0.226,0.062,0.024,0.12,0.04
2422010,methodkg_v3_02364,projtxt_6d8d2c4efa8c0e45,explicit_mmr,explicit_mmr,0.524,0.232,0.062,0.024,0.12,0.038
2422287,methodkg_v3_02365,projtxt_31ed8ae7576fd7c8,qual_only,quant_only,0.196,0.16,0.09523135755258127,0.23676864244741874,0.022,0.29
2422319,methodkg_v3_02366,projtxt_e3c6705e7938937a,quant_only,quant_only,0.132,0.084,0.096,0.066,0.034,0.588
2422544,methodkg_v3_02367,projtxt_0990f6400c43079d,explicit_mmr,quant_only,0.138,0.168,0.1,0.274,0.026,0.294
2423026,methodkg_v3_02368,projtxt_d69d5b8cd0b9ae2f,explicit_mmr,explicit_mmr,0.596,0.21,0.082,0.03,0.062,0.02
2424244,methodkg_v3_02369,projtxt_27c6887fe9ce6817,explicit_mmr,quant_only,0.124,0.01,0.056,0.33,0.016,0.464
2424324,methodkg_v3_02370,projtxt_b349d7f8af18dad1,explicit_mmr,explicit_mmr,0.602,0.184,0.068,0.062,0.064,0.02
2424492,methodkg_v3_02371,projtxt_ad57567e02b54624,multi_method_not_mmr,quant_only,0.216,0.264,0.036,0.164,0.012,0.308
2424522,methodkg_v3_02372,projtxt_3cbd11edad6a47cb,explicit_mmr,explicit_mmr,0.418,0.224,0.106,0.148,0.076,0.028
2424692,methodkg_v3_02373,projtxt_39a5b2bcf149f311,multi_method_not_mmr,quant_only,0.372,0.11,0.0,0.08,0.006,0.432
2424742,methodkg_v3_02374,projtxt_74ed65fb6ddaa0b0,explicit_mmr,explicit_mmr,0.422,0.22,0.106,0.108,0.112,0.032
2424868,methodkg_v3_02375,projtxt_1a1e55b6dc062f99,explicit_mmr,explicit_mmr,0.278,0.108,0.118,0.17,0.22,0.106
2424952,methodkg_v3_02376,projtxt_2b588a1154afb67d,implicit_mmr,explicit_mmr,0.51,0.202,0.006,0.072,0.006,0.204
2424953,methodkg_v3_02377,projtxt_90fa5075f0981e7d,explicit_mmr,multi_method_not_mmr,0.094,0.204,0.398,0.086,0.008,0.21
2424988,methodkg_v3_02378,projtxt_454da90ad72ffbcf,explicit_mmr,explicit_mmr,0.566,0.198,0.074,0.058,0.088,0.016
2425114,methodkg_v3_02379,projtxt_237dbfc7524278d1,explicit_mmr,explicit_mmr,0.416,0.264,0.088,0.114,0.098,0.02
2429274,methodkg_v3_02380,projtxt_c9d768bc9ced10ee,qual_only,qual_only,0.1649638554216868,0.07,0.208,0.034,0.4970361445783133,0.026
2429533,methodkg_v3_02381,projtxt_c9d7540e7fbc373e,qual_only,no_method_signal,0.18,0.186,0.202,0.258,0.12,0.054
2429605,methodkg_v3_02382,projtxt_97ad26f790ded639,explicit_mmr,explicit_mmr,0.53,0.208,0.1,0.042,0.094,0.026
2429624,methodkg_v3_02383,projtxt_41372a7ca942c8dc,qual_only,no_method_signal,0.19,0.166,0.084,0.382,0.108,0.07
2429832,methodkg_v3_02384,projtxt_c4e5cc1c25f1ddbf,quant_only,no_method_signal,0.174,0.118,0.106,0.3,0.182,0.12
2430255,methodkg_v3_02385,projtxt_6a347d716da0a7d4,quant_only,no_method_signal,0.22,0.088,0.14523135755258124,0.35276864244741873,0.038,0.156
2430257,methodkg_v3_02386,projtxt_6a347d716da0a7d4,quant_only,explicit_mmr,0.292,0.088,0.17723135755258124,0.19076864244741876,0.072,0.18
2430258,methodkg_v3_02387,projtxt_6a347d716da0a7d4,quant_only,no_method_signal,0.144,0.08753731343283583,0.124,0.38,0.01,0.2544626865671642
2430463,methodkg_v3_02388,projtxt_4226cae76c289a57,qual_only,explicit_mmr,0.236,0.2,0.054,0.218,0.136,0.156
2430541,methodkg_v3_02389,projtxt_5938e26505138f2b,explicit_mmr,implicit_mmr,0.142,0.556,0.114,0.102,0.012,0.074
2430739,methodkg_v3_02390,projtxt_107c6712e6da5742,quant_only,qual_only,0.12106024096385543,0.04,0.168,0.038,0.6149397590361445,0.018
2434875,methodkg_v3_02391,projtxt_8a293c81bbded978,quant_only,explicit_mmr,0.27,0.156,0.13723135755258126,0.23476864244741877,0.026,0.176
2435473,methodkg_v3_02392,projtxt_111e193886d067d1,quant_only,no_method_signal,0.008,0.0,0.15,0.75,0.002,0.09
2439211,methodkg_v3_02393,projtxt_28a6821ed9491fe5,explicit_mmr,multi_method_not_mmr,0.156,0.22917910447761192,0.278,0.086,0.01,0.24082089552238808
2441096,methodkg_v3_02394,projtxt_7bd2b8b75af07f14,qual_only,explicit_mmr,0.79,0.0,0.06708219178082192,0.134,0.002,0.006917808219178082
2447200,methodkg_v3_02395,projtxt_536bd87d51d7905f,implicit_mmr,quant_only,0.02,0.006,0.112,0.106,0.016,0.74
2448306,methodkg_v3_02396,projtxt_bb05d13d9c407e12,explicit_mmr,explicit_mmr,0.644,0.166,0.04,0.034,0.078,0.038
2448307,methodkg_v3_02397,projtxt_bb05d13d9c407e12,explicit_mmr,explicit_mmr,0.63,0.164,0.048,0.034,0.086,0.038
2448308,methodkg_v3_02398,projtxt_bb05d13d9c407e12,explicit_mmr,explicit_mmr,0.644,0.162,0.044,0.036,0.078,0.036
2448327,methodkg_v3_02399,projtxt_17af9033f84573f6,qual_only,multi_method_not_mmr,0.236,0.032,0.392,0.134,0.172,0.034
2448374,methodkg_v3_02400,projtxt_00b1508abf46cbc8,explicit_mmr,explicit_mmr,0.33,0.03,0.132,0.26,0.088,0.16
2449885,methodkg_v3_02401,projtxt_e16394a53a8cda3f,explicit_mmr,explicit_mmr,0.372,0.264,0.14,0.06,0.14,0.024
2450045,methodkg_v3_02402,projtxt_f42ce856f6e46171,explicit_mmr,explicit_mmr,0.436,0.24117910447761193,0.088,0.074,0.102,0.058820895522388054
2450400,methodkg_v3_02403,projtxt_9c704bdc46c96bd7,explicit_mmr,explicit_mmr,0.404,0.194,0.136,0.048,0.168,0.05
2452030,methodkg_v3_02404,projtxt_bb8108245d917e2c,explicit_mmr,quant_only,0.334,0.104,0.042,0.012,0.088,0.42
2500229,methodkg_v3_02405,projtxt_717c2e3061d30d7f,implicit_mmr,quant_only,0.166,0.096,0.17616438356164382,0.22,0.056,0.28583561643835614
2500289,methodkg_v3_02406,projtxt_4abfde9f63924f17,implicit_mmr,implicit_mmr,0.224,0.308,0.016,0.012,0.16,0.28
2500508,methodkg_v3_02407,projtxt_cbd9baf56c812cbf,multi_method_not_mmr,explicit_mmr,0.538,0.208,0.088,0.026,0.112,0.028
2500509,methodkg_v3_02408,projtxt_cbd9baf56c812cbf,multi_method_not_mmr,implicit_mmr,0.108,0.682,0.026,0.04,0.036,0.108
2500654,methodkg_v3_02409,projtxt_c82ca4d99a11ab0d,multi_method_not_mmr,explicit_mmr,0.4297821011673152,0.008,0.008,0.3562178988326848,0.002,0.196
2500655,methodkg_v3_02410,projtxt_c82ca4d99a11ab0d,multi_method_not_mmr,explicit_mmr,0.43,0.22,0.1,0.098,0.116,0.036
2500848,methodkg_v3_02411,projtxt_3bf1ccbf90403c32,explicit_mmr,quant_only,0.2645058365758755,0.044,0.032,0.2214941634241245,0.092,0.346
2500849,methodkg_v3_02412,projtxt_3bf1ccbf90403c32,explicit_mmr,quant_only,0.2525058365758755,0.118,0.05,0.1314941634241245,0.032,0.416
2506427,methodkg_v3_02413,projtxt_67f7ea03020c9600,implicit_mmr,implicit_mmr,0.286,0.32,0.122,0.058,0.154,0.06
2506911,methodkg_v3_02414,projtxt_eb15ecfd88800dfe,implicit_mmr,quant_only,0.192,0.172,0.112,0.056,0.22,0.248
2506912,methodkg_v3_02415,projtxt_eb15ecfd88800dfe,implicit_mmr,quant_only,0.23,0.204,0.13,0.072,0.08,0.284
2507129,methodkg_v3_02416,projtxt_cb033ab4a0e715a2,quant_only,quant_only,0.262,0.206,0.082,0.066,0.106,0.278
2508523,methodkg_v3_02417,projtxt_bd75c3d9dcb488e6,explicit_mmr,implicit_mmr,0.134,0.45,0.108,0.12,0.048,0.14
2508612,methodkg_v3_02418,projtxt_e1360f7d52b3ac57,qual_only,explicit_mmr,0.48,0.21,0.1,0.042,0.14,0.028
2508771,methodkg_v3_02419,projtxt_5c402111dd884a81,implicit_mmr,explicit_mmr,0.226,0.059179104477611946,0.226,0.214,0.104,0.17082089552238808
2508834,methodkg_v3_02420,projtxt_4c166562013988b1,explicit_mmr,implicit_mmr,0.11643373493975903,0.592,0.16,0.036,0.09556626506024096,0.0
2508835,methodkg_v3_02421,projtxt_b21a0a825bc344f8,explicit_mmr,explicit_mmr,0.45012048192771076,0.05,0.162,0.06,0.16787951807228912,0.11
2508970,methodkg_v3_02422,projtxt_ca16b00027755dac,explicit_mmr,explicit_mmr,0.558,0.22,0.068,0.022,0.102,0.03
2508971,methodkg_v3_02423,projtxt_ca16b00027755dac,explicit_mmr,explicit_mmr,0.23,0.136,0.132,0.132,0.142,0.228
2509043,methodkg_v3_02424,projtxt_63da0c897980b07e,explicit_mmr,explicit_mmr,0.466,0.236,0.114,0.046,0.092,0.046
2509044,methodkg_v3_02425,projtxt_63da0c897980b07e,explicit_mmr,explicit_mmr,0.468,0.236,0.112,0.046,0.094,0.044
2509474,methodkg_v3_02426,projtxt_77c8adde6631276e,explicit_mmr,implicit_mmr,0.054,0.392,0.024,0.142,0.098,0.29
2510147,methodkg_v3_02427,projtxt_aef8dc01e881fa21,explicit_mmr,explicit_mmr,0.662,0.136,0.048,0.06,0.062,0.032
2510214,methodkg_v3_02428,projtxt_e5541fa950470442,quant_only,quant_only,0.336,0.026,0.062,0.028,0.06,0.488
2513981,methodkg_v3_02429,projtxt_2b01a191b2fcc9d4,explicit_mmr,explicit_mmr,0.542,0.228,0.068,0.046,0.088,0.028
2514338,methodkg_v3_02430,projtxt_6f0fbf5e538cd414,explicit_mmr,explicit_mmr,0.424,0.32,0.096,0.024,0.1,0.036
2514349,methodkg_v3_02431,projtxt_297e7f72817f53d2,explicit_mmr,explicit_mmr,0.494,0.19,0.098,0.05,0.126,0.042
2514491,methodkg_v3_02432,projtxt_391b75ddbd420d32,multi_method_not_mmr,implicit_mmr,0.15,0.654,0.014,0.014,0.12,0.048
2515040,methodkg_v3_02433,projtxt_af2587d33bd3e7a0,explicit_mmr,explicit_mmr,0.55,0.224,0.048,0.042,0.106,0.03
2515088,methodkg_v3_02434,projtxt_c29dfcdd4e374ed3,explicit_mmr,quant_only,0.192,0.134,0.20493307839388147,0.15706692160611854,0.042,0.27
2515127,methodkg_v3_02435,projtxt_638ddb38aaf7f828,explicit_mmr,explicit_mmr,0.532,0.154,0.09,0.082,0.096,0.046
2515148,methodkg_v3_02436,projtxt_be9def8de7aa0356,explicit_mmr,no_method_signal,0.21725291828793775,0.136,0.14723135755258124,0.251515724159481,0.018,0.23
2515191,methodkg_v3_02437,projtxt_ababc7617af15170,quant_only,multi_method_not_mmr,0.006,0.0,0.75,0.2,0.008,0.036
2515226,methodkg_v3_02438,projtxt_922196c0e1718a5c,explicit_mmr,explicit_mmr,0.424,0.208,0.126,0.104,0.1,0.038
2515308,methodkg_v3_02439,projtxt_1424adbb8c39d847,no_method_signal,no_method_signal,0.004,0.002,0.2,0.672,0.002,0.12
2516391,methodkg_v3_02440,projtxt_287ba724ce7fabeb,explicit_mmr,quant_only,0.156,0.07635820895522388,0.102,0.174,0.014,0.47764179104477616
2516409,methodkg_v3_02441,projtxt_01accc3116d27f88,implicit_mmr,explicit_mmr,0.454,0.272,0.114,0.136,0.0,0.024
2516863,methodkg_v3_02442,projtxt_00a2f5d6c3dc8511,explicit_mmr,multi_method_not_mmr,0.306,0.014,0.526,0.088,0.046,0.02
2517189,methodkg_v3_02443,projtxt_36ab7101f2ed0911,explicit_mmr,implicit_mmr,0.236,0.566,0.068,0.052,0.062,0.016
2517316,methodkg_v3_02444,projtxt_ff8c94538898affe,explicit_mmr,qual_only,0.218,0.08,0.086,0.092,0.272,0.252
2517445,methodkg_v3_02445,projtxt_c699e960299be839,quant_only,explicit_mmr,0.346,0.102,0.092,0.324,0.032,0.104
2518485,methodkg_v3_02446,projtxt_138a5e28d82e4a11,multi_method_not_mmr,implicit_mmr,0.186,0.37065671641791026,0.148,0.05,0.03,0.2153432835820896
2518486,methodkg_v3_02447,projtxt_138a5e28d82e4a11,multi_method_not_mmr,implicit_mmr,0.016,0.46635820895522384,0.18,0.098,0.004,0.23564179104477614
2518487,methodkg_v3_02448,projtxt_138a5e28d82e4a11,multi_method_not_mmr,explicit_mmr,0.342,0.25917910447761194,0.1,0.068,0.186,0.044820895522388056
2518685,methodkg_v3_02449,projtxt_655924a0ba1756e5,quant_only,no_method_signal,0.098,0.1734328358208955,0.096,0.532,0.006,0.09456716417910446
2518693,methodkg_v3_02450,projtxt_ea865128f9db5ca5,explicit_mmr,explicit_mmr,0.514,0.244,0.104,0.028,0.076,0.034
2518732,methodkg_v3_02451,projtxt_79dd328095cf9dc0,multi_method_not_mmr,implicit_mmr,0.0,0.5895522388059699,0.0,0.0,0.0,0.41044776119403326
2518733,methodkg_v3_02452,projtxt_79dd328095cf9dc0,multi_method_not_mmr,implicit_mmr,0.0,1.0,0.0,0.0,0.0,0.0
2518804,methodkg_v3_02453,projtxt_974055dd88dbbecc,explicit_mmr,quant_only,0.142,0.19814925373134323,0.11,0.03,0.038,0.48185074626865687
2518892,methodkg_v3_02454,projtxt_d478227b7736bd86,explicit_mmr,explicit_mmr,0.44,0.22,0.11,0.086,0.09,0.054
2518893,methodkg_v3_02455,projtxt_d478227b7736bd86,explicit_mmr,implicit_mmr,0.182,0.5095373134328358,0.096,0.102,0.03,0.08046268656716417
2519136,methodkg_v3_02456,projtxt_eb4cc4cb2133e828,explicit_mmr,implicit_mmr,0.02,0.5143582089552239,0.19,0.01,0.01,0.25564179104477613
2520318,methodkg_v3_02457,projtxt_88e6dc834692189d,explicit_mmr,quant_only,0.194,0.06,0.204,0.21,0.008,0.324
2524227,methodkg_v3_02458,projtxt_5bdcd3dcfb65961c,explicit_mmr,explicit_mmr,0.482,0.16,0.12,0.066,0.136,0.036
2524228,methodkg_v3_02459,projtxt_5bdcd3dcfb65961c,explicit_mmr,explicit_mmr,0.482,0.16,0.12,0.066,0.136,0.036
2524359,methodkg_v3_02460,projtxt_d3e516a094f559ef,explicit_mmr,explicit_mmr,0.562,0.16,0.068,0.064,0.104,0.042
2525692,methodkg_v3_02461,projtxt_6954fe741da15043,no_method_signal,quant_only,0.186,0.142,0.12323135755258127,0.21076864244741875,0.066,0.272
2526720,methodkg_v3_02462,projtxt_77d563f63a9dea53,quant_only,quant_only,0.266,0.152,0.04108219178082192,0.226,0.028,0.28691780821917806
2526755,methodkg_v3_02463,projtxt_22149b5c00104760,explicit_mmr,quant_only,0.174,0.07753731343283583,0.148,0.29,0.018,0.29246268656716423
2526759,methodkg_v3_02464,projtxt_c3eaa978a3f03143,explicit_mmr,explicit_mmr,0.468,0.196,0.108,0.06,0.116,0.052
2526905,methodkg_v3_02465,projtxt_24a3b3b1cd4ddbb1,no_method_signal,quant_only,0.142,0.032,0.19,0.25,0.024,0.362
2527473,methodkg_v3_02466,projtxt_4fc6cf7fb13c7d62,explicit_mmr,explicit_mmr,0.456,0.214,0.074,0.118,0.108,0.03
2527743,methodkg_v3_02467,projtxt_f7700d96362d96d6,multi_method_not_mmr,explicit_mmr,0.39,0.056,0.152,0.232,0.008,0.162
2530060,methodkg_v3_02468,projtxt_9f44400497ac04a9,explicit_mmr,explicit_mmr,0.356,0.26,0.13,0.084,0.1,0.07
2530299,methodkg_v3_02469,projtxt_133efbaccf99f9cc,explicit_mmr,explicit_mmr,0.228,0.216,0.076,0.096,0.22,0.164
2530457,methodkg_v3_02470,projtxt_d4a055ebbb1c6d6a,explicit_mmr,explicit_mmr,0.44,0.222,0.076,0.03,0.18,0.052
2530458,methodkg_v3_02471,projtxt_d4a055ebbb1c6d6a,explicit_mmr,explicit_mmr,0.432,0.218,0.074,0.03,0.188,0.058
2533639,methodkg_v3_02472,projtxt_9e9b8ba0e901db20,explicit_mmr,explicit_mmr,0.484,0.164,0.112,0.04,0.16,0.04
2533640,methodkg_v3_02473,projtxt_9e9b8ba0e901db20,explicit_mmr,explicit_mmr,0.488,0.164,0.11,0.042,0.156,0.04
2534091,methodkg_v3_02474,projtxt_1fe3dd1376347e50,explicit_mmr,qual_only,0.11506024096385542,0.04,0.174,0.038,0.6149397590361445,0.018
2534873,methodkg_v3_02475,projtxt_e5e2da47012f36ef,explicit_mmr,quant_only,0.052,0.07,0.262,0.206,0.104,0.306
2541364,methodkg_v3_02476,projtxt_ebfc22aa8c313a8b,explicit_mmr,multi_method_not_mmr,0.1544337349397591,0.112,0.486,0.028,0.1875662650602409,0.032
2545312,methodkg_v3_02477,projtxt_57810f309484c98c,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2603026,methodkg_v3_02478,projtxt_a66819d223cd105f,explicit_mmr,explicit_mmr,0.428,0.254,0.082,0.088,0.114,0.034
