node_idx,award_id,award_id_key,node_source,start_year,is_benchmark,benchmark_id,annotation_id,project_cluster_id,NSFDirectorate,NSFOrganization,AwardInstrument,ProgramElementCode(s),institution_id,organization_clean,person_id,target_integration_binary,target_design_binary,target_mmr_binary,target_mmr_multiclass,target_qual_binary,target_quant_binary,target_method_signal_binary,target_integration_binary__encoded,target_design_binary__encoded,target_mmr_binary__encoded,target_mmr_multiclass__encoded,target_qual_binary__encoded,target_quant_binary__encoded,target_method_signal_binary__encoded,split_random_cluster_stratified,split_temporal_cluster_safe,split_cross_program_cluster_safe,split_cold_start_pi_cluster_safe,split_cold_start_institution_cluster_safe,split_edu_to_eng_cluster_safe,y_true_encoded,y_pred_encoded,score
28146,2219522,2219522,cleaned_awards,2022,1,methodkg_v3_02033,ann_01396,projtxt_35ec6a8146a5442e,EDU,DUE,Standard Grant,913100,inst_5036342c9785,Jackson State University,person_0ca4a145018e,0.0,1.0,0,multi_method_not_mmr,0.0,0.0,1,0,1,0,2,0,0,1,test,test,test,validation,train,train,0,0,0.0062067225
28468,2315912,2315912,cleaned_awards,2022,1,methodkg_v3_02176,ann_02054,projtxt_edfaa35f70bc9413,ENG,EEC,Continuing Grant,134000,inst_179d12d7459c,Regents of the University of Michigan - Ann Arbor,person_14bfbbda22a7,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,test,train,train,train,test,1,1,0.87435627
28524,2221149,2221149,cleaned_awards,2023,1,methodkg_v3_02034,ann_00541,projtxt_f1135e05c3bdf345,EDU,DUE,Standard Grant,153600,inst_0f8fefb77ff6,Ball State University,person_84d334a76673,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,test,train,validation,train,train,1,1,0.87007034
28527,2221153,2221153,cleaned_awards,2023,1,methodkg_v3_02035,ann_00979,projtxt_06904ed0cd8c86ff,EDU,DUE,Standard Grant,153600,inst_2cafb7fe21b9,Grand Canyon University,person_307737bab39f,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,test,train,train,train,train,1,1,0.8902511
28529,2221163,2221163,cleaned_awards,2023,1,methodkg_v3_02036,ann_01608,projtxt_dff26592f6d5e1cd,EDU,DUE,Standard Grant,153600,inst_ecbd07aaac9b,Delaware Valley University,person_793527ab0fdb,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,test,test,train,train,test,train,0,1,0.8309993
28642,2235241,2235241,cleaned_awards,2023,1,methodkg_v3_02072,ann_01988,projtxt_bed745f502498e13,EDU,DUE,Standard Grant,199800,inst_399cb57ef8fa,University of South Carolina at Columbia,person_ba51c56f48eb,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,test,test,train,train,train,train,1,1,0.8977068
28654,2235460,2235460,cleaned_awards,2023,1,methodkg_v3_02074,ann_02030,projtxt_bed745f502498e13,EDU,DUE,Standard Grant,199800,inst_7c67178c6f4a,Chico State Enterprises,person_2308c2df5ec4,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,test,test,train,train,train,train,1,1,0.89446473
28665,2235543,2235543,cleaned_awards,2023,1,methodkg_v3_02076,ann_01430,projtxt_bed745f502498e13,EDU,DUE,Standard Grant,199800,inst_4488f3c1e991,Boise State University,person_856dc70c842d,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,test,test,train,train,train,train,1,1,0.86394566
28673,2235600,2235600,cleaned_awards,2023,1,methodkg_v3_02078,ann_00901,projtxt_c574cc304207c493,EDU,DUE,Standard Grant,199800,inst_733a346578b8,Iowa State University,person_f21c7e2dae7d,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,test,test,train,train,train,train,0,0,0.23747729
28714,2236075,2236075,cleaned_awards,2023,1,methodkg_v3_02082,ann_01741,projtxt_29df12bcde773879,EDU,DUE,Standard Grant,199800,inst_9912e99d7323,Marquette University,person_0da76e867e76,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,test,train,test,test,train,1,1,0.8551474
28770,2240951,2240951,cleaned_awards,2023,1,methodkg_v3_02090,ann_00780,projtxt_bed745f502498e13,EDU,DUE,Standard Grant,199800,inst_7cb485a6efb7,Utah Valley University,person_7eeef8566542,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,test,test,train,train,train,train,1,1,0.91203165
28808,2243106,2243106,cleaned_awards,2023,1,methodkg_v3_02098,ann_00503,projtxt_482fdf554b9dcfc2,EDU,EES,Continuing Grant,151500,inst_ffcec639ecfd,Johns Hopkins University,person_4997b4e119c0,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,test,test,train,train,train,train,0,1,0.50993174
28809,2243107,2243107,cleaned_awards,2023,1,methodkg_v3_02099,ann_01065,projtxt_482fdf554b9dcfc2,EDU,EES,Continuing Grant,151500,inst_a46b49961335,Yale University,person_2ef0efdb0a9a,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,test,test,train,train,train,train,0,1,0.56080806
28810,2243108,2243108,cleaned_awards,2023,1,methodkg_v3_02100,ann_02025,projtxt_482fdf554b9dcfc2,EDU,EES,Continuing Grant,151500,inst_d5de597fc461,Columbia University,person_dec3d82c6b33,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,test,test,train,train,train,train,0,0,0.45279562
28852,2243443,2243443,cleaned_awards,2023,1,methodkg_v3_02104,ann_01894,projtxt_4d3343968ae5a44d,EDU,DUE,Continuing Grant,179500,inst_ff83d21c174e,Sam Houston State University,person_b3fc400a17dc,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,test,train,train,validation,train,1,0,0.17010316
28861,2243484,2243484,cleaned_awards,2023,1,methodkg_v3_02106,ann_00526,projtxt_d23ea5c8071cb425,EDU,DUE,Continuing Grant,179500,inst_7b479d4c07ea,Texas A&M International University,person_47fd6be0dca1,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,test,test,train,train,train,train,1,0,0.42845908
28929,2244546,2244546,cleaned_awards,2023,1,methodkg_v3_02113,ann_01446,projtxt_bcbf862fb410faac,ENG,EEC,Standard Grant,136000,inst_b416a3f933ef,University of Colorado at Boulder,person_a2a4f2e0ae62,0.0,1.0,0,multi_method_not_mmr,0.0,0.0,1,0,1,0,2,0,0,1,test,test,train,train,train,test,0,0,0.019119542
28977,2247976,2247976,cleaned_awards,2023,1,methodkg_v3_02120,ann_01203,projtxt_24dc7beb0e1aaaee,EDU,DUE,Standard Grant,077Y00,inst_06996f1d1f4c,Bakersfield College,person_3128821da301,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,test,train,train,train,train,1,1,0.52531606
29087,2300977,2300977,cleaned_awards,2023,1,methodkg_v3_02135,ann_00744,projtxt_9896607b93c3c7c2,EDU,DUE,Continuing Grant,798000,inst_a602b9b86fa7,Virginia Polytechnic Institute and State University,person_d7e44bbb3fce,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,test,train,train,train,train,1,1,0.5097345
29202,2306099,2306099,cleaned_awards,2023,1,methodkg_v3_02141,ann_01867,projtxt_1fe3dd1376347e50,ENG,EEC,Standard Grant,134000,inst_ce07f2bf1dea,University of North Carolina at Charlotte,person_efa732288fb9,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,test,train,validation,train,test,1,1,0.82316494
29216,2306262,2306262,cleaned_awards,2023,1,methodkg_v3_02142,ann_01778,projtxt_48de6294dbf2ad2b,ENG,EEC,Standard Grant,134000,inst_0be73338af63,University of Florida,person_ceaeacb7d851,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,test,train,train,train,test,1,1,0.8422994
29217,2306263,2306263,cleaned_awards,2023,1,methodkg_v3_02143,ann_02057,projtxt_48de6294dbf2ad2b,ENG,EEC,Standard Grant,134000,inst_267354dd2da8,Northwestern University,person_741948a913e0,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,test,train,train,train,test,1,1,0.86571133
29218,2306270,2306270,cleaned_awards,2023,1,methodkg_v3_02144,ann_01400,projtxt_c846fe1fbd12a4e8,ENG,EEC,Standard Grant,134000,inst_20147190a8e1,SUNY at Buffalo,person_fbbcde9215c2,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,test,test,train,test,train,test,1,1,0.7835055
29320,2313979,2313979,cleaned_awards,2023,1,methodkg_v3_02156,ann_00736,projtxt_a7be9f46b9ea552c,EDU,DRL,Standard Grant,"725900, 722700",inst_a2192aeb28da,Exploratorium,person_4a3b318538b6,0.0,1.0,0,multi_method_not_mmr,0.0,0.0,1,0,1,0,2,0,0,1,test,test,train,train,train,train,0,1,0.8831577
29364,2315023,2315023,cleaned_awards,2023,1,methodkg_v3_02165,ann_01216,projtxt_f27fc6f29a828c97,EDU,DGE,Standard Grant,"713700, 151500, 798000",inst_a602b9b86fa7,Virginia Polytechnic Institute and State University,person_483763671137,0.0,1.0,0,qual_only,1.0,0.0,1,0,1,0,4,1,0,1,test,test,train,validation,train,train,0,1,0.8085393
29365,2315024,2315024,cleaned_awards,2023,1,methodkg_v3_02166,ann_01384,projtxt_f27fc6f29a828c97,EDU,DGE,Standard Grant,016Y00,inst_573cd3940e58,"OHIO STATE UNIVERSITY, THE",person_040b248d8743,0.0,1.0,0,qual_only,1.0,0.0,1,0,1,0,4,1,0,1,test,test,train,validation,train,train,0,1,0.5839833
29449,2317969,2317969,cleaned_awards,2023,1,methodkg_v3_02182,ann_01924,projtxt_40cb08fa8174c66a,EDU,DUE,Standard Grant,199800,inst_c0985f03438c,Idaho State University,person_b4c8f670b6a7,0.0,1.0,0,multi_method_not_mmr,0.0,0.0,1,0,1,0,2,0,0,1,test,test,train,train,train,train,0,0,0.32932323
29624,2329579,2329579,cleaned_awards,2023,1,methodkg_v3_02204,ann_01859,projtxt_52a27bd00215b5b9,EDU,DGE,Continuing Grant,"713700, 134Y00, 764500, 798000",inst_0cf19503ac99,University of Texas at El Paso,person_1f6ab2044cad,0.0,1.0,0,multi_method_not_mmr,0.0,0.0,1,0,1,0,2,0,0,1,test,test,train,validation,train,train,0,0,0.3482432
29751,2346868,2346868,cleaned_awards,2023,1,methodkg_v3_02264,ann_00645,projtxt_1c4ad824abd37597,ENG,EEC,Continuing Grant,134000,inst_20147190a8e1,SUNY at Buffalo,person_73329254063e,0.0,1.0,0,qual_only,1.0,0.0,1,0,1,0,4,1,0,1,test,test,train,train,train,test,0,1,0.8074478
29762,2406960,2406960,cleaned_awards,2023,1,methodkg_v3_02302,ann_01804,projtxt_06e5e39682f324de,ENG,EEC,Standard Grant,134000,inst_82afa5a40cdc,University of Georgia Research Foundation Inc,person_d475b392df39,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,test,train,validation,train,test,1,1,0.8390599
29786,2308501,2308501,cleaned_awards,2024,1,methodkg_v3_02147,ann_01139,projtxt_4a0795a07f73ec56,EDU,EES,Continuing Grant,913300,inst_cd97f096676e,"University Enterprises, Incorporated",person_5cfef1c268aa,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,test,train,train,train,train,1,1,0.72257334
29816,2321205,2321205,cleaned_awards,2024,1,methodkg_v3_02190,ann_00436,projtxt_bff773629ee9be73,EDU,DGE,Standard Grant,162Y00,inst_d2b442f8f9c5,University of Wisconsin-Madison,person_c5ce04955133,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,test,train,train,train,train,1,1,0.8680345
30008,2337142,2337142,cleaned_awards,2024,1,methodkg_v3_02226,ann_01307,projtxt_e5970f7e308f7377,EDU,DUE,Standard Grant,199800,inst_71898bfdf3ea,Georgia Tech Research Corporation,person_ebb6bc89487a,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,test,train,train,train,train,1,1,0.84638524
30009,2337143,2337143,cleaned_awards,2024,1,methodkg_v3_02227,ann_00775,projtxt_e5970f7e308f7377,EDU,DUE,Standard Grant,199800,inst_b4a549ea7416,Hampton University,person_316ddb534546,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,test,train,train,train,train,1,1,0.8431447
30010,2337144,2337144,cleaned_awards,2024,1,methodkg_v3_02228,ann_01502,projtxt_e5970f7e308f7377,EDU,DUE,Standard Grant,199800,inst_83101c1f934e,Arizona State University,person_53404a17ad8f,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,test,train,train,train,train,1,1,0.81618816
30011,2337145,2337145,cleaned_awards,2024,1,methodkg_v3_02229,ann_02088,projtxt_e5970f7e308f7377,EDU,DUE,Standard Grant,199800,inst_381e2e3834d8,Kennesaw State University Research and Service Foundation,person_914fab4b64c5,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,test,train,train,train,train,1,1,0.84481704
30012,2337146,2337146,cleaned_awards,2024,1,methodkg_v3_02230,ann_01978,projtxt_e5970f7e308f7377,EDU,DUE,Standard Grant,199800,inst_b0164d46a195,Purdue University,person_428716758ff1,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,test,train,train,train,train,1,1,0.8559911
30048,2339702,2339702,cleaned_awards,2024,1,methodkg_v3_02235,ann_00984,projtxt_a9e05f3b8894b8c8,ENG,EEC,Continuing Grant,134000,inst_a602b9b86fa7,Virginia Polytechnic Institute and State University,person_d7e44bbb3fce,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,test,train,train,train,test,1,1,0.8875074
30068,2342574,2342574,cleaned_awards,2024,1,methodkg_v3_02237,ann_01718,projtxt_a92fce89368af486,EDU,DRL,Standard Grant,722700,inst_a2f641492092,Mississippi State University,person_bce9f093cf86,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,test,train,train,train,train,1,1,0.86487937
30107,2344789,2344789,cleaned_awards,2024,1,methodkg_v3_02243,ann_01062,projtxt_f222622f4b442e93,EDU,DUE,Standard Grant,179500,inst_f28353b444e4,Vanderbilt University,person_ec4f0fe5ce06,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,test,test,train,validation,train,train,1,1,0.85713536
30108,2344790,2344790,cleaned_awards,2024,1,methodkg_v3_02244,ann_01066,projtxt_f222622f4b442e93,EDU,DUE,Standard Grant,179500,inst_3ad52b17daae,University of Northern Iowa,person_a7a99ba1476c,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,test,test,train,validation,train,train,1,1,0.8255416
30109,2344791,2344791,cleaned_awards,2024,1,methodkg_v3_02245,ann_02095,projtxt_f222622f4b442e93,EDU,DUE,Standard Grant,179500,inst_b5129f608f81,"Teachers College, Columbia University",person_472b7cdae064,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,test,test,train,validation,train,train,1,1,0.88830745
30110,2344792,2344792,cleaned_awards,2024,1,methodkg_v3_02246,ann_00893,projtxt_f222622f4b442e93,EDU,DUE,Standard Grant,179500,inst_03a59bb7e9e6,West Chester University of Pennsylvania,person_135ad1dd1f0c,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,test,test,train,validation,train,train,1,1,0.879948
30111,2344793,2344793,cleaned_awards,2024,1,methodkg_v3_02247,ann_01061,projtxt_f222622f4b442e93,EDU,DUE,Standard Grant,179500,inst_381e2e3834d8,Kennesaw State University Research and Service Foundation,person_7c8f5e63a9bd,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,test,test,train,validation,train,train,1,1,0.8822751
30112,2344794,2344794,cleaned_awards,2024,1,methodkg_v3_02248,ann_00366,projtxt_f222622f4b442e93,EDU,DUE,Standard Grant,179500,inst_f038069717ff,Louisiana State University,person_2cec9973aa5c,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,test,test,train,validation,train,train,1,1,0.8978435
30113,2344795,2344795,cleaned_awards,2024,1,methodkg_v3_02249,ann_01093,projtxt_f222622f4b442e93,EDU,DUE,Standard Grant,179500,inst_a756e8e278f2,Texas State University - San Marcos,person_a3994a88a8dd,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,test,test,train,validation,train,train,1,1,0.8931411
30126,2344942,2344942,cleaned_awards,2024,1,methodkg_v3_02251,ann_00602,projtxt_d07ce323e97ed540,EDU,DUE,Continuing Grant,179500,inst_a3be2eb21508,National Opinion Research Center,person_5cc75104a7a2,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,test,train,train,train,train,1,1,0.8303502
30162,2345114,2345114,cleaned_awards,2024,1,methodkg_v3_02256,ann_00182,projtxt_e1a327b3e18b3dc5,EDU,DUE,Continuing Grant,179500,inst_ff0b6838463f,University of West Alabama,person_29cfab29aee0,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,test,train,test,train,train,1,1,0.72167456
30400,2400767,2400767,cleaned_awards,2024,1,methodkg_v3_02279,ann_01892,projtxt_527fd40c80a40123,EDU,DRL,Standard Grant,798000,inst_fad1f1dec7ae,WestEd,person_63a3b1014060,0.0,1.0,0,multi_method_not_mmr,1.0,1.0,1,0,1,0,2,1,1,1,test,test,train,train,validation,train,0,1,0.6486457
30464,2404797,2404797,cleaned_awards,2024,1,methodkg_v3_02290,ann_02431,projtxt_7d7d2a04c43006ad,ENG,EEC,Standard Grant,134000,inst_b0164d46a195,Purdue University,person_d5a2bdc2bd2d,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,test,train,train,train,test,1,1,0.83795387
30568,2407134,2407134,cleaned_awards,2024,1,methodkg_v3_02305,ann_01345,projtxt_3a0d7b9c99e8b94c,ENG,EEC,Standard Grant,134000,inst_4fa0db018dea,University of Delaware,person_5ed8247fa3b3,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,test,train,train,train,test,1,0,0.43929031
30569,2407135,2407135,cleaned_awards,2024,1,methodkg_v3_02306,ann_00477,projtxt_156b98787b7bef51,ENG,EEC,Standard Grant,134000,inst_df6e25a8f5ce,Towson University,person_654c282250cb,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,test,train,validation,train,test,1,0,0.40551132
30684,2413103,2413103,cleaned_awards,2024,1,methodkg_v3_02322,ann_02476,projtxt_bceb1b4900c5ab68,EDU,DUE,Standard Grant,264Y00,inst_f52a9d4e9951,Kansas City Kansas Community College,person_a86262c900fb,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,test,train,test,validation,train,1,1,0.8891315
30777,2415989,2415989,cleaned_awards,2024,1,methodkg_v3_02335,ann_00725,projtxt_6e4daf1a03ebab84,EDU,DRL,Standard Grant,725900,inst_0bc85aad52da,Sierra Streams Institute,person_dff32eab40ce,0.0,1.0,0,multi_method_not_mmr,0.0,0.0,1,0,1,0,2,0,0,1,test,test,train,validation,train,train,0,1,0.7734542
31287,2517189,2517189,cleaned_awards,2024,1,methodkg_v3_02443,ann_01907,projtxt_36ab7101f2ed0911,EDU,DRL,Standard Grant,722700,inst_fadb19741170,Concord Consortium,person_58e9a0ae3a0c,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,test,train,test,train,train,1,1,0.86625105
31306,2411326,2411326,cleaned_awards,2025,1,methodkg_v3_02312,ann_00095,projtxt_c1be9e81bbdf00d7,ENG,EEC,Standard Grant,134000,inst_83101c1f934e,Arizona State University,person_1f341025a6da,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,test,train,train,train,test,1,1,0.71397656
31337,2424522,2424522,cleaned_awards,2025,1,methodkg_v3_02372,ann_01413,projtxt_3cbd11edad6a47cb,EDU,DUE,Standard Grant,153600,inst_ba501f64cc1d,Winthrop University,person_840ddcbec618,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,test,train,train,validation,train,1,1,0.84733236
31625,2449885,2449885,cleaned_awards,2025,1,methodkg_v3_02401,ann_02166,projtxt_e16394a53a8cda3f,ENG,EEC,Standard Grant,"012Y00, 199800",inst_b3704c41ee9f,Kansas State University,person_80479e4dada0,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,test,train,train,train,test,1,1,0.5108314
31818,2508834,2508834,cleaned_awards,2025,1,methodkg_v3_02420,ann_01058,projtxt_4c166562013988b1,ENG,EEC,Standard Grant,134000,inst_a602b9b86fa7,Virginia Polytechnic Institute and State University,person_f537829f93e5,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,test,train,train,train,test,1,1,0.7682363
31858,2510214,2510214,cleaned_awards,2025,1,methodkg_v3_02428,ann_01305,projtxt_e5541fa950470442,EDU,DUE,Standard Grant,159400,inst_5411e6badda6,North Carolina Agricultural & Technical State University,person_7e39077051be,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,test,test,train,validation,train,train,0,0,0.22918724
31963,2518485,2518485,cleaned_awards,2025,1,methodkg_v3_02446,ann_02120,projtxt_138a5e28d82e4a11,EDU,DUE,Standard Grant,199800,inst_844d86d2c4b8,Fairfield University,person_95bb6aeef3b7,0.0,1.0,0,multi_method_not_mmr,1.0,1.0,1,0,1,0,2,1,1,1,test,test,train,train,train,train,0,1,0.5718552
31964,2518486,2518486,cleaned_awards,2025,1,methodkg_v3_02447,ann_01210,projtxt_138a5e28d82e4a11,EDU,DUE,Standard Grant,199800,inst_60005071419c,Prairie View A & M University,person_704c363eee93,0.0,1.0,0,multi_method_not_mmr,1.0,1.0,1,0,1,0,2,1,1,1,test,test,train,train,train,train,0,1,0.6441851
31965,2518487,2518487,cleaned_awards,2025,1,methodkg_v3_02448,ann_00919,projtxt_138a5e28d82e4a11,EDU,DUE,Standard Grant,199800,inst_98cc79dc4e6c,Indiana Institute of Technology,person_3d942232a475,0.0,1.0,0,multi_method_not_mmr,1.0,1.0,1,0,1,0,2,1,1,1,test,test,train,train,train,train,0,1,0.66369766
32080,2527743,2527743,cleaned_awards,2025,1,methodkg_v3_02467,ann_00420,projtxt_f7700d96362d96d6,EDU,DUE,Standard Grant,153600,inst_3261d3fa4bd8,University of Nevada Las Vegas,person_083f013a92c4,0.0,1.0,0,multi_method_not_mmr,0.0,0.0,1,0,1,0,2,0,0,1,test,test,train,test,train,train,0,1,0.53364515
32121,2534091,2534091,cleaned_awards,2025,1,methodkg_v3_02474,ann_02234,projtxt_1fe3dd1376347e50,ENG,EEC,Standard Grant,134000,inst_b046738294ca,Western Carolina University,person_efa732288fb9,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,test,train,validation,train,test,1,1,0.842589
