award_node_idx,true_id,pred_id,true_label,pred_label,eval_split,prob_0,prob_1
25505,1,1,1,1,test,0.001769062364473939,0.9982309937477112
25512,1,1,1,1,test,0.002142217243090272,0.9978577494621277
25514,1,1,1,1,test,0.0035353873390704393,0.9964646100997925
25523,1,1,1,1,test,0.0016597369685769081,0.9983402490615845
25526,1,1,1,1,test,0.002158821327611804,0.9978411197662354
25531,1,1,1,1,test,0.0018971421523019671,0.9981028437614441
25533,1,1,1,1,test,0.0014624225441366434,0.998537540435791
25535,1,1,1,1,test,0.00170778704341501,0.9982922673225403
25553,1,1,1,1,test,0.0018839873373508453,0.9981160163879395
25554,1,1,1,1,test,0.0018853220390155911,0.9981147050857544
25563,1,1,1,1,test,0.001795395277440548,0.9982045888900757
25571,1,1,1,1,test,0.08535660803318024,0.914643406867981
25580,1,1,1,1,test,0.007460028864443302,0.9925399422645569
25617,1,1,1,1,test,0.008995532058179379,0.991004467010498
25628,1,1,1,1,test,0.0017676271963864565,0.9982324242591858
25641,1,1,1,1,test,0.0017311051487922668,0.9982688426971436
25652,1,1,1,1,test,0.00793464481830597,0.9920653700828552
25656,0,1,0,1,test,0.06324996799230576,0.936750054359436
25667,0,1,0,1,test,0.0017641563899815083,0.998235821723938
25670,1,1,1,1,test,0.3383120000362396,0.6616880297660828
25680,0,1,0,1,test,0.001790392678231001,0.9982095956802368
25702,0,1,0,1,test,0.09235454350709915,0.9076454639434814
25724,1,1,1,1,test,0.0014934585196897388,0.998506486415863
25754,0,1,0,1,test,0.14039655029773712,0.8596034646034241
25757,1,1,1,1,test,0.05013875290751457,0.9498612284660339
25765,1,1,1,1,test,0.001374826650135219,0.9986251592636108
25770,1,1,1,1,test,0.001549066393636167,0.9984508752822876
25771,1,1,1,1,test,0.0022817617282271385,0.9977182149887085
25788,1,1,1,1,test,0.0015989579260349274,0.9984009861946106
25789,1,1,1,1,test,0.0018155901925638318,0.9981843829154968
25794,1,1,1,1,test,0.0014739128528162837,0.9985260963439941
25796,1,1,1,1,test,0.0016506691463291645,0.9983493089675903
25801,1,1,1,1,test,0.17168502509593964,0.828315019607544
25820,1,1,1,1,test,0.0018110296223312616,0.9981889128684998
25823,1,1,1,1,test,0.0035901071969419718,0.9964098334312439
25827,1,1,1,1,test,0.019037902355194092,0.9809620976448059
25831,1,1,1,1,test,0.00231083482503891,0.9976891279220581
25841,1,1,1,1,test,0.0023539033718407154,0.9976460337638855
25842,1,1,1,1,test,0.0019096422474831343,0.9980903267860413
25843,1,1,1,1,test,0.0018110083183273673,0.9981890320777893
25845,1,0,1,0,test,0.5302032828330994,0.46979668736457825
25855,1,1,1,1,test,0.0014171197544783354,0.9985828399658203
25858,1,1,1,1,test,0.0016649853205308318,0.998335063457489
25887,1,1,1,1,test,0.001936243032105267,0.9980637431144714
25901,1,1,1,1,test,0.023090962320566177,0.9769089818000793
25904,1,1,1,1,test,0.0018101988825947046,0.9981897473335266
25928,1,1,1,1,test,0.0031629044096916914,0.9968370199203491
25938,1,1,1,1,test,0.005081352777779102,0.9949186444282532
25940,1,1,1,1,test,0.001421170076355338,0.9985787868499756
25973,1,1,1,1,test,0.0024632555432617664,0.9975367784500122
25974,1,1,1,1,test,0.0016665933653712273,0.9983333945274353
25983,1,1,1,1,test,0.0018046055920422077,0.998195469379425
25984,1,1,1,1,test,0.001809586538001895,0.9981904625892639
25985,1,1,1,1,test,0.001603326527401805,0.9983966946601868
25986,1,1,1,1,test,0.0014734328724443913,0.9985265731811523
25994,1,1,1,1,test,0.0015139932511374354,0.9984859824180603
26017,1,1,1,1,test,0.0017429586732760072,0.9982569813728333
26027,1,1,1,1,test,0.0014617695705965161,0.9985382556915283
26051,1,1,1,1,test,0.0016466022934764624,0.9983534812927246
26055,1,1,1,1,test,0.014865281991660595,0.9851346611976624
26059,1,1,1,1,test,0.005635302513837814,0.9943647384643555
26071,1,1,1,1,test,0.0016632250044494867,0.9983367919921875
26078,1,1,1,1,test,0.0014928492018952966,0.9985070824623108
26099,1,1,1,1,test,0.006769081111997366,0.993230938911438
26102,1,1,1,1,test,0.0014847760321572423,0.9985151886940002
26111,1,1,1,1,test,0.0016274838708341122,0.998372495174408
26118,1,1,1,1,test,0.0031365903560072184,0.9968634843826294
26121,1,1,1,1,test,0.002005895832553506,0.9979941844940186
26122,1,1,1,1,test,0.0016692596254870296,0.9983307719230652
26128,1,1,1,1,test,0.0017359391786158085,0.9982641339302063
26131,1,1,1,1,test,0.002108836779370904,0.9978911280632019
26143,1,1,1,1,test,0.024610571563243866,0.9753894805908203
26155,1,1,1,1,test,0.0018127416260540485,0.998187243938446
26159,1,0,1,0,test,0.6018985509872437,0.39810147881507874
26173,1,1,1,1,test,0.0015928526408970356,0.9984071850776672
26186,1,1,1,1,test,0.0018343488918617368,0.9981656670570374
26187,1,1,1,1,test,0.0014210017397999763,0.9985790252685547
26188,1,1,1,1,test,0.0016845922218635678,0.9983154535293579
26222,1,1,1,1,test,0.07959296554327011,0.9204069972038269
26239,1,1,1,1,test,0.0033280185889452696,0.9966719150543213
26241,1,1,1,1,test,0.0015654356684535742,0.9984346032142639
26254,1,1,1,1,test,0.0017588011687621474,0.9982411861419678
26265,1,1,1,1,test,0.002429398475214839,0.9975705742835999
26275,1,1,1,1,test,0.001734014949761331,0.9982660412788391
26283,1,1,1,1,test,0.0014657183783128858,0.9985343217849731
26285,1,1,1,1,test,0.001990966498851776,0.9980090260505676
26291,1,1,1,1,test,0.0018166135996580124,0.9981833100318909
26294,1,1,1,1,test,0.001463489723391831,0.9985364675521851
26298,1,1,1,1,test,0.001739000086672604,0.998261034488678
26304,1,1,1,1,test,0.009207325056195259,0.9907926917076111
26319,1,1,1,1,test,0.0018080832669511437,0.9981918931007385
26327,1,1,1,1,test,0.001727235852740705,0.9982727766036987
26347,1,1,1,1,test,0.025504376739263535,0.9744955897331238
26350,1,1,1,1,test,0.003814807627350092,0.9961852431297302
26351,1,1,1,1,test,0.0016705411253497005,0.9983294606208801
26357,1,1,1,1,test,0.011149942874908447,0.9888500571250916
26369,1,1,1,1,test,0.0019049809779971838,0.9980949759483337
26401,1,1,1,1,test,0.003623518394306302,0.9963764548301697
26402,1,1,1,1,test,0.0023812185972929,0.9976187348365784
26405,1,1,1,1,test,0.0017735223518684506,0.9982264637947083
26421,1,1,1,1,test,0.0019039241597056389,0.9980960488319397
26436,1,1,1,1,test,0.0015726899728178978,0.9984273910522461
26438,1,1,1,1,test,0.0015560826286673546,0.9984439015388489
26439,1,1,1,1,test,0.0017469157464802265,0.9982530474662781
26444,1,1,1,1,test,0.0018001890275627375,0.9981998205184937
26447,1,1,1,1,test,0.0017383377999067307,0.9982616305351257
26452,1,1,1,1,test,0.08373875916004181,0.9162612557411194
26471,1,1,1,1,test,0.002224991098046303,0.9977750182151794
26486,1,1,1,1,test,0.01336531899869442,0.9866347312927246
26522,1,1,1,1,test,0.0016299806302413344,0.9983699917793274
26523,1,1,1,1,test,0.001750995172187686,0.9982490539550781
26525,1,1,1,1,test,0.001814969931729138,0.9981849789619446
26526,1,1,1,1,test,0.0018130979733541608,0.9981868863105774
26530,1,1,1,1,test,0.0016547493869438767,0.9983452558517456
26534,1,1,1,1,test,0.001547055784612894,0.99845290184021
26542,1,1,1,1,test,0.001669068937189877,0.9983308911323547
26544,1,1,1,1,test,0.0019953942392021418,0.9980046153068542
26545,1,1,1,1,test,0.002239157445728779,0.9977607727050781
26548,1,1,1,1,test,0.08173845708370209,0.9182615876197815
26551,1,1,1,1,test,0.0015893725212663412,0.9984105825424194
26552,1,1,1,1,test,0.0023854090832173824,0.9976146221160889
26562,1,1,1,1,test,0.00766943022608757,0.9923305511474609
26570,1,1,1,1,test,0.0017682305769994855,0.998231828212738
26571,1,1,1,1,test,0.0017249442171305418,0.9982750415802002
26576,1,1,1,1,test,0.0019710473716259003,0.9980289340019226
26591,1,1,1,1,test,0.005859771743416786,0.9941402077674866
26595,1,1,1,1,test,0.480020135641098,0.5199798941612244
26597,1,1,1,1,test,0.03369709476828575,0.9663029313087463
26600,1,1,1,1,test,0.04956940934062004,0.9504306316375732
26601,1,1,1,1,test,0.0018603462958708405,0.9981396198272705
26608,1,1,1,1,test,0.016337614506483078,0.9836624264717102
26609,1,1,1,1,test,0.0017201703740283847,0.9982798099517822
26611,1,1,1,1,test,0.005974890198558569,0.9940251708030701
26616,1,1,1,1,test,0.12214373797178268,0.8778562545776367
26630,1,1,1,1,test,0.005821168888360262,0.9941788911819458
26631,1,1,1,1,test,0.004315568599849939,0.9956843852996826
26641,1,1,1,1,test,0.0020763473585247993,0.9979236125946045
26643,1,1,1,1,test,0.008710230700671673,0.9912897348403931
26645,1,1,1,1,test,0.002386207925155759,0.997613787651062
26652,1,1,1,1,test,0.0016946548130363226,0.9983053207397461
26661,1,1,1,1,test,0.003613919485360384,0.9963860511779785
26670,1,1,1,1,test,0.0018593231216073036,0.9981406927108765
26672,1,1,1,1,test,0.0038463054224848747,0.9961536526679993
26680,1,1,1,1,test,0.0016672075726091862,0.9983327984809875
26681,1,1,1,1,test,0.001812370610423386,0.9981876015663147
26693,1,1,1,1,test,0.02210763841867447,0.9778923392295837
26752,1,1,1,1,test,0.0018526316853240132,0.9981473684310913
26761,1,1,1,1,test,0.004933851771056652,0.9950661659240723
26795,1,1,1,1,test,0.0018596044974401593,0.9981403350830078
26796,1,1,1,1,test,0.0016362983733415604,0.9983636736869812
26816,1,1,1,1,test,0.001718559768050909,0.9982814788818359
26820,1,1,1,1,test,0.0038226167671382427,0.9961774349212646
26821,1,1,1,1,test,0.0018021161668002605,0.9981978535652161
26822,1,1,1,1,test,0.0014712167903780937,0.9985287189483643
26823,1,1,1,1,test,0.001646679826080799,0.9983533620834351
26824,1,1,1,1,test,0.0017995378002524376,0.9982004165649414
26841,1,1,1,1,test,0.0015874728560447693,0.9984124898910522
26844,1,1,1,1,test,0.003431674325838685,0.9965683221817017
26846,1,1,1,1,test,0.003444171976298094,0.9965558052062988
26847,1,1,1,1,test,0.007933796383440495,0.9920661449432373
26873,1,1,1,1,test,0.0018426076276227832,0.9981574416160583
26875,1,1,1,1,test,0.001820946577936411,0.9981790781021118
26892,1,1,1,1,test,0.001830719644203782,0.9981693029403687
26907,1,1,1,1,test,0.0016450077528133988,0.998354971408844
26911,1,1,1,1,test,0.0018202714854851365,0.9981797933578491
26913,1,1,1,1,test,0.0015824625734239817,0.9984174966812134
26914,1,1,1,1,test,0.00199051178060472,0.9980095028877258
26917,1,1,1,1,test,0.0018187196692451835,0.9981813430786133
26923,1,1,1,1,test,0.001566394348628819,0.9984336495399475
26926,1,1,1,1,test,0.0015767478616908193,0.9984232187271118
26936,1,1,1,1,test,0.001491423463448882,0.9985085129737854
26938,1,1,1,1,test,0.0026464713737368584,0.9973535537719727
26939,1,1,1,1,test,0.028107620775699615,0.9718923568725586
26943,1,1,1,1,test,0.0024461383000016212,0.9975538849830627
26945,1,1,1,1,test,0.0018771726172417402,0.9981228709220886
26954,1,1,1,1,test,0.0019435134017840028,0.9980564713478088
26959,1,1,1,1,test,0.009003067389130592,0.9909969568252563
26961,1,1,1,1,test,0.0018177053425461054,0.9981822967529297
26965,1,1,1,1,test,0.0018198973266407847,0.9981801509857178
26971,1,1,1,1,test,0.0014839040813967586,0.9985161423683167
26976,0,1,0,1,test,0.033573929220438004,0.9664260149002075
26977,1,1,1,1,test,0.0024870228953659534,0.997512936592102
26984,1,1,1,1,test,0.0015895843971520662,0.9984103441238403
26986,1,1,1,1,test,0.0017748973332345486,0.9982251524925232
26994,1,1,1,1,test,0.0018413977231830359,0.9981586337089539
26995,1,1,1,1,test,0.0014940958935767412,0.9985059499740601
26999,1,1,1,1,test,0.0016561243683099747,0.998343825340271
27015,1,1,1,1,test,0.42435625195503235,0.5756437182426453
27020,0,0,0,0,test,0.9404160380363464,0.05958390235900879
27040,1,1,1,1,test,0.008022110909223557,0.9919778108596802
27046,1,1,1,1,test,0.0016532281879335642,0.9983468055725098
27047,1,1,1,1,test,0.0018839460099115968,0.9981160163879395
27050,1,1,1,1,test,0.0018914892571046948,0.9981085062026978
27052,1,1,1,1,test,0.007466849405318499,0.9925330877304077
27056,1,1,1,1,test,0.0018010622588917613,0.998198926448822
27059,1,1,1,1,test,0.0017213851679116488,0.9982786178588867
27060,1,1,1,1,test,0.0015989586245268583,0.9984009861946106
27061,1,1,1,1,test,0.001847730134613812,0.9981521964073181
27063,1,1,1,1,test,0.002100483514368534,0.9978995323181152
27071,1,1,1,1,test,0.0028583109378814697,0.9971416592597961
27077,1,1,1,1,test,0.0021620802581310272,0.9978379607200623
27078,1,1,1,1,test,0.12805254757404327,0.8719474673271179
27096,1,1,1,1,test,0.002479476621374488,0.9975205063819885
27102,1,1,1,1,test,0.18420208990573883,0.8157978653907776
27111,1,1,1,1,test,0.0021575551945716143,0.9978424310684204
27113,1,1,1,1,test,0.001766853965818882,0.9982330799102783
27114,1,1,1,1,test,0.17732080817222595,0.8226792216300964
27128,1,1,1,1,test,0.2373480647802353,0.7626519203186035
27171,1,1,1,1,test,0.0024014259688556194,0.9975985884666443
27176,1,1,1,1,test,0.001820066012442112,0.9981799125671387
27188,1,1,1,1,test,0.001602974021807313,0.9983970522880554
27189,1,1,1,1,test,0.015441840514540672,0.9845581650733948
27190,1,1,1,1,test,0.0016211253823712468,0.9983788728713989
27191,1,1,1,1,test,0.0018224716186523438,0.9981775283813477
27194,1,1,1,1,test,0.0018314786721020937,0.9981684684753418
27207,1,1,1,1,test,0.018958741798996925,0.9810412526130676
27212,1,1,1,1,test,0.002618298400193453,0.9973816275596619
27237,1,1,1,1,test,0.1623229831457138,0.837677001953125
27238,1,1,1,1,test,0.002005563583225012,0.9979944229125977
27239,1,1,1,1,test,0.0015719830989837646,0.9984279870986938
27247,1,1,1,1,test,0.03399854153394699,0.9660014510154724
27255,0,1,0,1,test,0.002126815263181925,0.9978731870651245
27279,1,1,1,1,test,0.00183193723205477,0.9981679916381836
27287,1,1,1,1,test,0.0019583594985306263,0.9980416297912598
27288,1,1,1,1,test,0.0014974843943491578,0.9985024929046631
27289,1,1,1,1,test,0.0014927007723599672,0.9985073208808899
27293,1,1,1,1,test,0.0016118776984512806,0.9983881711959839
27299,1,1,1,1,test,0.0016488219844177365,0.9983512163162231
27312,1,1,1,1,test,0.001391208847053349,0.9986087679862976
27364,1,1,1,1,test,0.0017805632669478655,0.9982194304466248
27365,1,1,1,1,test,0.0052914866246283054,0.9947085380554199
27372,1,1,1,1,test,0.0031854910776019096,0.9968145489692688
27373,1,1,1,1,test,0.001815012306906283,0.9981849789619446
27381,1,1,1,1,test,0.001682788017205894,0.9983172416687012
27382,1,1,1,1,test,0.0014391120057553053,0.9985608458518982
27385,1,1,1,1,test,0.0020329488907009363,0.9979670643806458
27386,1,1,1,1,test,0.0014512593625113368,0.998548686504364
27387,1,1,1,1,test,0.0015719053335487843,0.9984281063079834
27388,1,1,1,1,test,0.0027384415734559298,0.9972615242004395
27389,1,1,1,1,test,0.001645878073759377,0.9983541965484619
27390,1,1,1,1,test,0.0016041335184127092,0.9983958601951599
27403,1,1,1,1,test,0.001673396909609437,0.9983265995979309
27404,1,1,1,1,test,0.001536719617433846,0.9984632730484009
27415,1,1,1,1,test,0.001614708686247468,0.9983853101730347
27416,1,1,1,1,test,0.0018485569162294269,0.9981513619422913
27418,1,1,1,1,test,0.005999846383929253,0.9940001964569092
27430,1,1,1,1,test,0.42867401242256165,0.571325957775116
27471,1,1,1,1,test,0.3632965087890625,0.6367034912109375
27473,1,1,1,1,test,0.003872038796544075,0.9961280226707458
27506,1,1,1,1,test,0.0015153823187574744,0.9984846711158752
27520,1,1,1,1,test,0.001676134648732841,0.9983238577842712
27525,1,1,1,1,test,0.0018676779000088573,0.9981322884559631
27559,1,1,1,1,test,0.0016251985216513276,0.9983748197555542
27572,1,1,1,1,test,0.0038022862281650305,0.9961976408958435
27595,1,1,1,1,test,0.29836371541023254,0.7016362547874451
27606,1,1,1,1,test,0.0016698207473382354,0.9983301758766174
27609,1,1,1,1,test,0.0023744679056108,0.9976255297660828
27636,1,1,1,1,test,0.00467459112405777,0.9953254461288452
27664,1,1,1,1,test,0.006676804274320602,0.9933231472969055
27670,1,1,1,1,test,0.0016925956588238478,0.9983073472976685
27673,1,1,1,1,test,0.0017036831704899669,0.998296320438385
27679,1,1,1,1,test,0.001600538264028728,0.9983994364738464
27681,1,1,1,1,test,0.001606934005394578,0.9983929991722107
27686,1,1,1,1,test,0.0018129243981093168,0.9981870055198669
27687,1,1,1,1,test,0.0018456471152603626,0.99815434217453
27706,1,1,1,1,test,0.0015594273572787642,0.9984405636787415
27709,1,1,1,1,test,0.004913290962576866,0.9950867295265198
27710,1,1,1,1,test,0.0018018964910879731,0.9981980919837952
27711,1,1,1,1,test,0.0017277529696002603,0.998272180557251
27712,1,1,1,1,test,0.001812031609006226,0.9981879591941833
27731,1,1,1,1,test,0.002178580965846777,0.9978214502334595
27736,1,1,1,1,test,0.007119328714907169,0.9928807020187378
27739,1,1,1,1,test,0.00743169616907835,0.9925683736801147
27750,1,1,1,1,test,0.0017955730436369777,0.9982044696807861
27777,1,1,1,1,test,0.0018632917199283838,0.9981366395950317
27782,1,1,1,1,test,0.0056370017118752,0.9943629503250122
27785,1,1,1,1,test,0.007187694776803255,0.9928123354911804
27796,1,1,1,1,test,0.002235228195786476,0.9977648258209229
27798,1,1,1,1,test,0.0016122759552672505,0.9983876943588257
27802,1,1,1,1,test,0.0030224507208913565,0.9969775676727295
27806,1,0,1,0,test,0.6793470978736877,0.32065293192863464
27856,1,1,1,1,test,0.00178340298589319,0.9982165694236755
27859,1,1,1,1,test,0.0019015425350517035,0.9980984330177307
27861,1,1,1,1,test,0.0019560279324650764,0.9980438947677612
27863,1,1,1,1,test,0.0018660645000636578,0.9981339573860168
27864,1,1,1,1,test,0.016515113413333893,0.9834849238395691
27875,1,1,1,1,test,0.002141734352335334,0.9978582262992859
27877,1,1,1,1,test,0.003395087318494916,0.9966049194335938
27883,1,1,1,1,test,0.0069671692326664925,0.9930328130722046
27884,1,1,1,1,test,0.0019821564201265574,0.9980177879333496
27892,1,1,1,1,test,0.002070619724690914,0.9979293346405029
27896,1,1,1,1,test,0.0021370681934058666,0.9978629946708679
27898,1,1,1,1,test,0.002125531667843461,0.9978744983673096
27911,1,1,1,1,test,0.013722795993089676,0.986277163028717
27915,1,1,1,1,test,0.014245755970478058,0.9857542514801025
27922,1,1,1,1,test,0.016639474779367447,0.9833605289459229
27924,1,1,1,1,test,0.003967746626585722,0.9960322976112366
27936,1,1,1,1,test,0.0022050817497074604,0.9977949857711792
27939,1,1,1,1,test,0.0101492153480649,0.9898507595062256
27949,1,1,1,1,test,0.001817425130866468,0.9981826543807983
27951,1,1,1,1,test,0.0018078114371746778,0.9981922507286072
27968,1,1,1,1,test,0.00163665518630296,0.9983633160591125
27986,1,1,1,1,test,0.0018095512641593814,0.9981904625892639
27987,1,1,1,1,test,0.0018064308678731322,0.9981935620307922
27997,1,1,1,1,test,0.0018291824962943792,0.9981708526611328
28008,1,1,1,1,test,0.001871674438007176,0.998128354549408
28021,1,1,1,1,test,0.0026326829101890326,0.9973673224449158
28023,1,1,1,1,test,0.0018157846061512828,0.9981841444969177
28034,1,1,1,1,test,0.001472204807214439,0.9985277652740479
28038,1,1,1,1,test,0.0018059647409245372,0.9981940388679504
28044,1,1,1,1,test,0.0016394431004300714,0.9983605742454529
28074,1,1,1,1,test,0.0016627119621261954,0.9983372688293457
28075,1,1,1,1,test,0.013358963653445244,0.9866411089897156
28132,1,1,1,1,test,0.0016023345524445176,0.9983976483345032
28133,1,1,1,1,test,0.0018056451808661222,0.9981943964958191
28134,1,1,1,1,test,0.002142778132110834,0.9978571534156799
28140,1,1,1,1,test,0.0016068576369434595,0.9983931183815002
28143,1,1,1,1,test,0.0017973276553675532,0.9982026815414429
28191,1,1,1,1,test,0.001655709114857018,0.9983443021774292
28192,1,1,1,1,test,0.0016362493624910712,0.9983637928962708
28197,1,1,1,1,test,0.0017031042370945215,0.9982969164848328
28204,1,1,1,1,test,0.0018068264471367002,0.9981932044029236
28205,1,1,1,1,test,0.014789366163313389,0.9852105975151062
28216,1,1,1,1,test,0.0014132680371403694,0.9985867738723755
28219,1,1,1,1,test,0.0018074027029797435,0.9981926083564758
28225,0,1,0,1,test,0.0016712076030671597,0.9983287453651428
28244,1,1,1,1,test,0.0017126218881458044,0.9982873797416687
28254,1,1,1,1,test,0.0016263966681435704,0.9983736276626587
28258,1,1,1,1,test,0.0018032969674095511,0.9981967806816101
28271,1,1,1,1,test,0.0016107254195958376,0.9983892440795898
28272,1,1,1,1,test,0.005472665186971426,0.994527280330658
28296,1,1,1,1,test,0.0017184665193781257,0.9982815980911255
28309,1,1,1,1,test,0.0018693144666031003,0.998130738735199
28315,1,1,1,1,test,0.0018309680745005608,0.9981690645217896
28316,1,1,1,1,test,0.002035592682659626,0.9979643821716309
28321,1,1,1,1,test,0.0015306363347917795,0.9984692931175232
28327,1,1,1,1,test,0.0018026094185188413,0.9981973767280579
28362,1,1,1,1,test,0.0018599620088934898,0.9981399774551392
28370,1,1,1,1,test,0.024307381361722946,0.975692629814148
28384,1,1,1,1,test,0.0036203679628670216,0.9963796734809875
28399,1,1,1,1,test,0.002878983039408922,0.9971210360527039
28400,1,1,1,1,test,0.011205079965293407,0.9887949228286743
28401,1,1,1,1,test,0.009069369174540043,0.9909306168556213
28402,1,1,1,1,test,0.0026686685159802437,0.9973313808441162
28403,1,1,1,1,test,0.012421163730323315,0.987578809261322
28405,1,1,1,1,test,0.0021551379468292,0.9978448152542114
28406,1,1,1,1,test,0.007787098176777363,0.9922128319740295
28407,1,1,1,1,test,0.00711420364677906,0.9928857684135437
28408,1,1,1,1,test,0.002737259492278099,0.997262716293335
28420,1,1,1,1,test,0.002696776296943426,0.9973032474517822
28442,1,1,1,1,test,0.0017404898535460234,0.9982594847679138
28451,1,1,1,1,test,0.012821528129279613,0.9871784448623657
28453,1,1,1,1,test,0.018277868628501892,0.9817220568656921
28461,1,1,1,1,test,0.0019762658048421144,0.9980237483978271
28465,1,1,1,1,test,0.00543954549357295,0.9945604205131531
28471,1,1,1,1,test,0.020884595811367035,0.97911536693573
28473,1,1,1,1,test,0.0324506051838398,0.9675494432449341
28486,1,0,1,0,test,0.85774827003479,0.14225171506404877
28515,1,1,1,1,test,0.0016361239831894636,0.9983639121055603
28519,1,1,1,1,test,0.002988780615851283,0.9970111846923828
28532,1,1,1,1,test,0.26749658584594727,0.732503354549408
28540,1,1,1,1,test,0.0016309695784002542,0.998369038105011
28551,0,0,0,0,test,0.5159677863121033,0.48403221368789673
28560,1,1,1,1,test,0.0017249425873160362,0.9982750415802002
28561,1,1,1,1,test,0.0016810904489830136,0.9983188509941101
28579,1,1,1,1,test,0.002706339815631509,0.9972936511039734
28581,1,1,1,1,test,0.00153034133836627,0.9984696507453918
28592,1,1,1,1,test,0.0018725768895819783,0.9981274008750916
28612,1,1,1,1,test,0.0014900430105626583,0.99850994348526
28613,1,1,1,1,test,0.0017586916219443083,0.9982413053512573
28616,1,1,1,1,test,0.0019235012587159872,0.9980764389038086
28617,1,1,1,1,test,0.0016898344038054347,0.9983102083206177
28624,1,1,1,1,test,0.0015863004373386502,0.9984136819839478
28664,1,1,1,1,test,0.001885628909803927,0.9981143474578857
28665,1,1,1,1,test,0.001710211276076734,0.9982897639274597
28675,1,1,1,1,test,0.0016349202487617731,0.9983651041984558
28677,1,1,1,1,test,0.0016398020088672638,0.9983602166175842
28678,1,1,1,1,test,0.001556165749207139,0.9984439015388489
28679,1,1,1,1,test,0.0016706715105101466,0.9983293414115906
28684,1,0,1,0,test,0.7580881714820862,0.24191178381443024
28685,1,1,1,1,test,0.001658045337535441,0.9983419179916382
28705,1,1,1,1,test,0.001972752623260021,0.9980272650718689
28714,1,1,1,1,test,0.0017040628008544445,0.9982959628105164
28728,1,1,1,1,test,0.001625526463612914,0.9983744621276855
28775,1,1,1,1,test,0.0019811787642538548,0.9980188608169556
28829,1,1,1,1,test,0.09139616042375565,0.908603847026825
28831,1,1,1,1,test,0.0018104022601619363,0.9981896281242371
28832,1,1,1,1,test,0.0017859964864328504,0.9982140064239502
28836,1,1,1,1,test,0.0014760098420083523,0.998524010181427
28851,1,1,1,1,test,0.0017768227262422442,0.9982231259346008
28852,1,1,1,1,test,0.0018154727295041084,0.9981845021247864
28854,1,1,1,1,test,0.0017300326144322753,0.9982699155807495
28855,1,1,1,1,test,0.002868568291887641,0.99713134765625
28872,1,1,1,1,test,0.011446237564086914,0.9885537624359131
28891,1,1,1,1,test,0.007117330562323332,0.9928827285766602
28954,1,1,1,1,test,0.03095576912164688,0.9690442085266113
28966,1,1,1,1,test,0.001589687424711883,0.9984103441238403
28967,1,1,1,1,test,0.0018283798126503825,0.9981715679168701
28968,0,0,0,0,test,0.9010574817657471,0.09894250333309174
28969,1,1,1,1,test,0.0017608057241886854,0.9982391595840454
28970,1,1,1,1,test,0.0014784891391173005,0.9985215067863464
28977,1,1,1,1,test,0.0016239129472523928,0.9983760118484497
28981,1,1,1,1,test,0.017183059826493263,0.9828169345855713
28982,1,1,1,1,test,0.0025723183061927557,0.9974276423454285
28986,1,1,1,1,test,0.00143716752063483,0.9985628724098206
28987,1,1,1,1,test,0.0015586682129651308,0.9984413981437683
28991,1,1,1,1,test,0.0017010981682687998,0.9982989430427551
28992,1,1,1,1,test,0.001597910886630416,0.9984020590782166
28993,1,1,1,1,test,0.006564609706401825,0.9934353828430176
28994,1,1,1,1,test,0.0018562681507319212,0.9981437921524048
29003,1,1,1,1,test,0.0014025109121575952,0.9985974431037903
29018,1,1,1,1,test,0.0014581790892407298,0.9985418319702148
29031,1,1,1,1,test,0.002239138586446643,0.9977608919143677
29032,1,1,1,1,test,0.0015996464062482119,0.9984003901481628
29039,1,1,1,1,test,0.003920102026313543,0.9960798621177673
29040,1,1,1,1,test,0.0030034163501113653,0.9969966411590576
29050,1,1,1,1,test,0.0014031108003109694,0.9985968470573425
29055,1,1,1,1,test,0.001725613372400403,0.9982743263244629
29075,1,1,1,1,test,0.0013371303211897612,0.9986628293991089
29083,1,1,1,1,test,0.0017504000570625067,0.9982495903968811
29084,1,1,1,1,test,0.001616666791960597,0.9983832836151123
29086,1,1,1,1,test,0.011436046101152897,0.9885640144348145
29102,1,1,1,1,test,0.001749846851453185,0.9982500672340393
29108,1,1,1,1,test,0.0015199990011751652,0.9984800219535828
29115,1,1,1,1,test,0.0018136451253667474,0.9981862902641296
29118,1,1,1,1,test,0.0015545085771009326,0.9984455704689026
29119,1,1,1,1,test,0.001666385680437088,0.9983336329460144
29121,1,1,1,1,test,0.0035943775437772274,0.9964056015014648
29125,1,1,1,1,test,0.0016337197739630938,0.9983662962913513
29130,1,1,1,1,test,0.017611417919397354,0.9823885560035706
29133,1,1,1,1,test,0.0017037498764693737,0.998296320438385
29136,1,1,1,1,test,0.001753519056364894,0.9982465505599976
29140,1,1,1,1,test,0.001568366540595889,0.9984316229820251
29154,1,1,1,1,test,0.004019687883555889,0.9959802627563477
29160,1,1,1,1,test,0.0016896928427740932,0.9983103275299072
29179,1,1,1,1,test,0.004451256711035967,0.9955487251281738
29188,1,1,1,1,test,0.0019177928334102035,0.998082160949707
29193,1,1,1,1,test,0.0015645780367776752,0.9984354376792908
29194,1,1,1,1,test,0.0018020836869254708,0.9981979727745056
29195,1,1,1,1,test,0.0018133085686713457,0.9981866478919983
29197,1,1,1,1,test,0.001923136878758669,0.9980767965316772
29204,1,1,1,1,test,0.0019176342757418752,0.9980823993682861
29205,1,1,1,1,test,0.0018239617347717285,0.998176097869873
29225,1,1,1,1,test,0.0029904921539127827,0.9970095157623291
