award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
2407134,methodkg_v3_02305,projtxt_3a0d7b9c99e8b94c,explicit_mmr,qual_only,0.24486746987951816,0.148,0.216,0.068,0.28713253012048184,0.036
2407135,methodkg_v3_02306,projtxt_156b98787b7bef51,explicit_mmr,qual_only,0.22771084337349407,0.162,0.212,0.072,0.2862891566265059,0.04
2407294,methodkg_v3_02307,projtxt_031fc59b1d51b675,explicit_mmr,qual_only,0.21202409638554223,0.108,0.198,0.048,0.2579759036144577,0.176
2408969,methodkg_v3_02308,projtxt_20ca67bdf7062978,explicit_mmr,implicit_mmr,0.418,0.46,0.028164383561643837,0.016,0.044,0.03383561643835616
2409848,methodkg_v3_02309,projtxt_c85bb658c0286871,explicit_mmr,quant_only,0.088,0.064,0.224,0.244,0.08,0.3
2409905,methodkg_v3_02310,projtxt_1e0eac3bf43c3824,qual_only,qual_only,0.054,0.002,0.01,0.014,0.91,0.01
2411129,methodkg_v3_02311,projtxt_21932813926024f8,qual_only,quant_only,0.276,0.082,0.021082191780821918,0.034,0.04,0.5469178082191781
2411326,methodkg_v3_02312,projtxt_c1be9e81bbdf00d7,explicit_mmr,quant_only,0.11496385542168674,0.072,0.126,0.006,0.13103614457831328,0.55
2411524,methodkg_v3_02313,projtxt_878dd6e83a126740,explicit_mmr,explicit_mmr,0.316,0.162,0.098,0.204,0.068,0.152
2411535,methodkg_v3_02314,projtxt_c074c6bcab61a1fa,qual_only,multi_method_not_mmr,0.172,0.13717910447761192,0.49,0.052,0.028,0.12082089552238806
2411594,methodkg_v3_02315,projtxt_6160d6f471490130,implicit_mmr,explicit_mmr,0.496,0.126,0.05508219178082192,0.152,0.012,0.15891780821917809
2411595,methodkg_v3_02316,projtxt_6160d6f471490130,implicit_mmr,explicit_mmr,0.322,0.056,0.04308219178082191,0.134,0.274,0.1709178082191781
2411711,methodkg_v3_02317,projtxt_05a0836dc6a7f157,qual_only,quant_only,0.244,0.094,0.034,0.13,0.11,0.388
2411805,methodkg_v3_02318,projtxt_16ea68ea4c12d139,implicit_mmr,explicit_mmr,0.336,0.124,0.086,0.156,0.13,0.168
2411987,methodkg_v3_02319,projtxt_fe92e25b242eb9e7,explicit_mmr,explicit_mmr,0.336,0.05,0.06708219178082192,0.288,0.096,0.1629178082191781
2411988,methodkg_v3_02320,projtxt_fe92e25b242eb9e7,explicit_mmr,no_method_signal,0.186,0.088,0.12123135755258126,0.4027686424474188,0.094,0.108
2413063,methodkg_v3_02321,projtxt_ba6cb53797442993,explicit_mmr,quant_only,0.264,0.22,0.07523135755258126,0.07876864244741874,0.044,0.318
2413103,methodkg_v3_02322,projtxt_bceb1b4900c5ab68,explicit_mmr,explicit_mmr,0.268,0.138,0.14692543021032503,0.10507456978967496,0.12,0.222
2413231,methodkg_v3_02323,projtxt_7b0fe22cec4e4ec6,qual_only,explicit_mmr,0.45,0.10796714579055441,0.02,0.13003285420944558,0.264,0.028
2413239,methodkg_v3_02324,projtxt_f381e418308fc145,explicit_mmr,multi_method_not_mmr,0.20184873949579832,0.11665872319076886,0.238,0.186,0.05,0.20749253731343287
2413410,methodkg_v3_02325,projtxt_bde8fae600dec1b9,explicit_mmr,explicit_mmr,0.346,0.202,0.10600762199114697,0.12307456978967496,0.064,0.15891780821917809
2414169,methodkg_v3_02326,projtxt_4132a57549033080,explicit_mmr,qual_only,0.09843373493975903,0.048,0.124,0.002,0.7255662650602409,0.002
2414170,methodkg_v3_02327,projtxt_4132a57549033080,explicit_mmr,implicit_mmr,0.08212048192771085,0.524,0.274,0.004,0.10187951807228916,0.014
2415028,methodkg_v3_02328,projtxt_bb631165989565e3,explicit_mmr,explicit_mmr,0.472,0.08528952772073922,0.018,0.11871047227926078,0.278,0.028
2415197,methodkg_v3_02329,projtxt_2e1de3fcb7e9659c,explicit_mmr,multi_method_not_mmr,0.1648235294117648,0.28317647058823514,0.378,0.0,0.002,0.172
2415686,methodkg_v3_02330,projtxt_c93edd550d648953,qual_only,explicit_mmr,0.458,0.09993429158110882,0.14,0.09606570841889117,0.128,0.078
2415796,methodkg_v3_02331,projtxt_ad5569f06d914980,explicit_mmr,explicit_mmr,0.464,0.05767145790554413,0.1,0.2643285420944559,0.032,0.082
2415797,methodkg_v3_02332,projtxt_ad5569f06d914980,explicit_mmr,no_method_signal,0.33,0.13312525667351127,0.058,0.38887474332648875,0.038,0.052
2415869,methodkg_v3_02333,projtxt_0100f8cf2e123044,implicit_mmr,explicit_mmr,0.368,0.13725667351129361,0.078,0.07474332648870638,0.26,0.082
2415965,methodkg_v3_02334,projtxt_e93c683df8c8b252,implicit_mmr,no_method_signal,0.152,0.006611909650924025,0.002,0.8373880903490758,0.0,0.002
2415989,methodkg_v3_02335,projtxt_6e4daf1a03ebab84,multi_method_not_mmr,explicit_mmr,0.612,0.13491581108829562,0.06,0.1710841889117044,0.006,0.016
2416024,methodkg_v3_02336,projtxt_063350ccc477e7ec,qual_only,implicit_mmr,0.068,0.586,0.046,0.146,0.024,0.13
2416621,methodkg_v3_02337,projtxt_bc588346a4b30def,explicit_mmr,multi_method_not_mmr,0.2226218487394958,0.18070650946945938,0.468,0.018,0.014,0.09667164179104475
2416804,methodkg_v3_02338,projtxt_ebd9b6c4c72610c0,qual_only,implicit_mmr,0.056924369747899155,0.6633293615953845,0.24,0.004,0.01,0.02574626865671642
2417138,methodkg_v3_02339,projtxt_40c45863380b81b3,implicit_mmr,multi_method_not_mmr,0.2226218487394958,0.18270650946945938,0.468,0.018,0.014,0.09467164179104474
2417139,methodkg_v3_02340,projtxt_40c45863380b81b3,implicit_mmr,multi_method_not_mmr,0.3306218487394958,0.1471691960366236,0.424,0.006,0.012,0.08020895522388058
2417140,methodkg_v3_02341,projtxt_40c45863380b81b3,implicit_mmr,explicit_mmr,0.5407731092436975,0.1984507713533174,0.098,0.024,0.016,0.12277611940298504
2417149,methodkg_v3_02342,projtxt_6b1930ed85c566e0,multi_method_not_mmr,explicit_mmr,0.5407731092436975,0.1984507713533174,0.098,0.024,0.016,0.12277611940298504
2417150,methodkg_v3_02343,projtxt_6b1930ed85c566e0,multi_method_not_mmr,multi_method_not_mmr,0.20662184873949582,0.18070650946945938,0.434,0.014,0.014,0.1506716417910448
2417239,methodkg_v3_02344,projtxt_51aa980e3fe55399,explicit_mmr,explicit_mmr,0.33231932773109246,0.2896209707763701,0.146,0.03,0.024,0.17805970149253736
2417240,methodkg_v3_02345,projtxt_51aa980e3fe55399,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2417252,methodkg_v3_02346,projtxt_37e22f946c203ab9,qual_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2417374,methodkg_v3_02347,projtxt_2e524a4a37bcb26e,no_method_signal,quant_only,0.30492436974789916,0.034254734729712785,0.024,0.002,0.002,0.6328208955223882
2417423,methodkg_v3_02348,projtxt_00196a282850f514,implicit_mmr,explicit_mmr,0.3389747899159665,0.2910252100840335,0.184,0.0,0.012,0.174
2418374,methodkg_v3_02349,projtxt_84d785c8cc94924a,implicit_mmr,explicit_mmr,0.458,0.172,0.144,0.05,0.092,0.084
2418638,methodkg_v3_02350,projtxt_4a091085d7436823,qual_only,explicit_mmr,0.46653012048192766,0.156,0.116,0.086,0.0874698795180723,0.088
2418639,methodkg_v3_02351,projtxt_4a091085d7436823,qual_only,explicit_mmr,0.2708433734939759,0.16,0.096,0.126,0.20715662650602412,0.14
2418640,methodkg_v3_02352,projtxt_4a091085d7436823,qual_only,explicit_mmr,0.264,0.16,0.084,0.196,0.154,0.142
2418715,methodkg_v3_02353,projtxt_f69b685ce8f8c152,implicit_mmr,explicit_mmr,0.348,0.114,0.148,0.25,0.066,0.074
2419116,methodkg_v3_02354,projtxt_d70b97ecba326162,multi_method_not_mmr,multi_method_not_mmr,0.022,0.006,0.484,0.474,0.004,0.01
2419117,methodkg_v3_02355,projtxt_d70b97ecba326162,multi_method_not_mmr,multi_method_not_mmr,0.022,0.002,0.486,0.476,0.004,0.01
2419118,methodkg_v3_02356,projtxt_d70b97ecba326162,multi_method_not_mmr,no_method_signal,0.04,0.056,0.358,0.502,0.018,0.026
2420944,methodkg_v3_02357,projtxt_c4dafa5f179ca40a,explicit_mmr,multi_method_not_mmr,0.20184873949579832,0.11665872319076886,0.238,0.186,0.05,0.20749253731343287
2421240,methodkg_v3_02358,projtxt_0fd5f01fc9c521a3,explicit_mmr,multi_method_not_mmr,0.20184873949579832,0.11665872319076886,0.238,0.186,0.05,0.20749253731343287
2421241,methodkg_v3_02359,projtxt_0fd5f01fc9c521a3,explicit_mmr,no_method_signal,0.226,0.15297014925373134,0.14723135755258124,0.23876864244741874,0.034,0.2010298507462687
2421279,methodkg_v3_02360,projtxt_d8fc3c74ed6e9b29,explicit_mmr,explicit_mmr,0.348,0.20532238193018482,0.15246271510516252,0.11621490296465269,0.022,0.156
2421280,methodkg_v3_02361,projtxt_d8fc3c74ed6e9b29,explicit_mmr,explicit_mmr,0.348,0.20532238193018482,0.15246271510516252,0.11621490296465269,0.022,0.156
2421846,methodkg_v3_02362,projtxt_341cbb6d07fed890,explicit_mmr,no_method_signal,0.224,0.15297014925373134,0.14723135755258124,0.23876864244741874,0.034,0.2030298507462687
2422009,methodkg_v3_02363,projtxt_6d8d2c4efa8c0e45,explicit_mmr,quant_only,0.11496385542168674,0.072,0.126,0.006,0.13103614457831328,0.55
2422010,methodkg_v3_02364,projtxt_6d8d2c4efa8c0e45,explicit_mmr,qual_only,0.012,0.024,0.094,0.0,0.87,0.0
2422287,methodkg_v3_02365,projtxt_31ed8ae7576fd7c8,qual_only,explicit_mmr,0.264,0.176,0.0661567877629063,0.21184321223709365,0.02,0.262
2422319,methodkg_v3_02366,projtxt_e3c6705e7938937a,quant_only,quant_only,0.238,0.094,0.13246271510516253,0.05153728489483748,0.026,0.458
2422544,methodkg_v3_02367,projtxt_0990f6400c43079d,explicit_mmr,no_method_signal,0.202,0.2493223819301848,0.06908219178082192,0.2646776180698152,0.014,0.2009178082191781
2423026,methodkg_v3_02368,projtxt_d69d5b8cd0b9ae2f,explicit_mmr,explicit_mmr,0.45,0.192,0.062,0.078,0.03,0.188
2424244,methodkg_v3_02369,projtxt_27c6887fe9ce6817,explicit_mmr,quant_only,0.186,0.014,0.068,0.298,0.022,0.412
2424324,methodkg_v3_02370,projtxt_b349d7f8af18dad1,explicit_mmr,multi_method_not_mmr,0.09,0.192,0.39,0.112,0.008,0.208
2424492,methodkg_v3_02371,projtxt_ad57567e02b54624,multi_method_not_mmr,quant_only,0.184,0.26,0.05,0.184,0.012,0.31
2424522,methodkg_v3_02372,projtxt_3cbd11edad6a47cb,explicit_mmr,quant_only,0.15,0.272,0.052,0.2,0.012,0.314
2424692,methodkg_v3_02373,projtxt_39a5b2bcf149f311,multi_method_not_mmr,quant_only,0.35,0.0913223819301848,0.006,0.08267761806981519,0.0,0.47
2424742,methodkg_v3_02374,projtxt_74ed65fb6ddaa0b0,explicit_mmr,quant_only,0.308,0.034,0.108,0.21,0.002,0.338
2424868,methodkg_v3_02375,projtxt_1a1e55b6dc062f99,explicit_mmr,explicit_mmr,0.302,0.066,0.13,0.154,0.208,0.14
2424952,methodkg_v3_02376,projtxt_2b588a1154afb67d,implicit_mmr,explicit_mmr,0.528,0.178,0.008,0.076,0.006,0.204
2424953,methodkg_v3_02377,projtxt_90fa5075f0981e7d,explicit_mmr,multi_method_not_mmr,0.092,0.19,0.388,0.114,0.008,0.208
2424988,methodkg_v3_02378,projtxt_454da90ad72ffbcf,explicit_mmr,no_method_signal,0.20021686746987954,0.18,0.048,0.274,0.09578313253012048,0.202
2425114,methodkg_v3_02379,projtxt_237dbfc7524278d1,explicit_mmr,quant_only,0.138,0.0,0.046,0.056,0.0,0.76
2429274,methodkg_v3_02380,projtxt_c9d768bc9ced10ee,qual_only,qual_only,0.17580722891566264,0.096,0.164,0.036,0.5221927710843375,0.006
2429533,methodkg_v3_02381,projtxt_c9d7540e7fbc373e,qual_only,explicit_mmr,0.386,0.202,0.152,0.138,0.058,0.064
2429605,methodkg_v3_02382,projtxt_97ad26f790ded639,explicit_mmr,quant_only,0.218,0.072,0.056,0.126,0.128,0.4
2429624,methodkg_v3_02383,projtxt_41372a7ca942c8dc,qual_only,explicit_mmr,0.448,0.0986447638603696,0.074,0.22935523613963038,0.058,0.092
2429832,methodkg_v3_02384,projtxt_c4e5cc1c25f1ddbf,quant_only,explicit_mmr,0.324,0.12,0.082,0.196,0.126,0.152
2430255,methodkg_v3_02385,projtxt_6a347d716da0a7d4,quant_only,explicit_mmr,0.516,0.116,0.03169407265774379,0.20830592734225623,0.026,0.102
2430257,methodkg_v3_02386,projtxt_6a347d716da0a7d4,quant_only,explicit_mmr,0.35,0.126,0.16446271510516253,0.1395372848948375,0.064,0.156
2430258,methodkg_v3_02387,projtxt_6a347d716da0a7d4,quant_only,no_method_signal,0.13584873949579832,0.09815126050420167,0.122,0.36,0.034,0.25
2430463,methodkg_v3_02388,projtxt_4226cae76c289a57,qual_only,explicit_mmr,0.356,0.144,0.06,0.128,0.13,0.182
2430541,methodkg_v3_02389,projtxt_5938e26505138f2b,explicit_mmr,implicit_mmr,0.08892436974789916,0.6050756302521009,0.116,0.088,0.028,0.074
2430739,methodkg_v3_02390,projtxt_107c6712e6da5742,quant_only,qual_only,0.12727710843373494,0.086,0.164,0.034,0.574722891566265,0.014
2434875,methodkg_v3_02391,projtxt_8a293c81bbded978,quant_only,explicit_mmr,0.364,0.1993223819301848,0.13446271510516253,0.1342149029646527,0.02,0.148
2435473,methodkg_v3_02392,projtxt_111e193886d067d1,quant_only,no_method_signal,0.004,0.0,0.18,0.764,0.002,0.05
2439211,methodkg_v3_02393,projtxt_28a6821ed9491fe5,explicit_mmr,implicit_mmr,0.226,0.23835820895522386,0.21446271510516252,0.057537284894837476,0.028,0.23564179104477614
2441096,methodkg_v3_02394,projtxt_7bd2b8b75af07f14,qual_only,explicit_mmr,0.836,0.006,0.042,0.106,0.0,0.01
2447200,methodkg_v3_02395,projtxt_536bd87d51d7905f,implicit_mmr,quant_only,0.036,0.018,0.118,0.14,0.016,0.672
2448306,methodkg_v3_02396,projtxt_bb05d13d9c407e12,explicit_mmr,quant_only,0.008,0.236,0.196,0.112,0.062,0.386
2448307,methodkg_v3_02397,projtxt_bb05d13d9c407e12,explicit_mmr,quant_only,0.048,0.002,0.086,0.056,0.048,0.76
2448308,methodkg_v3_02398,projtxt_bb05d13d9c407e12,explicit_mmr,explicit_mmr,0.298,0.058,0.152,0.172,0.136,0.184
2448327,methodkg_v3_02399,projtxt_17af9033f84573f6,qual_only,multi_method_not_mmr,0.303546218487395,0.03242092730315946,0.334,0.1460328542094456,0.118,0.066
2448374,methodkg_v3_02400,projtxt_00b1508abf46cbc8,explicit_mmr,explicit_mmr,0.272,0.074,0.156,0.198,0.11,0.19
2449885,methodkg_v3_02401,projtxt_e16394a53a8cda3f,explicit_mmr,multi_method_not_mmr,0.05,0.008,0.56,0.166,0.17,0.046
2450045,methodkg_v3_02402,projtxt_f42ce856f6e46171,explicit_mmr,no_method_signal,0.226,0.15297014925373134,0.14723135755258124,0.23876864244741874,0.034,0.2010298507462687
2450400,methodkg_v3_02403,projtxt_9c704bdc46c96bd7,explicit_mmr,qual_only,0.01,0.0,0.004,0.008,0.948,0.03
2452030,methodkg_v3_02404,projtxt_bb8108245d917e2c,explicit_mmr,explicit_mmr,0.434,0.16,0.03,0.0,0.132,0.244
2500229,methodkg_v3_02405,projtxt_717c2e3061d30d7f,implicit_mmr,explicit_mmr,0.276,0.082,0.122,0.184,0.102,0.234
2500289,methodkg_v3_02406,projtxt_4abfde9f63924f17,implicit_mmr,explicit_mmr,0.288,0.254,0.166,0.004,0.108,0.18
2500508,methodkg_v3_02407,projtxt_cbd9baf56c812cbf,multi_method_not_mmr,explicit_mmr,0.504,0.144,0.154,0.058,0.09,0.05
2500509,methodkg_v3_02408,projtxt_cbd9baf56c812cbf,multi_method_not_mmr,implicit_mmr,0.216,0.644,0.024,0.034,0.02,0.062
2500654,methodkg_v3_02409,projtxt_c82ca4d99a11ab0d,multi_method_not_mmr,explicit_mmr,0.5272762645914397,0.004,0.006,0.34072373540856027,0.004,0.118
2500655,methodkg_v3_02410,projtxt_c82ca4d99a11ab0d,multi_method_not_mmr,no_method_signal,0.002,0.002,0.002,0.994,0.0,0.0
2500848,methodkg_v3_02411,projtxt_3bf1ccbf90403c32,explicit_mmr,quant_only,0.2557587548638132,0.176,0.03323135755258126,0.2070098875836055,0.072,0.256
2500849,methodkg_v3_02412,projtxt_3bf1ccbf90403c32,explicit_mmr,quant_only,0.24375875486381324,0.234,0.03323135755258126,0.09300988758360551,0.04,0.356
2506427,methodkg_v3_02413,projtxt_67f7ea03020c9600,implicit_mmr,explicit_mmr,0.538,0.096,0.20523135755258126,0.05276864244741874,0.068,0.04
2506911,methodkg_v3_02414,projtxt_eb15ecfd88800dfe,implicit_mmr,explicit_mmr,0.4,0.198,0.074,0.056,0.156,0.116
2506912,methodkg_v3_02415,projtxt_eb15ecfd88800dfe,implicit_mmr,explicit_mmr,0.44,0.216,0.078,0.062,0.062,0.142
2507129,methodkg_v3_02416,projtxt_cb033ab4a0e715a2,quant_only,explicit_mmr,0.438,0.216,0.054,0.04,0.104,0.148
2508523,methodkg_v3_02417,projtxt_bd75c3d9dcb488e6,explicit_mmr,implicit_mmr,0.288,0.338,0.092,0.074,0.092,0.116
2508612,methodkg_v3_02418,projtxt_e1360f7d52b3ac57,qual_only,explicit_mmr,0.886,0.022,0.086,0.0,0.002,0.004
2508771,methodkg_v3_02419,projtxt_5c402111dd884a81,implicit_mmr,multi_method_not_mmr,0.25,0.148,0.308,0.136,0.076,0.082
2508834,methodkg_v3_02420,projtxt_4c166562013988b1,explicit_mmr,implicit_mmr,0.12021686746987952,0.612,0.138,0.026,0.10178313253012049,0.002
2508835,methodkg_v3_02421,projtxt_b21a0a825bc344f8,explicit_mmr,explicit_mmr,0.3519036144578314,0.314,0.15,0.03,0.12209638554216867,0.032
2508970,methodkg_v3_02422,projtxt_ca16b00027755dac,explicit_mmr,explicit_mmr,0.61,0.288,0.024,0.01,0.04,0.028
2508971,methodkg_v3_02423,projtxt_ca16b00027755dac,explicit_mmr,explicit_mmr,0.342,0.304,0.054,0.052,0.09,0.158
2509043,methodkg_v3_02424,projtxt_63da0c897980b07e,explicit_mmr,explicit_mmr,0.45,0.202,0.078,0.08,0.062,0.128
2509044,methodkg_v3_02425,projtxt_63da0c897980b07e,explicit_mmr,explicit_mmr,0.454,0.198,0.102,0.07,0.062,0.114
2509474,methodkg_v3_02426,projtxt_77c8adde6631276e,explicit_mmr,implicit_mmr,0.106,0.386,0.022,0.146,0.138,0.202
2510147,methodkg_v3_02427,projtxt_aef8dc01e881fa21,explicit_mmr,multi_method_not_mmr,0.106,0.092,0.284,0.204,0.14,0.174
2510214,methodkg_v3_02428,projtxt_e5541fa950470442,quant_only,quant_only,0.338,0.046,0.092,0.034,0.058,0.432
2513981,methodkg_v3_02429,projtxt_2b01a191b2fcc9d4,explicit_mmr,explicit_mmr,0.31662184873949584,0.13537815126050418,0.056,0.184,0.108,0.2
2514338,methodkg_v3_02430,projtxt_6f0fbf5e538cd414,explicit_mmr,implicit_mmr,0.176,0.444,0.054,0.11,0.078,0.138
2514349,methodkg_v3_02431,projtxt_297e7f72817f53d2,explicit_mmr,no_method_signal,0.206,0.104,0.07,0.29,0.222,0.108
2514491,methodkg_v3_02432,projtxt_391b75ddbd420d32,multi_method_not_mmr,implicit_mmr,0.076,0.856,0.008,0.004,0.046,0.01
2515040,methodkg_v3_02433,projtxt_af2587d33bd3e7a0,explicit_mmr,explicit_mmr,0.30684337349397595,0.2,0.12415678776290631,0.1298432122370937,0.06515662650602409,0.174
2515088,methodkg_v3_02434,projtxt_c29dfcdd4e374ed3,explicit_mmr,explicit_mmr,0.286,0.174,0.17816443594646272,0.11783556405353733,0.044,0.2
2515127,methodkg_v3_02435,projtxt_638ddb38aaf7f828,explicit_mmr,explicit_mmr,0.27,0.21,0.12092543021032505,0.17307456978967495,0.026,0.2
2515148,methodkg_v3_02436,projtxt_be9def8de7aa0356,explicit_mmr,explicit_mmr,0.27,0.21,0.12092543021032505,0.17307456978967495,0.026,0.2
2515191,methodkg_v3_02437,projtxt_ababc7617af15170,quant_only,multi_method_not_mmr,0.002,0.0,0.76,0.206,0.006,0.026
2515226,methodkg_v3_02438,projtxt_922196c0e1718a5c,explicit_mmr,explicit_mmr,0.286,0.174,0.17816443594646272,0.11783556405353733,0.044,0.2
2515308,methodkg_v3_02439,projtxt_1424adbb8c39d847,no_method_signal,no_method_signal,0.01,0.0,0.222,0.68,0.002,0.086
2516391,methodkg_v3_02440,projtxt_287ba724ce7fabeb,explicit_mmr,quant_only,0.142,0.074,0.148,0.152,0.034,0.45
2516409,methodkg_v3_02441,projtxt_01accc3116d27f88,implicit_mmr,explicit_mmr,0.868,0.03702669404517453,0.004,0.08497330595482548,0.0,0.006
2516863,methodkg_v3_02442,projtxt_00a2f5d6c3dc8511,explicit_mmr,multi_method_not_mmr,0.394,0.012644763860369609,0.432,0.11735523613963039,0.04,0.004
2517189,methodkg_v3_02443,projtxt_36ab7101f2ed0911,explicit_mmr,explicit_mmr,0.706,0.206,0.026,0.032,0.02,0.01
2517316,methodkg_v3_02444,projtxt_ff8c94538898affe,explicit_mmr,explicit_mmr,0.282,0.1312895277207392,0.068,0.09071047227926078,0.27,0.158
2517445,methodkg_v3_02445,projtxt_c699e960299be839,quant_only,explicit_mmr,0.504,0.05970431211498972,0.1,0.2362956878850103,0.03,0.07
2518485,methodkg_v3_02446,projtxt_138a5e28d82e4a11,multi_method_not_mmr,explicit_mmr,0.31831932773109245,0.29162097077637006,0.142,0.034,0.02,0.19405970149253735
2518486,methodkg_v3_02447,projtxt_138a5e28d82e4a11,multi_method_not_mmr,explicit_mmr,0.58618487394958,0.19181512605042011,0.12,0.002,0.0,0.1
2518487,methodkg_v3_02448,projtxt_138a5e28d82e4a11,multi_method_not_mmr,explicit_mmr,0.4154957983193283,0.36819076884485064,0.072,0.012,0.016,0.11631343283582087
2518685,methodkg_v3_02449,projtxt_655924a0ba1756e5,quant_only,explicit_mmr,0.4666218487394958,0.1012736736485639,0.06,0.302,0.012,0.05810447761194029
2518693,methodkg_v3_02450,projtxt_ea865128f9db5ca5,explicit_mmr,explicit_mmr,0.4064033613445383,0.3701041013420287,0.078,0.02,0.014,0.11149253731343281
2518732,methodkg_v3_02451,projtxt_79dd328095cf9dc0,multi_method_not_mmr,implicit_mmr,0.0,0.5895522388059699,0.0,0.0,0.0,0.41044776119403326
2518733,methodkg_v3_02452,projtxt_79dd328095cf9dc0,multi_method_not_mmr,implicit_mmr,0.46218487394958135,0.5378151260504186,0.0,0.0,0.0,0.0
2518804,methodkg_v3_02453,projtxt_974055dd88dbbecc,explicit_mmr,quant_only,0.24169747899159666,0.16634729712780633,0.094,0.018,0.018,0.46195522388059707
2518892,methodkg_v3_02454,projtxt_d478227b7736bd86,explicit_mmr,multi_method_not_mmr,0.24784873949579833,0.2753303649818136,0.3024627151051625,0.10553728489483748,0.018,0.050820895522388054
2518893,methodkg_v3_02455,projtxt_d478227b7736bd86,explicit_mmr,implicit_mmr,0.138,0.5074328358208955,0.08123135755258126,0.14876864244741875,0.022,0.10256716417910446
2519136,methodkg_v3_02456,projtxt_eb4cc4cb2133e828,explicit_mmr,implicit_mmr,0.09791596638655463,0.3840840336134452,0.262,0.004,0.02,0.232
2520318,methodkg_v3_02457,projtxt_88e6dc834692189d,explicit_mmr,explicit_mmr,0.876,0.013967145790554416,0.02,0.08203285420944559,0.0,0.008
2524227,methodkg_v3_02458,projtxt_5bdcd3dcfb65961c,explicit_mmr,explicit_mmr,0.348,0.20532238193018482,0.15246271510516252,0.11621490296465269,0.022,0.156
2524228,methodkg_v3_02459,projtxt_5bdcd3dcfb65961c,explicit_mmr,explicit_mmr,0.348,0.20532238193018482,0.15246271510516252,0.11621490296465269,0.022,0.156
2524359,methodkg_v3_02460,projtxt_d3e516a094f559ef,explicit_mmr,explicit_mmr,0.3398487394957983,0.05615126050420168,0.08,0.268,0.024,0.232
2525692,methodkg_v3_02461,projtxt_6954fe741da15043,no_method_signal,quant_only,0.27,0.138,0.08523135755258127,0.15076864244741875,0.078,0.278
2526720,methodkg_v3_02462,projtxt_77d563f63a9dea53,quant_only,explicit_mmr,0.296,0.182,0.04108219178082192,0.238,0.024,0.21891780821917808
2526755,methodkg_v3_02463,projtxt_22149b5c00104760,explicit_mmr,quant_only,0.17984873949579833,0.11015126050420167,0.156,0.24,0.038,0.276
2526759,methodkg_v3_02464,projtxt_c3eaa978a3f03143,explicit_mmr,no_method_signal,0.148,0.142,0.212,0.264,0.032,0.202
2526905,methodkg_v3_02465,projtxt_24a3b3b1cd4ddbb1,no_method_signal,quant_only,0.16692436974789918,0.041075630252100835,0.246,0.254,0.022,0.27
2527473,methodkg_v3_02466,projtxt_4fc6cf7fb13c7d62,explicit_mmr,quant_only,0.152,0.232,0.044,0.13,0.008,0.434
2527743,methodkg_v3_02467,projtxt_f7700d96362d96d6,multi_method_not_mmr,explicit_mmr,0.404,0.038,0.134,0.216,0.034,0.174
2530060,methodkg_v3_02468,projtxt_9f44400497ac04a9,explicit_mmr,explicit_mmr,0.278,0.12,0.102,0.152,0.108,0.24
2530299,methodkg_v3_02469,projtxt_133efbaccf99f9cc,explicit_mmr,explicit_mmr,0.336,0.156,0.048,0.03,0.336,0.094
2530457,methodkg_v3_02470,projtxt_d4a055ebbb1c6d6a,explicit_mmr,explicit_mmr,0.412,0.21,0.144,0.032,0.044,0.158
2530458,methodkg_v3_02471,projtxt_d4a055ebbb1c6d6a,explicit_mmr,qual_only,0.212,0.132,0.142,0.006,0.276,0.232
2533639,methodkg_v3_02472,projtxt_9e9b8ba0e901db20,explicit_mmr,explicit_mmr,0.34537349397590367,0.27,0.166,0.014,0.17262650602409638,0.032
2533640,methodkg_v3_02473,projtxt_9e9b8ba0e901db20,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2534091,methodkg_v3_02474,projtxt_1fe3dd1376347e50,explicit_mmr,qual_only,0.12327710843373493,0.086,0.166,0.034,0.576722891566265,0.014
2534873,methodkg_v3_02475,projtxt_e5e2da47012f36ef,explicit_mmr,quant_only,0.128,0.062,0.248,0.178,0.092,0.292
2541364,methodkg_v3_02476,projtxt_ebfc22aa8c313a8b,explicit_mmr,multi_method_not_mmr,0.16065060240963858,0.132,0.454,0.02,0.2013493975903614,0.032
2545312,methodkg_v3_02477,projtxt_57810f309484c98c,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2603026,methodkg_v3_02478,projtxt_a66819d223cd105f,explicit_mmr,qual_only,0.21202409638554223,0.108,0.198,0.048,0.2579759036144577,0.176
