node_idx,award_id,award_id_key,node_source,start_year,is_benchmark,benchmark_id,annotation_id,project_cluster_id,NSFDirectorate,NSFOrganization,AwardInstrument,ProgramElementCode(s),institution_id,organization_clean,person_id,target_integration_binary,target_design_binary,target_mmr_binary,target_mmr_multiclass,target_qual_binary,target_quant_binary,target_method_signal_binary,target_integration_binary__encoded,target_design_binary__encoded,target_mmr_binary__encoded,target_mmr_multiclass__encoded,target_qual_binary__encoded,target_quant_binary__encoded,target_method_signal_binary__encoded,split_random_cluster_stratified,split_temporal_cluster_safe,split_cross_program_cluster_safe,split_cold_start_pi_cluster_safe,split_cold_start_institution_cluster_safe,split_edu_to_eng_cluster_safe,y_true_encoded,y_pred_encoded,score
30297,2349657,2349657,cleaned_awards,2024,1,methodkg_v3_02271,ann_01170,projtxt_a30d3abb93c733c4,ENG,EEC,Standard Grant,136000,inst_b90e8fe1c924,University of Houston,person_5c97870978f3,0.0,1.0,0,multi_method_not_mmr,0.0,0.0,1,0,1,0,2,0,0,1,train,test,train,train,train,test,1,1,0.6712918
30299,2349722,2349722,cleaned_awards,2024,1,methodkg_v3_02272,ann_00253,projtxt_61d137aa84c06224,ENG,EEC,Standard Grant,"136000, 077Y00, 257Y00",inst_b0bf1a237a7c,The University of Texas Rio Grande Valley,person_c105df03b656,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,train,test,train,train,train,test,1,1,0.6655251
30447,2403932,2403932,cleaned_awards,2024,1,methodkg_v3_02285,ann_01684,projtxt_af481fd83ea38e0f,ENG,EEC,Standard Grant,134000,inst_0f576ab598dd,University of Louisville Research Foundation Inc,person_52d9bdde1a72,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,train,train,test,1,1,0.7152524
30464,2404797,2404797,cleaned_awards,2024,1,methodkg_v3_02290,ann_02431,projtxt_7d7d2a04c43006ad,ENG,EEC,Standard Grant,134000,inst_b0164d46a195,Purdue University,person_d5a2bdc2bd2d,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,test,train,train,train,test,1,1,0.70976275
30566,2407013,2407013,cleaned_awards,2024,1,methodkg_v3_02303,ann_01887,projtxt_8404b763e41854fa,ENG,EEC,Standard Grant,134000,inst_9dca4326d0d5,Pennsylvania State Univ University Park,person_c1ef047cc7ef,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,validation,train,test,1,1,0.71756923
30567,2407014,2407014,cleaned_awards,2024,1,methodkg_v3_02304,ann_02148,projtxt_8404b763e41854fa,ENG,EEC,Standard Grant,134000,inst_79068178781a,Clemson University,person_0ee387f11030,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,validation,train,test,1,1,0.70207405
30568,2407134,2407134,cleaned_awards,2024,1,methodkg_v3_02305,ann_01345,projtxt_3a0d7b9c99e8b94c,ENG,EEC,Standard Grant,134000,inst_4fa0db018dea,University of Delaware,person_5ed8247fa3b3,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,test,train,train,train,test,1,1,0.7112375
30569,2407135,2407135,cleaned_awards,2024,1,methodkg_v3_02306,ann_00477,projtxt_156b98787b7bef51,ENG,EEC,Standard Grant,134000,inst_df6e25a8f5ce,Towson University,person_654c282250cb,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,test,train,validation,train,test,1,1,0.706561
30573,2407294,2407294,cleaned_awards,2024,1,methodkg_v3_02307,ann_02381,projtxt_031fc59b1d51b675,ENG,EEC,Standard Grant,134000,inst_ae52c9ee8b90,University of Cincinnati Main Campus,person_e75d39c758c5,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,train,train,test,1,1,0.707782
30719,2414169,2414169,cleaned_awards,2024,1,methodkg_v3_02326,ann_00799,projtxt_4132a57549033080,ENG,EEC,Standard Grant,134000,inst_f27e0292a56f,University of Nebraska-Lincoln,person_eaf4ba55cff0,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,validation,train,test,1,1,0.6793543
30720,2414170,2414170,cleaned_awards,2024,1,methodkg_v3_02327,ann_00975,projtxt_4132a57549033080,ENG,EEC,Standard Grant,134000,inst_9dca4326d0d5,Pennsylvania State Univ University Park,person_37f972ec7a03,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,validation,train,test,1,1,0.6828364
30827,2417252,2417252,cleaned_awards,2024,1,methodkg_v3_02346,ann_00618,projtxt_37e22f946c203ab9,ENG,EEC,Standard Grant,134000,inst_b0164d46a195,Purdue University,person_338ed92a79a9,0.0,1.0,0,qual_only,1.0,0.0,1,0,1,0,4,1,0,1,train,test,train,test,train,test,1,1,0.73093307
30890,2419116,2419116,cleaned_awards,2024,1,methodkg_v3_02354,ann_01814,projtxt_d70b97ecba326162,ENG,EEC,Standard Grant,135900,inst_ee61b9e48d5c,Wright State University,person_0f7be0087fd6,0.0,1.0,0,multi_method_not_mmr,0.0,0.0,1,0,1,0,2,0,0,1,train,test,train,test,train,test,1,1,0.65458435
30891,2419117,2419117,cleaned_awards,2024,1,methodkg_v3_02355,ann_01251,projtxt_d70b97ecba326162,ENG,EEC,Standard Grant,135900,inst_753fb42f0c74,University of Dayton,person_549de210cdcf,0.0,1.0,0,multi_method_not_mmr,0.0,0.0,1,0,1,0,2,0,0,1,train,test,train,test,train,test,1,1,0.6529872
30892,2419118,2419118,cleaned_awards,2024,1,methodkg_v3_02356,ann_00064,projtxt_d70b97ecba326162,ENG,EEC,Standard Grant,135900,inst_19be263ddd03,Central State University,person_f5b6d9a65344,0.0,1.0,0,multi_method_not_mmr,0.0,0.0,1,0,1,0,2,0,0,1,train,test,train,test,train,test,1,1,0.6374269
30935,2422009,2422009,cleaned_awards,2024,1,methodkg_v3_02363,ann_02264,projtxt_6d8d2c4efa8c0e45,ENG,EEC,Standard Grant,134000,inst_83101c1f934e,Arizona State University,person_2992d0bc1574,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,validation,train,test,1,1,0.7233234
30936,2422010,2422010,cleaned_awards,2024,1,methodkg_v3_02364,ann_00655,projtxt_6d8d2c4efa8c0e45,ENG,EEC,Standard Grant,134000,inst_82afa5a40cdc,University of Georgia Research Foundation Inc,person_d475b392df39,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,validation,train,test,1,1,0.7210398
31020,2429274,2429274,cleaned_awards,2024,1,methodkg_v3_02380,ann_00751,projtxt_c9d768bc9ced10ee,ENG,EEC,Standard Grant,134000,inst_0be73338af63,University of Florida,person_331fa346f750,0.0,1.0,0,qual_only,1.0,0.0,1,0,1,0,4,1,0,1,train,test,train,train,train,test,1,1,0.694936
31077,2430739,2430739,cleaned_awards,2024,1,methodkg_v3_02390,ann_00624,projtxt_107c6712e6da5742,ENG,EEC,Standard Grant,134000,inst_5411e6badda6,North Carolina Agricultural & Technical State University,person_70279cd9f42a,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,train,test,train,train,train,test,1,1,0.68988764
31306,2411326,2411326,cleaned_awards,2025,1,methodkg_v3_02312,ann_00095,projtxt_c1be9e81bbdf00d7,ENG,EEC,Standard Grant,134000,inst_83101c1f934e,Arizona State University,person_1f341025a6da,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,test,train,train,train,test,1,1,0.6775996
31409,2435473,2435473,cleaned_awards,2025,1,methodkg_v3_02392,ann_01904,projtxt_111e193886d067d1,ENG,EEC,Standard Grant,576100,inst_62343fc9b17a,University of Alabama Tuscaloosa,person_efb9c3dc3c90,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,train,test,train,train,train,test,1,1,0.6302008
31527,2441096,2441096,cleaned_awards,2025,1,methodkg_v3_02394,ann_00596,projtxt_7bd2b8b75af07f14,ENG,EEC,Continuing Grant,134000,inst_b0164d46a195,Purdue University,person_7eb2155bc7af,0.0,1.0,0,qual_only,1.0,0.0,1,0,1,0,4,1,0,1,train,test,train,train,train,test,1,1,0.73313403
31565,2447200,2447200,cleaned_awards,2025,1,methodkg_v3_02395,ann_02247,projtxt_536bd87d51d7905f,ENG,EEC,Standard Grant,136000,inst_9dca4326d0d5,Pennsylvania State Univ University Park,person_b3a97c87e2f1,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,train,test,train,train,train,test,1,1,0.63875514
31625,2449885,2449885,cleaned_awards,2025,1,methodkg_v3_02401,ann_02166,projtxt_e16394a53a8cda3f,ENG,EEC,Standard Grant,"012Y00, 199800",inst_b3704c41ee9f,Kansas State University,person_80479e4dada0,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,test,train,train,train,test,1,1,0.66783154
31634,2450400,2450400,cleaned_awards,2025,1,methodkg_v3_02403,ann_01905,projtxt_9c704bdc46c96bd7,ENG,EEC,Standard Grant,768000,inst_573cd3940e58,"OHIO STATE UNIVERSITY, THE",person_51c23ad29409,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,validation,test,train,train,train,test,1,1,0.68088764
31806,2508612,2508612,cleaned_awards,2025,1,methodkg_v3_02418,ann_00638,projtxt_e1360f7d52b3ac57,ENG,EEC,Standard Grant,134000,inst_179d12d7459c,Regents of the University of Michigan - Ann Arbor,person_f606fdb71997,0.0,1.0,0,qual_only,1.0,0.0,1,0,1,0,4,1,0,1,train,test,train,train,train,test,1,1,0.73005486
31818,2508834,2508834,cleaned_awards,2025,1,methodkg_v3_02420,ann_01058,projtxt_4c166562013988b1,ENG,EEC,Standard Grant,134000,inst_a602b9b86fa7,Virginia Polytechnic Institute and State University,person_f537829f93e5,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,test,train,train,train,test,1,1,0.72615695
31819,2508835,2508835,cleaned_awards,2025,1,methodkg_v3_02421,ann_00045,projtxt_b21a0a825bc344f8,ENG,EEC,Standard Grant,134000,inst_35ee9bfcd121,Texas A&M Engineering Experiment Station,person_5ee68f04e7cf,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,train,train,test,1,1,0.70612407
31901,2515191,2515191,cleaned_awards,2025,1,methodkg_v3_02437,ann_02076,projtxt_ababc7617af15170,ENG,EEC,Standard Grant,576100,inst_034f39b50631,North Carolina State University,person_45188f47c531,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,train,test,train,validation,train,test,1,1,0.61106336
31910,2515308,2515308,cleaned_awards,2025,1,methodkg_v3_02439,ann_00128,projtxt_1424adbb8c39d847,ENG,EEC,Standard Grant,576100,inst_4e731c3d9e8c,University of California-Davis,person_e5daf2ca152f,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,train,test,train,test,train,test,0,1,0.6180502
32116,2533639,2533639,cleaned_awards,2025,1,methodkg_v3_02472,ann_02370,projtxt_9e9b8ba0e901db20,ENG,EEC,Standard Grant,134000,inst_079239685b90,West Virginia University Research Corporation,person_d2e263aeb8fe,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,train,train,test,1,1,0.7042187
32117,2533640,2533640,cleaned_awards,2025,1,methodkg_v3_02473,ann_01750,projtxt_9e9b8ba0e901db20,ENG,EEC,Standard Grant,134000,inst_b0164d46a195,Purdue University,person_24da218b67cb,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,train,train,test,1,1,0.7249021
32121,2534091,2534091,cleaned_awards,2025,1,methodkg_v3_02474,ann_02234,projtxt_1fe3dd1376347e50,ENG,EEC,Standard Grant,134000,inst_b046738294ca,Western Carolina University,person_efa732288fb9,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,test,train,validation,train,test,1,1,0.70513284
32145,2541364,2541364,cleaned_awards,2025,1,methodkg_v3_02476,ann_01497,projtxt_ebfc22aa8c313a8b,ENG,EEC,Standard Grant,134000,inst_c53261c1ff99,University of Illinois at Urbana-Champaign,person_98987a12450c,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,train,train,test,1,1,0.6941719
32159,2603026,2603026,cleaned_awards,2025,1,methodkg_v3_02478,ann_00272,projtxt_a66819d223cd105f,ENG,EEC,Standard Grant,134000,inst_ae52c9ee8b90,University of Cincinnati Main Campus,person_d5a2bdc2bd2d,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,train,train,test,1,1,0.69532514
