award_node_idx,true_id,pred_id,true_label,pred_label,eval_split,prob_0,prob_1
31865,0,0,0,0,train,0.9315391778945923,0.06846078485250473
31866,0,0,0,0,train,0.9936102032661438,0.006389831658452749
31867,0,0,0,0,train,0.982723593711853,0.017276408150792122
31868,0,0,0,0,train,0.9940622448921204,0.00593775836750865
31869,1,1,1,1,train,0.29837319254875183,0.7016267776489258
31870,0,0,0,0,train,0.993003785610199,0.006996191572397947
31872,0,0,0,0,train,0.9899941086769104,0.010005954653024673
31873,0,0,0,0,train,0.8259834051132202,0.17401660978794098
31874,0,0,0,0,train,0.671597957611084,0.328402042388916
31875,0,0,0,0,train,0.9940989017486572,0.005901119206100702
31876,0,0,0,0,train,0.994132936000824,0.005867017898708582
31877,0,0,0,0,train,0.9942019581794739,0.005797989200800657
31878,0,0,0,0,train,0.9939218759536743,0.0060781994834542274
31879,0,0,0,0,train,0.9941165447235107,0.005883435718715191
31880,0,0,0,0,train,0.8859025835990906,0.11409736424684525
31881,0,0,0,0,train,0.9938818216323853,0.006118216086179018
31882,0,0,0,0,train,0.9914793372154236,0.008520684204995632
31883,0,0,0,0,train,0.9940943121910095,0.005905663128942251
31885,1,0,1,0,train,0.9936563372612,0.006343680899590254
31886,0,0,0,0,train,0.9942301511764526,0.00576981483027339
31887,0,0,0,0,train,0.9862339496612549,0.013766085729002953
31889,0,0,0,0,train,0.9934315085411072,0.0065685235895216465
31891,0,0,0,0,train,0.9938362240791321,0.006163781508803368
31892,0,0,0,0,train,0.9941258430480957,0.00587408896535635
31893,0,0,0,0,train,0.9937463998794556,0.006253618746995926
31895,0,0,0,0,train,0.9933812618255615,0.006618743296712637
31896,0,0,0,0,train,0.9834474325180054,0.016552619636058807
31897,1,0,1,0,train,0.9004688858985901,0.0995311439037323
31898,0,0,0,0,train,0.9943821430206299,0.005617793183773756
31899,0,0,0,0,train,0.9943827390670776,0.005617281887680292
31900,0,0,0,0,train,0.994360625743866,0.005639362148940563
31901,0,0,0,0,train,0.9943460822105408,0.005653897300362587
31902,0,0,0,0,train,0.9943827390670776,0.005617212038487196
31903,0,0,0,0,train,0.9943950176239014,0.00560503825545311
31904,0,0,0,0,train,0.9937856197357178,0.006214406341314316
31905,0,0,0,0,train,0.9922257661819458,0.007774214260280132
31907,0,0,0,0,train,0.9940524697303772,0.005947544239461422
31909,1,0,1,0,train,0.9526546597480774,0.047345373779535294
31910,1,1,1,1,train,0.13181328773498535,0.8681866526603699
31911,0,0,0,0,train,0.9932456612586975,0.006754304748028517
31912,0,0,0,0,train,0.9939736723899841,0.006026377901434898
31913,0,0,0,0,train,0.994060218334198,0.005939700175076723
31914,1,1,1,1,train,0.3459050953388214,0.6540948748588562
31915,0,0,0,0,train,0.9938907623291016,0.00610920786857605
31916,0,0,0,0,train,0.9918294548988342,0.008170557208359241
31918,1,1,1,1,train,0.15179985761642456,0.8482001423835754
31919,1,0,1,0,train,0.7950353622436523,0.20496468245983124
31921,1,0,1,0,train,0.993969202041626,0.006030746269971132
31922,0,0,0,0,train,0.9943287968635559,0.005671279970556498
31923,0,0,0,0,train,0.971281886100769,0.028718141838908195
31924,0,0,0,0,train,0.9884499311447144,0.011550073511898518
31925,0,0,0,0,train,0.9936916828155518,0.0063083660788834095
31926,0,0,0,0,train,0.9938675761222839,0.0061324224807322025
31927,0,0,0,0,train,0.9925934672355652,0.007406497839838266
31928,0,0,0,0,train,0.9937513470649719,0.006248669233173132
31929,0,0,0,0,train,0.9793460369110107,0.020653923973441124
31930,0,0,0,0,train,0.9938730001449585,0.0061270627193152905
31931,0,0,0,0,train,0.9942816495895386,0.0057183243334293365
31932,0,0,0,0,train,0.9943574070930481,0.005642593372613192
31933,1,1,1,1,train,0.48233628273010254,0.5176637172698975
31934,1,1,1,1,train,0.46414700150489807,0.5358530282974243
31935,0,0,0,0,train,0.9942156672477722,0.005784372333437204
31936,0,0,0,0,train,0.9941679239273071,0.005832056514918804
31937,0,0,0,0,train,0.9942522644996643,0.005747657269239426
31938,0,0,0,0,train,0.9942101240158081,0.00578989228233695
31939,0,0,0,0,train,0.9917036294937134,0.008296288549900055
31940,1,0,1,0,train,0.5416677594184875,0.4583323001861572
31941,0,1,0,1,train,0.27230018377304077,0.7276997566223145
31942,1,0,1,0,train,0.913939356803894,0.08606065809726715
31943,0,0,0,0,train,0.5161572694778442,0.48384273052215576
31944,0,0,0,0,train,0.993374764919281,0.00662523927167058
31945,0,0,0,0,train,0.993514895439148,0.00648505799472332
31946,0,0,0,0,train,0.9640678763389587,0.03593214601278305
31947,0,0,0,0,train,0.993591845035553,0.006408081855624914
31949,0,0,0,0,train,0.9932379722595215,0.006762050557881594
31950,1,1,1,1,train,0.11843450367450714,0.881565511226654
31951,0,0,0,0,train,0.9936984777450562,0.006301457993686199
31952,0,1,0,1,train,0.21422451734542847,0.7857755422592163
31953,0,0,0,0,train,0.994356095790863,0.005643845070153475
31954,0,0,0,0,train,0.9943318367004395,0.005668174475431442
31955,0,0,0,0,train,0.9936813116073608,0.006318640895187855
31956,0,0,0,0,train,0.9939608573913574,0.006039210595190525
31957,0,0,0,0,train,0.9940253496170044,0.005974641069769859
31958,0,0,0,0,train,0.9938475489616394,0.0061524054035544395
31961,0,0,0,0,train,0.9914572834968567,0.008542666211724281
31962,0,0,0,0,train,0.8746685981750488,0.12533138692378998
31963,0,0,0,0,train,0.9933346509933472,0.006665321066975594
31964,0,0,0,0,train,0.9936527013778687,0.006347297690808773
31965,0,0,0,0,train,0.8733924031257629,0.12660764157772064
31966,0,0,0,0,train,0.9937782287597656,0.0062218294478952885
31967,1,0,1,0,train,0.9939978122711182,0.006002161651849747
31968,0,0,0,0,train,0.9941132664680481,0.005886702798306942
31969,1,0,1,0,train,0.994074285030365,0.005925763864070177
31970,0,0,0,0,train,0.9884299039840698,0.011570118367671967
31971,0,0,0,0,train,0.9939283132553101,0.006071616895496845
31974,0,0,0,0,train,0.9931750893592834,0.006824960000813007
31975,1,1,1,1,train,0.21068480610847473,0.7893151640892029
31976,0,1,0,1,train,0.13903410732746124,0.8609659075737
31977,0,0,0,0,train,0.992653489112854,0.00734651880338788
31978,0,0,0,0,train,0.9928328990936279,0.007167079485952854
31979,0,0,0,0,train,0.9921582937240601,0.007841689512133598
31980,0,0,0,0,train,0.9925392270088196,0.007460749242454767
31981,0,0,0,0,train,0.9911094903945923,0.008890468627214432
31982,0,0,0,0,train,0.8746274709701538,0.125372514128685
31983,0,0,0,0,train,0.9938307404518127,0.006169299129396677
31984,0,0,0,0,train,0.9941483736038208,0.005851604975759983
31985,0,0,0,0,train,0.9942504167556763,0.00574963353574276
31986,0,0,0,0,train,0.9859812259674072,0.014018776826560497
31987,0,0,0,0,train,0.6394692659378052,0.3605307638645172
31988,0,0,0,0,train,0.9882795810699463,0.011720389127731323
31989,0,0,0,0,train,0.9941703081130981,0.005829712841659784
31990,0,0,0,0,train,0.9940069913864136,0.005992948077619076
31991,0,0,0,0,train,0.9941601753234863,0.005839802790433168
31992,0,0,0,0,train,0.6341161131858826,0.36588382720947266
31993,0,0,0,0,train,0.8194347620010376,0.1805652379989624
31995,1,1,1,1,train,0.3460685610771179,0.6539314389228821
31996,1,0,1,0,train,0.9918436408042908,0.00815637968480587
31997,0,0,0,0,train,0.993075966835022,0.006924095097929239
31998,0,0,0,0,train,0.9938778281211853,0.006122136954218149
31999,0,0,0,0,train,0.9897379279136658,0.01026206649839878
32000,0,0,0,0,train,0.9905327558517456,0.009467227384448051
32001,0,0,0,0,train,0.9501742720603943,0.04982570558786392
32002,0,0,0,0,train,0.9937856197357178,0.0062143742106854916
32003,0,0,0,0,train,0.9940494298934937,0.005950640887022018
32004,0,0,0,0,train,0.9937083721160889,0.006291594821959734
32005,0,0,0,0,train,0.9938318729400635,0.006168153136968613
32006,0,0,0,0,train,0.9933172464370728,0.00668276846408844
32007,1,1,1,1,train,0.32230260968208313,0.6776973009109497
32008,0,0,0,0,train,0.9941814541816711,0.005818569101393223
32009,0,1,0,1,train,0.23767168819904327,0.7623283267021179
32010,1,1,1,1,train,0.2213319092988968,0.7786680459976196
32011,1,1,1,1,train,0.3084617853164673,0.6915382742881775
32012,1,1,1,1,train,0.4521097242832184,0.5478902459144592
32013,0,0,0,0,train,0.9938109517097473,0.006189047358930111
32014,0,0,0,0,train,0.9937922358512878,0.006207731086760759
32015,0,0,0,0,train,0.9940641522407532,0.005935898516327143
32016,1,0,1,0,train,0.9926092028617859,0.007390816230326891
32017,0,0,0,0,train,0.9602781534194946,0.03972183167934418
32018,0,0,0,0,train,0.9940670728683472,0.00593294482678175
32019,0,0,0,0,train,0.9938240051269531,0.006175944581627846
32020,0,0,0,0,train,0.9941417574882507,0.005858247168362141
32021,0,0,0,0,train,0.993578314781189,0.006421640049666166
32022,0,0,0,0,train,0.9936724901199341,0.006327557843178511
32023,0,0,0,0,train,0.9936497807502747,0.006350239738821983
32024,0,0,0,0,train,0.9938606023788452,0.006139369215816259
32025,1,0,1,0,train,0.7754951119422913,0.22450488805770874
32026,1,0,1,0,train,0.8152228593826294,0.1847771406173706
32027,0,0,0,0,train,0.8732596039772034,0.12674039602279663
32028,0,0,0,0,train,0.9787914752960205,0.021208476275205612
32029,0,0,0,0,train,0.993242084980011,0.0067578754387795925
32030,0,0,0,0,train,0.9933357238769531,0.006664241664111614
32031,0,0,0,0,train,0.9932371973991394,0.006762848235666752
32032,0,0,0,0,train,0.9918171763420105,0.008182886056602001
32033,0,0,0,0,train,0.9940641522407532,0.005935847759246826
32034,0,0,0,0,train,0.9933046698570251,0.0066953497007489204
32035,0,0,0,0,train,0.9761516451835632,0.023848392069339752
32036,1,1,1,1,train,0.16171076893806458,0.8382892608642578
32037,1,1,1,1,train,0.14449834823608398,0.855501651763916
32038,0,0,0,0,train,0.99415522813797,0.005844777449965477
32039,0,1,0,1,train,0.2126489132642746,0.7873510122299194
32040,1,1,1,1,train,0.1838320940732956,0.8161678910255432
32041,1,1,1,1,train,0.14489351212978363,0.8551064729690552
32042,0,0,0,0,train,0.9937435984611511,0.006256434600800276
32043,0,0,0,0,train,0.9291051626205444,0.07089483737945557
32044,0,0,0,0,train,0.9940620064735413,0.005938034038990736
32045,0,0,0,0,train,0.9941225647926331,0.005877485033124685
32049,0,0,0,0,train,0.6541839838027954,0.3458159565925598
32050,0,0,0,0,train,0.8485977649688721,0.15140217542648315
32051,0,0,0,0,train,0.9933571219444275,0.006642909254878759
32052,0,0,0,0,train,0.9931772947311401,0.006822632625699043
32053,0,0,0,0,train,0.9937869310379028,0.006213111337274313
32054,0,0,0,0,train,0.9935470223426819,0.006452958099544048
32055,1,0,1,0,train,0.9926623106002808,0.007337646093219519
32056,1,1,1,1,train,0.39906272292137146,0.6009373068809509
32057,0,0,0,0,train,0.9939873218536377,0.0060126944445073605
32058,0,1,0,1,train,0.24798701703548431,0.7520129084587097
32059,0,1,0,1,train,0.3149433732032776,0.6850566267967224
32060,0,0,0,0,train,0.9937572479248047,0.006242782808840275
32061,0,0,0,0,train,0.9937905669212341,0.0062094880267977715
32062,0,0,0,0,train,0.9937390089035034,0.006260992959141731
32063,0,0,0,0,train,0.993783712387085,0.006216312292963266
32064,0,0,0,0,train,0.9940253496170044,0.005974620580673218
32065,0,0,0,0,train,0.9940946698188782,0.005905361846089363
32066,0,0,0,0,train,0.9943808913230896,0.005619069095700979
32067,0,0,0,0,train,0.9942809343338013,0.005719028878957033
32068,0,0,0,0,train,0.9882702827453613,0.01172973308712244
32069,1,1,1,1,train,0.48310062289237976,0.5168994665145874
32070,0,0,0,0,train,0.974354088306427,0.025645935907959938
32071,1,1,1,1,train,0.13217793405056,0.867821991443634
32072,1,0,1,0,train,0.9446906447410583,0.05530943349003792
32073,1,0,1,0,train,0.993695080280304,0.006304929032921791
32074,0,0,0,0,train,0.9940277338027954,0.005972302518785
32076,0,0,0,0,train,0.652239978313446,0.34776008129119873
32077,0,0,0,0,train,0.9932767748832703,0.006723221391439438
32078,0,0,0,0,train,0.9941685199737549,0.005831507034599781
32079,0,0,0,0,train,0.9938353300094604,0.0061647286638617516
32080,0,1,0,1,train,0.268619179725647,0.7313808798789978
32081,0,1,0,1,train,0.4330770671367645,0.5669229626655579
32082,0,0,0,0,train,0.9930689334869385,0.006931055802851915
32083,1,1,1,1,train,0.13759224116802216,0.8624077439308167
32084,1,1,1,1,train,0.20054960250854492,0.7994503974914551
32085,1,0,1,0,train,0.796449601650238,0.20355038344860077
32086,1,1,1,1,train,0.1328076869249344,0.8671923279762268
32087,0,0,0,0,train,0.9936862587928772,0.0063137696124613285
32088,0,0,0,0,train,0.9929115176200867,0.007088422775268555
32091,0,1,0,1,train,0.3199848234653473,0.6800150871276855
32092,0,0,0,0,train,0.994350016117096,0.005650057923048735
32095,0,1,0,1,train,0.12435658276081085,0.8756434321403503
32096,0,1,0,1,train,0.46589717268943787,0.5341027975082397
32097,0,0,0,0,train,0.9934353828430176,0.0065645817667245865
32098,0,0,0,0,train,0.9939329028129578,0.00606713630259037
32100,0,0,0,0,train,0.9931480288505554,0.006852021440863609
32101,0,0,0,0,train,0.9940496683120728,0.005950355902314186
32102,0,0,0,0,train,0.9940844178199768,0.0059156157076358795
32103,1,0,1,0,train,0.7759741544723511,0.22402586042881012
32104,0,0,0,0,train,0.9932481050491333,0.00675187399610877
32106,0,1,0,1,train,0.2694629430770874,0.7305370569229126
32107,0,0,0,0,train,0.9940782785415649,0.005921762902289629
32108,0,0,0,0,train,0.9940892457962036,0.005910743493586779
32109,0,0,0,0,train,0.9936566948890686,0.006343332584947348
32110,0,0,0,0,train,0.994083821773529,0.005916154012084007
32111,0,0,0,0,train,0.9940966367721558,0.005903359968215227
32112,0,0,0,0,train,0.9937084913253784,0.006291478872299194
32115,0,0,0,0,train,0.9932722449302673,0.006727802567183971
32116,0,0,0,0,train,0.9935808181762695,0.006419219542294741
32118,0,0,0,0,train,0.9937719702720642,0.0062280502170324326
32119,0,0,0,0,train,0.9942502975463867,0.005749676376581192
32120,1,1,1,1,train,0.252373605966568,0.7476263642311096
32121,0,0,0,0,train,0.9942481517791748,0.005751852411776781
32122,0,1,0,1,train,0.31068843603134155,0.6893115639686584
32123,0,0,0,0,train,0.99275803565979,0.0072419592179358006
32125,0,0,0,0,train,0.9940189123153687,0.005981095600873232
32127,0,0,0,0,train,0.9935537576675415,0.006446205545216799
32128,0,0,0,0,train,0.9937884211540222,0.006211497355252504
32129,0,0,0,0,train,0.9939378499984741,0.006062117405235767
32130,1,0,1,0,train,0.9852157831192017,0.014784163795411587
32131,0,1,0,1,train,0.4068910777568817,0.5931089520454407
32132,0,0,0,0,train,0.9926557540893555,0.007344286888837814
32133,0,0,0,0,train,0.9934325218200684,0.006567405536770821
32134,0,0,0,0,train,0.9941344857215881,0.005865550134330988
32135,0,0,0,0,train,0.9936873316764832,0.0063127074390649796
32136,0,0,0,0,train,0.9907780885696411,0.009221882559359074
32137,0,0,0,0,train,0.5184740424156189,0.4815259575843811
32138,0,0,0,0,train,0.9910364151000977,0.008963587693870068
32139,1,1,1,1,train,0.23683984577655792,0.7631601691246033
32140,0,0,0,0,train,0.985670268535614,0.014329700730741024
32141,0,0,0,0,train,0.9934968948364258,0.006503111682832241
32142,0,0,0,0,train,0.9924635887145996,0.007536354940384626
32143,0,0,0,0,train,0.989378035068512,0.010621954686939716
32145,1,1,1,1,train,0.1301921010017395,0.8698078393936157
32146,1,1,1,1,train,0.21930760145187378,0.7806923389434814
32147,0,0,0,0,train,0.9940457344055176,0.005954192019999027
32148,1,0,1,0,train,0.8753105998039246,0.12468939274549484
32149,0,0,0,0,train,0.9933552742004395,0.006644756533205509
32150,0,0,0,0,train,0.9939163327217102,0.00608370965346694
32152,0,0,0,0,train,0.9933330416679382,0.006666950415819883
32153,0,0,0,0,train,0.9930186867713928,0.006981276907026768
32155,0,0,0,0,train,0.9937746524810791,0.006225293967872858
32156,1,1,1,1,train,0.23678120970726013,0.7632188200950623
32157,0,0,0,0,train,0.9929953217506409,0.0070047141052782536
32158,0,0,0,0,train,0.9938871264457703,0.0061128712259233
32159,0,0,0,0,train,0.993641197681427,0.006358817685395479
32160,0,0,0,0,train,0.9936320185661316,0.0063680438324809074
32161,0,0,0,0,train,0.9939154982566833,0.006084464490413666
32162,0,0,0,0,train,0.9938669800758362,0.006133079528808594
32163,0,0,0,0,train,0.993854284286499,0.006145694758743048
32165,1,0,1,0,train,0.987837016582489,0.01216302439570427
32168,1,0,1,0,train,0.9812337160110474,0.018766339868307114
32170,0,0,0,0,train,0.9932447075843811,0.0067552546970546246
32171,0,1,0,1,train,0.25483670830726624,0.7451632022857666
32172,0,1,0,1,train,0.17777185142040253,0.822228193283081
32173,0,1,0,1,train,0.2320147454738617,0.7679852843284607
32174,1,1,1,1,train,0.18181759119033813,0.8181824088096619
32175,1,1,1,1,train,0.1628257930278778,0.8371742367744446
32176,1,1,1,1,train,0.20576603710651398,0.7942339777946472
32177,0,0,0,0,train,0.758012056350708,0.2419879287481308
32178,0,0,0,0,train,0.8171669244766235,0.18283310532569885
32179,0,0,0,0,train,0.9929149150848389,0.007085050921887159
32180,0,0,0,0,train,0.9930973649024963,0.006902582477778196
32181,0,0,0,0,train,0.8093696236610413,0.19063031673431396
32182,0,0,0,0,train,0.9265077114105225,0.07349230349063873
32183,0,1,0,1,train,0.2803777754306793,0.7196222543716431
32185,0,1,0,1,train,0.45685577392578125,0.5431442856788635
32186,0,0,0,0,train,0.5664615631103516,0.4335384666919708
32188,0,0,0,0,train,0.9940230250358582,0.005977031774818897
32189,0,0,0,0,train,0.9939430356025696,0.006056985352188349
32191,0,0,0,0,train,0.9851160645484924,0.01488393172621727
32192,0,0,0,0,train,0.9941298961639404,0.005870100576430559
32193,0,0,0,0,train,0.993778645992279,0.0062213777564466
32195,0,0,0,0,train,0.9880930781364441,0.011906901374459267
32196,0,0,0,0,train,0.9935205578804016,0.0064794570207595825
32197,0,0,0,0,train,0.9802337288856506,0.01976625621318817
32198,0,0,0,0,train,0.9932801127433777,0.006719869561493397
32199,1,1,1,1,train,0.13219770789146423,0.8678022623062134
32200,1,1,1,1,train,0.15351000428199768,0.8464899659156799
32201,1,1,1,1,train,0.3691222667694092,0.6308777332305908
32202,1,1,1,1,train,0.19163811206817627,0.8083618879318237
32203,0,0,0,0,train,0.9931215643882751,0.006878371350467205
32204,0,0,0,0,train,0.5324313044548035,0.46756869554519653
32205,0,0,0,0,train,0.9936378598213196,0.006362102460116148
32206,0,0,0,0,train,0.9936588406562805,0.006341144442558289
32208,1,0,1,0,train,0.8643683195114136,0.1356317102909088
32209,0,0,0,0,train,0.9934061765670776,0.006593761965632439
32210,0,0,0,0,train,0.9935789108276367,0.006421022582799196
32211,1,0,1,0,train,0.7738128304481506,0.22618716955184937
32212,1,0,1,0,train,0.695003092288971,0.30499690771102905
32213,0,0,0,0,train,0.9924397468566895,0.007560217287391424
32214,1,0,1,0,train,0.9834823608398438,0.01651766151189804
32215,1,1,1,1,train,0.2164725512266159,0.7835274934768677
32216,0,0,0,0,train,0.980270504951477,0.019729454070329666
32217,0,0,0,0,train,0.9688668251037598,0.031133199110627174
32218,0,0,0,0,train,0.9933382272720337,0.006661830935627222
32220,0,0,0,0,train,0.993765115737915,0.006234871223568916
32221,1,0,1,0,train,0.9341996312141418,0.06580039858818054
32222,0,0,0,0,train,0.9937450289726257,0.006254967302083969
32223,1,0,1,0,train,0.9166007041931152,0.0833992213010788
32224,1,0,1,0,train,0.8368434906005859,0.1631564497947693
32225,0,0,0,0,train,0.9915012121200562,0.008498724550008774
32226,1,1,1,1,train,0.1792050004005432,0.8207949995994568
32227,0,0,0,0,train,0.9935929179191589,0.006407077424228191
32228,0,0,0,0,train,0.9937756061553955,0.006224376615136862
32230,0,0,0,0,train,0.9930047392845154,0.006995311006903648
32231,0,0,0,0,train,0.9939948916435242,0.006005144212394953
32233,0,0,0,0,train,0.9932860732078552,0.006713923066854477
32234,0,0,0,0,train,0.9942096471786499,0.005790311843156815
32235,0,0,0,0,train,0.9935200810432434,0.006479970179498196
32237,0,1,0,1,train,0.3238772749900818,0.6761227250099182
32238,0,0,0,0,train,0.9933308959007263,0.0066690826788544655
32239,0,0,0,0,train,0.9910202622413635,0.008979689329862595
32240,0,0,0,0,train,0.993429958820343,0.006570007186383009
32241,0,0,0,0,train,0.9438191652297974,0.056180860847234726
32242,1,1,1,1,train,0.3336239457130432,0.6663760542869568
32243,1,1,1,1,train,0.24892225861549377,0.7510777711868286
32244,0,0,0,0,train,0.9938714504241943,0.006128564476966858
32245,0,0,0,0,train,0.5158976316452026,0.484102338552475
32246,0,0,0,0,train,0.9938700199127197,0.006130002439022064
32250,0,0,0,0,train,0.9938471913337708,0.006152843590825796
32251,0,0,0,0,train,0.9938827753067017,0.006117206532508135
32252,0,0,0,0,train,0.99405837059021,0.0059416694566607475
32253,0,0,0,0,train,0.9906960725784302,0.009303909726440907
32254,0,0,0,0,train,0.9941324591636658,0.005867491010576487
32255,0,0,0,0,train,0.9942189455032349,0.005781040992587805
32256,1,0,1,0,train,0.7843158841133118,0.21568411588668823
32257,0,0,0,0,train,0.9775740504264832,0.022425930947065353
32258,0,0,0,0,train,0.9907093048095703,0.009290716610848904
32259,0,0,0,0,train,0.9940866231918335,0.005913392640650272
32261,0,0,0,0,train,0.9940809607505798,0.0059190429747104645
32262,0,0,0,0,train,0.9938522577285767,0.006147725507616997
32263,0,0,0,0,train,0.9941191673278809,0.0058808708563447
32264,1,1,1,1,train,0.2512068450450897,0.7487931251525879
32265,1,1,1,1,train,0.20087341964244843,0.7991266250610352
32266,0,0,0,0,train,0.9937428832054138,0.006257137283682823
32267,1,0,1,0,train,0.8620383143424988,0.13796168565750122
32268,1,1,1,1,train,0.14165109395980835,0.8583489060401917
32269,0,1,0,1,train,0.3531639575958252,0.6468360424041748
32270,0,0,0,0,train,0.9912651181221008,0.008734812028706074
32272,1,1,1,1,train,0.3611060082912445,0.6388940215110779
32273,0,0,0,0,train,0.9678205847740173,0.03217937797307968
32274,0,0,0,0,train,0.9925009608268738,0.007499059662222862
32275,0,0,0,0,train,0.9931910634040833,0.006808969657868147
32276,0,0,0,0,train,0.9932606816291809,0.006739254109561443
32277,0,0,0,0,train,0.9931568503379822,0.006843198090791702
32278,0,0,0,0,train,0.9931102991104126,0.006889709737151861
32279,0,0,0,0,train,0.9937006235122681,0.006299344822764397
32280,0,0,0,0,train,0.9933162331581116,0.006683816201984882
32281,0,0,0,0,train,0.9933304190635681,0.006669553462415934
32282,1,1,1,1,train,0.24697107076644897,0.753028929233551
32283,1,1,1,1,train,0.2821330428123474,0.7178668975830078
32284,0,0,0,0,train,0.9940755367279053,0.005924449302256107
32285,1,1,1,1,train,0.21243414282798767,0.7875658273696899
32286,1,1,1,1,train,0.4361732304096222,0.5638267993927002
32287,1,0,1,0,train,0.9072365164756775,0.0927635207772255
32288,0,0,0,0,train,0.9937092065811157,0.0062907603569328785
32289,0,0,0,0,train,0.9937619566917419,0.006238098721951246
32290,1,0,1,0,train,0.9361464381217957,0.06385352462530136
32291,1,0,1,0,train,0.9760746359825134,0.023925384506583214
32292,1,0,1,0,train,0.9065910577774048,0.093408964574337
32293,1,0,1,0,train,0.7908805012702942,0.20911946892738342
32294,1,0,1,0,train,0.9355102181434631,0.06448974460363388
32295,0,0,0,0,train,0.9731130599975586,0.026886941865086555
32296,1,1,1,1,train,0.12071683257818222,0.8792831897735596
32297,1,0,1,0,train,0.9666315317153931,0.03336847573518753
32298,0,1,0,1,train,0.4058668613433838,0.5941330790519714
32299,0,0,0,0,train,0.9939686059951782,0.006031424272805452
32301,0,0,0,0,train,0.9931975603103638,0.00680245878174901
32302,0,0,0,0,train,0.9906418919563293,0.00935806892812252
32303,0,0,0,0,train,0.992919385433197,0.007080594077706337
32304,0,0,0,0,train,0.9918476343154907,0.00815238431096077
32305,0,0,0,0,train,0.991569459438324,0.008430587127804756
32306,0,0,0,0,train,0.9932611584663391,0.006738833151757717
32307,0,0,0,0,train,0.9934009909629822,0.006598999258130789
32308,0,0,0,0,train,0.9934315085411072,0.006568507757037878
32309,0,0,0,0,train,0.9926462173461914,0.007353775668889284
32310,0,0,0,0,train,0.992286205291748,0.007713736034929752
32311,1,1,1,1,train,0.20571103692054749,0.7942889332771301
32312,1,1,1,1,train,0.15346920490264893,0.8465307950973511
32313,1,1,1,1,train,0.10769908130168915,0.8923009037971497
32314,1,1,1,1,train,0.11357070505619049,0.8864292502403259
32315,0,0,0,0,train,0.9927845001220703,0.007215452380478382
32316,0,0,0,0,train,0.9935716390609741,0.006428355351090431
32317,0,0,0,0,train,0.9918608069419861,0.008139189332723618
32318,0,0,0,0,train,0.9928191304206848,0.0071808649227023125
32320,0,0,0,0,train,0.9938287138938904,0.006171252112835646
32321,1,0,1,0,train,0.6338148713111877,0.36618515849113464
32323,0,0,0,0,train,0.9935452938079834,0.0064547015354037285
32324,0,0,0,0,train,0.9906895160675049,0.009310536086559296
32325,1,1,1,1,train,0.1251087784767151,0.8748912811279297
32326,0,0,0,0,train,0.9932267069816589,0.006773272063583136
32327,0,0,0,0,train,0.9926847219467163,0.007315260358154774
32328,0,0,0,0,train,0.9931997656822205,0.006800184026360512
32329,0,0,0,0,train,0.9939128756523132,0.006087103858590126
32330,1,1,1,1,train,0.20729611814022064,0.7927038669586182
32331,0,0,0,0,train,0.9933474659919739,0.006652477663010359
32332,0,0,0,0,train,0.9939133524894714,0.006086668930947781
32333,0,0,0,0,train,0.9934512376785278,0.006548750679939985
32334,0,0,0,0,train,0.993509829044342,0.006490159779787064
32335,0,0,0,0,train,0.9937728047370911,0.0062271589413285255
32337,0,0,0,0,train,0.9904451370239258,0.00955485925078392
32338,0,0,0,0,train,0.9942809343338013,0.005719113629311323
32339,0,0,0,0,train,0.9913383722305298,0.0086616650223732
32340,1,1,1,1,train,0.1722576916217804,0.827742338180542
32341,1,1,1,1,train,0.16697058081626892,0.8330294489860535
32342,1,0,1,0,train,0.7216386795043945,0.27836135029792786
32343,0,0,0,0,train,0.9932003617286682,0.006799666676670313
32344,0,0,0,0,train,0.9462752342224121,0.053724709898233414
32346,0,0,0,0,train,0.9939858317375183,0.006014208309352398
32347,0,0,0,0,train,0.9928842782974243,0.0071156988851726055
32348,0,0,0,0,train,0.9937235713005066,0.006276373285800219
32351,0,0,0,0,train,0.9918975830078125,0.008102348074316978
32352,0,0,0,0,train,0.7526220083236694,0.24737799167633057
32353,1,1,1,1,train,0.1286826878786087,0.8713173866271973
32360,0,0,0,0,train,0.9925284385681152,0.0074715763330459595
32448,0,0,0,0,train,0.9939676523208618,0.006032381672412157
32485,0,0,0,0,train,0.8311848044395447,0.16881515085697174
32521,0,0,0,0,train,0.9937667846679688,0.006233178544789553
32527,0,0,0,0,train,0.9936317801475525,0.006368221715092659
32545,0,0,0,0,train,0.9937995076179504,0.006200490053743124
32554,0,0,0,0,train,0.9932745695114136,0.006725393235683441
32570,0,1,0,1,train,0.2074027806520462,0.792597234249115
32573,0,0,0,0,train,0.9923827052116394,0.007617244031280279
32610,0,0,0,0,train,0.9936709403991699,0.0063290903344750404
32633,0,0,0,0,train,0.9846166372299194,0.015383351594209671
32644,0,0,0,0,train,0.9940446019172668,0.005955383647233248
32648,0,0,0,0,train,0.6475967168807983,0.3524032235145569
32706,0,0,0,0,train,0.9932855367660522,0.006714515388011932
32747,0,0,0,0,train,0.9938469529151917,0.006153014954179525
32756,0,0,0,0,train,0.9940924048423767,0.0059075504541397095
32784,0,0,0,0,train,0.9936425685882568,0.0063574593514204025
11960,0,0,0,0,validation,0.9940425753593445,0.005957379471510649
12060,0,0,0,0,validation,0.9896596074104309,0.010340418666601181
12832,1,0,1,0,validation,0.9893090724945068,0.010690866969525814
