award_node_idx,true_id,pred_id,true_label,pred_label,eval_split,prob_0,prob_1
25680,0,1,0,1,test,0.43874040246009827,0.5612596273422241
25702,0,0,0,0,test,0.989781379699707,0.01021858025342226
25724,1,1,1,1,test,0.038754966109991074,0.961245059967041
25754,0,0,0,0,test,0.9453948736190796,0.05460507050156593
25757,1,0,1,0,test,0.9691389799118042,0.030861075967550278
25765,0,1,0,1,test,0.025508670136332512,0.9744912981987
25770,1,1,1,1,test,0.04577780142426491,0.9542221426963806
25771,0,1,0,1,test,0.024820713326334953,0.9751792550086975
25788,0,1,0,1,test,0.03715857118368149,0.9628414511680603
25789,1,1,1,1,test,0.03967894986271858,0.9603210687637329
25794,1,1,1,1,test,0.2056722640991211,0.7943277955055237
25796,1,1,1,1,test,0.03598294034600258,0.9640170335769653
25801,1,0,1,0,test,0.9243434071540833,0.07565651834011078
25820,1,1,1,1,test,0.04185645282268524,0.9581435322761536
25823,1,1,1,1,test,0.026729917153716087,0.973270058631897
25827,1,1,1,1,test,0.3317312002182007,0.6682687401771545
25831,1,1,1,1,test,0.10973204672336578,0.8902679681777954
25841,0,1,0,1,test,0.338014155626297,0.6619858741760254
25842,0,0,0,0,test,0.7393810749053955,0.2606188952922821
25843,1,1,1,1,test,0.0420139841735363,0.9579859972000122
25845,0,0,0,0,test,0.9773035645484924,0.022696413099765778
25855,0,1,0,1,test,0.026531405746936798,0.9734686613082886
25858,1,1,1,1,test,0.029843507334589958,0.9701565504074097
25887,1,1,1,1,test,0.028762491419911385,0.9712374806404114
25901,0,1,0,1,test,0.4272669851779938,0.5727329850196838
25904,1,1,1,1,test,0.03699018061161041,0.9630098342895508
25928,0,0,0,0,test,0.983353853225708,0.01664614863693714
25938,0,1,0,1,test,0.08112987875938416,0.9188701510429382
25940,0,1,0,1,test,0.024644583463668823,0.9753554463386536
25973,0,0,0,0,test,0.5939419269561768,0.40605810284614563
25974,0,1,0,1,test,0.2708605229854584,0.7291394472122192
25983,1,1,1,1,test,0.025029418990015984,0.9749705791473389
25984,1,1,1,1,test,0.04078686982393265,0.9592130780220032
25985,1,1,1,1,test,0.03505703806877136,0.9649429321289062
25986,1,1,1,1,test,0.03469054400920868,0.9653095006942749
25994,1,0,1,0,test,0.5514293313026428,0.4485706388950348
26017,1,1,1,1,test,0.14947669208049774,0.8505232334136963
26027,1,1,1,1,test,0.022249123081564903,0.9777508974075317
26051,1,1,1,1,test,0.02664138749241829,0.9733586311340332
26055,1,0,1,0,test,0.655439555644989,0.3445603847503662
26059,0,1,0,1,test,0.12915489077568054,0.8708451390266418
26071,1,1,1,1,test,0.048443861305713654,0.9515561461448669
26078,1,1,1,1,test,0.07064034044742584,0.9293597340583801
26099,1,1,1,1,test,0.03551735728979111,0.9644826650619507
26102,1,1,1,1,test,0.12376022338867188,0.8762397766113281
26111,1,1,1,1,test,0.02550802007317543,0.9744919538497925
26118,1,1,1,1,test,0.09954902529716492,0.9004509449005127
26121,1,1,1,1,test,0.06251488626003265,0.9374850988388062
26122,1,1,1,1,test,0.025455186143517494,0.9745448231697083
26128,1,1,1,1,test,0.02469465136528015,0.9753053188323975
26131,1,1,1,1,test,0.02815522439777851,0.9718447327613831
26143,1,0,1,0,test,0.9427772164344788,0.05722286179661751
26155,1,1,1,1,test,0.04160952568054199,0.958390474319458
26159,0,0,0,0,test,0.9869444966316223,0.01305543351918459
26173,1,1,1,1,test,0.04001712054014206,0.9599828720092773
26186,1,1,1,1,test,0.11945056915283203,0.880549430847168
26187,1,1,1,1,test,0.10146348923444748,0.8985365629196167
26188,1,1,1,1,test,0.12192457914352417,0.8780754804611206
26222,0,0,0,0,test,0.9820006489753723,0.017999405041337013
26239,1,1,1,1,test,0.02561965212225914,0.974380373954773
26241,1,1,1,1,test,0.059170957654714584,0.9408290982246399
26254,1,1,1,1,test,0.059836044907569885,0.9401639103889465
26265,1,1,1,1,test,0.1704511195421219,0.8295488357543945
26275,1,1,1,1,test,0.051847126334905624,0.9481528401374817
26283,1,1,1,1,test,0.023140601813793182,0.9768593907356262
26285,1,1,1,1,test,0.05553567782044411,0.9444642663002014
26291,1,1,1,1,test,0.05246276408433914,0.9475372433662415
26294,1,1,1,1,test,0.20033805072307587,0.7996619343757629
26298,0,0,0,0,test,0.9837611317634583,0.01623881608247757
26304,1,1,1,1,test,0.04597187787294388,0.9540281295776367
26319,1,1,1,1,test,0.03815996274352074,0.961840033531189
26327,1,1,1,1,test,0.31715917587280273,0.6828408241271973
26347,1,0,1,0,test,0.5776973366737366,0.4223027229309082
26350,1,0,1,0,test,0.5466436147689819,0.4533563256263733
26351,1,1,1,1,test,0.026790497824549675,0.97320955991745
26357,1,1,1,1,test,0.3588588833808899,0.6411411166191101
26369,1,1,1,1,test,0.43399718403816223,0.5660027861595154
26401,0,1,0,1,test,0.16211006045341492,0.8378899097442627
26402,0,1,0,1,test,0.08594028651714325,0.9140597581863403
26405,1,1,1,1,test,0.1382891982793808,0.861710786819458
26421,1,1,1,1,test,0.10018853098154068,0.8998115062713623
26436,1,1,1,1,test,0.023474711924791336,0.9765253067016602
26438,1,1,1,1,test,0.07605114579200745,0.9239488244056702
26439,1,1,1,1,test,0.02577480487525463,0.9742252230644226
26444,1,1,1,1,test,0.043655332177877426,0.9563446640968323
26447,0,1,0,1,test,0.02460949309170246,0.9753904938697815
26452,0,1,0,1,test,0.4336834251880646,0.566316545009613
26471,0,0,0,0,test,0.9678405523300171,0.03215948864817619
26486,0,0,0,0,test,0.8069844245910645,0.19301556050777435
26522,1,1,1,1,test,0.06184164807200432,0.938158392906189
26523,1,1,1,1,test,0.06668082624673843,0.9333191514015198
26525,1,1,1,1,test,0.03767314925789833,0.9623268246650696
26526,1,1,1,1,test,0.05014557018876076,0.9498544335365295
26530,0,1,0,1,test,0.07444480061531067,0.9255552291870117
26534,0,1,0,1,test,0.09107852727174759,0.908921480178833
26542,1,1,1,1,test,0.02438434399664402,0.9756156802177429
26544,1,1,1,1,test,0.05442672222852707,0.9455732703208923
26545,1,1,1,1,test,0.04476391524076462,0.9552360773086548
26548,1,1,1,1,test,0.3263111114501953,0.6736888885498047
26551,1,1,1,1,test,0.03259260207414627,0.9674074053764343
26552,1,1,1,1,test,0.2225278615951538,0.7774721384048462
26562,1,1,1,1,test,0.08664828538894653,0.9133517742156982
26570,0,1,0,1,test,0.06000412255525589,0.9399958848953247
26571,1,1,1,1,test,0.024927135556936264,0.9750728011131287
26576,1,1,1,1,test,0.10557988286018372,0.8944201469421387
26591,1,1,1,1,test,0.09701409190893173,0.9029858708381653
26595,1,0,1,0,test,0.7561615109443665,0.24383845925331116
26597,1,0,1,0,test,0.7866274118423462,0.2133726179599762
26600,1,0,1,0,test,0.6142693161964417,0.38573065400123596
26601,1,1,1,1,test,0.02865559607744217,0.9713444113731384
26608,1,1,1,1,test,0.22392357885837555,0.7760763764381409
26609,1,1,1,1,test,0.02622230350971222,0.973777711391449
26611,1,1,1,1,test,0.028596380725502968,0.9714035987854004
26616,1,0,1,0,test,0.7251206636428833,0.2748793363571167
26630,1,1,1,1,test,0.23810623586177826,0.7618937492370605
26631,1,1,1,1,test,0.0274291280657053,0.9725708961486816
26641,1,1,1,1,test,0.035814590752124786,0.9641854166984558
26643,1,1,1,1,test,0.18638260662555695,0.8136173486709595
26645,0,1,0,1,test,0.17331674695014954,0.8266832828521729
26652,1,1,1,1,test,0.4696447551250458,0.5303552150726318
26661,0,0,0,0,test,0.9703919887542725,0.02960803546011448
26670,1,1,1,1,test,0.05768898129463196,0.9423109889030457
26672,1,1,1,1,test,0.049630388617515564,0.9503695368766785
26680,1,1,1,1,test,0.10313025116920471,0.8968697190284729
26681,1,1,1,1,test,0.15232913196086884,0.8476709127426147
26693,0,1,0,1,test,0.3364837169647217,0.6635162830352783
26752,1,0,1,0,test,0.9780271053314209,0.021972842514514923
26761,1,0,1,0,test,0.881377637386322,0.1186223179101944
26795,1,1,1,1,test,0.054626259952783585,0.9453737139701843
26796,1,1,1,1,test,0.025512197986245155,0.9744877815246582
26816,1,1,1,1,test,0.026460327208042145,0.9735397100448608
26820,1,1,1,1,test,0.021783927455544472,0.9782161116600037
26821,1,1,1,1,test,0.03882444649934769,0.9611755609512329
26822,1,1,1,1,test,0.02311619557440281,0.9768838286399841
26823,1,1,1,1,test,0.022419484332203865,0.9775805473327637
26824,1,1,1,1,test,0.03850388154387474,0.9614961743354797
26841,1,1,1,1,test,0.081914521753788,0.918085515499115
26844,1,1,1,1,test,0.16711421310901642,0.8328858613967896
26846,1,1,1,1,test,0.15975172817707062,0.8402482271194458
26847,1,1,1,1,test,0.1084134429693222,0.8915865421295166
26873,1,1,1,1,test,0.05374033749103546,0.9462596774101257
26875,1,1,1,1,test,0.0758175402879715,0.9241824150085449
26892,1,1,1,1,test,0.14326068758964539,0.856739342212677
26907,1,1,1,1,test,0.04586520791053772,0.9541347622871399
26911,1,1,1,1,test,0.10580309480428696,0.8941969275474548
26913,1,1,1,1,test,0.05473925173282623,0.945260763168335
26914,1,1,1,1,test,0.3043965697288513,0.6956034302711487
26917,1,1,1,1,test,0.13578861951828003,0.86421138048172
26923,1,1,1,1,test,0.1949453353881836,0.8050547242164612
26926,1,1,1,1,test,0.04255596920847893,0.9574440717697144
26936,1,1,1,1,test,0.10095953196287155,0.8990405201911926
26938,1,1,1,1,test,0.06480041146278381,0.9351995587348938
26939,1,0,1,0,test,0.9601826667785645,0.03981736674904823
26943,1,0,1,0,test,0.9624877572059631,0.03751226142048836
26945,1,0,1,0,test,0.9545477628707886,0.045452192425727844
26954,1,0,1,0,test,0.9504749774932861,0.04952505975961685
26959,0,1,0,1,test,0.3253733515739441,0.6746266484260559
26961,1,1,1,1,test,0.05685650184750557,0.9431435465812683
26965,0,1,0,1,test,0.07337592542171478,0.926624059677124
26971,1,1,1,1,test,0.0274617001414299,0.9725383520126343
26976,0,0,0,0,test,0.9894132614135742,0.010586719028651714
26977,1,0,1,0,test,0.933589518070221,0.06641049683094025
26984,1,1,1,1,test,0.03507380187511444,0.9649261832237244
26986,1,1,1,1,test,0.0379488505423069,0.9620511531829834
26994,1,1,1,1,test,0.04467204213142395,0.9553279876708984
26995,0,1,0,1,test,0.03846430778503418,0.9615357518196106
26999,1,1,1,1,test,0.037987105548381805,0.9620128870010376
27015,0,0,0,0,test,0.9825900197029114,0.01740998961031437
27020,0,0,0,0,test,0.9894279837608337,0.010572060942649841
27040,1,1,1,1,test,0.25302764773368835,0.746972382068634
27046,1,1,1,1,test,0.11396819353103638,0.8860318064689636
27047,1,1,1,1,test,0.12358187884092331,0.8764181137084961
27050,1,1,1,1,test,0.05048774555325508,0.9495121836662292
27052,1,0,1,0,test,0.6138680577278137,0.3861318826675415
27056,1,1,1,1,test,0.05425288528203964,0.9457471370697021
27059,1,1,1,1,test,0.05603064224123955,0.9439693093299866
27060,1,1,1,1,test,0.029585540294647217,0.9704144597053528
27061,1,1,1,1,test,0.05416359379887581,0.9458364248275757
27063,1,1,1,1,test,0.08944056183099747,0.9105594158172607
27071,1,0,1,0,test,0.6760177612304688,0.3239821791648865
27077,1,1,1,1,test,0.19774827361106873,0.8022517561912537
27078,0,0,0,0,test,0.5944380760192871,0.4055618643760681
27096,1,1,1,1,test,0.028358429670333862,0.9716415405273438
27102,0,0,0,0,test,0.9884018301963806,0.011598099023103714
27111,0,0,0,0,test,0.9726577401161194,0.0273422934114933
27113,1,1,1,1,test,0.1701442301273346,0.8298557996749878
27114,0,0,0,0,test,0.9890075922012329,0.010992409661412239
27128,0,0,0,0,test,0.9883642196655273,0.01163571234792471
27171,0,1,0,1,test,0.2064991444349289,0.7935009002685547
27176,1,1,1,1,test,0.0440916046500206,0.9559084177017212
27188,1,1,1,1,test,0.041213762015104294,0.9587862491607666
27189,0,1,0,1,test,0.24714089930057526,0.7528591156005859
27190,1,1,1,1,test,0.036747101694345474,0.9632528424263
27191,1,1,1,1,test,0.045532580465078354,0.9544674158096313
27194,0,1,0,1,test,0.037747904658317566,0.962252140045166
27207,0,1,0,1,test,0.15330949425697327,0.8466904759407043
27212,0,1,0,1,test,0.07376568764448166,0.9262343645095825
27237,0,0,0,0,test,0.9902436137199402,0.009756353683769703
27238,1,1,1,1,test,0.06866972893476486,0.9313302636146545
27239,0,1,0,1,test,0.025412848219275475,0.9745871424674988
27247,0,1,0,1,test,0.38335296511650085,0.6166470646858215
27255,0,0,0,0,test,0.9429460167884827,0.05705399066209793
27279,1,1,1,1,test,0.02507299743592739,0.9749269485473633
27287,0,0,0,0,test,0.9870060682296753,0.012993965297937393
27288,1,1,1,1,test,0.059438273310661316,0.9405617713928223
27289,1,1,1,1,test,0.028718050569295883,0.9712820053100586
27293,0,1,0,1,test,0.027712849900126457,0.9722871780395508
27299,1,1,1,1,test,0.05654192343354225,0.9434580206871033
27312,1,1,1,1,test,0.024312052875757217,0.9756879806518555
27364,1,1,1,1,test,0.025683799758553505,0.9743161797523499
27365,1,1,1,1,test,0.06541190296411514,0.9345881342887878
27372,0,1,0,1,test,0.05067867040634155,0.9493213891983032
27373,0,1,0,1,test,0.05407068878412247,0.9459292888641357
27381,1,1,1,1,test,0.02478603832423687,0.9752139449119568
27382,1,1,1,1,test,0.02368135191500187,0.9763186573982239
27385,1,1,1,1,test,0.028366360813379288,0.9716336727142334
27386,1,1,1,1,test,0.03483578562736511,0.9651642441749573
27387,0,1,0,1,test,0.03223160654306412,0.9677684307098389
27388,0,1,0,1,test,0.23064860701560974,0.7693513631820679
27389,0,1,0,1,test,0.12139545381069183,0.8786045908927917
27390,0,1,0,1,test,0.15929250419139862,0.8407074809074402
27403,0,1,0,1,test,0.1838483363389969,0.8161516189575195
27404,0,1,0,1,test,0.10957621037960052,0.8904238343238831
27415,0,1,0,1,test,0.11852262914180756,0.881477415561676
27416,0,1,0,1,test,0.11667384952306747,0.8833261132240295
27418,0,1,0,1,test,0.04321523383259773,0.9567848443984985
27430,0,0,0,0,test,0.9877600073814392,0.012240041978657246
27471,0,0,0,0,test,0.9462975859642029,0.05370238795876503
27473,1,1,1,1,test,0.026591427624225616,0.9734085202217102
27506,1,1,1,1,test,0.10262872278690338,0.8973712921142578
27520,0,1,0,1,test,0.027190715074539185,0.9728092551231384
27525,0,1,0,1,test,0.05934806913137436,0.9406519532203674
27559,1,1,1,1,test,0.02613445743918419,0.9738655686378479
27572,0,1,0,1,test,0.03256545215845108,0.9674345850944519
27595,1,0,1,0,test,0.845924437046051,0.15407556295394897
27606,1,1,1,1,test,0.049812428653240204,0.9501875042915344
27609,0,1,0,1,test,0.05885917693376541,0.9411407709121704
27636,1,0,1,0,test,0.7677745223045349,0.2322254478931427
27664,0,1,0,1,test,0.02609231509268284,0.9739077091217041
27670,1,1,1,1,test,0.07277733087539673,0.927222728729248
27673,1,1,1,1,test,0.027073128148913383,0.972926914691925
27679,1,1,1,1,test,0.02924610674381256,0.9707539081573486
27681,1,1,1,1,test,0.025486210361123085,0.974513828754425
27686,1,1,1,1,test,0.048438671976327896,0.9515613317489624
27687,1,0,1,0,test,0.9530571699142456,0.04694280028343201
27706,0,1,0,1,test,0.026166614145040512,0.973833441734314
27709,1,1,1,1,test,0.062345195561647415,0.9376548528671265
27710,1,1,1,1,test,0.033064112067222595,0.966935932636261
27711,1,1,1,1,test,0.03290046751499176,0.9670995473861694
27712,1,1,1,1,test,0.03337156027555466,0.96662837266922
27731,1,1,1,1,test,0.09333375841379166,0.9066662192344666
27736,1,1,1,1,test,0.1357814371585846,0.864218533039093
27739,1,1,1,1,test,0.43874335289001465,0.5612567067146301
27750,1,1,1,1,test,0.05894455686211586,0.9410554766654968
27777,0,1,0,1,test,0.2911597192287445,0.7088403105735779
27782,1,1,1,1,test,0.36862924695014954,0.6313707828521729
27785,1,1,1,1,test,0.43145930767059326,0.568540632724762
27796,1,1,1,1,test,0.200901061296463,0.7990989089012146
27798,1,1,1,1,test,0.1161167100071907,0.8838832378387451
27802,1,1,1,1,test,0.045566510409116745,0.9544335603713989
27806,0,0,0,0,test,0.9895114302635193,0.010488521307706833
27856,1,1,1,1,test,0.025483999401330948,0.974515974521637
27859,1,1,1,1,test,0.10096119344234467,0.8990387916564941
27861,0,1,0,1,test,0.1338346153497696,0.8661653399467468
27863,1,1,1,1,test,0.43304210901260376,0.5669578909873962
27864,1,1,1,1,test,0.05763690546154976,0.9423630833625793
27875,1,1,1,1,test,0.06156274676322937,0.9384372234344482
27877,1,1,1,1,test,0.2007172405719757,0.7992827296257019
27883,1,1,1,1,test,0.07027571648359299,0.9297242164611816
27884,1,1,1,1,test,0.10169286280870438,0.898307204246521
27892,1,1,1,1,test,0.07012277841567993,0.9298771619796753
27896,1,1,1,1,test,0.13074839115142822,0.869251549243927
27898,0,1,0,1,test,0.08087129145860672,0.9191286563873291
27911,1,1,1,1,test,0.0993160605430603,0.9006839394569397
27915,1,1,1,1,test,0.16454282402992249,0.8354571461677551
27922,1,0,1,0,test,0.5807031393051147,0.41929689049720764
27924,1,1,1,1,test,0.12387347966432571,0.8761264681816101
27936,0,1,0,1,test,0.08726251870393753,0.9127374887466431
27939,1,1,1,1,test,0.35454484820365906,0.6454551219940186
27949,1,1,1,1,test,0.03838241845369339,0.961617648601532
27951,1,1,1,1,test,0.04094807803630829,0.9590518474578857
27968,1,1,1,1,test,0.02385043539106846,0.9761496186256409
27986,1,1,1,1,test,0.04189179837703705,0.9581081867218018
27987,1,1,1,1,test,0.04117320850491524,0.9588268399238586
27997,1,1,1,1,test,0.12756353616714478,0.8724365234375
28008,0,0,0,0,test,0.6163833141326904,0.3836166560649872
28021,0,1,0,1,test,0.08442480117082596,0.9155752062797546
28023,1,1,1,1,test,0.04026050865650177,0.9597395062446594
28034,1,1,1,1,test,0.04830780252814293,0.9516921639442444
28038,1,1,1,1,test,0.0411110557615757,0.9588889479637146
28044,1,1,1,1,test,0.03129624202847481,0.9687036871910095
28074,1,1,1,1,test,0.025403015315532684,0.9745970368385315
28075,0,1,0,1,test,0.29948583245277405,0.7005141377449036
28132,1,1,1,1,test,0.025389742106199265,0.9746102690696716
28133,1,1,1,1,test,0.04206645116209984,0.9579335451126099
28134,1,1,1,1,test,0.05585050582885742,0.9441494941711426
28140,0,1,0,1,test,0.04802834615111351,0.951971709728241
28143,1,1,1,1,test,0.044175099581480026,0.9558249115943909
28191,1,1,1,1,test,0.03580288216471672,0.964197039604187
28192,1,1,1,1,test,0.04381207004189491,0.956187903881073
28197,1,1,1,1,test,0.05732298642396927,0.9426770806312561
28204,1,1,1,1,test,0.04141109064221382,0.9585889577865601
28205,0,1,0,1,test,0.41807880997657776,0.5819211602210999
28216,1,1,1,1,test,0.0901445746421814,0.9098554849624634
28219,0,1,0,1,test,0.05413977801799774,0.9458602070808411
28225,0,0,0,0,test,0.9821772575378418,0.017822742462158203
28244,0,1,0,1,test,0.02685726433992386,0.9731427431106567
28254,1,1,1,1,test,0.02631467580795288,0.9736853837966919
28258,1,1,1,1,test,0.04412984848022461,0.9558700919151306
28271,1,1,1,1,test,0.025865698233246803,0.9741343855857849
28272,1,1,1,1,test,0.09519961476325989,0.9048004150390625
28296,1,1,1,1,test,0.034389693289995193,0.9656102657318115
28309,0,1,0,1,test,0.051423024386167526,0.9485769867897034
28315,1,1,1,1,test,0.12228402495384216,0.8777159452438354
28316,0,0,0,0,test,0.5490233302116394,0.4509766697883606
28321,1,1,1,1,test,0.04006050527095795,0.9599394798278809
28327,0,1,0,1,test,0.047197576612234116,0.9528024196624756
28362,1,1,1,1,test,0.047676946967840195,0.9523230195045471
28370,0,1,0,1,test,0.07109988480806351,0.9289001226425171
28384,1,1,1,1,test,0.07609611749649048,0.9239039421081543
28399,0,1,0,1,test,0.03318089246749878,0.9668191075325012
28400,0,1,0,1,test,0.0404498316347599,0.959550142288208
28401,0,1,0,1,test,0.03219079598784447,0.9678092002868652
28402,0,1,0,1,test,0.030374523252248764,0.9696254730224609
28403,0,1,0,1,test,0.03816022351384163,0.9618397951126099
28405,0,1,0,1,test,0.03599301725625992,0.9640070199966431
28406,0,1,0,1,test,0.04206573963165283,0.9579342007637024
28407,0,1,0,1,test,0.0631260871887207,0.9368739128112793
28408,1,1,1,1,test,0.032826803624629974,0.967173159122467
28420,1,1,1,1,test,0.02129608578979969,0.9787038564682007
28442,0,1,0,1,test,0.1961401104927063,0.8038598299026489
28451,1,1,1,1,test,0.33583447337150574,0.6641656160354614
28453,1,0,1,0,test,0.6926632523536682,0.307336688041687
28461,1,1,1,1,test,0.04146416485309601,0.9585357904434204
28465,0,1,0,1,test,0.07850511372089386,0.9214948415756226
28471,0,1,0,1,test,0.0631769523024559,0.9368230700492859
28473,0,0,0,0,test,0.607039749622345,0.3929603099822998
28486,0,0,0,0,test,0.9883054494857788,0.011694518849253654
28515,1,1,1,1,test,0.12606437504291534,0.8739355802536011
28519,0,0,0,0,test,0.5911685228347778,0.4088314473628998
28532,0,0,0,0,test,0.9885257482528687,0.011474259197711945
28540,1,1,1,1,test,0.06845355033874512,0.9315463900566101
28551,0,0,0,0,test,0.7105643153190613,0.2894357442855835
28560,0,1,0,1,test,0.04704440012574196,0.9529556035995483
28561,0,1,0,1,test,0.04809014871716499,0.9519098997116089
28579,1,0,1,0,test,0.8579902648925781,0.1420096904039383
28581,0,1,0,1,test,0.02845056727528572,0.971549391746521
28592,1,1,1,1,test,0.09839998930692673,0.9016000032424927
28612,1,1,1,1,test,0.03498363867402077,0.9650163054466248
28613,1,1,1,1,test,0.07787059992551804,0.9221293330192566
28616,1,1,1,1,test,0.07494001090526581,0.9250600337982178
28617,1,1,1,1,test,0.03310781717300415,0.9668922424316406
28624,1,1,1,1,test,0.027531076222658157,0.972468912601471
28664,1,1,1,1,test,0.05227281525731087,0.9477271437644958
28665,1,1,1,1,test,0.06577800214290619,0.9342219829559326
28675,1,1,1,1,test,0.030455639585852623,0.9695443511009216
28677,1,1,1,1,test,0.023549610748887062,0.9764503836631775
28678,1,1,1,1,test,0.022621821612119675,0.9773781299591064
28679,1,1,1,1,test,0.030370865017175674,0.969629168510437
28684,0,0,0,0,test,0.9868864417076111,0.01311348658055067
28685,1,1,1,1,test,0.02427266351878643,0.9757273197174072
28705,1,1,1,1,test,0.034312110394239426,0.9656878709793091
28714,1,1,1,1,test,0.09944052994251251,0.9005594849586487
28728,1,1,1,1,test,0.02410607412457466,0.9758939743041992
28775,1,0,1,0,test,0.8786134719848633,0.12138650566339493
28829,0,1,0,1,test,0.23337149620056152,0.7666284441947937
28831,1,1,1,1,test,0.3473065495491028,0.6526934504508972
28832,1,1,1,1,test,0.4546305537223816,0.5453694462776184
28836,1,1,1,1,test,0.024672450497746468,0.9753275513648987
28851,1,1,1,1,test,0.02543952688574791,0.9745604395866394
28852,1,1,1,1,test,0.04048052057623863,0.9595195055007935
28854,1,1,1,1,test,0.1885887235403061,0.8114112615585327
28855,1,1,1,1,test,0.024970564991235733,0.9750294089317322
28872,1,1,1,1,test,0.10135228931903839,0.8986477255821228
28891,1,1,1,1,test,0.0938677042722702,0.9061323404312134
28954,0,1,0,1,test,0.2843171954154968,0.7156828045845032
28966,1,0,1,0,test,0.981613039970398,0.018386919051408768
28967,1,0,1,0,test,0.9831699728965759,0.01683001033961773
28968,0,0,0,0,test,0.9886871576309204,0.011312912218272686
28969,1,1,1,1,test,0.023167407140135765,0.9768325090408325
28970,1,1,1,1,test,0.033768776804208755,0.9662312269210815
28977,1,1,1,1,test,0.05471481382846832,0.9452851414680481
28981,1,1,1,1,test,0.025162789970636368,0.9748372435569763
28982,0,1,0,1,test,0.024567702785134315,0.9754322171211243
28986,1,1,1,1,test,0.021523084491491318,0.9784769415855408
28987,1,1,1,1,test,0.11699622869491577,0.8830037713050842
28991,1,1,1,1,test,0.04307912290096283,0.9569209218025208
28992,0,1,0,1,test,0.08109384030103683,0.9189061522483826
28993,0,1,0,1,test,0.058323364704847336,0.9416766166687012
28994,1,1,1,1,test,0.08753392100334167,0.9124660491943359
29003,1,1,1,1,test,0.021930405870079994,0.9780696630477905
29018,1,1,1,1,test,0.02115163393318653,0.9788483381271362
29031,0,1,0,1,test,0.035305533558130264,0.9646944999694824
29032,0,1,0,1,test,0.04494643956422806,0.9550535678863525
29039,1,1,1,1,test,0.023832939565181732,0.9761670827865601
29040,1,1,1,1,test,0.0286493469029665,0.9713507294654846
29050,1,1,1,1,test,0.019965466111898422,0.980034589767456
29055,1,1,1,1,test,0.032776251435279846,0.9672237634658813
29075,1,1,1,1,test,0.020188022404909134,0.97981196641922
29083,1,1,1,1,test,0.06284897774457932,0.9371510744094849
29084,0,1,0,1,test,0.19652774930000305,0.8034721612930298
29086,0,1,0,1,test,0.43883904814720154,0.5611609220504761
29102,1,1,1,1,test,0.028692305088043213,0.9713077545166016
29108,1,1,1,1,test,0.03525392338633537,0.9647460579872131
29115,0,1,0,1,test,0.04048580676317215,0.9595141410827637
29118,0,1,0,1,test,0.10027602314949036,0.899724006652832
29119,0,1,0,1,test,0.1582798957824707,0.8417201042175293
29121,1,1,1,1,test,0.042918357998132706,0.9570816159248352
29125,1,1,1,1,test,0.025831354781985283,0.9741686582565308
29130,0,1,0,1,test,0.1823464334011078,0.8176535367965698
29133,1,1,1,1,test,0.03788311034440994,0.9621168971061707
29136,1,1,1,1,test,0.026534343138337135,0.9734656810760498
29140,1,1,1,1,test,0.017749404534697533,0.9822506308555603
29154,1,1,1,1,test,0.08733949810266495,0.912660539150238
29160,0,1,0,1,test,0.09376492351293564,0.9062350988388062
29179,1,1,1,1,test,0.3687776029109955,0.6312223672866821
29188,1,1,1,1,test,0.06782837957143784,0.932171642780304
29193,1,1,1,1,test,0.057072993367910385,0.9429270625114441
29194,1,1,1,1,test,0.0386088602244854,0.9613911509513855
29195,1,1,1,1,test,0.04693926125764847,0.9530607461929321
29197,1,1,1,1,test,0.08839062601327896,0.9116092920303345
29204,1,1,1,1,test,0.030980467796325684,0.9690194725990295
29205,1,1,1,1,test,0.05465620756149292,0.9453437328338623
29225,0,1,0,1,test,0.23722556233406067,0.7627744078636169
29262,0,1,0,1,test,0.12169022113084793,0.8783098459243774
29265,0,0,0,0,test,0.863135814666748,0.13686421513557434
29306,1,1,1,1,test,0.07054202258586884,0.92945796251297
29313,1,1,1,1,test,0.0756198838353157,0.9243801236152649
29324,1,1,1,1,test,0.038084253668785095,0.9619157910346985
29331,0,1,0,1,test,0.08493328094482422,0.9150667190551758
29336,0,1,0,1,test,0.07140699028968811,0.9285929799079895
29368,0,1,0,1,test,0.41291937232017517,0.5870806574821472
29391,1,1,1,1,test,0.028152402490377426,0.971847653388977
29421,0,0,0,0,test,0.9883545637130737,0.011645423248410225
29460,0,1,0,1,test,0.040624748915433884,0.9593752026557922
29464,0,1,0,1,test,0.04766608402132988,0.9523339867591858
29488,1,1,1,1,test,0.2103247046470642,0.789675235748291
29502,0,1,0,1,test,0.37903696298599243,0.6209630370140076
29508,0,1,0,1,test,0.24017034471035004,0.7598296999931335
29530,1,1,1,1,test,0.19776134192943573,0.8022385835647583
29531,1,1,1,1,test,0.33230534195899963,0.6676947474479675
29545,0,1,0,1,test,0.43714001774787903,0.5628599524497986
29559,0,0,0,0,test,0.9820373058319092,0.017962615936994553
29583,1,0,1,0,test,0.6202685236930847,0.37973153591156006
29584,1,0,1,0,test,0.6792916655540466,0.32070833444595337
29585,1,0,1,0,test,0.5545715689659119,0.4454284608364105
29594,1,1,1,1,test,0.054825399070978165,0.9451746344566345
29597,1,1,1,1,test,0.023808592930436134,0.9761914014816284
29598,1,1,1,1,test,0.050115395337343216,0.9498846530914307
29599,1,1,1,1,test,0.03651638329029083,0.9634836316108704
29600,1,1,1,1,test,0.0395069494843483,0.9604930281639099
29601,1,1,1,1,test,0.04513656720519066,0.954863429069519
