award_node_idx,true_id,pred_id,true_label,pred_label,eval_split,prob_explicit_mmr,prob_implicit_mmr,prob_multi_method_not_mmr,prob_no_method_signal,prob_qual_only,prob_quant_only
15384,5,5,quant_only,quant_only,train,0.0017735847504809499,0.006740884855389595,0.06362024694681168,0.017593299970030785,0.0009156969026662409,0.9093562960624695
15427,5,5,quant_only,quant_only,train,0.002664909465238452,0.0009195865713991225,0.007936417125165462,0.012082275003194809,0.00018627401732373983,0.9762104749679565
15431,5,5,quant_only,quant_only,train,0.0020727498922497034,0.0008544176816940308,0.00906169693917036,0.01055280864238739,0.00013712792133446783,0.977321207523346
15438,1,0,implicit_mmr,explicit_mmr,train,0.4969344437122345,0.4877035319805145,0.002101912396028638,0.0001391583209624514,0.002617589198052883,0.010503295809030533
15439,5,5,quant_only,quant_only,train,0.0067586749792099,0.03430161252617836,0.06253887712955475,0.001653342042118311,0.0004765645426232368,0.8942708969116211
15445,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.00020228399080224335,0.0002593509270809591,0.975566565990448,0.02098037861287594,0.0027534060645848513,0.00023803078511264175
15456,1,1,implicit_mmr,implicit_mmr,train,0.29368895292282104,0.6913973689079285,0.001201449427753687,6.92386383889243e-05,0.0008971851202659309,0.012745894491672516
15469,3,3,no_method_signal,no_method_signal,train,1.5573592463624664e-05,4.150083623244427e-05,0.019027087837457657,0.9747514724731445,0.005531485192477703,0.0006329853786155581
15476,0,1,explicit_mmr,implicit_mmr,train,0.41681018471717834,0.5552844405174255,0.0018996431026607752,0.00035996962105855346,0.008426569402217865,0.01721915975213051
15480,2,4,multi_method_not_mmr,qual_only,train,0.00031355221290141344,0.0019023127388209105,0.3715340197086334,0.009499543346464634,0.613699734210968,0.0030507941264659166
15482,0,2,explicit_mmr,multi_method_not_mmr,train,0.0022003694903105497,0.005662901327013969,0.7063761353492737,0.006064486224204302,0.2789503335952759,0.0007456965977326035
15494,5,5,quant_only,quant_only,train,0.003387229284271598,0.0007049520500004292,0.018621759489178658,0.016693711280822754,0.0010374770499765873,0.9595548510551453
15521,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.00013968655548524112,0.0007609887979924679,0.9839507341384888,0.009497055783867836,0.002368271118029952,0.0032831637654453516
15522,3,3,no_method_signal,no_method_signal,train,5.431130193755962e-05,5.2704664994962513e-05,0.020962506532669067,0.9779858589172363,0.0006791557534597814,0.00026562815764918923
15541,3,3,no_method_signal,no_method_signal,train,0.0027984289918094873,0.000226492527872324,0.16399453580379486,0.8269805908203125,0.000713713001459837,0.005286276340484619
15596,5,5,quant_only,quant_only,train,0.015195966698229313,0.007959338836371899,0.045588139444589615,0.0021491844672709703,0.00030631423578597605,0.9288010597229004
15622,3,3,no_method_signal,no_method_signal,train,9.115358261624351e-05,7.272846414707601e-05,0.04703850299119949,0.951697826385498,0.0009353132336400449,0.00016449288523290306
15623,3,3,no_method_signal,no_method_signal,train,1.2537433576653711e-05,3.5171426134184e-05,0.004718737676739693,0.9871336221694946,0.005126947537064552,0.0029729939997196198
15635,0,0,explicit_mmr,explicit_mmr,train,0.6263278126716614,0.36025920510292053,0.0008083526045084,7.102639938239008e-05,0.0005754691665060818,0.011958230286836624
15677,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.00022516974422615021,0.001130622229538858,0.9533023834228516,0.030128246173262596,0.001255239825695753,0.013958319090306759
15702,5,5,quant_only,quant_only,train,0.0035389994736760855,0.011806816793978214,0.015497546643018723,0.0018023671582341194,0.0004442489007487893,0.9669100642204285
15703,5,5,quant_only,quant_only,train,0.0006503111217170954,0.0011766229290515184,0.0052253324538469315,0.003900743555277586,0.0001671471691224724,0.9888797998428345
15704,5,5,quant_only,quant_only,train,0.00012842849537264556,0.0002603847533464432,0.0033032968640327454,0.023777805268764496,0.00044001659261994064,0.9720900058746338
15705,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.0003700097731780261,0.005766337737441063,0.7123452425003052,0.02896018512547016,0.24287675321102142,0.00968148373067379
15706,3,3,no_method_signal,no_method_signal,train,2.7667407266562805e-05,5.945236262050457e-05,0.07352863997220993,0.9211843013763428,0.0005431484314613044,0.004656915087252855
15710,5,5,quant_only,quant_only,train,0.003509738016873598,0.012677839025855064,0.006561513524502516,0.0010596767533570528,0.00026576005620881915,0.9759254455566406
15711,3,3,no_method_signal,no_method_signal,train,2.347361805732362e-05,5.2935454732505605e-05,0.08966613560914993,0.902556836605072,0.007446743547916412,0.0002538053668104112
15712,4,2,qual_only,multi_method_not_mmr,train,0.009423778392374516,0.2253420352935791,0.5848414897918701,0.0009047883795574307,0.12849724292755127,0.05099058523774147
15713,5,5,quant_only,quant_only,train,0.0019836092833429575,0.009155401960015297,0.016906946897506714,0.0021934681572020054,0.0006015793769620359,0.9691590070724487
15715,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.0014493274502456188,0.02630171924829483,0.6752831339836121,0.017169145867228508,0.03902386128902435,0.24077291786670685
15720,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.0001157472506747581,0.00031631847377866507,0.9624040126800537,0.03183794766664505,0.00236725271679461,0.0029586751479655504
15775,3,3,no_method_signal,no_method_signal,train,6.63325481582433e-05,5.140830762684345e-05,0.024020886048674583,0.9750403165817261,0.0005715849110856652,0.0002494793734513223
15786,0,0,explicit_mmr,explicit_mmr,train,0.8906459808349609,0.09916909784078598,0.0018593030981719494,0.0002407956781098619,0.0005864304257556796,0.007498377934098244
15842,0,0,explicit_mmr,explicit_mmr,train,0.5266680717468262,0.4611809551715851,0.0007609815220348537,2.0085417418158613e-05,0.007585751824080944,0.0037841075100004673
15868,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.002591344527900219,0.011182175949215889,0.6026304364204407,0.014661502093076706,0.011661704629659653,0.35727280378341675
15870,1,0,implicit_mmr,explicit_mmr,train,0.4869765341281891,0.47336071729660034,0.012669580057263374,0.00043251391616649926,0.0008937844540923834,0.025666840374469757
15928,0,0,explicit_mmr,explicit_mmr,train,0.554835855960846,0.43503281474113464,0.000788387842476368,8.364780660485849e-05,0.002504325471818447,0.0067549534142017365
15950,2,2,multi_method_not_mmr,multi_method_not_mmr,train,8.081577834673226e-05,0.00030735688051208854,0.9381360411643982,0.034289564937353134,0.014621760696172714,0.012564330361783504
15957,0,1,explicit_mmr,implicit_mmr,train,0.16781103610992432,0.49448952078819275,0.22548577189445496,0.001166849979199469,0.02845902554690838,0.08258779346942902
15988,5,5,quant_only,quant_only,train,0.000883978558704257,0.0004591124888975173,0.0013606679858639836,0.011358658783137798,0.0003212646988686174,0.9856163263320923
16004,0,0,explicit_mmr,explicit_mmr,train,0.6270204186439514,0.3458874821662903,0.0038520197849720716,0.00024081897572614253,0.00832480750977993,0.014674406498670578
16026,1,1,implicit_mmr,implicit_mmr,train,0.047466475516557693,0.9271741509437561,0.0080471932888031,1.1756720596167725e-05,0.011060001328587532,0.006240476854145527
16034,1,1,implicit_mmr,implicit_mmr,train,0.03145177289843559,0.9513187408447266,0.004052523523569107,1.2377201528579462e-05,0.003498542821034789,0.00966592412441969
16038,1,1,implicit_mmr,implicit_mmr,train,0.03982361778616905,0.9391791224479675,0.00903900247067213,1.8198343241238035e-05,0.0011381604708731174,0.010801835916936398
16040,3,3,no_method_signal,no_method_signal,train,2.2541962607647292e-05,3.332798587507568e-05,0.028844984248280525,0.9688020348548889,0.0019273672951385379,0.00036965185427106917
16042,1,1,implicit_mmr,implicit_mmr,train,0.11623109132051468,0.874605655670166,0.0023075412027537823,7.354855370067526e-06,0.0019216713262721896,0.004926680587232113
16047,1,1,implicit_mmr,implicit_mmr,train,0.03868478909134865,0.944636344909668,0.0068066013045609,1.3379761185206007e-05,0.001275117276236415,0.008583773858845234
16049,1,1,implicit_mmr,implicit_mmr,train,0.03670473396778107,0.9482356309890747,0.003066431963816285,1.0042051144409925e-05,0.002794923260807991,0.009188278578221798
16062,1,1,implicit_mmr,implicit_mmr,train,0.1710795760154724,0.8198215961456299,0.0013223610585555434,1.0341631423216313e-05,0.003650203812867403,0.004115833900868893
16065,1,1,implicit_mmr,implicit_mmr,train,0.06820281594991684,0.9151164293289185,0.0026779554318636656,1.344046995654935e-05,0.0011671121465042233,0.012822193093597889
16107,1,1,implicit_mmr,implicit_mmr,train,0.12706482410430908,0.7863027453422546,0.019377589225769043,8.494713256368414e-05,0.0018953436519950628,0.06527458131313324
16160,3,3,no_method_signal,no_method_signal,train,0.00041464585228823125,9.257718193111941e-05,0.3537364602088928,0.638668417930603,0.006210521329194307,0.000877366226632148
16177,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.00014780752826482058,0.00027531091473065317,0.8499472737312317,0.09407434612512589,0.04615416005253792,0.009401148185133934
16204,5,5,quant_only,quant_only,train,0.0010044177761301398,0.00020891212625429034,0.049798402935266495,0.05942748859524727,0.0004470743879210204,0.8891136646270752
16210,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.006620109546929598,0.022940829396247864,0.8337022066116333,0.005585901439189911,0.003939476795494556,0.12721146643161774
16211,3,2,no_method_signal,multi_method_not_mmr,train,0.0012210514396429062,0.0001189118338515982,0.8087296485900879,0.18169794976711273,0.0013897409662604332,0.006842746865004301
16260,3,3,no_method_signal,no_method_signal,train,9.945828060153872e-05,9.800675616133958e-05,0.3582717180252075,0.6368937492370605,0.004369777627289295,0.00026726184296421707
16270,4,4,qual_only,qual_only,train,0.0009687616839073598,0.0011351800058037043,0.30835530161857605,0.036813199520111084,0.6520942449569702,0.000633361516520381
16275,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.004900122992694378,0.0022107933182269335,0.9439066648483276,0.015606909990310669,0.005848769564181566,0.027526745572686195
16368,2,5,multi_method_not_mmr,quant_only,train,0.0043803052976727486,0.07029994577169418,0.2196211963891983,0.002142335521057248,0.0017428561113774776,0.7018133401870728
16376,3,3,no_method_signal,no_method_signal,train,0.0001534724433440715,8.375899778911844e-05,0.006137390621006489,0.9930827617645264,0.00021954203839413822,0.00032307818764820695
16380,0,0,explicit_mmr,explicit_mmr,train,0.9595816135406494,0.03337346389889717,0.0002532385988160968,0.000163088392582722,0.004643119405955076,0.001985336421057582
16383,0,0,explicit_mmr,explicit_mmr,train,0.9329626560211182,0.060694966465234756,0.0005964651354588568,4.643913052859716e-05,0.001250543282367289,0.0044488064013421535
16423,5,5,quant_only,quant_only,train,0.0005915078218095005,0.0010216060327365994,0.15618127584457397,0.017024138942360878,0.0006813383661210537,0.8245001435279846
16456,2,1,multi_method_not_mmr,implicit_mmr,train,0.13296552002429962,0.7287041544914246,0.014593943022191525,0.00011288369569228962,0.10643970966339111,0.01718384213745594
16462,3,3,no_method_signal,no_method_signal,train,9.183379006572068e-05,8.185536717064679e-05,0.08301965892314911,0.915867269039154,0.0006501786410808563,0.0002892417833209038
16475,0,0,explicit_mmr,explicit_mmr,train,0.9125334620475769,0.07734207808971405,0.00019136688206344843,4.544954572338611e-05,0.00805649720132351,0.001831099740229547
16488,4,4,qual_only,qual_only,train,0.03989727795124054,0.08343767374753952,0.013972707092761993,9.182135545415804e-05,0.8613332509994507,0.001267272513359785
16489,3,2,no_method_signal,multi_method_not_mmr,train,9.722145478008315e-05,0.00011530753545230255,0.8821641206741333,0.11327648162841797,0.004084903281182051,0.0002619112783577293
16505,3,3,no_method_signal,no_method_signal,train,2.064170257654041e-05,3.975412982981652e-05,0.05003330856561661,0.9482623934745789,0.0011789149139076471,0.00046495022252202034
16529,0,0,explicit_mmr,explicit_mmr,train,0.7845795154571533,0.06178232654929161,0.10615884512662888,0.0008437590440735221,0.002312685828655958,0.04432285577058792
16573,0,0,explicit_mmr,explicit_mmr,train,0.7231372594833374,0.11464942246675491,0.0028539395425468683,0.0007335928385145962,0.0023323995992541313,0.15629319846630096
16577,5,5,quant_only,quant_only,train,0.009468796662986279,0.0032827071845531464,0.007534919772297144,0.002943245228379965,0.0002977574185933918,0.9764725565910339
16591,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.001092513557523489,0.003564675571396947,0.7572798132896423,0.007853626273572445,0.0007087098201736808,0.22950060665607452
16622,5,5,quant_only,quant_only,train,0.0050083487294614315,0.0023793308064341545,0.06545218080282211,0.19749675691127777,0.0006133747519925237,0.7290500402450562
16632,0,0,explicit_mmr,explicit_mmr,train,0.8206853270530701,0.1490476429462433,0.00041935552144423127,4.137884025112726e-05,0.028672020882368088,0.001134303747676313
16634,0,0,explicit_mmr,explicit_mmr,train,0.9080989956855774,0.05977934971451759,0.00038241909351199865,8.49610660225153e-05,0.030281202867627144,0.0013729574857279658
16652,3,3,no_method_signal,no_method_signal,train,3.4211305319331586e-05,4.478946721064858e-05,0.06649408489465714,0.9314794540405273,0.0017009619623422623,0.00024648779071867466
16699,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.0007745045586489141,0.0014042225666344166,0.8513488173484802,0.01572379469871521,0.00044900484499521554,0.1302996277809143
16708,3,3,no_method_signal,no_method_signal,train,1.331534167547943e-05,4.336350320954807e-05,0.0105334697291255,0.9790783524513245,0.006942943204194307,0.0033886514138430357
16709,3,3,no_method_signal,no_method_signal,train,1.5562691260129213e-05,2.974232120322995e-05,0.014170323498547077,0.9834920763969421,0.002002522349357605,0.0002898068632930517
16710,3,2,no_method_signal,multi_method_not_mmr,train,0.0001537335047032684,0.00021564548660535365,0.8123933672904968,0.18255619704723358,0.004466900136321783,0.0002142156008630991
16711,4,4,qual_only,qual_only,train,0.00018080136214848608,0.0017371029825881124,0.28049436211586,0.06203605234622955,0.6489962935447693,0.006555404979735613
16712,3,2,no_method_signal,multi_method_not_mmr,train,0.00034027203219011426,0.0001994140911847353,0.5258145332336426,0.47246265411376953,0.0004779541050083935,0.0007051995489746332
16713,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.0001205411899718456,0.00010565956472419202,0.7105361819267273,0.26111841201782227,0.0005146465846337378,0.0276044849306345
16746,1,1,implicit_mmr,implicit_mmr,train,0.0866590291261673,0.7461174726486206,0.10120821744203568,0.0001399598695570603,0.006306278053671122,0.059568967670202255
16774,5,2,quant_only,multi_method_not_mmr,train,0.032758068293333054,0.162851020693779,0.6170139908790588,0.002306581474840641,0.002651670714840293,0.18241862952709198
16789,5,5,quant_only,quant_only,train,0.004051385447382927,0.012425457127392292,0.07109227031469345,0.011417044326663017,0.0011161910369992256,0.8998976349830627
16794,3,5,no_method_signal,quant_only,train,0.0006886076298542321,0.0001588676095707342,0.001040458446368575,0.23987101018428802,0.0010762676829472184,0.7571648359298706
16804,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.00013865716755390167,0.00018422580615151674,0.9583760499954224,0.038909684866666794,0.002138736890628934,0.00025276344968006015
16833,4,4,qual_only,qual_only,train,0.0036277647595852613,0.005308554973453283,0.47513219714164734,0.018097959458827972,0.4969128370285034,0.000920807127840817
